tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
553438941298709906,07ae35c8ecfa5592,FR15ABOM210822013,data/Bombus/extraction/light/images/train/FR15ABOM210822013-P1.jpg,pomorum,0.9999999999868956,sylvarum,1.1473872047879343e-11,ruderarius,1.23631937734544e-12,pomorum,True,True
15985445783901427963,ddd7b63ef5b5d8fb,2017.06254,data/Bombus/extraction/light/images/train/2017.06254-P1.jpg,sylvarum,0.9999315900116557,ruderarius,6.840995250341802e-05,pomorum,2.8488751901434502e-11,sylvarum,True,True
1337160185689612837,128e8c1ab3d32225,FR15ABOM210821014,data/Bombus/extraction/light/images/train/FR15ABOM210821014-P1.jpg,pomorum,0.9999997884984845,sylvarum,1.346122037676874e-07,ruderarius,7.688921097018394e-08,pomorum,True,True
99296896632137646,0160c6005b0ea7ae,FR04ABOM220722051,data/Bombus/extraction/light/images/train/FR04ABOM220722051-P1.jpg,ruderarius,0.99928556776405,sylvarum,0.0006511552820266637,pomorum,6.286628679067573e-05,ruderarius,True,True
212995334706910007,02f4b620e0055337,NoName1,data/Bombus/extraction/light/images/train/NoName1-P1.jpg,pratorum,0.9999366829316904,ruderarius,4.960051730502942e-05,sylvarum,8.299136172653504e-06,pratorum,True,True
10106934959757990745,8c430bcc0c5a1b59,2020.04013,data/Bombus/extraction/light/images/train/2020.04013-P1.jpg,pratorum,0.7162229833559686,sylvarum,0.2817606546557902,ruderarius,0.00198114842030514,sylvarum,False,True
13371557812334292517,b99150fc19c8ee25,FR73ABOM140722001,data/Bombus/extraction/light/images/train/FR73ABOM140722001-P1.jpg,monticola,0.9976899740634487,pyrenaeus,0.0014506259464442093,soroeensis,0.0008535309698737239,monticola,True,True
8543623170719374337,76910c01f9865c01,CD388612,data/Bombus/extraction/light/images/train/CD388612-P1.jpg,soroeensis,0.9994876481916992,monticola,0.0004546100534434828,pyrenaeus,5.742383356947365e-05,soroeensis,True,True
9999166416108528502,8ac42ce0aa2a2376,2020.00449,data/Bombus/extraction/light/images/train/2020.00449-P1.jpg,soroeensis,0.9999999782653541,monticola,1.0833383082858983e-08,pratorum,8.793670421217666e-09,soroeensis,True,True
2664269692851295681,24f9632b743d95c1,ABB-2020.00038,data/Bombus/extraction/light/images/train/ABB-2020.00038-P1.jpg,ruderarius,0.9491510432871646,sylvarum,0.050842266229570485,pomorum,6.6904242008408336e-06,ruderarius,True,True
2653424390411059067,24d2db6cb4ceff7b,CD388018b,data/Bombus/extraction/light/images/train/CD388018b-P1.jpg,ruderarius,0.9999863379281037,sylvarum,1.2662260288311116e-05,pomorum,9.996537606385543e-07,ruderarius,True,True
3071716573565786253,2aa0edf2f211988d,FR73ABOM200722037,data/Bombus/extraction/light/images/train/FR73ABOM200722037-P1.jpg,sichelii,0.605256862133839,pyrenaeus,0.30528188337101764,wurflenii,0.07245990589452637,pyrenaeus,False,True
6060318953209504703,541a93fa9f9ea3bf,FR15ABOM200821010,data/Bombus/extraction/light/images/train/FR15ABOM200821010-P1.jpg,pomorum,0.9999999910701346,sylvarum,5.389881883064089e-09,pyrenaeus,2.8575456170666333e-09,pomorum,True,True
12564751661149841254,ae5ef7109dd5e766,CD388821b,data/Bombus/extraction/light/images/train/CD388821b-P1.jpg,pyrenaeus,0.9758884984631045,lapidarius,0.017407354100324953,sichelii,0.0062058833785320535,pyrenaeus,True,True
13006273428952779461,b47f90c600550ac5,CD388821e,data/Bombus/extraction/light/images/train/CD388821e-P1.jpg,sichelii,0.9999140498321393,lapidarius,7.193856095068436e-05,pyrenaeus,1.3743833941675893e-05,sichelii,True,True
6712938529403497289,5d2926069c20eb49,VAN-2019.00814,data/Bombus/extraction/light/images/train/VAN-2019.00814-P1.jpg,rupestris,0.999999999996275,wurflenii,2.40896056861163e-12,lapidarius,9.618137799851993e-13,rupestris,True,True
4035117679073080213,37ff9e26700cb395,FR73ABOM200722031,data/Bombus/extraction/light/images/train/FR73ABOM200722031-P1.jpg,sichelii,0.9958754232425802,monticola,0.0034501205963490098,lapidarius,0.0004430668704498599,sichelii,True,True
1380833135987846944,1329b46bd4a4ef20,2013.0265,data/Bombus/extraction/light/images/train/2013.0265-P1.jpg,pratorum,0.9994690694347718,soroeensis,0.0005308117771380748,wurflenii,9.162106989749604e-08,pratorum,True,True
1796576246119554012,18eeb893c1dc5bdc,FR15ABOM210822016,data/Bombus/extraction/light/images/train/FR15ABOM210822016-P1.jpg,pomorum,0.9999969118817101,sylvarum,2.363475132287393e-06,pyrenaeus,4.017433742889885e-07,pomorum,True,True
3339551988593392573,2e5878d7050efbbd,ABAURA5633,data/Bombus/extraction/light/images/train/ABAURA5633-P1.jpg,ruderarius,0.9999099128115653,sylvarum,9.003734268662684e-05,pomorum,4.8667397412784506e-08,soroeensis,False,False
7387966764328137151,668754a1082bb1bf,ABAURA8207,data/Bombus/extraction/light/images/train/ABAURA8207-P1.jpg,lapidarius,0.6263416309983226,sichelii,0.37365832339195715,wurflenii,4.3589029527390467e-08,sichelii,False,True
14782892889748803438,cd2762c296200f6e,FR15_ABOM30072020048,data/Bombus/extraction/light/images/train/FR15_ABOM30072020048-P1.jpg,pomorum,0.9999987338114366,sichelii,9.162875541551935e-07,sylvarum,1.536550536494383e-07,pomorum,True,True
4788424157978948199,4273e666ca3bf267,OPIE_Lapi_130720,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720-P1.jpg,lapidarius,0.9996181156968369,sichelii,0.00038129830437922443,pyrenaeus,5.814920076881635e-07,lapidarius,True,True
5225143912312650047,488370b449b0b93f,FR15_ABOM30072020042,data/Bombus/extraction/light/images/train/FR15_ABOM30072020042-P1.jpg,sylvarum,0.9977608416617436,ruderarius,0.002239085903201819,pomorum,7.24304901604217e-08,sylvarum,True,True
3465083710801758843,30167346b354ca7b,VAN-2019.00783,data/Bombus/extraction/light/images/train/VAN-2019.00783-P1.jpg,rupestris,0.9999999367426566,ruderarius,5.621928925736326e-08,wurflenii,6.6640281357504855e-09,rupestris,True,True
11976687165179560794,a635bd858282035a,ABAURA4928,data/Bombus/extraction/light/images/train/ABAURA4928-P1.jpg,ruderarius,0.9992140217023182,sylvarum,0.0007859117180419243,pomorum,6.623048978371375e-08,ruderarius,True,True
852314764455122837,0bd407c3342b1795,FR05ABOM220722027,data/Bombus/extraction/light/images/train/FR05ABOM220722027-P1.jpg,sichelii,0.9011530162169162,lapidarius,0.06717584716384081,pyrenaeus,0.03166302595077743,sichelii,True,True
6807800007880421484,5e7a2a09b39d306c,FR15ABOM170821030b,data/Bombus/extraction/light/images/train/FR15ABOM170821030b-P1.jpg,pomorum,0.9999688998493731,sylvarum,3.103800004142478e-05,pratorum,3.5788563293861604e-08,pomorum,True,True
16428271959601214815,e3fcf24e798a755f,CD388872c,data/Bombus/extraction/light/images/train/CD388872c-P1.jpg,soroeensis,0.9996772178383897,pomorum,0.00028471517311631095,pyrenaeus,1.889199244366289e-05,soroeensis,True,True
14373791514421266303,c779f73a0c9a877f,2019.01788,data/Bombus/extraction/light/images/train/2019.01788-P1.jpg,pratorum,0.993045768933073,pyrenaeus,0.006909727526443335,monticola,4.4038372399391896e-05,pratorum,True,True
4117436397714454676,39241296af08b894,CD388408,data/Bombus/extraction/light/images/train/CD388408-P1.jpg,monticola,0.9854156596175679,soroeensis,0.011600041293554903,pyrenaeus,0.0028054441501941837,monticola,True,True
11358337770596493424,9da0ec05f74e6870,15L2021-1757,data/Bombus/extraction/light/images/train/15L2021-1757-P1.jpg,rupestris,0.9999999999998073,sichelii,1.8789782760359207e-13,lapidarius,4.613325001431694e-15,rupestris,True,True
7351069948447695000,66043f2ba4462098,ABAURA8625,data/Bombus/extraction/light/images/train/ABAURA8625-P1.jpg,soroeensis,0.9998196848064079,lapidarius,9.837705071072747e-05,sichelii,5.7231355759152147e-05,soroeensis,True,True
17813796247005251307,f737514e1bef46eb,CollecYvan23,data/Bombus/extraction/light/images/train/CollecYvan23-P1.jpg,wurflenii,0.9999999980199654,lapidarius,1.2491178765663888e-09,sichelii,6.627052254978666e-10,wurflenii,True,True
15905916710139990467,dcbd2af986d811c3,FR73ABOM200722019,data/Bombus/extraction/light/images/train/FR73ABOM200722019-P1.jpg,pyrenaeus,0.5867300020367756,sichelii,0.4027463752422935,lapidarius,0.010029122732397895,pyrenaeus,True,True
9092116592565040041,7e2dafde6c4633a9,ABAURA7150,data/Bombus/extraction/light/images/train/ABAURA7150-P1.jpg,ruderarius,0.9999805507442363,sylvarum,1.941476222532383e-05,pomorum,3.449173837735512e-08,ruderarius,True,True
2257176293908315282,1f5319e159d67c92,FR15ABOM100721030,data/Bombus/extraction/light/images/train/FR15ABOM100721030-P1.jpg,rupestris,0.9999999999988958,sichelii,7.676763683343969e-13,lapidarius,2.023849243352034e-13,rupestris,True,True
14705502128469706951,cc147045d33008c7,OPIE_Lapi_220620,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620-P1.jpg,lapidarius,0.8703624965956982,monticola,0.09757246865019086,pyrenaeus,0.019927043831097013,lapidarius,True,True
9635438670476658282,85b7f46b88d2c66a,CD388018e,data/Bombus/extraction/light/images/train/CD388018e-P1.jpg,wurflenii,0.9999977531838282,sichelii,2.0998589015510444e-06,lapidarius,1.339235476003998e-07,wurflenii,True,True
16960526325327116886,eb5fe4d508c8ba56,15L2021-1420,data/Bombus/extraction/light/images/train/15L2021-1420-P1.jpg,rupestris,0.9999999444793617,lapidarius,3.559735767212585e-08,sichelii,1.9922221786128634e-08,rupestris,True,True
5392020411217457441,4ad44dfef045b121,FR15ABOM200821004,data/Bombus/extraction/light/images/train/FR15ABOM200821004-P1.jpg,pomorum,0.9999999999633802,sylvarum,3.599269552822016e-11,ruderarius,5.391373821205672e-13,pomorum,True,True
17371808809366885428,f115101284509434,ABB.2017.20260,data/Bombus/extraction/light/images/train/ABB.2017.20260-P1.jpg,pratorum,0.9999783940848099,pyrenaeus,1.9991097962931504e-05,lapidarius,1.403299734802987e-06,pratorum,True,True
3586075772514471409,31c44cea4e5c0df1,15L2021-1748,data/Bombus/extraction/light/images/train/15L2021-1748-P1.jpg,pomorum,0.999999394798864,sylvarum,4.2617779334973615e-07,ruderarius,1.7895658420563242e-07,pomorum,True,True
8755925800148820373,79834c1fd58c6195,FR73ABOM120722042,data/Bombus/extraction/light/images/train/FR73ABOM120722042-P1.jpg,pyrenaeus,0.9997509029278062,monticola,0.0002490770103732341,pratorum,9.475049300091289e-09,pyrenaeus,True,True
3309950261087369460,2def4e39c052f8f4,POLLINIS4402,data/Bombus/extraction/light/images/train/POLLINIS4402-P1.jpg,sylvarum,0.6193137702960941,ruderarius,0.3806862287631912,pomorum,5.925317590576165e-10,ruderarius,False,True
2345381983841562254,208c787ce97a2e8e,FR73ABOM200722039,data/Bombus/extraction/light/images/train/FR73ABOM200722039-P1.jpg,pyrenaeus,0.9999111042214209,sichelii,5.1570710885424626e-05,monticola,3.548907066988253e-05,pyrenaeus,True,True
7265099306784680032,64d2d153ced66860,ABB-2020.00106,data/Bombus/extraction/light/images/train/ABB-2020.00106-P1.jpg,sylvarum,0.9929970074787672,ruderarius,0.00698618054784108,sichelii,1.6653766675712748e-05,sylvarum,True,True
7834328754542304024,6cb9207e841f5b18,FR73ABOM200722040,data/Bombus/extraction/light/images/train/FR73ABOM200722040-P1.jpg,pyrenaeus,0.9998731611862478,soroeensis,5.6465905800150065e-05,sichelii,5.5363251276915e-05,pyrenaeus,True,True
13088359700698759174,b5a331cd7cb00006,FR05ABOM220722026,data/Bombus/extraction/light/images/train/FR05ABOM220722026-P1.jpg,sichelii,0.5444701026002974,lapidarius,0.4555273678931126,pyrenaeus,2.399127074916983e-06,sichelii,True,True
801282260485227957,0b1eb9f8750b45b5,CD388013,data/Bombus/extraction/light/images/train/CD388013-P1.jpg,wurflenii,0.9999999150469471,sichelii,8.331863543470295e-08,lapidarius,9.55903550897894e-10,wurflenii,True,True
5201098950936950997,482e03f07440f8d5,ABAURA7781,data/Bombus/extraction/light/images/train/ABAURA7781-P1.jpg,wurflenii,0.9999595736699041,lapidarius,3.67923741420233e-05,sichelii,3.613000643605201e-06,wurflenii,True,True
1106221453501318564,0f5a168d0adcc5a4,N384,data/Bombus/extraction/light/images/train/N384-P1.jpg,pratorum,0.9956146374033001,sylvarum,0.0043840663991884,ruderarius,1.0912342409302996e-06,pratorum,True,True
16478296944343896150,e4aeabc3df05d056,FR73ABOM200722032,data/Bombus/extraction/light/images/train/FR73ABOM200722032-P1.jpg,monticola,0.9989677473758479,pyrenaeus,0.0010322519179960282,soroeensis,6.989018475179224e-10,monticola,True,True
706547559935439005,09ce294326def09d,2020.06207,data/Bombus/extraction/light/images/train/2020.06207-P1.jpg,soroeensis,0.99999983849258,pyrenaeus,1.1582564413465026e-07,monticola,2.398658125887118e-08,soroeensis,True,True
3926483213076157580,367dabadcbf0548c,CollecYvan6,data/Bombus/extraction/light/images/train/CollecYvan6-P1.jpg,sichelii,0.9821016127604377,lapidarius,0.016071118504356146,pyrenaeus,0.001784740975573337,sichelii,True,True
15207845735812669925,d30d1f1f420da1e5,FR15_ABOM25082020008,data/Bombus/extraction/light/images/train/FR15_ABOM25082020008-P1.jpg,sylvarum,0.9933980213366674,ruderarius,0.006601449656225167,pomorum,4.627717064221327e-07,sylvarum,True,True
4878377867547976969,43b37ad2e3532509,ABAURA4923b,data/Bombus/extraction/light/images/train/ABAURA4923b-P1.jpg,ruderarius,0.9995731904254795,sylvarum,0.0004268095492519441,pomorum,2.5268623505463225e-11,ruderarius,True,True
1933432062129022602,1ad4ee377c8d268a,CD387804,data/Bombus/extraction/light/images/train/CD387804-P1.jpg,monticola,0.9937834122876853,pyrenaeus,0.005073273121159319,soroeensis,0.000784565958039121,monticola,True,True
7284058431194993121,65162c8cf29111e1,CD387766,data/Bombus/extraction/light/images/train/CD387766-P1.jpg,sylvarum,0.9994235688204429,ruderarius,0.0005764123328147956,pratorum,1.7684256474214834e-08,sylvarum,True,True
405993825114147364,05a2613b9eee4a24,OPIE_Lapi_240620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620b-P1.jpg,lapidarius,0.636988076752551,sichelii,0.3630081028758815,pyrenaeus,3.8122827137610957e-06,lapidarius,True,True
13967654263441793174,c1d7138c7deb2096,FR15ABOM210821174,data/Bombus/extraction/light/images/train/FR15ABOM210821174-P1.jpg,sylvarum,0.9999563571040525,ruderarius,4.363755872110296e-05,pomorum,5.317829880555134e-09,sylvarum,True,True
14920522785349420611,cf10586bc3dfc643,CD388018d,data/Bombus/extraction/light/images/train/CD388018d-P1.jpg,wurflenii,0.9999999999975904,sichelii,2.263013418645764e-12,pyrenaeus,7.054845136678988e-14,wurflenii,True,True
9474948155447028002,837dc7259ea9a922,VAN-2019.00788,data/Bombus/extraction/light/images/train/VAN-2019.00788-P1.jpg,rupestris,0.9999999999999771,sichelii,2.2575007777299113e-14,lapidarius,1.3829834173210887e-16,rupestris,True,True
13414340853390882326,ba294fef165fb616,2019.02175,data/Bombus/extraction/light/images/train/2019.02175-P1.jpg,pratorum,0.9999232776004626,soroeensis,7.545319936914328e-05,monticola,9.904191934150855e-07,pratorum,True,True
18060944006453231708,faa55ce204dd805c,CD388391b,data/Bombus/extraction/light/images/train/CD388391b-P1.jpg,wurflenii,0.9999999505025212,sichelii,4.1931380935561584e-08,lapidarius,6.854831547170669e-09,wurflenii,True,True
4820186288500536330,42e4bde41548740a,FR15_ABOM180720047,data/Bombus/extraction/light/images/train/FR15_ABOM180720047-P1.jpg,wurflenii,0.9999745043576741,sichelii,2.4026208735654812e-05,pyrenaeus,9.403182964783188e-07,wurflenii,True,True
14134716253543522473,c428998b2d66e0a9,FR15ABOM120621015,data/Bombus/extraction/light/images/train/FR15ABOM120621015-P1.jpg,rupestris,1.0,wurflenii,3.725462119528775e-17,sichelii,2.2634047855904334e-17,rupestris,True,True
13596130563493347530,bcaf28b64cda40ca,FR73ABOM140722015,data/Bombus/extraction/light/images/train/FR73ABOM140722015-P1.jpg,monticola,0.9996656753575303,pyrenaeus,0.00024295361189606156,lapidarius,5.054937882405093e-05,monticola,True,True
6329744970108398011,57d7c5838e2069bb,N205,data/Bombus/extraction/light/images/train/N205-P1.jpg,soroeensis,0.5129175360114936,pratorum,0.472997197902471,sichelii,0.013963727769611163,pratorum,False,True
14370219935108705464,c76d46e4f0642cb8,FR73ABOM120722070,data/Bombus/extraction/light/images/train/FR73ABOM120722070-P1.jpg,monticola,0.9999953868924633,pyrenaeus,4.572342718149776e-06,soroeensis,2.7312778014933862e-08,monticola,True,True
9316986316550313504,814c95b0ff281620,ABAURA8206,data/Bombus/extraction/light/images/train/ABAURA8206-P1.jpg,pyrenaeus,0.5245152755640223,pratorum,0.41114278324136716,soroeensis,0.055921329927119054,pyrenaeus,True,True
9227148406712559283,800d6a969fe9e6b3,ABAURA8239c,data/Bombus/extraction/light/images/train/ABAURA8239c-P1.jpg,soroeensis,0.999973356857168,sichelii,9.985143694129382e-06,pyrenaeus,7.312560983317765e-06,soroeensis,True,True
3035649698333327847,2a20cb512bae01e7,CollecYvan3,data/Bombus/extraction/light/images/train/CollecYvan3-P1.jpg,sichelii,0.9972347503282031,lapidarius,0.002748924174775688,wurflenii,1.0904766945475767e-05,sichelii,True,True
16959741797534013896,eb5d1b4eec5c19c8,FR15ABOM170821009,data/Bombus/extraction/light/images/train/FR15ABOM170821009-P1.jpg,sylvarum,0.9997751708435322,ruderarius,0.00022478257704081365,pratorum,3.473774940414197e-08,sylvarum,True,True
4544035297747869988,3f0fa80729192124,N407,data/Bombus/extraction/light/images/train/N407-P1.jpg,pratorum,0.9999999977681759,soroeensis,2.0288349184388797e-09,pyrenaeus,1.7473402852846186e-10,pratorum,True,True
8520210273946105945,763dde1a2630f859,CEN187839,data/Bombus/extraction/light/images/train/CEN187839-P1.jpg,ruderarius,0.999895591342792,sylvarum,0.00010440865516514008,pomorum,2.0427872406976824e-12,pratorum,False,False
7622893361005624207,69c9f51fbf6c7b8f,NoName14,data/Bombus/extraction/light/images/train/NoName14-P1.jpg,pomorum,0.9999999998903959,sylvarum,6.612629059229517e-11,ruderarius,4.2534696461907655e-11,pomorum,True,True
15465287077909907605,d69fbca8a4424895,CD387577,data/Bombus/extraction/light/images/train/CD387577-P1.jpg,soroeensis,0.9999903470723179,pyrenaeus,6.637103432376388e-06,pratorum,2.8851914712664245e-06,soroeensis,True,True
10398067862439766412,904d5ba12b20a98c,FR73ABOM130722064,data/Bombus/extraction/light/images/train/FR73ABOM130722064-P1.jpg,pyrenaeus,0.9996539593322972,monticola,0.0002913582251554054,sichelii,2.9527841359593507e-05,pyrenaeus,True,True
17758657132897350379,f6736c92ae4db2eb,2020.00254,data/Bombus/extraction/light/images/train/2020.00254-P1.jpg,pyrenaeus,0.9992115059465162,monticola,0.000781851368243657,lapidarius,5.1596363692449295e-06,pyrenaeus,True,True
4579006696957788984,3f8be6548c4dc338,FR73ABOM120722090,data/Bombus/extraction/light/images/train/FR73ABOM120722090-P1.jpg,monticola,0.9827284471309821,lapidarius,0.011137591078071907,pyrenaeus,0.005717570302688545,monticola,True,True
3141909722524865970,2b9a4e3eff70d5b2,CollecYvan1,data/Bombus/extraction/light/images/train/CollecYvan1-P1.jpg,sichelii,0.8413403412319685,lapidarius,0.15823016618890698,pyrenaeus,0.00040477627268363064,sichelii,True,True
2044621777646983297,1c5ff4ac84ad1881,CD388862b,data/Bombus/extraction/light/images/train/CD388862b-P1.jpg,sylvarum,0.987276945984424,pomorum,0.008347113756113385,ruderarius,0.004375545751214367,sylvarum,True,True
9415775769847962471,82ab8e2cfe849b67,D264520b,data/Bombus/extraction/light/images/train/D264520b-P1.jpg,pyrenaeus,0.6917388792807774,monticola,0.2689206558967666,soroeensis,0.021232268169893046,soroeensis,False,True
16755267735539997371,e886ab3b756cdabb,FR05ABOM220722025,data/Bombus/extraction/light/images/train/FR05ABOM220722025-P1.jpg,ruderarius,0.9111264043115158,sylvarum,0.08887326265773877,pomorum,3.3288204090674484e-07,ruderarius,True,True
136842298104306452,01e6295858c15b14,ABAURA8606,data/Bombus/extraction/light/images/train/ABAURA8606-P1.jpg,ruderarius,0.9790701330205542,sylvarum,0.020922893300514417,pomorum,6.965962888290979e-06,ruderarius,True,True
12263478704584104906,aa30a0e8394d9bca,FR15_ABOM180720046,data/Bombus/extraction/light/images/train/FR15_ABOM180720046-P1.jpg,wurflenii,0.9832557955523777,pyrenaeus,0.012549070765328591,soroeensis,0.002507523468929668,wurflenii,True,True
11816409847352079007,a3fc52266fd9329f,ABAURA5593,data/Bombus/extraction/light/images/train/ABAURA5593-P1.jpg,sylvarum,0.8423811999981017,ruderarius,0.1576116868226791,pomorum,7.1101719123736905e-06,sylvarum,True,True
5832880314710366699,50f28dbe07ae19eb,FR15ABOM210821115,data/Bombus/extraction/light/images/train/FR15ABOM210821115-P1.jpg,pomorum,0.971361042388695,sylvarum,0.020833402463129744,ruderarius,0.007805469956892211,pomorum,True,True
7154756992072110705,634acd93a6b35271,2019.02167,data/Bombus/extraction/light/images/train/2019.02167-P1.jpg,pratorum,0.9999998952689303,pyrenaeus,1.0370948447146251e-07,soroeensis,9.016363072328393e-10,pratorum,True,True
11664607190495394597,a1e1027021f1fb25,CD388145b,data/Bombus/extraction/light/images/train/CD388145b-P1.jpg,soroeensis,0.9999996288427683,monticola,1.1470490763380495e-07,lapidarius,1.0443163076810627e-07,soroeensis,True,True
13950191663076464164,c19909680249d624,FR15ABOM100721032,data/Bombus/extraction/light/images/train/FR15ABOM100721032-P1.jpg,rupestris,0.9999999936175297,wurflenii,4.249406215252657e-09,ruderarius,2.11329517896627e-09,rupestris,True,True
9079275054249078488,7e00108eca94eed8,NoName5,data/Bombus/extraction/light/images/train/NoName5-P1.jpg,sylvarum,0.9996516179934289,ruderarius,0.0003360529263999687,pomorum,1.2252177337235888e-05,sylvarum,True,True
7442365206385433313,674897b94f549ae1,FR04ABOM220722001,data/Bombus/extraction/light/images/train/FR04ABOM220722001-P1.jpg,sichelii,0.9885987491656234,lapidarius,0.011386207962385677,pyrenaeus,1.492364379303883e-05,sichelii,True,True
8296485138118779534,73230946c5e0a28e,FR73ABOM130722041,data/Bombus/extraction/light/images/train/FR73ABOM130722041-P1.jpg,sichelii,0.9521253593870085,lapidarius,0.04555856179061013,pyrenaeus,0.0023059856187813126,sichelii,True,True
12976347618859849647,b4153f68602097af,NoName4,data/Bombus/extraction/light/images/train/NoName4-P1.jpg,sylvarum,0.9993583447504746,ruderarius,0.0006415926109302492,pratorum,5.01126231438859e-08,sylvarum,True,True
14967510214330037644,cfb7473d192c358c,CD388146,data/Bombus/extraction/light/images/train/CD388146-P1.jpg,sylvarum,0.9960382954219905,ruderarius,0.0039616746932699285,pomorum,2.9350353724831684e-08,sylvarum,True,True
12022423891467442304,a6d83ad4ee161880,FR15ABOM200821233,data/Bombus/extraction/light/images/train/FR15ABOM200821233-P1.jpg,pomorum,0.9999999958677901,sylvarum,2.8867751687540584e-09,pyrenaeus,8.959896313348494e-10,pomorum,True,True
9908280004813235641,8981482b05ffa5b9,FR15ABOM200722063,data/Bombus/extraction/light/images/train/FR15ABOM200722063-P1.jpg,wurflenii,0.9999937918977302,lapidarius,4.525892323033195e-06,sichelii,1.6800799993324952e-06,wurflenii,True,True
6578788884107690536,5b4c8da259870228,FR15_ABOM30072020071,data/Bombus/extraction/light/images/train/FR15_ABOM30072020071-P1.jpg,pomorum,0.9999999817329405,sylvarum,1.3400711684245197e-08,ruderarius,4.853889451413601e-09,pomorum,True,True
13266038745107906695,b81a6ff3c2b9c087,ABAURA8238e,data/Bombus/extraction/light/images/train/ABAURA8238e-P1.jpg,sichelii,0.9586365749800028,lapidarius,0.02889102007011357,pratorum,0.0066988786728427886,sichelii,True,True
14041957165414071063,c2df0da4fbc1bb17,RuppSupp1,data/Bombus/extraction/light/images/train/RuppSupp1-P1.jpg,rupestris,0.9999999999468241,sichelii,4.0018960824612807e-11,wurflenii,1.2811479861660458e-11,rupestris,True,True
7167893550050754837,63797934e696c115,CD388018,data/Bombus/extraction/light/images/train/CD388018-P1.jpg,ruderarius,0.9998693489248682,sylvarum,0.00010898321739950519,pomorum,2.1667856321866485e-05,ruderarius,True,True
12657540653093940609,afa89e2955baed81,FR15ABOM150720008,data/Bombus/extraction/light/images/train/FR15ABOM150720008-P1.jpg,pomorum,0.9999998558767506,sylvarum,8.177192412326074e-08,ruderarius,6.115669521777119e-08,pomorum,True,True
10412061945114421453,907f132c71e868cd,2020.00339,data/Bombus/extraction/light/images/train/2020.00339-P1.jpg,soroeensis,0.9999827931602144,pratorum,1.7194002187307066e-05,pyrenaeus,7.418290375718825e-09,soroeensis,True,True
7162859403786930774,636796ad62c94a56,CollecYvan20,data/Bombus/extraction/light/images/train/CollecYvan20-P1.jpg,wurflenii,0.9999990572219906,lapidarius,6.919464990565634e-07,sichelii,2.5033470233919895e-07,wurflenii,True,True
12880042043054501967,b2bf19ff2c5c304f,ABAURA8747,data/Bombus/extraction/light/images/train/ABAURA8747-P1.jpg,pratorum,0.9999972718982194,pyrenaeus,2.529762457145644e-06,soroeensis,1.2923243967015503e-07,pratorum,True,True
12540923724816972619,ae0a4faedcfbfb4b,15G2021-1200,data/Bombus/extraction/light/images/train/15G2021-1200-P1.jpg,sylvarum,0.9996259314523606,ruderarius,0.00037373555084870653,pomorum,3.238213629408982e-07,sylvarum,True,True
5733358876412130106,4f90fb857e60b33a,FR15ABOM210821043,data/Bombus/extraction/light/images/train/FR15ABOM210821043-P1.jpg,pomorum,0.9999121236795896,ruderarius,5.611755467860876e-05,sylvarum,3.1240105455814165e-05,pomorum,True,True
12005298474470955891,a69b635b11615b73,ABAURA8233,data/Bombus/extraction/light/images/train/ABAURA8233-P1.jpg,pratorum,0.9999975763227693,pyrenaeus,1.642735291373917e-06,soroeensis,5.12707279774876e-07,pratorum,True,True
13271635602632642687,b82e5243b358907f,CollecYvan15,data/Bombus/extraction/light/images/train/CollecYvan15-P1.jpg,monticola,0.9907794122670259,pyrenaeus,0.009218282378460528,lapidarius,1.038814331988712e-06,monticola,True,True
16165278311840687129,e0569afa30972419,FR73ABOM140722031,data/Bombus/extraction/light/images/train/FR73ABOM140722031-P1.jpg,monticola,0.9967393704460037,pyrenaeus,0.0030508077376376354,sichelii,0.00016998220793128178,monticola,True,True
16815469445730459488,e95c8c5e6432df60,CD387759,data/Bombus/extraction/light/images/train/CD387759-P1.jpg,soroeensis,0.9989611268318935,pratorum,0.0010388729890975358,pomorum,1.0521804718992529e-10,soroeensis,True,True
13245534656852342847,b7d19797b1cf383f,ABAURA8239b,data/Bombus/extraction/light/images/train/ABAURA8239b-P1.jpg,pratorum,0.9999930454877042,soroeensis,6.403220398799533e-06,pyrenaeus,4.123235421276734e-07,pratorum,True,True
14727478688528473802,cc6283d672e01eca,ABAURA8595,data/Bombus/extraction/light/images/train/ABAURA8595-P1.jpg,ruderarius,0.9960975089311224,sylvarum,0.003900159946423256,pomorum,2.3311143334267185e-06,ruderarius,True,True
7715891500776423059,6b145a707d3bfe93,FR73ABOM130722046,data/Bombus/extraction/light/images/train/FR73ABOM130722046-P1.jpg,sichelii,0.9998490048231288,lapidarius,0.00012949983221795892,pyrenaeus,1.53587968606133e-05,pyrenaeus,False,True
5533674622972957466,4ccb8fc03ce5931a,ABAURA8150d,data/Bombus/extraction/light/images/train/ABAURA8150d-P1.jpg,wurflenii,0.9999768755775188,lapidarius,1.6478584321666147e-05,sichelii,6.622367010879084e-06,wurflenii,True,True
