tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
9657417034056225970,860609a012ba54b2,WB1_23_0004,data/Bombus/extraction/light/images/test/WB1_23_0004-charlotte2.jpg,pyrenaeus,0.9931595519711108,monticola,0.006013260226503548,soroeensis,0.000700865367729455,0.02633119102876343,pyrenaeus,True,True
9674395770257979409,86425bb226c4b811,WB1_23_0062,data/Bombus/extraction/light/images/test/WB1_23_0062-ligia3.jpg,sichelii,0.8159337354669779,lapidarius,0.18060319113716375,wurflenii,0.0032569336718504976,0.023206050235936037,lapidarius,False,True
9704729620220424486,86ae202bf6733126,WB1_23_0123,data/Bombus/extraction/light/images/test/WB1_23_0123-mehdi1.jpg,pratorum,0.9999842903315986,pyrenaeus,9.91139500727853e-06,monticola,5.035154715781158e-06,0.04554052819875194,pratorum,True,True
9733541451360996475,87147c6126e98c7b,WB1_23_0031,data/Bombus/extraction/light/images/test/WB1_23_0031-guilhem2.jpg,wurflenii,0.9999983309997136,soroeensis,1.1035184498969948e-06,pratorum,4.899278351276643e-07,0.03861717953188288,soroeensis,False,True
9741464931959798585,8730a2be3d637b39,WB1_23_0080,data/Bombus/extraction/light/images/test/WB1_23_0080-tarek1.jpg,lapidarius,0.5536882417801812,monticola,0.24522928131296778,pyrenaeus,0.17195456002122494,0.037372612375050504,lapidarius,True,True
9795372205510526671,87f0271f703086cf,WB1_23_0025,data/Bombus/extraction/light/images/test/WB1_23_0025-yvan3.jpg,soroeensis,0.9999299487079267,lapidarius,4.327917283736345e-05,monticola,1.9236867208353627e-05,0.031208517513586186,soroeensis,True,True
9865951204741904981,88eae65941fa7a55,WB1_23_0065,data/Bombus/extraction/light/images/test/WB1_23_0065-ligia2.jpg,lapidarius,0.9957833856928844,sichelii,0.004188607374316735,wurflenii,2.2619480961813797e-05,0.031238473577520392,lapidarius,True,True
9881141393477998229,8920ddbeadaa1695,WB1_23_0133,data/Bombus/extraction/light/images/test/WB1_23_0133-tonie1.jpg,pratorum,0.9068559386439187,wurflenii,0.07347472091284245,pyrenaeus,0.018139007495440423,0.027438355307323452,pratorum,True,True
9907740502242867130,897f5d7e4aefb7ba,WB1_23_0094,data/Bombus/extraction/light/images/test/WB1_23_0094-basile1.jpg,lapidarius,0.661563335322603,sichelii,0.33701561078854103,pyrenaeus,0.001251497598154797,0.016478273766551033,lapidarius,True,True
9969968694806794007,8a5c71b46bb94f17,WB1_23_0135,data/Bombus/extraction/light/images/test/WB1_23_0135-tonie3.jpg,lapidarius,0.9403402482815584,sichelii,0.05852023066806108,soroeensis,0.0006873434973604626,0.0238241317943367,lapidarius,True,True
10011377245732735670,8aef8e8ffc540ab6,WB1_23_0118,data/Bombus/extraction/light/images/test/WB1_23_0118-mehdi2.jpg,lapidarius,0.47171937584590656,sichelii,0.40751596797379736,soroeensis,0.12041213310184488,0.024946079614446195,lapidarius,True,True
10188983021585950943,8d668a13181de8df,WB1_23_0086,data/Bombus/extraction/light/images/test/WB1_23_0086-tarek2.jpg,sylvarum,0.9997332780910646,ruderarius,0.00026575383584811254,pratorum,6.741635520719286e-07,0.027506795315258976,sylvarum,True,True
10193237277121076176,8d75a74c26125bd0,WB1_23_0115,data/Bombus/extraction/light/images/test/WB1_23_0115-victor1.jpg,soroeensis,0.5088677940187952,lapidarius,0.3740053514905166,sichelii,0.10918928922172305,0.020764572736146042,lapidarius,False,True
10223540028368220292,8de14f7d39dff084,WB1_23_0129,data/Bombus/extraction/light/images/test/WB1_23_0129-tonie3.jpg,ruderarius,0.995394344135576,sylvarum,0.004589112546800656,pomorum,1.654048165263858e-05,0.03718978655900514,sylvarum,False,True
10223832798055446947,8de259c2fb1539a3,WB1_23_0097,data/Bombus/extraction/light/images/test/WB1_23_0097-basile2.jpg,sichelii,0.8645404422059506,lapidarius,0.13500189129702564,pyrenaeus,0.00031509595647807853,0.026265883258966904,lapidarius,False,True
10224743914206033292,8de5966abd96758c,WB1_23_0093,data/Bombus/extraction/light/images/test/WB1_23_0093-basile3.jpg,lapidarius,0.9965698048271273,sichelii,0.0032720161549540535,wurflenii,0.00015373075894762787,0.030279190661874466,lapidarius,True,True
10344814479514018686,8f9029f5bec0237e,WB1_23_0022,data/Bombus/extraction/light/images/test/WB1_23_0022-yvan1.jpg,ruderarius,0.9891067752583902,sylvarum,0.01006316406039871,wurflenii,0.0007809653939864207,0.037547150257770626,ruderarius,True,True
10388202611711313478,902a4f3c7dd68646,WB1_23_0092,data/Bombus/extraction/light/images/test/WB1_23_0092-basile3.jpg,lapidarius,0.9993976546134298,sichelii,0.0005804824364644371,monticola,1.301598597415816e-05,0.0268388773133096,lapidarius,True,True
10423530112443321392,90a7d16939c58c30,WB1_23_0084,data/Bombus/extraction/light/images/test/WB1_23_0084-tarek2.jpg,lapidarius,0.9574919717079093,soroeensis,0.021221498292735643,sichelii,0.02031480226533045,0.025875650149836244,lapidarius,True,True
10433245768118482764,90ca55bf970cb74c,WB1_23_0066,data/Bombus/extraction/light/images/test/WB1_23_0066-ligia1.jpg,sichelii,0.5182408477562293,lapidarius,0.42910992377475454,wurflenii,0.051366568824663186,0.027407082289594594,lapidarius,False,True
10532178727196278291,9229d0c02175be13,WB1_23_0112,data/Bombus/extraction/light/images/test/WB1_23_0112-victor2.jpg,lapidarius,0.9929692254161313,sichelii,0.00676067432078725,pyrenaeus,0.00024006116412572917,0.024218496922266,lapidarius,True,True
10616764235782064865,935652d289dc8ae1,WB1_23_0019,data/Bombus/extraction/light/images/test/WB1_23_0019-yvan1.jpg,sichelii,0.9971388588213831,lapidarius,0.0012686873336275478,soroeensis,0.0007637545091031836,0.03628266105700754,sichelii,True,True
10742665253479624325,95159d218695ae85,WB1_23_0130,data/Bombus/extraction/light/images/test/WB1_23_0130-tonie1.jpg,sylvarum,0.9792009527808762,ruderarius,0.020789744753576832,pratorum,9.162040405394218e-06,0.04475054491346726,sylvarum,True,True
10809321852650528378,96026cf46a1a1e7a,WB1_23_0002,data/Bombus/extraction/light/images/test/WB1_23_0002-charlotte1.jpg,ruderarius,0.9998943485048838,sylvarum,0.00010479926938417353,wurflenii,4.015691737436664e-07,0.03647951359070381,ruderarius,True,True
10861071032652913865,96ba468f4d8fdcc9,WB1_23_0002,data/Bombus/extraction/light/images/test/WB1_23_0002-charlotte2.jpg,ruderarius,0.9999810544204579,sylvarum,1.8944002281008997e-05,pratorum,1.5721874026522549e-09,0.049704421170100245,ruderarius,True,True
10892937511858615126,972b7cf42adc3356,WB1_23_0082,data/Bombus/extraction/light/images/test/WB1_23_0082-tarek1.jpg,lapidarius,0.9997002109529202,sichelii,0.0002971680841578613,soroeensis,1.0961645288448042e-06,0.03731009599949765,lapidarius,True,True
10920679933726231132,978e0c8a1b7d0a5c,WB1_23_0127,data/Bombus/extraction/light/images/test/WB1_23_0127-tonie1.jpg,lapidarius,0.998453943332837,sichelii,0.0009709188902925558,pyrenaeus,0.0003948811616920825,0.025192001045964935,lapidarius,True,True
11082119433682770607,99cb98e8cb1d5aaf,WB1_23_0133,data/Bombus/extraction/light/images/test/WB1_23_0133-tonie3.jpg,pratorum,0.9875785148052966,pyrenaeus,0.011045247097767327,wurflenii,0.0006747003912151068,0.024696753128053132,pratorum,True,True
11091317557651260464,99ec468deadb4430,WB1_23_0111,data/Bombus/extraction/light/images/test/WB1_23_0111-victor1.jpg,lapidarius,0.6925127706557928,sichelii,0.2767569633287148,pomorum,0.016678009091248374,0.022621210934605788,lapidarius,True,True
11100000187532145426,9a0b1f5c389f7312,WB1_23_0024,data/Bombus/extraction/light/images/test/WB1_23_0024-yvan1.jpg,soroeensis,0.9999982283664551,pyrenaeus,1.1679691940220084e-06,monticola,5.880342054989069e-07,0.0318596476277496,soroeensis,True,True
11282753297723245282,9c9464587f2942e2,WB1_23_0070,data/Bombus/extraction/light/images/test/WB1_23_0070-ligia3.jpg,pratorum,0.9999859078204018,pyrenaeus,8.47546965146312e-06,sylvarum,5.612091408189944e-06,0.03323445898604011,pratorum,True,True
11336816390934596543,9d547671497b8bbf,WB1_23_0024,data/Bombus/extraction/light/images/test/WB1_23_0024-yvan3.jpg,soroeensis,0.9971074600874426,monticola,0.0028609442679097567,pyrenaeus,3.0253809749706073e-05,0.03439782954559098,soroeensis,True,True
11489454753595997388,9f72be3983033ccc,WB1_23_0078,data/Bombus/extraction/light/images/test/WB1_23_0078-tarek3.jpg,lapidarius,0.9856946452043774,sichelii,0.010943954882530539,wurflenii,0.0033589746382607253,0.03074432510816273,lapidarius,True,True
11690403489157006282,a23ca808f430c3ca,WB1_23_0068,data/Bombus/extraction/light/images/test/WB1_23_0068-ligia1.jpg,soroeensis,0.9991499142997065,monticola,0.0006395582780106445,sichelii,0.0001758468328728738,0.03097334155508092,soroeensis,True,True
11720474237041795025,a2a77d3889fe5fd1,WB1_23_0033,data/Bombus/extraction/light/images/test/WB1_23_0033-guilhem1.jpg,sichelii,0.9882521996311522,lapidarius,0.011511761772859187,soroeensis,0.00016016841391426823,0.03372821186999665,sichelii,True,True
11787549891690514980,a395ca2c62684a24,WB1_23_0094,data/Bombus/extraction/light/images/test/WB1_23_0094-basile3.jpg,sichelii,0.846979346289889,lapidarius,0.12881550108302173,soroeensis,0.021756360960719607,0.01722246624596755,lapidarius,False,True
11792257620370351514,a3a683d3e211659a,WB1_23_0095,data/Bombus/extraction/light/images/test/WB1_23_0095-basile1.jpg,lapidarius,0.5966673251314707,sichelii,0.21116748968258825,wurflenii,0.1903949930134656,0.022131636253429426,lapidarius,True,True
11829040729185127057,a42931dec8b50a91,WB1_23_0106,data/Bombus/extraction/light/images/test/WB1_23_0106-victor3.jpg,lapidarius,0.9895339015128763,pyrenaeus,0.006958929554341582,sichelii,0.003415398332064076,0.024788561866150065,lapidarius,True,True
12144210197406943066,a888e6d4ee1e075a,WB1_23_0117,data/Bombus/extraction/light/images/test/WB1_23_0117-mehdi2.jpg,pratorum,0.9993287641484551,sylvarum,0.00046448086147705264,pomorum,0.00010904785141451508,0.029945468482720596,pratorum,True,True
12191888807024321088,a9324a464bbee240,WB1_23_0114,data/Bombus/extraction/light/images/test/WB1_23_0114-victor2.jpg,lapidarius,0.9801981779226084,pyrenaeus,0.018166097994235905,pratorum,0.0015452797424844566,0.025320800329175212,lapidarius,True,True
12198783348486214828,a94ac8d2d27894ac,WB1_23_0066,data/Bombus/extraction/light/images/test/WB1_23_0066-ligia2.jpg,wurflenii,0.6895733409983849,sichelii,0.1815818410275647,lapidarius,0.12328004987915887,0.025093878745825273,lapidarius,False,True
12212378872288923292,a97b15e161444e9c,WB1_23_0086,data/Bombus/extraction/light/images/test/WB1_23_0086-tarek1.jpg,sylvarum,0.9999981387228383,ruderarius,1.2926940089657416e-06,pomorum,5.329549259795391e-07,0.029467929393708334,sylvarum,True,True
12216176960919829989,a9889438cceffde5,WB1_23_0129,data/Bombus/extraction/light/images/test/WB1_23_0129-tonie4.jpg,ruderarius,0.9753976607266746,sylvarum,0.024493600316643337,pomorum,0.00010867499276453826,0.03529074827998614,sylvarum,False,True
12236812513927902339,a9d1e425e3ba3483,WB1_23_0020,data/Bombus/extraction/light/images/test/WB1_23_0020-yvan1.jpg,ruderarius,0.9665931992858482,wurflenii,0.017342140702680992,pratorum,0.012263209116862014,0.03477808540065883,ruderarius,True,True
12262334042219336129,aa2c8fd7bfa9d1c1,WB1_23_0021,data/Bombus/extraction/light/images/test/WB1_23_0021-yvan1.jpg,ruderarius,0.9527588060247136,pratorum,0.02942175955237265,sichelii,0.00775701734774827,0.02814812757370141,ruderarius,True,True
12368489231941820994,aba5b36ce622e242,WB1_23_0062,data/Bombus/extraction/light/images/test/WB1_23_0062-ligia1.jpg,lapidarius,0.8256559264527272,sichelii,0.16226988486259264,soroeensis,0.005818770096556715,0.027455024218719044,lapidarius,True,True
12386838241589705158,abe6e3c0a02db9c6,WB1_23_0128,data/Bombus/extraction/light/images/test/WB1_23_0128-tonie2.jpg,lapidarius,0.9733292188105536,sichelii,0.01890137020978522,pyrenaeus,0.006792609013758259,0.022730183102307518,lapidarius,True,True
12427240076130485847,ac766d01c4418657,WB1_23_0119,data/Bombus/extraction/light/images/test/WB1_23_0119-mehdi1.jpg,pratorum,0.999969871566732,pyrenaeus,2.9369027987780258e-05,lapidarius,6.776167014708239e-07,0.03220457753014245,pratorum,True,True
12572518903053743478,ae7a8f548c66f576,WB1_23_0081,data/Bombus/extraction/light/images/test/WB1_23_0081-tarek1.jpg,lapidarius,0.979349104888485,sichelii,0.020635929030097807,pyrenaeus,9.623465906383488e-06,0.0411978369335465,lapidarius,True,True
12781322802292001689,b160615ece370b99,WB1_23_0114,data/Bombus/extraction/light/images/test/WB1_23_0114-victor3.jpg,lapidarius,0.600730439768181,sichelii,0.30938272510112513,pyrenaeus,0.06826937324700355,0.029893675797539713,lapidarius,True,True
12872493368706915554,b2a448847758dce2,WB1_23_0087,data/Bombus/extraction/light/images/test/WB1_23_0087-tarek2.jpg,pomorum,0.9986798359445105,pratorum,0.0008468061314668136,ruderarius,0.00039637268785338057,0.026362931517558943,sylvarum,False,False
12959556987837934674,b3d9986af282ec52,WB1_23_0009,data/Bombus/extraction/light/images/test/WB1_23_0009-charlotte2.jpg,wurflenii,0.9999999999868905,soroeensis,1.3109416074702477e-11,lapidarius,3.054735594682207e-21,0.09202647143321137,rupestris,False,False
12960913009763142658,b3de69b667abcc02,WB1_23_0111,data/Bombus/extraction/light/images/test/WB1_23_0111-victor3.jpg,lapidarius,0.9228649836661449,sichelii,0.07645682833548444,soroeensis,0.0005090757405573115,0.019964932125667117,lapidarius,True,True
13008430366620201592,b4873a7f2fcd3278,WB1_23_0099,data/Bombus/extraction/light/images/test/WB1_23_0099-basile3.jpg,lapidarius,0.61591355560908,sichelii,0.3840521301758006,wurflenii,1.3972624680876994e-05,0.041756581982233754,lapidarius,True,True
13068599454022839889,b55cfdf688e52e51,WB1_23_0067,data/Bombus/extraction/light/images/test/WB1_23_0067-ligia2.jpg,pratorum,0.9981421679326155,soroeensis,0.001122374374433782,pyrenaeus,0.0003322559218490488,0.03418766518773089,pratorum,True,True
13088008240846160382,b5a1f226dd0541fe,WB1_23_0115,data/Bombus/extraction/light/images/test/WB1_23_0115-victor2.jpg,lapidarius,0.9960224010246445,soroeensis,0.0022673490448401174,sichelii,0.0016002973835270947,0.022039770927371857,lapidarius,True,True
13092220857908561762,b5b0e98134998762,WB1_23_0064,data/Bombus/extraction/light/images/test/WB1_23_0064-ligia2.jpg,pratorum,0.9998691619522054,wurflenii,7.86446535346105e-05,pyrenaeus,4.9851530376576256e-05,0.027593079078079286,pratorum,True,True
13142737731611644821,b66462556cd5d395,WB1_23_0076,data/Bombus/extraction/light/images/test/WB1_23_0076-tarek3.jpg,lapidarius,0.9958830823327789,sichelii,0.0041099062755523275,pyrenaeus,6.945677337228505e-06,0.022456764922595195,lapidarius,True,True
13317738845265836825,b8d21ceb5b7dbb19,WB1_23_0002,data/Bombus/extraction/light/images/test/WB1_23_0002-charlotte3.jpg,ruderarius,0.9999758466068491,sylvarum,2.414623341131028e-05,pomorum,3.984181274551796e-09,0.040914879796166745,ruderarius,True,True
13420728801381136408,ba4001bd212d3818,WB1_23_0108,data/Bombus/extraction/light/images/test/WB1_23_0108-victor2.jpg,lapidarius,0.9990776876617624,sichelii,0.0006092572101902717,soroeensis,0.0003127224771977572,0.037967673703062615,lapidarius,True,True
13425116168909144646,ba4f9806bc2ec246,WB1_23_0131,data/Bombus/extraction/light/images/test/WB1_23_0131-tonie3.jpg,pratorum,0.9999997278938472,sylvarum,2.1929376931480365e-07,sichelii,2.4374434403694288e-08,0.0366915510919218,pratorum,True,True
13429490128218912776,ba5f221e7f1a7808,WB1_23_0031,data/Bombus/extraction/light/images/test/WB1_23_0031-guilhem3.jpg,soroeensis,0.9971061026582889,monticola,0.0028443963993528163,pyrenaeus,2.421825995971747e-05,0.027495045706963737,soroeensis,True,True
13438002063105157678,ba7d5fadc6596a2e,WB1_23_0108,data/Bombus/extraction/light/images/test/WB1_23_0108-victor3.jpg,lapidarius,0.9444163876504208,sichelii,0.05556059612042279,soroeensis,1.5300374467398214e-05,0.03847707599899488,lapidarius,True,True
13541351947597760625,bbec8bd9e71bc871,WB1_23_0005,data/Bombus/extraction/light/images/test/WB1_23_0005-charlotte3.jpg,ruderarius,0.9921971922371621,sylvarum,0.0077959282544316265,pomorum,5.545251679677312e-06,0.036574140354472866,ruderarius,True,True
14026000011167103595,c2a65cb27d3d7a6b,WB1_23_0128,data/Bombus/extraction/light/images/test/WB1_23_0128-tonie1.jpg,lapidarius,0.8451060714322991,sichelii,0.14747459157726972,pyrenaeus,0.00674435249348735,0.021516902081071747,lapidarius,True,True
14057578268800530139,c3168cf48a1b36db,WB1_23_0122,data/Bombus/extraction/light/images/test/WB1_23_0122-mehdi2.jpg,pratorum,0.9998833070774567,pyrenaeus,8.445387607018891e-05,soroeensis,2.7934603724871152e-05,0.023019023186653702,pratorum,True,True
14092583417301467201,c392e9f3cbd08041,WB1_23_0079,data/Bombus/extraction/light/images/test/WB1_23_0079-tarek2.jpg,pyrenaeus,0.4604577567018125,monticola,0.406732537625591,soroeensis,0.07707873691051169,0.03325600795240769,lapidarius,False,False
14213487099358338082,c5407335e8d9dc22,WB1_23_0023,data/Bombus/extraction/light/images/test/WB1_23_0023-yvan3.jpg,pyrenaeus,0.7981279562726836,monticola,0.1949710965414602,soroeensis,0.006888973626203196,0.03336358322894238,pyrenaeus,True,True
14247606611358745249,c5b9aab9d98b82a1,WB1_23_0006,data/Bombus/extraction/light/images/test/WB1_23_0006-charlotte3.jpg,sichelii,0.903783321321921,lapidarius,0.06004635253715108,wurflenii,0.017375811590267555,0.03580198018243778,sichelii,True,True
14258719532467793892,c5e125de6caaafe4,WB1_23_0113,data/Bombus/extraction/light/images/test/WB1_23_0113-victor3.jpg,lapidarius,0.9966125677395407,sichelii,0.0031279622574900785,monticola,0.000228878836493889,0.02576337231622105,lapidarius,True,True
14364055867221104639,c75760b50b9457ff,WB1_23_0093,data/Bombus/extraction/light/images/test/WB1_23_0093-basile1.jpg,lapidarius,0.9817962497725723,sichelii,0.016933372425637333,wurflenii,0.001267982927582003,0.029451891074101608,lapidarius,True,True
14426597598754284907,c8359214a740a56b,WB1_23_0112,data/Bombus/extraction/light/images/test/WB1_23_0112-victor1.jpg,lapidarius,0.9956419717557249,sichelii,0.004125268565816755,pyrenaeus,0.00015292783914002935,0.029353847229146784,lapidarius,True,True
14461622256407753284,c8b200d23d113244,WB1_23_0005,data/Bombus/extraction/light/images/test/WB1_23_0005-charlotte2.jpg,sylvarum,0.8685142161892213,ruderarius,0.13132992100347707,pratorum,0.00013043818663107594,0.028054852053763676,ruderarius,False,True
14480851473744136194,c8f651b149b60802,WB1_23_0095,data/Bombus/extraction/light/images/test/WB1_23_0095-basile2.jpg,sichelii,0.7824921452607652,lapidarius,0.21421407317838964,pyrenaeus,0.0017324682030768776,0.02027924451827655,lapidarius,False,True
14496121440217350161,c92c91a569144011,WB1_23_0040,data/Bombus/extraction/light/images/test/WB1_23_0040-guilhem2.jpg,pyrenaeus,0.8505610162041888,monticola,0.14836252870587666,sichelii,0.0009070092045158406,0.025320368528894042,pyrenaeus,True,True
14534006808050051350,c9b32a2ffceea916,WB1_23_0130,data/Bombus/extraction/light/images/test/WB1_23_0130-tonie2.jpg,sylvarum,0.9608788470457975,pratorum,0.03155669544190156,ruderarius,0.007563196573624827,0.03792537470631603,sylvarum,True,True
14712337570230210779,cc2cb912213490db,WB1_23_0085,data/Bombus/extraction/light/images/test/WB1_23_0085-tarek1.jpg,lapidarius,0.9973630666734421,monticola,0.0009574108918245384,sichelii,0.0008339932100210734,0.018700136214440673,lapidarius,True,True
14719319001199641588,cc4586a5322983f4,WB1_23_0118,data/Bombus/extraction/light/images/test/WB1_23_0118-mehdi3.jpg,lapidarius,0.5076870489227621,sichelii,0.25837305593880755,soroeensis,0.23233974921519507,0.024422132449406064,lapidarius,True,True
14893276334382330828,ceaf8beb0c9733cc,WB1_23_0116,data/Bombus/extraction/light/images/test/WB1_23_0116-mehdi3.jpg,lapidarius,0.6695743364634215,sichelii,0.33018053710057493,soroeensis,0.00021316705041044839,0.023139789206776364,soroeensis,False,True
14903460141793259462,ced3ba097bc7afc6,WB1_23_0132,data/Bombus/extraction/light/images/test/WB1_23_0132-tonie3.jpg,lapidarius,0.8806069238484533,wurflenii,0.10610630355447699,sichelii,0.011860378510750946,0.02582768966501812,lapidarius,True,True
15080026260995910722,d14703fcaa392c42,WB1_23_0097,data/Bombus/extraction/light/images/test/WB1_23_0097-basile1.jpg,sichelii,0.865547260798339,lapidarius,0.13245041020454304,wurflenii,0.001888966624329195,0.05449479894698138,lapidarius,False,True
15143809682579165162,d2299eabc4408fea,WB1_23_0114,data/Bombus/extraction/light/images/test/WB1_23_0114-victor4.jpg,sichelii,0.6182541951029953,lapidarius,0.38116146154351616,pyrenaeus,0.0005756816067059297,0.024422014922886065,lapidarius,False,True
15254114324082335957,d3b18028722020d5,WB1_23_0016,data/Bombus/extraction/light/images/test/WB1_23_0016-yvan2.jpg,ruderarius,0.9932393308725121,wurflenii,0.005875349549367283,pratorum,0.0006910514237424406,0.04042054868400609,ruderarius,True,True
15278876137184530295,d40978e554138f77,WB1_23_0079,data/Bombus/extraction/light/images/test/WB1_23_0079-tarek1.jpg,lapidarius,0.7846533956988234,monticola,0.09172924084181763,wurflenii,0.0558621118023782,0.037450859055201034,lapidarius,True,True
15317540937541604072,d492d653aeabd2e8,WB1_23_0114,data/Bombus/extraction/light/images/test/WB1_23_0114-victor1.jpg,sichelii,0.6788033020483616,lapidarius,0.32079989368584944,pyrenaeus,0.0003724990060265308,0.0235694624113788,lapidarius,False,True
15319396890789489630,d4996e4e78bb2bde,WB1_23_0133,data/Bombus/extraction/light/images/test/WB1_23_0133-tonie2.jpg,pratorum,0.7568638148551288,wurflenii,0.23804429886859155,pyrenaeus,0.0024692182646963035,0.024597515312728666,pratorum,True,True
15333655370687707529,d4cc16518619f989,WB1_23_0084,data/Bombus/extraction/light/images/test/WB1_23_0084-tarek3.jpg,lapidarius,0.9692413098823649,sichelii,0.01733087881184072,soroeensis,0.01305083911796894,0.026495228215462845,lapidarius,True,True
15348055043514852086,d4ff3ebe9dd862f6,WB1_23_0004,data/Bombus/extraction/light/images/test/WB1_23_0004-charlotte1.jpg,pyrenaeus,0.9929860737752725,monticola,0.0034867484171085612,pratorum,0.002033688940824724,0.029660322571219717,pyrenaeus,True,True
15469283463964521362,d6adef59c76df392,WB1_23_0026,data/Bombus/extraction/light/images/test/WB1_23_0026-yvan3.jpg,wurflenii,0.9403744617118519,sichelii,0.059545646596897026,lapidarius,5.275026641191397e-05,0.03422783378241959,wurflenii,True,True
15576832671031075269,d82c06c8e281a1c5,WB1_23_0067,data/Bombus/extraction/light/images/test/WB1_23_0067-ligia1.jpg,pratorum,0.997911523882829,wurflenii,0.0019560259372569367,soroeensis,0.0001235983222493165,0.035731592071330864,pratorum,True,True
15796751385184459971,db3955b0a7145cc3,WB1_23_0121,data/Bombus/extraction/light/images/test/WB1_23_0121-mehdi3.jpg,sylvarum,0.999799331921661,pratorum,0.00017223751879030005,ruderarius,2.8100511823579865e-05,0.028161513473171355,sylvarum,True,True
15797273790411702666,db3b30d09914018a,WB1_23_0120,data/Bombus/extraction/light/images/test/WB1_23_0120-mehdi1.jpg,soroeensis,0.998344306450272,monticola,0.001643872810594264,sichelii,5.250877885350347e-06,0.035256034607223735,soroeensis,True,True
15833670436675291992,dbbc7f5f2ca28b58,WB1_23_0135,data/Bombus/extraction/light/images/test/WB1_23_0135-tonie2.jpg,lapidarius,0.8931748114226984,sichelii,0.10584307380034615,soroeensis,0.0008759235440882685,0.02345756836659711,lapidarius,True,True
16054923470586043055,dece8bd5785cdaaf,WB1_23_0065,data/Bombus/extraction/light/images/test/WB1_23_0065-ligia3.jpg,lapidarius,0.995137010598145,wurflenii,0.0027945226753130453,sichelii,0.002039928273941496,0.03207361526516573,lapidarius,True,True
16071520050478030510,df098255d94f9eae,WB1_23_0122,data/Bombus/extraction/light/images/test/WB1_23_0122-mehdi3.jpg,pratorum,0.9993242090154827,soroeensis,0.0003523856850315201,pyrenaeus,0.000319830310651861,0.022420576691012332,pratorum,True,True
16122278094978265188,dfbdd682053db064,WB1_23_0080,data/Bombus/extraction/light/images/test/WB1_23_0080-tarek3.jpg,lapidarius,0.9855214076613862,monticola,0.007241808470224086,sichelii,0.004691451118717001,0.0368726528030007,lapidarius,True,True
16149785124332475652,e01f90015eb99504,WB1_23_0109,data/Bombus/extraction/light/images/test/WB1_23_0109-victor1.jpg,lapidarius,0.8702065969747276,sichelii,0.1297770081190306,soroeensis,6.9875675827658204e-06,0.03679788162442894,lapidarius,True,True
16154153635684154371,e02f1524ae09fc03,WB1_23_0122,data/Bombus/extraction/light/images/test/WB1_23_0122-mehdi1.jpg,pratorum,0.9995593812374058,pyrenaeus,0.0004300850721148988,soroeensis,1.0391084890421979e-05,0.026106302434615668,pratorum,True,True
16224594543343098208,e12956c68cb4d960,WB1_23_0004,data/Bombus/extraction/light/images/test/WB1_23_0004-charlotte3.jpg,pyrenaeus,0.7650950359562725,monticola,0.23174079604671208,sichelii,0.0023065059441675128,0.025216002881962914,pyrenaeus,True,True
16244973264369818775,e171bd1d487b1c97,WB1_23_0126,data/Bombus/extraction/light/images/test/WB1_23_0126-tonie1.jpg,rupestris,0.9999927309681197,wurflenii,6.80813133049297e-06,ruderarius,2.6084064144973457e-07,0.037832234644280704,rupestris,True,True
16267111981327111303,e1c064290080d487,WB1_23_0006,data/Bombus/extraction/light/images/test/WB1_23_0006-charlotte2.jpg,sichelii,0.5414074656951117,lapidarius,0.3708913502201862,rupestris,0.06581292315791677,0.07283626640186307,sichelii,True,True
16275702232179816919,e1dee8f2a31c39d7,WB1_23_0134,data/Bombus/extraction/light/images/test/WB1_23_0134-tonie1.jpg,lapidarius,0.9996554442236735,sichelii,0.00034364295351901886,wurflenii,7.679615344559925e-07,0.033203301240614685,lapidarius,True,True
16391163639829623284,e3791c7c7f57f1f4,WB1_23_0022,data/Bombus/extraction/light/images/test/WB1_23_0022-yvan3.jpg,ruderarius,0.9997401325931191,sylvarum,0.00025894303363487465,pratorum,5.471651922770529e-07,0.03201177892657573,ruderarius,True,True
16489137830901225066,e4d52f7e7752966a,WB1_23_0021,data/Bombus/extraction/light/images/test/WB1_23_0021-yvan2.jpg,ruderarius,0.9718340347513533,pratorum,0.027703844645852203,sichelii,0.00026629867917578445,0.0343066053016344,ruderarius,True,True
16555033191305319016,e5bf4af9a48e1268,WB1_23_0026,data/Bombus/extraction/light/images/test/WB1_23_0026-yvan2.jpg,wurflenii,0.9796876337191123,sichelii,0.018828982361326546,lapidarius,0.0014770150759744675,0.02956171300524325,wurflenii,True,True
16562907539008944926,e5db44a716447b1e,WB1_23_0039,data/Bombus/extraction/light/images/test/WB1_23_0039-guilhem3.jpg,sylvarum,0.7113314981296248,ruderarius,0.2847299359590316,pomorum,0.0030818819615344127,0.036213250090203854,ruderarius,False,True
16569533093328007578,e5f2ce8f29e5319a,WB1_23_0096,data/Bombus/extraction/light/images/test/WB1_23_0096-basile2.jpg,lapidarius,0.5201292516473003,sichelii,0.4715695695310934,pyrenaeus,0.006321925138024786,0.03187847998941925,lapidarius,True,True
16613953740326793231,e6909ee6fef3700f,WB1_23_0120,data/Bombus/extraction/light/images/test/WB1_23_0120-mehdi2.jpg,soroeensis,0.9999782803669021,monticola,1.2523750054125727e-05,sichelii,6.557691596164064e-06,0.033344506072072254,soroeensis,True,True
