tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
605,,ARLY_SORO_0039,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0039_P_1.jpg,wurflenii,0.999288250619843,sichelii,0.00035620150706314397,pratorum,0.00031308626474842844,wurflenii,True,True
606,,ARLY_SORO_0039,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0039_P_2.jpg,wurflenii,0.9972392500160442,lapidarius,0.0013727698300216103,sichelii,0.0010264552801254627,wurflenii,True,True
607,,ARLY_SORO_0039,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0039_S_1.jpg,wurflenii,0.9998238615008942,lapidarius,9.478406548062448e-05,sichelii,7.218204773033339e-05,wurflenii,True,True
608,,ARLY_SORO_0039,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0039_S_2.jpg,wurflenii,0.9991779049343126,lapidarius,0.0006898538042001645,pratorum,9.870087882698021e-05,wurflenii,True,True
609,,ARLY_SORO_0039,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0039_S_3.jpg,wurflenii,0.9999687999529234,pratorum,2.683756537203077e-05,lapidarius,2.664185177614082e-06,wurflenii,True,True
610,,ARLY_SORO_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0040_P_1.jpg,soroeensis,0.9995265687494106,pratorum,0.0004716528990952425,pyrenaeus,1.2646486543381237e-06,soroeensis,True,True
611,,ARLY_SORO_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0040_P_2.jpg,soroeensis,0.9967238644524877,pyrenaeus,0.00164248714379704,monticola,0.0008517640373914095,soroeensis,True,True
612,,ARLY_SORO_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0040_S_1.jpg,soroeensis,0.9999591026876308,pratorum,2.3563972771903246e-05,pyrenaeus,1.346992141599582e-05,soroeensis,True,True
613,,ARLY_SORO_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0040_S_2.jpg,soroeensis,0.9983972941301678,pyrenaeus,0.0014439916079016847,pratorum,0.00010862230815228783,soroeensis,True,True
614,,ARLY_SORO_0040,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0040_S_3.jpg,soroeensis,0.9845014914499469,pyrenaeus,0.012900439533559831,pratorum,0.0021126761196240385,soroeensis,True,True
615,,ARLY_SORO_0041,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0041_P_1.jpg,sichelii,0.9848906375003273,lapidarius,0.015088634682902677,wurflenii,7.788563865963862e-06,sichelii,True,True
616,,ARLY_SORO_0041,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0041_P_2.jpg,sichelii,0.8430670056869306,lapidarius,0.1566699813303841,monticola,0.0001663059403284112,sichelii,True,True
617,,ARLY_SORO_0041,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0041_S_1.jpg,sichelii,0.9636664289053989,lapidarius,0.03625682571049789,soroeensis,3.071352558565913e-05,sichelii,True,True
618,,ARLY_SORO_0041,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0041_S_2.jpg,sichelii,0.9607150189516878,lapidarius,0.037975994024626376,soroeensis,0.0012767938357495412,sichelii,True,True
619,,ARLY_SORO_0041,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0041_S_3.jpg,sichelii,0.8196894609301257,lapidarius,0.17733767855251026,pyrenaeus,0.001369950160505504,sichelii,True,True
620,,ARLY_SORO_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0042_P_1.jpg,ruderarius,0.9984334587561182,sylvarum,0.0015225905888398127,pomorum,2.191784200083154e-05,ruderarius,True,True
621,,ARLY_SORO_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0042_P_2.jpg,ruderarius,0.9993663176583256,sylvarum,0.0004803005541543556,pomorum,0.0001529087658781848,ruderarius,True,True
622,,ARLY_SORO_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0042_S_1.jpg,ruderarius,0.9991611849067881,sylvarum,0.0008359903431311431,pomorum,2.072088731016806e-06,ruderarius,True,True
623,,ARLY_SORO_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0042_S_2.jpg,ruderarius,0.9998472491909315,sylvarum,0.0001390403280513446,wurflenii,9.468458776422334e-06,ruderarius,True,True
624,,ARLY_SORO_0042,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0042_S_3.jpg,ruderarius,0.9995005776012675,sylvarum,0.0004960221328171489,pomorum,3.3846643986860406e-06,ruderarius,True,True
625,,ARLY_SORO_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0043_P_1.jpg,ruderarius,0.9399935195444417,sylvarum,0.05940501308520398,wurflenii,0.00038787566883415373,ruderarius,True,True
626,,ARLY_SORO_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0043_P_2.jpg,ruderarius,0.7022621628797503,sylvarum,0.29761971660014996,wurflenii,9.287516950287272e-05,ruderarius,True,True
627,,ARLY_SORO_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0043_S_1.jpg,ruderarius,0.9962181986597828,sylvarum,0.003778652173720812,pomorum,2.900265856235758e-06,ruderarius,True,True
628,,ARLY_SORO_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0043_S_2.jpg,ruderarius,0.993697507859656,sylvarum,0.006301768003779351,wurflenii,5.93150791890902e-07,ruderarius,True,True
629,,ARLY_SORO_0043,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0043_S_3.jpg,ruderarius,0.9516443004984453,sylvarum,0.0483531033478442,wurflenii,1.675343999064067e-06,ruderarius,True,True
630,,ARLY_SORO_0044,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0044_P_1.jpg,ruderarius,0.9976451394081889,sylvarum,0.0023314312656457534,wurflenii,2.2942630916840542e-05,ruderarius,True,True
631,,ARLY_SORO_0044,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0044_P_2.jpg,ruderarius,0.9989671078610315,sylvarum,0.0010309459020518804,wurflenii,1.8963278347721941e-06,ruderarius,True,True
632,,ARLY_SORO_0044,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0044_S_1.jpg,ruderarius,0.9945239222458421,sylvarum,0.005475155686816411,pomorum,7.434556338756441e-07,ruderarius,True,True
633,,ARLY_SORO_0044,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0044_S_2.jpg,ruderarius,0.999669273332336,sylvarum,0.0003306696337892885,pomorum,5.6941172735577065e-08,ruderarius,True,True
634,,ARLY_SORO_0044,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0044_S_3.jpg,ruderarius,0.9993918419572775,sylvarum,0.0006081300386314892,wurflenii,1.725663604252738e-08,ruderarius,True,True
635,,ARLY_SORO_0045,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0045_P_1.jpg,ruderarius,0.984200554101279,sylvarum,0.012237494170890307,wurflenii,0.0033869852043245797,ruderarius,True,True
636,,ARLY_SORO_0045,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0045_P_2.jpg,ruderarius,0.8769618318037391,sylvarum,0.06578738945318904,wurflenii,0.05705480385782364,ruderarius,True,True
637,,ARLY_SORO_0045,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0045_S_1.jpg,ruderarius,0.9831327956144953,sylvarum,0.016835145743245187,pomorum,1.7061666135237216e-05,ruderarius,True,True
638,,ARLY_SORO_0045,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0045_S_2.jpg,ruderarius,0.9907722453736004,sylvarum,0.008870025731735932,wurflenii,0.00033545568285301813,ruderarius,True,True
639,,ARLY_SORO_0045,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0045_S_3.jpg,ruderarius,0.9870829751649952,sylvarum,0.012813344870600247,pomorum,0.00010344050443121772,ruderarius,True,True
640,,ARLY_SORO_0046,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0046_P_1.jpg,wurflenii,0.999999910196049,pratorum,7.429960883386974e-08,ruderarius,9.045550400036466e-09,wurflenii,True,True
641,,ARLY_SORO_0046,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0046_P_2.jpg,wurflenii,0.9999992109109404,pratorum,5.568903612853498e-07,lapidarius,1.479782452039367e-07,wurflenii,True,True
642,,ARLY_SORO_0046,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0046_S_1.jpg,wurflenii,0.9999955497309202,lapidarius,3.4422348895636006e-06,pratorum,7.226541344557347e-07,wurflenii,True,True
643,,ARLY_SORO_0046,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0046_S_2.jpg,wurflenii,0.9999999750713069,pratorum,1.590213701148365e-08,lapidarius,7.281459728794127e-09,wurflenii,True,True
644,,ARLY_SORO_0046,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0046_S_3.jpg,wurflenii,0.9999997597566714,pratorum,2.1471728884247585e-07,ruderarius,2.3117200380519455e-08,wurflenii,True,True
645,,ARLY_SORO_0047,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0047_P_1.jpg,sichelii,0.7966504428238381,lapidarius,0.20251324063380943,wurflenii,0.0008288219290325094,sichelii,True,True
646,,ARLY_SORO_0047,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0047_P_2.jpg,sichelii,0.9359314996630876,lapidarius,0.06405498990261324,wurflenii,1.2008361452265002e-05,sichelii,True,True
647,,ARLY_SORO_0047,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0047_S_1.jpg,sichelii,0.9577052865722483,lapidarius,0.04229406663363499,pyrenaeus,2.615601772510336e-07,sichelii,True,True
648,,ARLY_SORO_0047,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0047_S_2.jpg,sichelii,0.9718412884727896,lapidarius,0.02815567355891645,pyrenaeus,2.427669434586976e-06,sichelii,True,True
649,,ARLY_SORO_0047,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0047_S_3.jpg,sichelii,0.9378355757549818,lapidarius,0.06213567502041822,wurflenii,2.410709124641263e-05,sichelii,True,True
650,,ARLY_SORO_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0048_P_1.jpg,wurflenii,0.926357326607354,rupestris,0.05834136821663485,sichelii,0.010590825374953369,wurflenii,True,True
651,,ARLY_SORO_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0048_P_2.jpg,wurflenii,0.999907378292684,pratorum,6.464699323539666e-05,ruderarius,1.5520552542933046e-05,wurflenii,True,True
652,,ARLY_SORO_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0048_S_1.jpg,wurflenii,0.9998683498508938,pratorum,9.959817417119494e-05,ruderarius,2.596539427837005e-05,wurflenii,True,True
653,,ARLY_SORO_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0048_S_2.jpg,wurflenii,0.999993295415729,pratorum,4.7154937356714776e-06,ruderarius,1.7950095878018047e-06,wurflenii,True,True
654,,ARLY_SORO_0048,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0048_S_3.jpg,wurflenii,0.9999737855728669,ruderarius,2.3462936747370275e-05,rupestris,1.6305352887274713e-06,wurflenii,True,True
655,,ARLY_SORO_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0049_P_1.jpg,wurflenii,0.9998792699736054,pratorum,0.00011893708445724475,sichelii,1.678844354821682e-06,wurflenii,True,True
656,,ARLY_SORO_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0049_P_2.jpg,wurflenii,0.9999876505214985,pratorum,1.2152243320927097e-05,sichelii,1.9033737967014988e-07,wurflenii,True,True
657,,ARLY_SORO_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0049_S_1.jpg,wurflenii,0.9999787610549887,pratorum,2.11807757689487e-05,sichelii,4.2595014101493986e-08,wurflenii,True,True
658,,ARLY_SORO_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0049_S_2.jpg,wurflenii,0.9999974564090525,pratorum,1.406188757807673e-06,sylvarum,6.724507823245984e-07,wurflenii,True,True
659,,ARLY_SORO_0049,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0049_S_3.jpg,wurflenii,0.9999952797292999,pratorum,4.350889796363531e-06,sichelii,2.4399500399032127e-07,wurflenii,True,True
660,,ARLY_SORO_0050,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0050_P_1.jpg,wurflenii,0.9999699098580866,pratorum,2.9856921594986252e-05,ruderarius,1.6494998690616244e-07,wurflenii,True,True
661,,ARLY_SORO_0050,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0050_P_2.jpg,wurflenii,0.9999923097501834,pratorum,7.4293141656949285e-06,sichelii,2.5839223070985963e-07,wurflenii,True,True
662,,ARLY_SORO_0050,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0050_S_1.jpg,wurflenii,0.9999999986091868,pratorum,1.2648181900797609e-09,sichelii,1.1709536227590835e-10,wurflenii,True,True
663,,ARLY_SORO_0050,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0050_S_2.jpg,wurflenii,0.9999988860774625,pratorum,1.084636277673235e-06,ruderarius,1.9866397678589876e-08,wurflenii,True,True
664,,ARLY_SORO_0050,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0050_S_3.jpg,wurflenii,0.9999995871399466,pratorum,4.0995817379509595e-07,sichelii,2.8075231289735974e-09,wurflenii,True,True
665,,ARLY_SORO_0051,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0051_P_1.jpg,wurflenii,0.9999989831710964,sichelii,8.193373633946556e-07,pratorum,1.0684535385889082e-07,wurflenii,True,True
666,,ARLY_SORO_0051,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0051_P_2.jpg,wurflenii,0.9999795130017887,sichelii,1.9399312090382476e-05,lapidarius,5.316982474809136e-07,wurflenii,True,True
667,,ARLY_SORO_0051,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0051_S_1.jpg,wurflenii,0.9999406298934591,sichelii,5.518226463093131e-05,pratorum,3.5843688965985717e-06,wurflenii,True,True
668,,ARLY_SORO_0051,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0051_S_2.jpg,wurflenii,0.9999719246719287,sichelii,2.723484934217708e-05,lapidarius,7.48140341827521e-07,wurflenii,True,True
669,,ARLY_SORO_0051,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0051_S_3.jpg,wurflenii,0.9996833459665908,sichelii,0.0002961863258371042,lapidarius,1.661965861390587e-05,wurflenii,True,True
670,,ARLY_SORO_0052,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0052_P_1.jpg,wurflenii,0.9980084452344763,sichelii,0.0010863891037602431,pratorum,0.0007550186201776431,wurflenii,True,True
671,,ARLY_SORO_0052,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0052_P_2.jpg,wurflenii,0.9998264123185215,sichelii,0.00011492774544668766,pratorum,4.809736305620091e-05,wurflenii,True,True
672,,ARLY_SORO_0052,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0052_S_1.jpg,wurflenii,0.9982427244559379,sichelii,0.0016234188846287684,pratorum,0.00011399395584407386,wurflenii,True,True
673,,ARLY_SORO_0052,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0052_S_2.jpg,wurflenii,0.9996841040080311,pratorum,0.00024061326638547952,sichelii,6.0499218358361894e-05,wurflenii,True,True
674,,ARLY_SORO_0052,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0052_S_3.jpg,wurflenii,0.999930001190321,sichelii,3.941291906962848e-05,pratorum,1.913439278274253e-05,wurflenii,True,True
675,,ARLY_SORO_0053,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0053_P_1.jpg,sichelii,0.9682139245552097,lapidarius,0.03168400244165488,pyrenaeus,9.47190455912566e-05,sichelii,True,True
676,,ARLY_SORO_0053,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0053_P_2.jpg,sichelii,0.8263646999523135,lapidarius,0.1728968456009457,pyrenaeus,0.000654988950983171,sichelii,True,True
677,,ARLY_SORO_0053,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0053_S_1.jpg,sichelii,0.9934306008000683,lapidarius,0.006530823456565218,pyrenaeus,2.932562281049805e-05,sichelii,True,True
678,,ARLY_SORO_0053,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0053_S_2.jpg,sichelii,0.9685462371942493,lapidarius,0.03134297610538914,pyrenaeus,0.00010903258706349905,sichelii,True,True
679,,ARLY_SORO_0053,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0053_S_3.jpg,sichelii,0.9834165923929228,lapidarius,0.01649534425758557,pyrenaeus,5.442888480736383e-05,sichelii,True,True
680,,ARLY_SORO_0054,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0054_P_1.jpg,sichelii,0.9623855924390812,lapidarius,0.018042032078050788,pyrenaeus,0.01117443007852222,sichelii,True,True
681,,ARLY_SORO_0054,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0054_P_2.jpg,sichelii,0.988980436663267,lapidarius,0.010380133527095867,pyrenaeus,0.0006059965807877397,sichelii,True,True
682,,ARLY_SORO_0054,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0054_S_1.jpg,sichelii,0.9949205760054969,lapidarius,0.004726274666555923,pyrenaeus,0.00018692642042490837,sichelii,True,True
683,,ARLY_SORO_0054,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0054_S_2.jpg,sichelii,0.9884607007784032,lapidarius,0.009591019017352672,pyrenaeus,0.0018234893747311445,sichelii,True,True
684,,ARLY_SORO_0054,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0054_S_3.jpg,sichelii,0.8918319380028671,lapidarius,0.10578072558439115,pyrenaeus,0.0019500905006959136,sichelii,True,True
685,,ARLY_SORO_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0055_P_1.jpg,sichelii,0.9773592471906084,lapidarius,0.021091168070676687,wurflenii,0.001435077759293744,sichelii,True,True
686,,ARLY_SORO_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0055_P_2.jpg,sichelii,0.9942586560098929,lapidarius,0.005578232998068826,wurflenii,0.00010065918967254265,sichelii,True,True
687,,ARLY_SORO_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0055_S_1.jpg,sichelii,0.9757703250390042,lapidarius,0.022365369860005892,wurflenii,0.0011359485364456764,sichelii,True,True
688,,ARLY_SORO_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0055_S_2.jpg,sichelii,0.9977193812000004,lapidarius,0.0022682917639194992,pyrenaeus,8.719735281092032e-06,sichelii,True,True
689,,ARLY_SORO_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0055_S_3.jpg,sichelii,0.9875334595803703,lapidarius,0.012454402830787116,pyrenaeus,7.118043311205041e-06,sichelii,True,True
690,,ARLY_SORO_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0056_P_1.jpg,sichelii,0.919872580382544,lapidarius,0.08001796565443728,pyrenaeus,8.677171048579109e-05,sichelii,True,True
691,,ARLY_SORO_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0056_P_2.jpg,sichelii,0.6302870830839745,lapidarius,0.3695510462167183,pyrenaeus,8.810429340804593e-05,sichelii,True,True
692,,ARLY_SORO_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0056_S_1.jpg,sichelii,0.825719812710746,lapidarius,0.1742499241888513,rupestris,2.1921658982828055e-05,sichelii,True,True
693,,ARLY_SORO_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0056_S_2.jpg,sichelii,0.8850340222878506,lapidarius,0.11437161734890397,rupestris,0.0005874944808522423,sichelii,True,True
694,,ARLY_SORO_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0056_S_3.jpg,lapidarius,0.5031320079277717,sichelii,0.49642888123107265,rupestris,0.00022788728797098077,sichelii,False,True
695,,ARLY_SORO_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0057_P_1.jpg,sichelii,0.8403475131087894,lapidarius,0.15870486147552418,wurflenii,0.0005629283118106855,sichelii,True,True
696,,ARLY_SORO_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0057_P_2.jpg,sichelii,0.906941696804554,lapidarius,0.0930514553792093,pyrenaeus,3.505249759350771e-06,sichelii,True,True
697,,ARLY_SORO_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0057_S_1.jpg,sichelii,0.7935749922336562,lapidarius,0.20357000444109352,soroeensis,0.0016371154630386675,sichelii,True,True
698,,ARLY_SORO_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0057_S_2.jpg,sichelii,0.7166380331538245,lapidarius,0.2799754894178185,rupestris,0.00265943240646384,sichelii,True,True
699,,ARLY_SORO_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0057_S_3.jpg,sichelii,0.5915200317042513,lapidarius,0.40721006654802727,rupestris,0.0009193232821023386,sichelii,True,True
700,,ARLY_SORO_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0058_P_1.jpg,sichelii,0.9761781412038544,lapidarius,0.021626477196641007,soroeensis,0.0015638904779793892,sichelii,True,True
701,,ARLY_SORO_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0058_P_2.jpg,pratorum,0.9599965344847371,soroeensis,0.03997797735311083,lucorum,2.535327043633604e-05,sichelii,False,False
702,,ARLY_SORO_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0058_S_1.jpg,sichelii,0.9464514188258583,lapidarius,0.053459947412058735,pyrenaeus,7.590083826251119e-05,sichelii,True,True
703,,ARLY_SORO_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0058_S_2.jpg,sichelii,0.9981180472719018,lapidarius,0.0017805251068097484,pyrenaeus,7.806590732801889e-05,sichelii,True,True
704,,ARLY_SORO_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0058_S_3.jpg,sichelii,0.9883964999366714,lapidarius,0.00642484149554828,wurflenii,0.0033499468210945356,sichelii,True,True
705,,ARLY_SORO_0059,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0059_P_1.jpg,sichelii,0.8785975153286074,lapidarius,0.12040581075042468,soroeensis,0.0005073371804689484,sichelii,True,True
706,,ARLY_SORO_0059,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0059_P_2.jpg,sichelii,0.9802515011953563,lapidarius,0.017789933820431394,soroeensis,0.0009087541963915223,sichelii,True,True
707,,ARLY_SORO_0059,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0059_S_1.jpg,sichelii,0.9636200748739367,lapidarius,0.03445706097741297,rupestris,0.0010873698833536274,sichelii,True,True
708,,ARLY_SORO_0059,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0059_S_2.jpg,sichelii,0.9836176989662548,lapidarius,0.013670211598538788,rupestris,0.0025578246266420132,sichelii,True,True
709,,ARLY_SORO_0059,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0059_S_3.jpg,sichelii,0.9723353901304206,lapidarius,0.026716808968517056,monticola,0.000678907199966173,sichelii,True,True
710,,ARLY_SORO_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0060_P_1.jpg,soroeensis,0.999651369770676,sichelii,0.00018453014080429793,pyrenaeus,9.80596646291759e-05,soroeensis,True,True
711,,ARLY_SORO_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0060_P_2.jpg,soroeensis,0.9417639963281915,sichelii,0.05442701101761331,pyrenaeus,0.0020981290909575056,soroeensis,True,True
712,,ARLY_SORO_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0060_S_1.jpg,soroeensis,0.9953092337329985,monticola,0.003155895524476471,sichelii,0.0009335726426772924,soroeensis,True,True
713,,ARLY_SORO_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0060_S_2.jpg,soroeensis,0.991694425490672,sichelii,0.006282782138921025,monticola,0.0015054154276346696,soroeensis,True,True
714,,ARLY_SORO_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0060_S_3.jpg,soroeensis,0.9992796686011263,monticola,0.0004963415655208779,pyrenaeus,0.00018955319764024593,soroeensis,True,True
715,,ARLY_SORO_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0061_P_1.jpg,wurflenii,0.9999736960475627,sichelii,2.6015438742370316e-05,lapidarius,2.668129717208509e-07,wurflenii,True,True
716,,ARLY_SORO_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0061_P_2.jpg,wurflenii,0.9999883486188192,sichelii,1.1572662977690472e-05,lapidarius,6.788910566319358e-08,wurflenii,True,True
717,,ARLY_SORO_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0061_S_1.jpg,wurflenii,0.9998943549637537,sichelii,7.002064810906472e-05,lapidarius,3.485326061327592e-05,wurflenii,True,True
