tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
9657417034056225970,860609a012ba54b2,WB1_23_0004,data/Bombus/extraction/light/images/test/WB1_23_0004-charlotte2.jpg,pyrenaeus,0.9966888648298511,monticola,0.0030500478404722068,soroeensis,0.0001916807378348638,0.02647767605121018,pyrenaeus,True,True
9674395770257979409,86425bb226c4b811,WB1_23_0062,data/Bombus/extraction/light/images/test/WB1_23_0062-ligia3.jpg,sichelii,0.6552785709834535,lapidarius,0.33924266666119707,wurflenii,0.0052102202754159945,0.023268170652338924,lapidarius,False,True
9704729620220424486,86ae202bf6733126,WB1_23_0123,data/Bombus/extraction/light/images/test/WB1_23_0123-mehdi1.jpg,pratorum,0.9999744618193677,pyrenaeus,1.9401578480724002e-05,monticola,4.875958812998651e-06,0.045776898272262175,pratorum,True,True
9733541451360996475,87147c6126e98c7b,WB1_23_0031,data/Bombus/extraction/light/images/test/WB1_23_0031-guilhem2.jpg,wurflenii,0.9999973156811113,soroeensis,1.5857123677931187e-06,pratorum,8.261973153095547e-07,0.038532384416777615,soroeensis,False,True
9741464931959798585,8730a2be3d637b39,WB1_23_0080,data/Bombus/extraction/light/images/test/WB1_23_0080-tarek1.jpg,lapidarius,0.8108432157937356,monticola,0.13512643058517532,pyrenaeus,0.023100066688578648,0.03507871284896033,lapidarius,True,True
9795372205510526671,87f0271f703086cf,WB1_23_0025,data/Bombus/extraction/light/images/test/WB1_23_0025-yvan3.jpg,soroeensis,0.9999084723990933,lapidarius,4.525706847282259e-05,monticola,2.5805591258245286e-05,0.031486729731030644,soroeensis,True,True
9865951204741904981,88eae65941fa7a55,WB1_23_0065,data/Bombus/extraction/light/images/test/WB1_23_0065-ligia2.jpg,lapidarius,0.9663446829787531,sichelii,0.033617867377833635,wurflenii,2.1001941439035193e-05,0.03063255958624017,lapidarius,True,True
9881141393477998229,8920ddbeadaa1695,WB1_23_0133,data/Bombus/extraction/light/images/test/WB1_23_0133-tonie1.jpg,pratorum,0.9650427167759412,wurflenii,0.021963480135786,pyrenaeus,0.006738366964470608,0.025911917789968274,pratorum,True,True
9907740502242867130,897f5d7e4aefb7ba,WB1_23_0094,data/Bombus/extraction/light/images/test/WB1_23_0094-basile1.jpg,lapidarius,0.8388870166581263,sichelii,0.16013273681841192,pyrenaeus,0.0008142459497474767,0.016445006546753543,lapidarius,True,True
9969968694806794007,8a5c71b46bb94f17,WB1_23_0135,data/Bombus/extraction/light/images/test/WB1_23_0135-tonie3.jpg,lapidarius,0.8827530558924909,sichelii,0.11591174187680359,soroeensis,0.000657642460517212,0.023929304355241213,lapidarius,True,True
10011377245732735670,8aef8e8ffc540ab6,WB1_23_0118,data/Bombus/extraction/light/images/test/WB1_23_0118-mehdi2.jpg,sichelii,0.582633613966195,lapidarius,0.3311800837747278,soroeensis,0.08584483474008298,0.024541413022842965,lapidarius,False,True
10188983021585950943,8d668a13181de8df,WB1_23_0086,data/Bombus/extraction/light/images/test/WB1_23_0086-tarek2.jpg,sylvarum,0.9997547567389609,ruderarius,0.00024322492915236564,pratorum,1.2650430364836298e-06,0.027515550115999,sylvarum,True,True
10193237277121076176,8d75a74c26125bd0,WB1_23_0115,data/Bombus/extraction/light/images/test/WB1_23_0115-victor1.jpg,sichelii,0.3600661710228053,soroeensis,0.3564934396627233,lapidarius,0.2702266452515096,0.02057318325952217,lapidarius,False,True
10223540028368220292,8de14f7d39dff084,WB1_23_0129,data/Bombus/extraction/light/images/test/WB1_23_0129-tonie3.jpg,ruderarius,0.9957842491228743,sylvarum,0.004177554443817828,pomorum,3.8179633719838495e-05,0.0357170429948179,sylvarum,False,True
10223832798055446947,8de259c2fb1539a3,WB1_23_0097,data/Bombus/extraction/light/images/test/WB1_23_0097-basile2.jpg,sichelii,0.8582283310958668,lapidarius,0.1409736849216369,pyrenaeus,0.0006306737996905592,0.02612389428123473,lapidarius,False,True
10224743914206033292,8de5966abd96758c,WB1_23_0093,data/Bombus/extraction/light/images/test/WB1_23_0093-basile3.jpg,lapidarius,0.9921556346520829,sichelii,0.007724161763390259,wurflenii,0.00011483739955272318,0.02984243480795332,lapidarius,True,True
10344814479514018686,8f9029f5bec0237e,WB1_23_0022,data/Bombus/extraction/light/images/test/WB1_23_0022-yvan1.jpg,ruderarius,0.994612622072581,sylvarum,0.0051442249099052,wurflenii,0.0002334189757841932,0.03745082810195171,ruderarius,True,True
10388202611711313478,902a4f3c7dd68646,WB1_23_0092,data/Bombus/extraction/light/images/test/WB1_23_0092-basile3.jpg,lapidarius,0.9991856481225518,sichelii,0.0007898375570473727,monticola,1.4078127959055447e-05,0.026931521577644904,lapidarius,True,True
10423530112443321392,90a7d16939c58c30,WB1_23_0084,data/Bombus/extraction/light/images/test/WB1_23_0084-tarek2.jpg,lapidarius,0.8994908576872176,sichelii,0.07410259433748716,soroeensis,0.020953999694756406,0.024127881922737366,lapidarius,True,True
10433245768118482764,90ca55bf970cb74c,WB1_23_0066,data/Bombus/extraction/light/images/test/WB1_23_0066-ligia1.jpg,sichelii,0.7509898819059785,lapidarius,0.2214803528435477,wurflenii,0.026588862776197184,0.02729363566890669,lapidarius,False,True
10532178727196278291,9229d0c02175be13,WB1_23_0112,data/Bombus/extraction/light/images/test/WB1_23_0112-victor2.jpg,lapidarius,0.9926974551038453,sichelii,0.007034654590012468,pyrenaeus,0.0002415221134893426,0.024155031768386123,lapidarius,True,True
10616764235782064865,935652d289dc8ae1,WB1_23_0019,data/Bombus/extraction/light/images/test/WB1_23_0019-yvan1.jpg,sichelii,0.9933154821766581,lapidarius,0.003894685462668668,soroeensis,0.002113044220576835,0.035089125659727,sichelii,True,True
10742665253479624325,95159d218695ae85,WB1_23_0130,data/Bombus/extraction/light/images/test/WB1_23_0130-tonie1.jpg,sylvarum,0.8977897465712414,ruderarius,0.10219998025130334,pratorum,1.0236058025919678e-05,0.043584003207745,sylvarum,True,True
10809321852650528378,96026cf46a1a1e7a,WB1_23_0002,data/Bombus/extraction/light/images/test/WB1_23_0002-charlotte1.jpg,ruderarius,0.9996223585396027,sylvarum,0.0003529462728270366,wurflenii,1.8837093165979346e-05,0.03449502837323873,ruderarius,True,True
10861071032652913865,96ba468f4d8fdcc9,WB1_23_0002,data/Bombus/extraction/light/images/test/WB1_23_0002-charlotte2.jpg,ruderarius,0.9999555892637095,sylvarum,4.440309164724691e-05,pratorum,7.516353550016225e-09,0.047827248273430434,ruderarius,True,True
10892937511858615126,972b7cf42adc3356,WB1_23_0082,data/Bombus/extraction/light/images/test/WB1_23_0082-tarek1.jpg,lapidarius,0.9982698439031508,sichelii,0.0017231038056421412,pyrenaeus,4.394442473597802e-06,0.03596765467857896,lapidarius,True,True
10920679933726231132,978e0c8a1b7d0a5c,WB1_23_0127,data/Bombus/extraction/light/images/test/WB1_23_0127-tonie1.jpg,lapidarius,0.994590375613469,sichelii,0.0026338903361096864,pyrenaeus,0.002500211853930468,0.025334585898049652,lapidarius,True,True
11082119433682770607,99cb98e8cb1d5aaf,WB1_23_0133,data/Bombus/extraction/light/images/test/WB1_23_0133-tonie3.jpg,pratorum,0.9876000249714574,pyrenaeus,0.008728618810759316,ruderarius,0.002883792437653561,0.024356465282505083,pratorum,True,True
11091317557651260464,99ec468deadb4430,WB1_23_0111,data/Bombus/extraction/light/images/test/WB1_23_0111-victor1.jpg,lapidarius,0.8274052828423535,sichelii,0.15806135445504169,pomorum,0.008757102714852028,0.022739168849439887,lapidarius,True,True
11100000187532145426,9a0b1f5c389f7312,WB1_23_0024,data/Bombus/extraction/light/images/test/WB1_23_0024-yvan1.jpg,soroeensis,0.9999904650355154,pyrenaeus,8.001764042265667e-06,monticola,1.451193193931329e-06,0.03075915979989543,soroeensis,True,True
11282753297723245282,9c9464587f2942e2,WB1_23_0070,data/Bombus/extraction/light/images/test/WB1_23_0070-ligia3.jpg,pratorum,0.9999307973701934,sylvarum,4.672014194166001e-05,pyrenaeus,2.244940260450194e-05,0.0327999445432978,pratorum,True,True
11336816390934596543,9d547671497b8bbf,WB1_23_0024,data/Bombus/extraction/light/images/test/WB1_23_0024-yvan3.jpg,soroeensis,0.9948588845864208,monticola,0.004954078403943362,pyrenaeus,0.00017674385743678855,0.03393266866969566,soroeensis,True,True
11489454753595997388,9f72be3983033ccc,WB1_23_0078,data/Bombus/extraction/light/images/test/WB1_23_0078-tarek3.jpg,lapidarius,0.9732887064570559,sichelii,0.023168699398302992,wurflenii,0.003537187596973851,0.03071816739496662,lapidarius,True,True
11690403489157006282,a23ca808f430c3ca,WB1_23_0068,data/Bombus/extraction/light/images/test/WB1_23_0068-ligia1.jpg,soroeensis,0.9988520208467772,monticola,0.0007586439030289055,sichelii,0.0003415770083437583,0.03096666026966741,soroeensis,True,True
11720474237041795025,a2a77d3889fe5fd1,WB1_23_0033,data/Bombus/extraction/light/images/test/WB1_23_0033-guilhem1.jpg,sichelii,0.984070787215058,lapidarius,0.015572019064950307,soroeensis,0.00022852532827430405,0.03395036714052302,sichelii,True,True
11787549891690514980,a395ca2c62684a24,WB1_23_0094,data/Bombus/extraction/light/images/test/WB1_23_0094-basile3.jpg,sichelii,0.6518356266623303,lapidarius,0.2980883075577402,soroeensis,0.04753131799624861,0.017146100584516107,lapidarius,False,True
11792257620370351514,a3a683d3e211659a,WB1_23_0095,data/Bombus/extraction/light/images/test/WB1_23_0095-basile1.jpg,sichelii,0.43854848462779544,lapidarius,0.4305004204952017,wurflenii,0.1277228451300921,0.02226414391987275,lapidarius,False,True
11829040729185127057,a42931dec8b50a91,WB1_23_0106,data/Bombus/extraction/light/images/test/WB1_23_0106-victor3.jpg,lapidarius,0.9832284998020286,pyrenaeus,0.012164446388842535,sichelii,0.004451367195403866,0.024913988457984464,lapidarius,True,True
12144210197406943066,a888e6d4ee1e075a,WB1_23_0117,data/Bombus/extraction/light/images/test/WB1_23_0117-mehdi2.jpg,pratorum,0.9966719767001825,sylvarum,0.0031192407775075533,pomorum,0.00014004538122677825,0.029245774456691492,pratorum,True,True
12191888807024321088,a9324a464bbee240,WB1_23_0114,data/Bombus/extraction/light/images/test/WB1_23_0114-victor2.jpg,lapidarius,0.9884977313053548,pyrenaeus,0.010981079723900555,pratorum,0.0004209708283831019,0.025457457859804994,lapidarius,True,True
12198783348486214828,a94ac8d2d27894ac,WB1_23_0066,data/Bombus/extraction/light/images/test/WB1_23_0066-ligia2.jpg,wurflenii,0.46925590628748803,sichelii,0.43841026693318014,lapidarius,0.08802798220042529,0.024838487439652914,lapidarius,False,True
12212378872288923292,a97b15e161444e9c,WB1_23_0086,data/Bombus/extraction/light/images/test/WB1_23_0086-tarek1.jpg,sylvarum,0.9999976406002183,ruderarius,1.7040380271024282e-06,pomorum,6.433760560040233e-07,0.02955200084235648,sylvarum,True,True
12216176960919829989,a9889438cceffde5,WB1_23_0129,data/Bombus/extraction/light/images/test/WB1_23_0129-tonie4.jpg,ruderarius,0.9762437895594889,sylvarum,0.023563365981100187,pomorum,0.00019278379799001928,0.03463056781896979,sylvarum,False,True
12236812513927902339,a9d1e425e3ba3483,WB1_23_0020,data/Bombus/extraction/light/images/test/WB1_23_0020-yvan1.jpg,ruderarius,0.789826995463603,wurflenii,0.18643232187180553,pratorum,0.014773867831849292,0.03328039146458702,ruderarius,True,True
12262334042219336129,aa2c8fd7bfa9d1c1,WB1_23_0021,data/Bombus/extraction/light/images/test/WB1_23_0021-yvan1.jpg,ruderarius,0.9718856534832486,sichelii,0.014354492621613393,pomorum,0.007621932033094229,0.028384108432519196,ruderarius,True,True
12368489231941820994,aba5b36ce622e242,WB1_23_0062,data/Bombus/extraction/light/images/test/WB1_23_0062-ligia1.jpg,lapidarius,0.5873471213530407,sichelii,0.35979192612875227,pratorum,0.0298586638674328,0.02381910058657429,lapidarius,True,True
12386838241589705158,abe6e3c0a02db9c6,WB1_23_0128,data/Bombus/extraction/light/images/test/WB1_23_0128-tonie2.jpg,lapidarius,0.9340680087290035,sichelii,0.03668627209991893,pyrenaeus,0.028201333197573092,0.022807884686986166,lapidarius,True,True
12427240076130485847,ac766d01c4418657,WB1_23_0119,data/Bombus/extraction/light/images/test/WB1_23_0119-mehdi1.jpg,pratorum,0.9998947068141817,pyrenaeus,9.836703552986319e-05,lapidarius,6.279589168566716e-06,0.03254287463924106,pratorum,True,True
12572518903053743478,ae7a8f548c66f576,WB1_23_0081,data/Bombus/extraction/light/images/test/WB1_23_0081-tarek1.jpg,lapidarius,0.859797868126605,sichelii,0.14011086590556326,pyrenaeus,8.359945717931548e-05,0.03857715351144562,lapidarius,True,True
12781322802292001689,b160615ece370b99,WB1_23_0114,data/Bombus/extraction/light/images/test/WB1_23_0114-victor3.jpg,lapidarius,0.8693673354466867,sichelii,0.10367664486860143,wurflenii,0.013957448319981554,0.028787506489797016,lapidarius,True,True
12872493368706915554,b2a448847758dce2,WB1_23_0087,data/Bombus/extraction/light/images/test/WB1_23_0087-tarek2.jpg,pomorum,0.9994638222242511,ruderarius,0.0003186758352364123,pratorum,0.00016057934873486,0.026190374899122345,sylvarum,False,False
12959556987837934674,b3d9986af282ec52,WB1_23_0009,data/Bombus/extraction/light/images/test/WB1_23_0009-charlotte2.jpg,wurflenii,0.9999999064477044,soroeensis,9.355228997823506e-08,ruderarius,4.6114898102915405e-15,0.08386855237147686,rupestris,False,False
12960913009763142658,b3de69b667abcc02,WB1_23_0111,data/Bombus/extraction/light/images/test/WB1_23_0111-victor3.jpg,lapidarius,0.8122849093865092,sichelii,0.1868022963192048,soroeensis,0.00046019399313735124,0.0182876532983815,lapidarius,True,True
13008430366620201592,b4873a7f2fcd3278,WB1_23_0099,data/Bombus/extraction/light/images/test/WB1_23_0099-basile3.jpg,sichelii,0.5567930887227586,lapidarius,0.44308951747468195,pratorum,6.32406795929646e-05,0.03992943192169488,lapidarius,False,True
13068599454022839889,b55cfdf688e52e51,WB1_23_0067,data/Bombus/extraction/light/images/test/WB1_23_0067-ligia2.jpg,pratorum,0.9988260309998245,soroeensis,0.0006292488527833743,pyrenaeus,0.0002653312640749142,0.034179678747798335,pratorum,True,True
13088008240846160382,b5a1f226dd0541fe,WB1_23_0115,data/Bombus/extraction/light/images/test/WB1_23_0115-victor2.jpg,lapidarius,0.96243581205576,sichelii,0.03381290846313973,soroeensis,0.0024200605047440134,0.020006239491658712,lapidarius,True,True
13092220857908561762,b5b0e98134998762,WB1_23_0064,data/Bombus/extraction/light/images/test/WB1_23_0064-ligia2.jpg,pratorum,0.9998477408650036,pyrenaeus,7.844604828426019e-05,wurflenii,6.916480557967726e-05,0.027762325963988563,pratorum,True,True
13142737731611644821,b66462556cd5d395,WB1_23_0076,data/Bombus/extraction/light/images/test/WB1_23_0076-tarek3.jpg,lapidarius,0.9870436065826408,sichelii,0.012925220811870367,pyrenaeus,3.102459228216965e-05,0.022179455464917053,lapidarius,True,True
13317738845265836825,b8d21ceb5b7dbb19,WB1_23_0002,data/Bombus/extraction/light/images/test/WB1_23_0002-charlotte3.jpg,ruderarius,0.9998967823337563,sylvarum,0.00010250815910993892,wurflenii,4.49019924835569e-07,0.03887213783432293,ruderarius,True,True
13420728801381136408,ba4001bd212d3818,WB1_23_0108,data/Bombus/extraction/light/images/test/WB1_23_0108-victor2.jpg,lapidarius,0.9986404753041573,sichelii,0.0010319326921778061,soroeensis,0.0003268999706590746,0.03837606164304614,lapidarius,True,True
13425116168909144646,ba4f9806bc2ec246,WB1_23_0131,data/Bombus/extraction/light/images/test/WB1_23_0131-tonie3.jpg,pratorum,0.9999997256229596,sylvarum,1.800225337253736e-07,sichelii,4.6380290618609e-08,0.03629991880255196,pratorum,True,True
13429490128218912776,ba5f221e7f1a7808,WB1_23_0031,data/Bombus/extraction/light/images/test/WB1_23_0031-guilhem3.jpg,soroeensis,0.9961743695145031,monticola,0.00373930404715843,pyrenaeus,5.7456199725908934e-05,0.027723027458302983,soroeensis,True,True
13438002063105157678,ba7d5fadc6596a2e,WB1_23_0108,data/Bombus/extraction/light/images/test/WB1_23_0108-victor3.jpg,lapidarius,0.9331810551529321,sichelii,0.06679374583704221,soroeensis,1.4989832748609673e-05,0.03865909132085824,lapidarius,True,True
13541351947597760625,bbec8bd9e71bc871,WB1_23_0005,data/Bombus/extraction/light/images/test/WB1_23_0005-charlotte3.jpg,ruderarius,0.9943821506296666,sylvarum,0.005611820855419665,pomorum,5.278965110332898e-06,0.03509766657847109,ruderarius,True,True
14026000011167103595,c2a65cb27d3d7a6b,WB1_23_0128,data/Bombus/extraction/light/images/test/WB1_23_0128-tonie1.jpg,lapidarius,0.8128828677721679,sichelii,0.1746802194389498,pyrenaeus,0.011673123745461863,0.021620792587720646,lapidarius,True,True
14057578268800530139,c3168cf48a1b36db,WB1_23_0122,data/Bombus/extraction/light/images/test/WB1_23_0122-mehdi2.jpg,pratorum,0.9994257924735794,pyrenaeus,0.0003355076486026752,soroeensis,0.00020854979094683994,0.02204042595282733,pratorum,True,True
14092583417301467201,c392e9f3cbd08041,WB1_23_0079,data/Bombus/extraction/light/images/test/WB1_23_0079-tarek2.jpg,pyrenaeus,0.5131048813791942,monticola,0.38127221990264776,soroeensis,0.053471003639653514,0.032857106158044304,lapidarius,False,False
14213487099358338082,c5407335e8d9dc22,WB1_23_0023,data/Bombus/extraction/light/images/test/WB1_23_0023-yvan3.jpg,pyrenaeus,0.7351520809575329,monticola,0.2542791627622538,soroeensis,0.010543928626899719,0.03273112055624197,pyrenaeus,True,True
14247606611358745249,c5b9aab9d98b82a1,WB1_23_0006,data/Bombus/extraction/light/images/test/WB1_23_0006-charlotte3.jpg,sichelii,0.7897631758394063,lapidarius,0.1287443063853619,wurflenii,0.04246228913263715,0.035371708843325626,sichelii,True,True
14258719532467793892,c5e125de6caaafe4,WB1_23_0113,data/Bombus/extraction/light/images/test/WB1_23_0113-victor3.jpg,lapidarius,0.9918859916364122,sichelii,0.007761401252206207,monticola,0.00032209371136052644,0.02590810861500514,lapidarius,True,True
14364055867221104639,c75760b50b9457ff,WB1_23_0093,data/Bombus/extraction/light/images/test/WB1_23_0093-basile1.jpg,lapidarius,0.9569679021078651,sichelii,0.04198583203088984,wurflenii,0.001042744197243147,0.028891111444973736,lapidarius,True,True
14426597598754284907,c8359214a740a56b,WB1_23_0112,data/Bombus/extraction/light/images/test/WB1_23_0112-victor1.jpg,lapidarius,0.9829597099829301,sichelii,0.01588237342800241,pyrenaeus,0.000997941585242093,0.029465107699759317,lapidarius,True,True
14461622256407753284,c8b200d23d113244,WB1_23_0005,data/Bombus/extraction/light/images/test/WB1_23_0005-charlotte2.jpg,sylvarum,0.6264493452547861,ruderarius,0.37354294179392444,pomorum,3.908108327963105e-06,0.028022352837660778,ruderarius,False,True
14480851473744136194,c8f651b149b60802,WB1_23_0095,data/Bombus/extraction/light/images/test/WB1_23_0095-basile2.jpg,sichelii,0.8546423592881304,lapidarius,0.14290578634096907,pyrenaeus,0.0015739744813462085,0.020492580848310165,lapidarius,False,True
14496121440217350161,c92c91a569144011,WB1_23_0040,data/Bombus/extraction/light/images/test/WB1_23_0040-guilhem2.jpg,pyrenaeus,0.8453240310265627,monticola,0.15322252195785827,sichelii,0.0013036659999954917,0.025005238005851922,pyrenaeus,True,True
14534006808050051350,c9b32a2ffceea916,WB1_23_0130,data/Bombus/extraction/light/images/test/WB1_23_0130-tonie2.jpg,sylvarum,0.969033194054252,ruderarius,0.026216580008106418,pratorum,0.004749807451263792,0.037617659872033554,sylvarum,True,True
14712337570230210779,cc2cb912213490db,WB1_23_0085,data/Bombus/extraction/light/images/test/WB1_23_0085-tarek1.jpg,lapidarius,0.9968519248649333,sichelii,0.0015368489998518024,monticola,0.0009526350925874058,0.01872203363408271,lapidarius,True,True
14719319001199641588,cc4586a5322983f4,WB1_23_0118,data/Bombus/extraction/light/images/test/WB1_23_0118-mehdi3.jpg,sichelii,0.4343065333108226,lapidarius,0.39225679713182354,soroeensis,0.1717589254273888,0.02404130307335487,lapidarius,False,True
14893276334382330828,ceaf8beb0c9733cc,WB1_23_0116,data/Bombus/extraction/light/images/test/WB1_23_0116-mehdi3.jpg,sichelii,0.577163804291794,lapidarius,0.42265524620534767,soroeensis,0.000147251167089989,0.023053945955575472,soroeensis,False,True
14903460141793259462,ced3ba097bc7afc6,WB1_23_0132,data/Bombus/extraction/light/images/test/WB1_23_0132-tonie3.jpg,lapidarius,0.8528200444497156,wurflenii,0.10040837933195425,sichelii,0.04299032887502971,0.025480429964341366,lapidarius,True,True
15080026260995910722,d14703fcaa392c42,WB1_23_0097,data/Bombus/extraction/light/images/test/WB1_23_0097-basile1.jpg,sichelii,0.9054034149617135,lapidarius,0.09268156525889563,wurflenii,0.0018228562757477828,0.05353018105342992,lapidarius,False,True
15143809682579165162,d2299eabc4408fea,WB1_23_0114,data/Bombus/extraction/light/images/test/WB1_23_0114-victor4.jpg,lapidarius,0.6076414129591542,sichelii,0.39214004477227943,pyrenaeus,0.0002094388414246805,0.024218374104231173,lapidarius,True,True
15254114324082335957,d3b18028722020d5,WB1_23_0016,data/Bombus/extraction/light/images/test/WB1_23_0016-yvan2.jpg,wurflenii,0.6852029403449392,ruderarius,0.3066309651509441,pratorum,0.007845712179532673,0.038912074674404364,ruderarius,False,True
15278876137184530295,d40978e554138f77,WB1_23_0079,data/Bombus/extraction/light/images/test/WB1_23_0079-tarek1.jpg,lapidarius,0.6760476439103507,monticola,0.13490888857758285,sichelii,0.11444664070319067,0.036512077009143405,lapidarius,True,True
15317540937541604072,d492d653aeabd2e8,WB1_23_0114,data/Bombus/extraction/light/images/test/WB1_23_0114-victor1.jpg,lapidarius,0.6166646523441711,sichelii,0.38309161649818635,pyrenaeus,0.00020896006140297467,0.022792089211795048,lapidarius,True,True
15319396890789489630,d4996e4e78bb2bde,WB1_23_0133,data/Bombus/extraction/light/images/test/WB1_23_0133-tonie2.jpg,pratorum,0.8570963987510893,wurflenii,0.13480959514665128,ruderarius,0.006037040203541641,0.023596310367507083,pratorum,True,True
15333655370687707529,d4cc16518619f989,WB1_23_0084,data/Bombus/extraction/light/images/test/WB1_23_0084-tarek3.jpg,lapidarius,0.9366227140833917,sichelii,0.04895980611335442,soroeensis,0.013175511575336153,0.02522752221730773,lapidarius,True,True
15348055043514852086,d4ff3ebe9dd862f6,WB1_23_0004,data/Bombus/extraction/light/images/test/WB1_23_0004-charlotte1.jpg,pyrenaeus,0.9950088402057136,pratorum,0.00409031511628813,monticola,0.0007626294830499988,0.02898873552872182,pyrenaeus,True,True
15469283463964521362,d6adef59c76df392,WB1_23_0026,data/Bombus/extraction/light/images/test/WB1_23_0026-yvan3.jpg,wurflenii,0.9802436036545112,sichelii,0.0194717432626032,lapidarius,0.00023494920702739144,0.03224699431344541,wurflenii,True,True
15576832671031075269,d82c06c8e281a1c5,WB1_23_0067,data/Bombus/extraction/light/images/test/WB1_23_0067-ligia1.jpg,pratorum,0.9989053499233936,wurflenii,0.0009591942867054754,soroeensis,8.587469263589255e-05,0.03604895185681357,pratorum,True,True
15796751385184459971,db3955b0a7145cc3,WB1_23_0121,data/Bombus/extraction/light/images/test/WB1_23_0121-mehdi3.jpg,sylvarum,0.9996457370182843,pratorum,0.000280942841498358,ruderarius,7.302785222477583e-05,0.02800141661352632,sylvarum,True,True
15797273790411702666,db3b30d09914018a,WB1_23_0120,data/Bombus/extraction/light/images/test/WB1_23_0120-mehdi1.jpg,soroeensis,0.9968656244633743,monticola,0.003091389137852078,pyrenaeus,2.301161865504826e-05,0.03534169554199566,soroeensis,True,True
15833670436675291992,dbbc7f5f2ca28b58,WB1_23_0135,data/Bombus/extraction/light/images/test/WB1_23_0135-tonie2.jpg,lapidarius,0.7803785018486828,sichelii,0.2186584933144143,soroeensis,0.0007866035039118923,0.02363604491740777,lapidarius,True,True
16054923470586043055,dece8bd5785cdaaf,WB1_23_0065,data/Bombus/extraction/light/images/test/WB1_23_0065-ligia3.jpg,lapidarius,0.9901112520659019,sichelii,0.008735691401866471,wurflenii,0.001136935719081796,0.03202868277361321,lapidarius,True,True
16071520050478030510,df098255d94f9eae,WB1_23_0122,data/Bombus/extraction/light/images/test/WB1_23_0122-mehdi3.jpg,pratorum,0.9978880450353818,soroeensis,0.001418983675435245,pyrenaeus,0.00067931822112796,0.02173812121850206,pratorum,True,True
16122278094978265188,dfbdd682053db064,WB1_23_0080,data/Bombus/extraction/light/images/test/WB1_23_0080-tarek3.jpg,lapidarius,0.9889054524169454,monticola,0.005285032253609956,sichelii,0.0043254233216293795,0.03587512834153801,lapidarius,True,True
16149785124332475652,e01f90015eb99504,WB1_23_0109,data/Bombus/extraction/light/images/test/WB1_23_0109-victor1.jpg,lapidarius,0.8594478031932634,sichelii,0.14051999938249843,rupestris,1.2222326919342445e-05,0.03693947257977121,lapidarius,True,True
16154153635684154371,e02f1524ae09fc03,WB1_23_0122,data/Bombus/extraction/light/images/test/WB1_23_0122-mehdi1.jpg,pratorum,0.9984515716807175,pyrenaeus,0.0015365539830035722,soroeensis,1.1490806690172164e-05,0.026346452441138958,pratorum,True,True
16224594543343098208,e12956c68cb4d960,WB1_23_0004,data/Bombus/extraction/light/images/test/WB1_23_0004-charlotte3.jpg,pyrenaeus,0.8673570734913275,monticola,0.1308497055357132,sichelii,0.0013727281014290112,0.025280030889507123,pyrenaeus,True,True
16244973264369818775,e171bd1d487b1c97,WB1_23_0126,data/Bombus/extraction/light/images/test/WB1_23_0126-tonie1.jpg,rupestris,0.9999866876320173,wurflenii,1.2728565451315266e-05,ruderarius,4.2101685405741255e-07,0.03765330644882029,rupestris,True,True
16267111981327111303,e1c064290080d487,WB1_23_0006,data/Bombus/extraction/light/images/test/WB1_23_0006-charlotte2.jpg,lapidarius,0.6955016493568754,sichelii,0.20148055430075074,rupestris,0.05851585423385626,0.06944771119951797,sichelii,False,True
16275702232179816919,e1dee8f2a31c39d7,WB1_23_0134,data/Bombus/extraction/light/images/test/WB1_23_0134-tonie1.jpg,lapidarius,0.9996968788667935,sichelii,0.00030212986257595613,wurflenii,8.567042597377465e-07,0.033024626675519794,lapidarius,True,True
16391163639829623284,e3791c7c7f57f1f4,WB1_23_0022,data/Bombus/extraction/light/images/test/WB1_23_0022-yvan3.jpg,ruderarius,0.999683417155846,sylvarum,0.00031383407521605336,wurflenii,1.2356194028293164e-06,0.03162146431094825,ruderarius,True,True
16489137830901225066,e4d52f7e7752966a,WB1_23_0021,data/Bombus/extraction/light/images/test/WB1_23_0021-yvan2.jpg,ruderarius,0.7897655694634867,pratorum,0.1681198589418012,sichelii,0.027710810115476162,0.032216703973107094,ruderarius,True,True
16555033191305319016,e5bf4af9a48e1268,WB1_23_0026,data/Bombus/extraction/light/images/test/WB1_23_0026-yvan2.jpg,wurflenii,0.9353219082772397,sichelii,0.06088417549483899,lapidarius,0.003788087451976937,0.029301335930499307,wurflenii,True,True
16562907539008944926,e5db44a716447b1e,WB1_23_0039,data/Bombus/extraction/light/images/test/WB1_23_0039-guilhem3.jpg,sylvarum,0.7292321094082932,ruderarius,0.26682613456304927,pomorum,0.003903285778318474,0.0364634712902739,ruderarius,False,True
16569533093328007578,e5f2ce8f29e5319a,WB1_23_0096,data/Bombus/extraction/light/images/test/WB1_23_0096-basile2.jpg,lapidarius,0.5559656890813977,sichelii,0.4341657147572755,pyrenaeus,0.008027356426161496,0.03217860807375664,lapidarius,True,True
16613953740326793231,e6909ee6fef3700f,WB1_23_0120,data/Bombus/extraction/light/images/test/WB1_23_0120-mehdi2.jpg,soroeensis,0.9999785995664667,monticola,1.1405704102092177e-05,sichelii,7.3197199737276495e-06,0.03333505783415742,soroeensis,True,True
