tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
553438941298709906,07ae35c8ecfa5592,FR15ABOM210822013,data/Bombus/extraction/light/images/train/FR15ABOM210822013-P1.jpg,pomorum,0.9999999999804439,sylvarum,1.2976612126464674e-11,ruderarius,3.4020365641376617e-12,pomorum,True,True
15985445783901427963,ddd7b63ef5b5d8fb,2017.06254,data/Bombus/extraction/light/images/train/2017.06254-P1.jpg,sylvarum,0.9999268740453598,ruderarius,7.312573666658356e-05,pratorum,1.214925222692487e-10,sylvarum,True,True
1337160185689612837,128e8c1ab3d32225,FR15ABOM210821014,data/Bombus/extraction/light/images/train/FR15ABOM210821014-P1.jpg,pomorum,0.9999979616325043,ruderarius,1.5051394228052184e-06,sylvarum,5.332278752255187e-07,pomorum,True,True
99296896632137646,0160c6005b0ea7ae,FR04ABOM220722051,data/Bombus/extraction/light/images/train/FR04ABOM220722051-P1.jpg,ruderarius,0.9993548805327541,sylvarum,0.00045031962592501334,pomorum,9.664074879118584e-05,ruderarius,True,True
212995334706910007,02f4b620e0055337,NoName1,data/Bombus/extraction/light/images/train/NoName1-P1.jpg,pratorum,0.9949202919077603,ruderarius,0.004939724541026508,sylvarum,0.00013023917178961016,pratorum,True,True
10106934959757990745,8c430bcc0c5a1b59,2020.04013,data/Bombus/extraction/light/images/train/2020.04013-P1.jpg,sylvarum,0.7630385018448074,pratorum,0.22272021030657607,ruderarius,0.01411123385798337,sylvarum,True,True
13371557812334292517,b99150fc19c8ee25,FR73ABOM140722001,data/Bombus/extraction/light/images/train/FR73ABOM140722001-P1.jpg,monticola,0.9960780239298236,pyrenaeus,0.0031860545464787618,soroeensis,0.0007278521460836762,monticola,True,True
8543623170719374337,76910c01f9865c01,CD388612,data/Bombus/extraction/light/images/train/CD388612-P1.jpg,soroeensis,0.9995575659202305,monticola,0.0003795244007872059,pyrenaeus,6.256601571289142e-05,soroeensis,True,True
9999166416108528502,8ac42ce0aa2a2376,2020.00449,data/Bombus/extraction/light/images/train/2020.00449-P1.jpg,soroeensis,0.9999999561695053,pratorum,2.188316366216668e-08,monticola,1.506141227987967e-08,soroeensis,True,True
2664269692851295681,24f9632b743d95c1,ABB-2020.00038,data/Bombus/extraction/light/images/train/ABB-2020.00038-P1.jpg,ruderarius,0.9354729314545881,sylvarum,0.06447058747847383,pomorum,5.646113425932926e-05,ruderarius,True,True
2653424390411059067,24d2db6cb4ceff7b,CD388018b,data/Bombus/extraction/light/images/train/CD388018b-P1.jpg,ruderarius,0.999994628878069,sylvarum,5.038775138067046e-06,pomorum,3.2761415911691787e-07,ruderarius,True,True
3071716573565786253,2aa0edf2f211988d,FR73ABOM200722037,data/Bombus/extraction/light/images/train/FR73ABOM200722037-P1.jpg,sichelii,0.5604585860780373,pyrenaeus,0.4078684186270688,wurflenii,0.022732339829876193,pyrenaeus,False,True
6060318953209504703,541a93fa9f9ea3bf,FR15ABOM200821010,data/Bombus/extraction/light/images/train/FR15ABOM200821010-P1.jpg,pomorum,0.999999974498841,sylvarum,1.994303663323819e-08,ruderarius,4.359708325554387e-09,pomorum,True,True
12564751661149841254,ae5ef7109dd5e766,CD388821b,data/Bombus/extraction/light/images/train/CD388821b-P1.jpg,pyrenaeus,0.9493237570884654,lapidarius,0.0444319419134454,sichelii,0.005764254358853849,pyrenaeus,True,True
13006273428952779461,b47f90c600550ac5,CD388821e,data/Bombus/extraction/light/images/train/CD388821e-P1.jpg,sichelii,0.9999007896803893,lapidarius,8.562461217239778e-05,pyrenaeus,1.2906942161116298e-05,sichelii,True,True
6712938529403497289,5d2926069c20eb49,VAN-2019.00814,data/Bombus/extraction/light/images/train/VAN-2019.00814-P1.jpg,rupestris,0.9999999999954343,wurflenii,3.319242248625449e-12,lapidarius,1.1070555500935233e-12,rupestris,True,True
4035117679073080213,37ff9e26700cb395,FR73ABOM200722031,data/Bombus/extraction/light/images/train/FR73ABOM200722031-P1.jpg,sichelii,0.9977152773722449,monticola,0.00181213552916374,lapidarius,0.00025884941989067986,sichelii,True,True
1380833135987846944,1329b46bd4a4ef20,2013.0265,data/Bombus/extraction/light/images/train/2013.0265-P1.jpg,pratorum,0.9988844939133756,soroeensis,0.001115341170580255,wurflenii,1.3792836386896828e-07,pratorum,True,True
1796576246119554012,18eeb893c1dc5bdc,FR15ABOM210822016,data/Bombus/extraction/light/images/train/FR15ABOM210822016-P1.jpg,pomorum,0.9999804587341803,sylvarum,1.2820839719242277e-05,ruderarius,5.285723377085967e-06,pomorum,True,True
3339551988593392573,2e5878d7050efbbd,ABAURA5633,data/Bombus/extraction/light/images/train/ABAURA5633-P1.jpg,ruderarius,0.9998070911146628,sylvarum,0.00019089336933807353,pomorum,1.7467027659011246e-06,soroeensis,False,False
7387966764328137151,668754a1082bb1bf,ABAURA8207,data/Bombus/extraction/light/images/train/ABAURA8207-P1.jpg,lapidarius,0.6753274609337077,sichelii,0.3246724940440633,wurflenii,4.22575463797297e-08,sichelii,False,True
14782892889748803438,cd2762c296200f6e,FR15_ABOM30072020048,data/Bombus/extraction/light/images/train/FR15_ABOM30072020048-P1.jpg,pomorum,0.9999968154770607,ruderarius,2.0346252663021616e-06,sylvarum,8.430302223355481e-07,pomorum,True,True
4788424157978948199,4273e666ca3bf267,OPIE_Lapi_130720,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720-P1.jpg,lapidarius,0.9984950186751756,sichelii,0.0015022767611429606,pyrenaeus,2.6829760848621445e-06,lapidarius,True,True
5225143912312650047,488370b449b0b93f,FR15_ABOM30072020042,data/Bombus/extraction/light/images/train/FR15_ABOM30072020042-P1.jpg,sylvarum,0.9973358388198759,ruderarius,0.0026639923004964233,pomorum,1.683895138908752e-07,sylvarum,True,True
3465083710801758843,30167346b354ca7b,VAN-2019.00783,data/Bombus/extraction/light/images/train/VAN-2019.00783-P1.jpg,rupestris,0.9999090853923073,wurflenii,9.089638781103184e-05,sichelii,1.2802502430091935e-08,rupestris,True,True
11976687165179560794,a635bd858282035a,ABAURA4928,data/Bombus/extraction/light/images/train/ABAURA4928-P1.jpg,ruderarius,0.9990302953938317,sylvarum,0.0009690479667852084,pomorum,4.733022665171137e-07,ruderarius,True,True
852314764455122837,0bd407c3342b1795,FR05ABOM220722027,data/Bombus/extraction/light/images/train/FR05ABOM220722027-P1.jpg,sichelii,0.8865045178339306,lapidarius,0.07192146998346072,pyrenaeus,0.041568055146002925,sichelii,True,True
6807800007880421484,5e7a2a09b39d306c,FR15ABOM170821030b,data/Bombus/extraction/light/images/train/FR15ABOM170821030b-P1.jpg,pomorum,0.9990675149967243,sylvarum,0.0009207040074446742,ruderarius,1.1711148022841277e-05,pomorum,True,True
16428271959601214815,e3fcf24e798a755f,CD388872c,data/Bombus/extraction/light/images/train/CD388872c-P1.jpg,soroeensis,0.9997794705502915,pomorum,0.0001531348414686286,pyrenaeus,4.416558991477983e-05,soroeensis,True,True
14373791514421266303,c779f73a0c9a877f,2019.01788,data/Bombus/extraction/light/images/train/2019.01788-P1.jpg,pratorum,0.9949144487594956,pyrenaeus,0.00503000999558252,monticola,5.521467737058699e-05,pratorum,True,True
4117436397714454676,39241296af08b894,CD388408,data/Bombus/extraction/light/images/train/CD388408-P1.jpg,monticola,0.9756045372939603,soroeensis,0.02294056378653977,pyrenaeus,0.0014317928763381263,monticola,True,True
11358337770596493424,9da0ec05f74e6870,15L2021-1757,data/Bombus/extraction/light/images/train/15L2021-1757-P1.jpg,rupestris,0.9999999999990059,sichelii,9.020720754448304e-13,lapidarius,8.875379801216262e-14,rupestris,True,True
7351069948447695000,66043f2ba4462098,ABAURA8625,data/Bombus/extraction/light/images/train/ABAURA8625-P1.jpg,soroeensis,0.9997068584645465,lapidarius,0.00012123361176832568,sichelii,0.0001204797998400589,soroeensis,True,True
17813796247005251307,f737514e1bef46eb,CollecYvan23,data/Bombus/extraction/light/images/train/CollecYvan23-P1.jpg,wurflenii,0.9999999962847688,sichelii,1.8273861125288593e-09,lapidarius,1.7019284960363526e-09,wurflenii,True,True
15905916710139990467,dcbd2af986d811c3,FR73ABOM200722019,data/Bombus/extraction/light/images/train/FR73ABOM200722019-P1.jpg,pyrenaeus,0.5441682988766365,sichelii,0.4289594860286344,lapidarius,0.02617298138609372,pyrenaeus,True,True
9092116592565040041,7e2dafde6c4633a9,ABAURA7150,data/Bombus/extraction/light/images/train/ABAURA7150-P1.jpg,ruderarius,0.9999608706807236,sylvarum,3.816138783559127e-05,pomorum,9.667499628078718e-07,ruderarius,True,True
2257176293908315282,1f5319e159d67c92,FR15ABOM100721030,data/Bombus/extraction/light/images/train/FR15ABOM100721030-P1.jpg,rupestris,0.9999999999994806,sichelii,2.7264457225523454e-13,lapidarius,1.5360593285283204e-13,rupestris,True,True
14705502128469706951,cc147045d33008c7,OPIE_Lapi_220620,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620-P1.jpg,lapidarius,0.8829873529517642,monticola,0.07953375743350315,pyrenaeus,0.025597786311063582,lapidarius,True,True
9635438670476658282,85b7f46b88d2c66a,CD388018e,data/Bombus/extraction/light/images/train/CD388018e-P1.jpg,wurflenii,0.9999991459444659,sichelii,7.288358153211623e-07,lapidarius,1.2055688687451792e-07,wurflenii,True,True
16960526325327116886,eb5fe4d508c8ba56,15L2021-1420,data/Bombus/extraction/light/images/train/15L2021-1420-P1.jpg,rupestris,0.9999995364199397,lapidarius,4.23442832977464e-07,sichelii,4.0124633005210724e-08,rupestris,True,True
5392020411217457441,4ad44dfef045b121,FR15ABOM200821004,data/Bombus/extraction/light/images/train/FR15ABOM200821004-P1.jpg,pomorum,0.9999999989826918,sylvarum,8.40987591230032e-10,ruderarius,1.7624662982045685e-10,pomorum,True,True
17371808809366885428,f115101284509434,ABB.2017.20260,data/Bombus/extraction/light/images/train/ABB.2017.20260-P1.jpg,pratorum,0.9999815071266092,pyrenaeus,1.6493910346567243e-05,lapidarius,1.0614192269787508e-06,pratorum,True,True
3586075772514471409,31c44cea4e5c0df1,15L2021-1748,data/Bombus/extraction/light/images/train/15L2021-1748-P1.jpg,pomorum,0.9999945956931164,ruderarius,3.7161718597553605e-06,sylvarum,1.6880936084889344e-06,pomorum,True,True
8755925800148820373,79834c1fd58c6195,FR73ABOM120722042,data/Bombus/extraction/light/images/train/FR73ABOM120722042-P1.jpg,pyrenaeus,0.9995153830323404,monticola,0.0004845564944239838,lapidarius,4.757457458711062e-08,pyrenaeus,True,True
3309950261087369460,2def4e39c052f8f4,POLLINIS4402,data/Bombus/extraction/light/images/train/POLLINIS4402-P1.jpg,sylvarum,0.7600572240840572,ruderarius,0.23994273250515355,pratorum,3.274773286255194e-08,ruderarius,False,True
2345381983841562254,208c787ce97a2e8e,FR73ABOM200722039,data/Bombus/extraction/light/images/train/FR73ABOM200722039-P1.jpg,pyrenaeus,0.9998537541129617,monticola,6.996994313876471e-05,sichelii,6.814998342365452e-05,pyrenaeus,True,True
7265099306784680032,64d2d153ced66860,ABB-2020.00106,data/Bombus/extraction/light/images/train/ABB-2020.00106-P1.jpg,sylvarum,0.9899691470078879,ruderarius,0.009718032052355122,sichelii,0.00030262254696306675,sylvarum,True,True
7834328754542304024,6cb9207e841f5b18,FR73ABOM200722040,data/Bombus/extraction/light/images/train/FR73ABOM200722040-P1.jpg,pyrenaeus,0.9998634410737843,soroeensis,5.860906298362329e-05,sichelii,5.504917149464745e-05,pyrenaeus,True,True
13088359700698759174,b5a331cd7cb00006,FR05ABOM220722026,data/Bombus/extraction/light/images/train/FR05ABOM220722026-P1.jpg,sichelii,0.5698918097050097,lapidarius,0.4301055320447693,pyrenaeus,2.461681266220325e-06,sichelii,True,True
801282260485227957,0b1eb9f8750b45b5,CD388013,data/Bombus/extraction/light/images/train/CD388013-P1.jpg,wurflenii,0.9999999742490298,sichelii,2.4643256936396624e-08,lapidarius,7.694318651327488e-10,wurflenii,True,True
5201098950936950997,482e03f07440f8d5,ABAURA7781,data/Bombus/extraction/light/images/train/ABAURA7781-P1.jpg,wurflenii,0.999960739114758,lapidarius,3.5963000534961426e-05,sichelii,3.270036048462063e-06,wurflenii,True,True
1106221453501318564,0f5a168d0adcc5a4,N384,data/Bombus/extraction/light/images/train/N384-P1.jpg,pratorum,0.9955328361475347,sylvarum,0.004459898742692937,soroeensis,5.996293704951841e-06,pratorum,True,True
16478296944343896150,e4aeabc3df05d056,FR73ABOM200722032,data/Bombus/extraction/light/images/train/FR73ABOM200722032-P1.jpg,monticola,0.9993031566983163,pyrenaeus,0.0006968419209950853,soroeensis,1.3742614648456504e-09,monticola,True,True
706547559935439005,09ce294326def09d,2020.06207,data/Bombus/extraction/light/images/train/2020.06207-P1.jpg,soroeensis,0.9999981211155368,pyrenaeus,1.5540503570247013e-06,pratorum,2.492804721196752e-07,soroeensis,True,True
3926483213076157580,367dabadcbf0548c,CollecYvan6,data/Bombus/extraction/light/images/train/CollecYvan6-P1.jpg,sichelii,0.974248987332779,lapidarius,0.023508258160816597,pyrenaeus,0.0022095878180873416,sichelii,True,True
15207845735812669925,d30d1f1f420da1e5,FR15_ABOM25082020008,data/Bombus/extraction/light/images/train/FR15_ABOM25082020008-P1.jpg,sylvarum,0.9955532243509212,ruderarius,0.00444189831248954,pomorum,3.7673421429562537e-06,sylvarum,True,True
4878377867547976969,43b37ad2e3532509,ABAURA4923b,data/Bombus/extraction/light/images/train/ABAURA4923b-P1.jpg,ruderarius,0.9992585926965888,sylvarum,0.0007414067093875598,pomorum,5.939879115640858e-10,ruderarius,True,True
1933432062129022602,1ad4ee377c8d268a,CD387804,data/Bombus/extraction/light/images/train/CD387804-P1.jpg,monticola,0.9891721109854203,pyrenaeus,0.008962926443726739,lapidarius,0.0010475785624892101,monticola,True,True
7284058431194993121,65162c8cf29111e1,CD387766,data/Bombus/extraction/light/images/train/CD387766-P1.jpg,sylvarum,0.9995423616281977,ruderarius,0.00045756845633435626,pratorum,6.030055313120287e-08,sylvarum,True,True
405993825114147364,05a2613b9eee4a24,OPIE_Lapi_240620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620b-P1.jpg,lapidarius,0.6293869058573547,sichelii,0.3706079308121326,pyrenaeus,5.155389025789683e-06,lapidarius,True,True
13967654263441793174,c1d7138c7deb2096,FR15ABOM210821174,data/Bombus/extraction/light/images/train/FR15ABOM210821174-P1.jpg,sylvarum,0.9999247569571538,ruderarius,7.52362092932084e-05,pomorum,6.74808713355867e-09,sylvarum,True,True
14920522785349420611,cf10586bc3dfc643,CD388018d,data/Bombus/extraction/light/images/train/CD388018d-P1.jpg,wurflenii,0.9999999999932891,sichelii,6.067151792886237e-12,pyrenaeus,2.2564893089142762e-13,wurflenii,True,True
9474948155447028002,837dc7259ea9a922,VAN-2019.00788,data/Bombus/extraction/light/images/train/VAN-2019.00788-P1.jpg,rupestris,0.999999999999958,sichelii,4.027390971023265e-14,lapidarius,1.7166855505030835e-15,rupestris,True,True
13414340853390882326,ba294fef165fb616,2019.02175,data/Bombus/extraction/light/images/train/2019.02175-P1.jpg,pratorum,0.9969178482028112,soroeensis,0.00307367479067047,monticola,7.917299239548946e-06,pratorum,True,True
18060944006453231708,faa55ce204dd805c,CD388391b,data/Bombus/extraction/light/images/train/CD388391b-P1.jpg,wurflenii,0.9999999105900297,sichelii,8.150782569065471e-08,lapidarius,5.767334042632567e-09,wurflenii,True,True
4820186288500536330,42e4bde41548740a,FR15_ABOM180720047,data/Bombus/extraction/light/images/train/FR15_ABOM180720047-P1.jpg,wurflenii,0.999970362238027,sichelii,2.7923562137860454e-05,pyrenaeus,1.1502157269688463e-06,wurflenii,True,True
14134716253543522473,c428998b2d66e0a9,FR15ABOM120621015,data/Bombus/extraction/light/images/train/FR15ABOM120621015-P1.jpg,rupestris,0.999999999999996,wurflenii,3.876294751875059e-15,sichelii,2.719183193044326e-16,rupestris,True,True
13596130563493347530,bcaf28b64cda40ca,FR73ABOM140722015,data/Bombus/extraction/light/images/train/FR73ABOM140722015-P1.jpg,monticola,0.999424103707013,pyrenaeus,0.00044070831025524505,lapidarius,9.4216560499136e-05,monticola,True,True
6329744970108398011,57d7c5838e2069bb,N205,data/Bombus/extraction/light/images/train/N205-P1.jpg,pratorum,0.9183373121195265,soroeensis,0.06799332192089753,sichelii,0.013384752590957083,pratorum,True,True
14370219935108705464,c76d46e4f0642cb8,FR73ABOM120722070,data/Bombus/extraction/light/images/train/FR73ABOM120722070-P1.jpg,monticola,0.9999970686069759,pyrenaeus,2.859637248111725e-06,soroeensis,4.890739373948252e-08,monticola,True,True
9316986316550313504,814c95b0ff281620,ABAURA8206,data/Bombus/extraction/light/images/train/ABAURA8206-P1.jpg,pyrenaeus,0.6382159006437649,pratorum,0.2581128720068624,soroeensis,0.09236084791092297,pyrenaeus,True,True
9227148406712559283,800d6a969fe9e6b3,ABAURA8239c,data/Bombus/extraction/light/images/train/ABAURA8239c-P1.jpg,soroeensis,0.9999527498129656,pyrenaeus,1.7656412998066032e-05,sichelii,1.6861442635548427e-05,soroeensis,True,True
3035649698333327847,2a20cb512bae01e7,CollecYvan3,data/Bombus/extraction/light/images/train/CollecYvan3-P1.jpg,sichelii,0.9976546876877262,lapidarius,0.0023312799208232956,wurflenii,8.405000672476816e-06,sichelii,True,True
16959741797534013896,eb5d1b4eec5c19c8,FR15ABOM170821009,data/Bombus/extraction/light/images/train/FR15ABOM170821009-P1.jpg,sylvarum,0.9998515899764928,ruderarius,0.00014800818019626333,pratorum,3.045621245805448e-07,sylvarum,True,True
4544035297747869988,3f0fa80729192124,N407,data/Bombus/extraction/light/images/train/N407-P1.jpg,pratorum,0.9999996358151945,soroeensis,3.6352415020992746e-07,monticola,2.990377187197682e-10,pratorum,True,True
8520210273946105945,763dde1a2630f859,CEN187839,data/Bombus/extraction/light/images/train/CEN187839-P1.jpg,ruderarius,0.9999277379950737,sylvarum,7.226200229604074e-05,pomorum,2.6293997073807144e-12,pratorum,False,False
7622893361005624207,69c9f51fbf6c7b8f,NoName14,data/Bombus/extraction/light/images/train/NoName14-P1.jpg,pomorum,0.9999999997404616,ruderarius,1.6248215308471825e-10,sylvarum,9.505819041942306e-11,pomorum,True,True
15465287077909907605,d69fbca8a4424895,CD387577,data/Bombus/extraction/light/images/train/CD387577-P1.jpg,soroeensis,0.9997441095895436,pyrenaeus,0.0001599510186432131,pratorum,9.463426741343204e-05,soroeensis,True,True
10398067862439766412,904d5ba12b20a98c,FR73ABOM130722064,data/Bombus/extraction/light/images/train/FR73ABOM130722064-P1.jpg,pyrenaeus,0.9992985160748769,monticola,0.0005553583327919814,lapidarius,0.00010559093922691666,pyrenaeus,True,True
17758657132897350379,f6736c92ae4db2eb,2020.00254,data/Bombus/extraction/light/images/train/2020.00254-P1.jpg,pyrenaeus,0.9996478116555809,monticola,0.00034334775033020257,lapidarius,8.136035416666918e-06,pyrenaeus,True,True
4579006696957788984,3f8be6548c4dc338,FR73ABOM120722090,data/Bombus/extraction/light/images/train/FR73ABOM120722090-P1.jpg,monticola,0.9773704721856856,lapidarius,0.015101711717511852,pyrenaeus,0.007072066707134899,monticola,True,True
3141909722524865970,2b9a4e3eff70d5b2,CollecYvan1,data/Bombus/extraction/light/images/train/CollecYvan1-P1.jpg,sichelii,0.7412938293063523,lapidarius,0.2583722767502101,pyrenaeus,0.0002957198071101556,sichelii,True,True
2044621777646983297,1c5ff4ac84ad1881,CD388862b,data/Bombus/extraction/light/images/train/CD388862b-P1.jpg,sylvarum,0.9825508415539426,ruderarius,0.011310770747764785,pomorum,0.006137842443353737,sylvarum,True,True
9415775769847962471,82ab8e2cfe849b67,D264520b,data/Bombus/extraction/light/images/train/D264520b-P1.jpg,pyrenaeus,0.5707670724789858,monticola,0.3396538645726401,soroeensis,0.07443351082303512,soroeensis,False,True
16755267735539997371,e886ab3b756cdabb,FR05ABOM220722025,data/Bombus/extraction/light/images/train/FR05ABOM220722025-P1.jpg,ruderarius,0.7371318456132315,sylvarum,0.2628211128726742,pomorum,4.6984254676872896e-05,ruderarius,True,True
136842298104306452,01e6295858c15b14,ABAURA8606,data/Bombus/extraction/light/images/train/ABAURA8606-P1.jpg,ruderarius,0.908905540592563,sylvarum,0.08838045105194552,pomorum,0.002712215692206298,ruderarius,True,True
12263478704584104906,aa30a0e8394d9bca,FR15_ABOM180720046,data/Bombus/extraction/light/images/train/FR15_ABOM180720046-P1.jpg,wurflenii,0.9829083699661848,pyrenaeus,0.008598645996010621,soroeensis,0.006868089783396187,wurflenii,True,True
11816409847352079007,a3fc52266fd9329f,ABAURA5593,data/Bombus/extraction/light/images/train/ABAURA5593-P1.jpg,sylvarum,0.9051451095695596,ruderarius,0.09478592746505765,pomorum,6.866010081152233e-05,sylvarum,True,True
5832880314710366699,50f28dbe07ae19eb,FR15ABOM210821115,data/Bombus/extraction/light/images/train/FR15ABOM210821115-P1.jpg,pomorum,0.9824837640449897,sylvarum,0.011036693951503371,ruderarius,0.006479132600082092,pomorum,True,True
7154756992072110705,634acd93a6b35271,2019.02167,data/Bombus/extraction/light/images/train/2019.02167-P1.jpg,pratorum,0.9999998964369389,pyrenaeus,1.0039239771967824e-07,soroeensis,1.9071901846913332e-09,pratorum,True,True
11664607190495394597,a1e1027021f1fb25,CD388145b,data/Bombus/extraction/light/images/train/CD388145b-P1.jpg,soroeensis,0.9999997136883403,lapidarius,1.1829506308431414e-07,monticola,7.789733175940858e-08,soroeensis,True,True
13950191663076464164,c19909680249d624,FR15ABOM100721032,data/Bombus/extraction/light/images/train/FR15ABOM100721032-P1.jpg,rupestris,0.9967801052513854,wurflenii,0.003219300934397991,sichelii,5.916377922824908e-07,rupestris,True,True
9079275054249078488,7e00108eca94eed8,NoName5,data/Bombus/extraction/light/images/train/NoName5-P1.jpg,sylvarum,0.9994046383291179,ruderarius,0.000575451807623703,pomorum,1.9781480493119843e-05,sylvarum,True,True
7442365206385433313,674897b94f549ae1,FR04ABOM220722001,data/Bombus/extraction/light/images/train/FR04ABOM220722001-P1.jpg,sichelii,0.9938386240746181,lapidarius,0.006140919086504735,pyrenaeus,2.033646517339348e-05,sichelii,True,True
8296485138118779534,73230946c5e0a28e,FR73ABOM130722041,data/Bombus/extraction/light/images/train/FR73ABOM130722041-P1.jpg,sichelii,0.9508816483234415,lapidarius,0.04550708026338867,pyrenaeus,0.0036062401702060673,sichelii,True,True
12976347618859849647,b4153f68602097af,NoName4,data/Bombus/extraction/light/images/train/NoName4-P1.jpg,sylvarum,0.9987849510707537,ruderarius,0.0012149702711201729,pratorum,6.185303796378292e-08,sylvarum,True,True
14967510214330037644,cfb7473d192c358c,CD388146,data/Bombus/extraction/light/images/train/CD388146-P1.jpg,sylvarum,0.9943831642014613,ruderarius,0.005616776425126977,pomorum,5.914209689493033e-08,sylvarum,True,True
12022423891467442304,a6d83ad4ee161880,FR15ABOM200821233,data/Bombus/extraction/light/images/train/FR15ABOM200821233-P1.jpg,pomorum,0.9999999856418891,sylvarum,8.963606051757978e-09,ruderarius,4.538058034999913e-09,pomorum,True,True
9908280004813235641,8981482b05ffa5b9,FR15ABOM200722063,data/Bombus/extraction/light/images/train/FR15ABOM200722063-P1.jpg,wurflenii,0.9999939775043655,lapidarius,5.311331056398458e-06,sichelii,7.106129678133576e-07,wurflenii,True,True
6578788884107690536,5b4c8da259870228,FR15_ABOM30072020071,data/Bombus/extraction/light/images/train/FR15_ABOM30072020071-P1.jpg,pomorum,0.9999994086081319,ruderarius,4.4878701913189793e-07,sylvarum,1.4257977401050254e-07,pomorum,True,True
13266038745107906695,b81a6ff3c2b9c087,ABAURA8238e,data/Bombus/extraction/light/images/train/ABAURA8238e-P1.jpg,sichelii,0.9326547942902048,lapidarius,0.0521106847742337,pratorum,0.007290310514955779,sichelii,True,True
14041957165414071063,c2df0da4fbc1bb17,RuppSupp1,data/Bombus/extraction/light/images/train/RuppSupp1-P1.jpg,rupestris,0.9999999839951943,wurflenii,1.3042011711967514e-08,sichelii,2.9492083397786085e-09,rupestris,True,True
7167893550050754837,63797934e696c115,CD388018,data/Bombus/extraction/light/images/train/CD388018-P1.jpg,ruderarius,0.9995306532753473,pomorum,0.00029897740246499543,sylvarum,0.00017036912887817584,ruderarius,True,True
12657540653093940609,afa89e2955baed81,FR15ABOM150720008,data/Bombus/extraction/light/images/train/FR15ABOM150720008-P1.jpg,pomorum,0.9999997461912429,ruderarius,1.5838829536584778e-07,sylvarum,9.008457780606505e-08,pomorum,True,True
10412061945114421453,907f132c71e868cd,2020.00339,data/Bombus/extraction/light/images/train/2020.00339-P1.jpg,soroeensis,0.999921269159976,pratorum,7.86877176328479e-05,pyrenaeus,3.2431126418313304e-08,soroeensis,True,True
7162859403786930774,636796ad62c94a56,CollecYvan20,data/Bombus/extraction/light/images/train/CollecYvan20-P1.jpg,wurflenii,0.9999991166233987,lapidarius,5.934064330592144e-07,sichelii,2.892857001366359e-07,wurflenii,True,True
12880042043054501967,b2bf19ff2c5c304f,ABAURA8747,data/Bombus/extraction/light/images/train/ABAURA8747-P1.jpg,pratorum,0.9999963480222908,pyrenaeus,2.6746960858830027e-06,soroeensis,7.578708191470075e-07,pratorum,True,True
12540923724816972619,ae0a4faedcfbfb4b,15G2021-1200,data/Bombus/extraction/light/images/train/15G2021-1200-P1.jpg,sylvarum,0.999631995334854,ruderarius,0.0003666399643958001,pomorum,1.245806108624474e-06,sylvarum,True,True
5733358876412130106,4f90fb857e60b33a,FR15ABOM210821043,data/Bombus/extraction/light/images/train/FR15ABOM210821043-P1.jpg,pomorum,0.997885540796419,ruderarius,0.0019335266169583788,sylvarum,0.0001791017892806034,pomorum,True,True
12005298474470955891,a69b635b11615b73,ABAURA8233,data/Bombus/extraction/light/images/train/ABAURA8233-P1.jpg,pratorum,0.9999805103849723,sylvarum,1.6236223951885304e-05,soroeensis,1.9136375229492653e-06,pratorum,True,True
13271635602632642687,b82e5243b358907f,CollecYvan15,data/Bombus/extraction/light/images/train/CollecYvan15-P1.jpg,monticola,0.9756177988758931,pyrenaeus,0.02437827701924384,lapidarius,2.2098475310988214e-06,monticola,True,True
16165278311840687129,e0569afa30972419,FR73ABOM140722031,data/Bombus/extraction/light/images/train/FR73ABOM140722031-P1.jpg,monticola,0.9962817949018928,pyrenaeus,0.003495358522620024,sichelii,0.00017275287410150843,monticola,True,True
16815469445730459488,e95c8c5e6432df60,CD387759,data/Bombus/extraction/light/images/train/CD387759-P1.jpg,soroeensis,0.996044755105802,pratorum,0.00395524407239382,pomorum,4.966034108061788e-10,soroeensis,True,True
13245534656852342847,b7d19797b1cf383f,ABAURA8239b,data/Bombus/extraction/light/images/train/ABAURA8239b-P1.jpg,pratorum,0.9999901375626776,soroeensis,9.197120175997654e-06,pyrenaeus,5.003862859606308e-07,pratorum,True,True
14727478688528473802,cc6283d672e01eca,ABAURA8595,data/Bombus/extraction/light/images/train/ABAURA8595-P1.jpg,ruderarius,0.9978887960036761,sylvarum,0.0021094357915688367,pomorum,1.7681638187601455e-06,ruderarius,True,True
7715891500776423059,6b145a707d3bfe93,FR73ABOM130722046,data/Bombus/extraction/light/images/train/FR73ABOM130722046-P1.jpg,sichelii,0.999761584931514,lapidarius,0.00021242866314812812,pyrenaeus,1.6724407985017245e-05,pyrenaeus,False,True
5533674622972957466,4ccb8fc03ce5931a,ABAURA8150d,data/Bombus/extraction/light/images/train/ABAURA8150d-P1.jpg,wurflenii,0.9999722377970853,sichelii,1.459830693318925e-05,lapidarius,1.303856776893876e-05,wurflenii,True,True
896162266994940576,0c6fced571579aa0,15G2021-1826,data/Bombus/extraction/light/images/train/15G2021-1826-P1.jpg,sylvarum,0.9989890833235583,ruderarius,0.0005274077283096115,pratorum,0.00033548974709364163,sylvarum,True,True
