tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
2466958944677925738,223c6616f500136a,SP3-2022-0251,data\crops_obb\basile_m1\basile_m1_SP3-2022-0251_SP3-2022-0251-P-03_223c6616f500136a.jpg,pascuorum,0.9999996777053057,sylvarum,3.222946922770917e-07,soroeensis,2.016206133037198e-15,0.2569844925094852
2492282195048914866,22965d73a3ebdfb2,SP3-2022-0190,data\crops_obb\basile_m1\basile_m1_SP3-2022-0190_SP3-2022-0190-S-02_22965d73a3ebdfb2.jpg,wurflenii,0.9999278814885413,monticola,7.208657591481962e-05,lapidarius,3.193554384847393e-08,0.2773375998228571
2530820945297093500,231f483daa8d337c,SP3-2022-0060,data\crops_obb\basile_m1\basile_m1_SP3-2022-0060_SP3-2022-0060-P-04_231f483daa8d337c.jpg,sylvarum,1.0,ruderarius,2.4784263138927794e-27,pomorum,1.3102732857350094e-48,0.3808627118205635
2550222525571680578,236435e016e64942,SP3-2022-0299,data\crops_obb\basile_m1\basile_m1_SP3-2022-0299_SP3-2022-0299-P-02_236435e016e64942.jpg,pyrenaeus,1.0,wurflenii,2.429821582889375e-19,monticola,1.1915032783034061e-33,0.3532872398061047
2630560990716116617,2481a148a3a23e89,SP3-2022-0002,data\crops_obb\basile_m1\basile_m1_SP3-2022-0002_SP3-2022-0002-S-01_2481a148a3a23e89.jpg,sichelii,0.9999998846955938,terrestris,7.11310891562805e-08,rupestris,3.944483938313752e-08,0.3977104255970177
2671737810063148845,2513eb61fdcb472d,SP3-2022-0124,data\crops_obb\basile_m1\basile_m1_SP3-2022-0124_SP3-2022-0124-P-03_2513eb61fdcb472d.jpg,rupestris,0.9999999999886162,vestalis,1.1383683063736704e-11,wurflenii,2.0030146578598961e-19,0.3218324547687219
2727530706049868716,25da22b9e012a3ac,SP03-22-0101,data\crops_obb\basile_m1\basile_m1_SP03-22-0101_SP03-22-0101-S-01_25da22b9e012a3ac.jpg,wurflenii,0.9999999999999558,lapidarius,4.427155926207655e-14,pyrenaeus,1.2558513008367221e-18,0.13764498922587853
2736765057027045893,25faf151c1cc7a05,SP3-2022-0106,data\crops_obb\basile_m1\basile_m1_SP3-2022-0106_SP3-2022-0106-P-02_25faf151c1cc7a05.jpg,pyrenaeus,0.9999999999755331,wurflenii,2.4454195133838784e-11,soroeensis,1.1460516125135366e-14,0.47075646573443475
2748251318246513418,2623c00359951b0a,SP3-2022-0169,data\crops_obb\basile_m1\basile_m1_SP3-2022-0169_SP3-2022-0169-P-01_2623c00359951b0a.jpg,confusus,1.0,wurflenii,9.826634660058088e-59,sichelii,8.45338234659105e-77,0.2848588295079728
2748408324871516155,26244ecf4db16ffb,SP03-22-0100,data\crops_obb\basile_m1\basile_m1_SP03-22-0100_SP03-22-0100-S-02_26244ecf4db16ffb.jpg,soroeensis,0.9984436379237881,vestalis,0.0012031353821168917,sylvarum,0.00016670565700314388,0.05477822495595112
2772077675571041696,267865f57633d5a0,SP3-2022-0267,data\crops_obb\basile_m1\basile_m1_SP3-2022-0267_SP3-2022-0267-P-03_267865f57633d5a0.jpg,terrestris,0.8858669720326783,lucorum,0.1104376720124738,monticola,0.003013293589657762,0.027422013053304196
2834283151684679433,27556582810a3709,SP3-2022-0061,data\crops_obb\basile_m1\basile_m1_SP3-2022-0061_SP3-2022-0061-S-01_27556582810a3709.jpg,monticola,1.0,soroeensis,2.0087080155949923e-22,terrestris,2.815754282713745e-23,0.20719532171171115
2881591046359168199,27fd77ca122f34c7,SP3-2022-0068,data\crops_obb\basile_m1\basile_m1_SP3-2022-0068_SP3-2022-0068-P-02_27fd77ca122f34c7.jpg,wurflenii,1.0,pyrenaeus,9.172461478624725e-19,lapidarius,1.1947353253204338e-22,0.28873628227450565
2882395306306706730,280053426eaa1d2a,SP3-2022-0246,data\crops_obb\basile_m1\basile_m1_SP3-2022-0246_SP3-2022-0246-P-03_280053426eaa1d2a.jpg,wurflenii,1.0,sichelii,3.089389662712785e-34,sylvarum,1.242580492121473e-35,0.14984592226674803
2885586262659938913,280ba96ada97ba61,SP03-22-0092,data\crops_obb\basile_m1\basile_m1_SP03-22-0092_SP03-22-0092-S-02_280ba96ada97ba61.jpg,wurflenii,1.0,sylvarum,9.042522171441357e-18,lapidarius,3.327796761426435e-20,0.13256783383045745
2897791196971158671,283705bd90b84c8f,SP3-2022-0058,data\crops_obb\basile_m1\basile_m1_SP3-2022-0058_SP3-2022-0058-P-04_283705bd90b84c8f.jpg,wurflenii,0.9999999999999929,pascuorum,7.157937298198267e-15,ruderarius,3.536370731054756e-39,0.4431589893548188
2926272005171741662,289c34e2786e83de,SP3-2022-0271,data\crops_obb\basile_m1\basile_m1_SP3-2022-0271_SP3-2022-0271-P-02_289c34e2786e83de.jpg,lucorum,0.8939930757495759,terrestris,0.1059926870153522,sichelii,9.052442882485223e-06,0.05055538995415871
2954808516333169486,290196b0bb566b4e,SP3-2022-0258,data\crops_obb\basile_m1\basile_m1_SP3-2022-0258_SP3-2022-0258-P-04_290196b0bb566b4e.jpg,wurflenii,1.0,lapidarius,4.8540762868907216e-17,sichelii,4.547135930634874e-26,0.1448355253860743
3051454984776102074,2a58f2242facb0ba,SP3-2022-9032,data\crops_obb\basile_m1\basile_m1_SP3-2022-9032_SP3-2022-9032-P-05_2a58f2242facb0ba.jpg,pratorum,0.9107009344330871,wurflenii,0.08929906047080878,pomorum,4.755564286038987e-09,0.2460911138947655
3062872073977961917,2a8181ec69eb9dbd,SP3-2022-0270,data\crops_obb\basile_m1\basile_m1_SP3-2022-0270_SP3-2022-0270-P-02_2a8181ec69eb9dbd.jpg,pascuorum,0.9925364345136809,ruderarius,0.005025156994434781,sylvarum,0.0024383750095500127,0.04154012242094466
3069335027571864279,2a9877f20f15b2d7,SP3-2022-0082,data\crops_obb\basile_m1\basile_m1_SP3-2022-0082_SP3-2022-0082-P-02_2a9877f20f15b2d7.jpg,rupestris,1.0,sichelii,1.3035905530477463e-41,lapidarius,1.1439652487216092e-42,0.32687640920990374
3085896314718631235,2ad34e59347db543,SP3-2022-0243,data\crops_obb\basile_m1\basile_m1_SP3-2022-0243_SP3-2022-0243-P-03_2ad34e59347db543.jpg,pascuorum,0.9414924487949253,ruderarius,0.05620429812408517,sylvarum,0.002303174174552374,0.04522790074274067
3122299315467283744,2b54a2af4cdf6d20,SP3-2022-0122,data\crops_obb\basile_m1\basile_m1_SP3-2022-0122_SP3-2022-0122-P-02_2b54a2af4cdf6d20.jpg,pomorum,1.0,wurflenii,6.426048390900536e-19,pyrenaeus,1.713533537910253e-22,0.3418670299817261
3163115342152814558,2be5a4a5109b4fde,SP3-2022-0367,data\crops_obb\basile_m1\basile_m1_SP3-2022-0367_SP3-2022-0367-P-01_2be5a4a5109b4fde.jpg,wurflenii,0.9735788066302365,monticola,0.026421193369763497,pyrenaeus,6.533720956656328e-37,0.4003872294692358
3175874453290311801,2c12f8fd1f9b6079,SP3-2022-0202,data\crops_obb\basile_m1\basile_m1_SP3-2022-0202_SP3-2022-0202-P-03_2c12f8fd1f9b6079.jpg,monticola,1.0,lucorum,1.2629888523231736e-20,soroeensis,2.1184112522202904e-21,0.2132908971929545
3227572131071538834,2ccaa3c0b7783692,SP3-2022-0152,data\crops_obb\basile_m1\basile_m1_SP3-2022-0152_SP3-2022-0152-S-01_2ccaa3c0b7783692.jpg,monticola,0.9999999999999991,sylvarum,9.599298701434382e-16,ruderarius,3.6651626326115367e-31,0.40019498106874263
3236525859652141725,2cea731f1aee829d,SP3-2022-0226,data\crops_obb\basile_m1\basile_m1_SP3-2022-0226_SP3-2022-0226-P-02_2cea731f1aee829d.jpg,vestalis,0.999534852343613,monticola,0.0002877033803134093,pyrenaeus,0.00010443627594175525,0.15664212611609316
3325988726002250253,2e28491fdc51720d,N1250,data\crops_obb\vrac\vrac_N1250_N1250_P3_2e28491fdc51720d.jpg,pascuorum,0.9999865416227037,pratorum,1.1557276406126384e-05,ruderarius,1.5635497238867679e-06,0.03814435120831453
3339158493067313739,2e5712f53401824b,SP3-2022-0152,data\crops_obb\basile_m1\basile_m1_SP3-2022-0152_SP3-2022-0152-P-03_2e5712f53401824b.jpg,rupestris,1.0,ruderarius,1.748598841238709e-39,pascuorum,6.31579043210472e-45,0.3885968333977668
3381662788558682325,2eee1463ae3278d5,ATBI_GR5b,data\crops_obb\organized\organized_ATBI_GR5b_ATBI_GR5b_S2_2eee1463ae3278d5.jpg,sichelii,0.9510809988843505,lapidarius,0.03499512804118633,pyrenaeus,0.013173412828036756,0.02202213620341202
3405507850303284466,2f42cb58c121a4f2,SP3-2022-0187,data\crops_obb\basile_m1\basile_m1_SP3-2022-0187_SP3-2022-0187-P-03_2f42cb58c121a4f2.jpg,confusus,1.0,soroeensis,2.458684806935936e-45,lucorum,1.2877246932078195e-45,0.2510386215012397
3406955080692629409,2f47ef9856657fa1,SP03-22-0113,data\crops_obb\basile_m1\basile_m1_SP03-22-0113_SP03-22-0113-S-01_2f47ef9856657fa1.jpg,rupestris,1.0,vestalis,2.6158668378121056e-54,sichelii,1.7165889418743326e-63,0.3606895197268955
3486067848886787085,3061003d13ce9c0d,SP3-2022-0059,data\crops_obb\basile_m1\basile_m1_SP3-2022-0059_SP3-2022-0059-P-03_3061003d13ce9c0d.jpg,confusus,1.0,lucorum,2.7340709790937636e-39,terrestris,4.8031287485707217e-57,0.24722729129571283
3487292307632327511,306559e098608b57,SP3-2022-0195,data\crops_obb\basile_m1\basile_m1_SP3-2022-0195_SP3-2022-0195-S-02_306559e098608b57.jpg,vestalis,0.9999993379654475,soroeensis,3.7185173507329745e-07,monticola,1.8319925924765273e-07,0.058793848389717115
3490628970832730166,3071348e092c1836,SP03-22-0116,data\crops_obb\basile_m1\basile_m1_SP03-22-0116_SP03-22-0116-S-01_3071348e092c1836.jpg,sylvarum,1.0,ruderarius,3.1506582099700584e-25,pomorum,4.037272434485125e-46,0.3812780953007073
3509268997056719232,30b36d8f56db6980,SP3-2022-0212,data\crops_obb\basile_m1\basile_m1_SP3-2022-0212_SP3-2022-0212-S-02_30b36d8f56db6980.jpg,pomorum,0.8339617330129374,ruderarius,0.07301639054175643,terrestris,0.042446454652125695,0.04504828413464599
3598051612209816747,31eed8e0c549a4ab,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_144_31eed8e0c549a4ab.jpg,wurflenii,0.9999999961507822,pratorum,3.8492177157821794e-09,pyrenaeus,9.273024652478744e-22,0.3654397412661569
3598462085404761839,31f04e3382431eef,SP3-2022-0258,data\crops_obb\basile_m1\basile_m1_SP3-2022-0258_SP3-2022-0258-S-04_31f04e3382431eef.jpg,wurflenii,1.0,lapidarius,1.134998068692814e-20,pyrenaeus,1.5006444870595434e-21,0.14449915790602905
3602439597022664213,31fe6fba19565615,SP3-2022-0058,data\crops_obb\basile_m1\basile_m1_SP3-2022-0058_SP3-2022-0058-P-01_31fe6fba19565615.jpg,sichelii,0.999999999963467,wurflenii,3.651510846215249e-11,ruderarius,1.8060438257998752e-14,0.41825938570703713
3624782658558832431,324dd09f7f652f2f,SP03-22-0121,data\crops_obb\basile_m1\basile_m1_SP03-22-0121_SP03-22-0121-S-02_324dd09f7f652f2f.jpg,terrestris,0.9999004845594965,lucorum,9.368841367333192e-05,confusus,5.82702683002462e-06,0.3028028857611663
3674308032108275279,32fdc3b0192da64f,SP03-22-0089,data\crops_obb\basile_m1\basile_m1_SP03-22-0089_SP03-22-0089-S-02_32fdc3b0192da64f.jpg,wurflenii,0.9999999999946378,lapidarius,5.362104461578675e-12,sichelii,7.541863406092119e-21,0.14515173080629454
3676244423885277082,3304a4d37131479a,SP3-2022-0225,data\crops_obb\basile_m1\basile_m1_SP3-2022-0225_SP3-2022-0225-P-02_3304a4d37131479a.jpg,terrestris,0.952000331100986,pyrenaeus,0.02994241420869222,monticola,0.018057046908044615,0.3269180846234841
3776747214311048585,3469b394d374c589,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_145_3469b394d374c589.jpg,sichelii,0.5022789109796134,lapidarius,0.4892265756499248,wurflenii,0.00849278366619367,0.041279002107232586
3791761053484068160,349f0a96aa142d40,SP3-2022-0320,data\crops_obb\basile_m1\basile_m1_SP3-2022-0320_SP3-2022-0320-P-01_349f0a96aa142d40.jpg,pascuorum,0.9979506871294758,ruderarius,0.0012289359761631289,sylvarum,0.0008203766107482283,0.04338791984827251
3794890949369140328,34aa2936567e1468,SP3-2022-0360,data\crops_obb\basile_m1\basile_m1_SP3-2022-0360_SP3-2022-0360-P-02_34aa2936567e1468.jpg,rupestris,1.0,lapidarius,6.654249097324522e-38,confusus,9.490069111037546e-44,0.3559460517550014
3795026098424111615,34aaa4212de7e1ff,SP3-2022-0205,data\crops_obb\basile_m1\basile_m1_SP3-2022-0205_SP3-2022-0205-P-02_34aaa4212de7e1ff.jpg,rupestris,1.0,lapidarius,7.593773349691624e-55,sichelii,2.5673002274695015e-70,0.35487393602990946
3846882689888769521,3562df6cbf6b55f1,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_138_3562df6cbf6b55f1.jpg,pratorum,0.9998372629719724,pyrenaeus,5.653686660402408e-05,soroeensis,4.5128082885015616e-05,0.033766442745337764
3878457810350730840,35d30cd45e4b6e58,SP3-2022-0338,data\crops_obb\basile_m1\basile_m1_SP3-2022-0338_SP3-2022-0338-P-01_35d30cd45e4b6e58.jpg,pascuorum,0.7141720965007008,sylvarum,0.2195375110649102,ruderarius,0.0662901780686205,0.04815994797244433
3887792970390247568,35f4371bb05f1890,SP03-22-0126,data\crops_obb\basile_m1\basile_m1_SP03-22-0126_SP03-22-0126-S-02_35f4371bb05f1890.jpg,monticola,1.0,soroeensis,5.818263082843359e-18,wurflenii,3.6993980731822075e-27,0.4811933410278118
3907066534866724817,3638b0501c8c27d1,SP3-2022-0131,data\crops_obb\basile_m1\basile_m1_SP3-2022-0131_SP3-2022-0131-S-01_3638b0501c8c27d1.jpg,terrestris,0.8995599383765074,confusus,0.10044006162202175,wurflenii,1.453984528610781e-12,0.3311405024574171
3917858095413427973,365f072e19817f05,SP3-2022-0092,data\crops_obb\basile_m1\basile_m1_SP3-2022-0092_SP3-2022-0092-P-01_365f072e19817f05.jpg,ruderarius,0.9989255924847934,pomorum,0.0010540671709367672,sylvarum,2.0318907637096016e-05,0.156377091980596
3922216578702176934,366e833291b0f2a6,SP3-2022-0010,data\crops_obb\basile_m1\basile_m1_SP3-2022-0010_SP3-2022-0010-P-01_366e833291b0f2a6.jpg,lapidarius,0.9984550704094803,wurflenii,0.0015445003929374344,monticola,4.2919738423392704e-07,0.14728526269510644
3949079300436571056,36cdf2b35c5eb3b0,SP3-2022-0155,data\crops_obb\basile_m1\basile_m1_SP3-2022-0155_SP3-2022-0155-P-03_36cdf2b35c5eb3b0.jpg,pyrenaeus,0.9810669567149909,confusus,0.01891729934915862,terrestris,1.5711115159489474e-05,0.40956832406700605
3983838898027750572,3749705ed753e4ac,SP3-2022-0063,data\crops_obb\basile_m1\basile_m1_SP3-2022-0063_SP3-2022-0063-P-02_3749705ed753e4ac.jpg,monticola,1.0,soroeensis,7.077660673506664e-24,lucorum,2.6383870227286173e-24,0.20397878955651066
3986503941470975607,3752e8369f127677,SP3-2022-0172,data\crops_obb\basile_m1\basile_m1_SP3-2022-0172_SP3-2022-0172-S-02_3752e8369f127677.jpg,ruderarius,0.9999999999906968,pascuorum,8.506987642125662e-12,sylvarum,7.961740966641208e-13,0.31556034289998214
4035768051394502336,3801eda90b3d5ec0,SP3-2022-9011,data\crops_obb\basile_m1\basile_m1_SP3-2022-9011_SP3-2022-9011-P-01_3801eda90b3d5ec0.jpg,pomorum,0.9942763109694408,rupestris,0.005723689010908196,sylvarum,1.965113739203086e-11,0.4426306811038508
4059368605451508931,3855c63d3c4f5cc3,N1293,data\crops_obb\vrac\vrac_N1293_N1293_S3_3855c63d3c4f5cc3.jpg,sichelii,0.9999999999999993,lapidarius,6.597572484275114e-16,pratorum,4.824233805969902e-19,0.2052051428981348
4073306564683014744,38874abd4132a258,SP3-2022-0262,data\crops_obb\basile_m1\basile_m1_SP3-2022-0262_SP3-2022-0262-P-02_38874abd4132a258.jpg,ruderarius,0.7375684314565158,pascuorum,0.26195272304945777,sylvarum,0.0004650546639724491,0.051992654730535125
4093170402358512616,38cddccb5db8cbe8,SP3-2022-0177,data\crops_obb\basile_m1\basile_m1_SP3-2022-0177_SP3-2022-0177-P-02_38cddccb5db8cbe8.jpg,confusus,0.9999999999802749,soroeensis,1.9677471137534588e-11,monticola,4.7660316603007834e-14,0.1786986782255028
4142526757584266416,397d3623525c64b0,N1293,data\crops_obb\vrac\vrac_N1293_N1293_P2_397d3623525c64b0.jpg,pascuorum,0.9996353187393082,ruderarius,0.0003513325531270349,sylvarum,1.3348700053733685e-05,0.05141967966509374
4168894377821343009,39dae359502a0d21,SP3-2022-0155,data\crops_obb\basile_m1\basile_m1_SP3-2022-0155_SP3-2022-0155-P-01_39dae359502a0d21.jpg,pomorum,0.9999999999999416,vestalis,4.551639100934271e-14,wurflenii,1.110751795244282e-14,0.3110862690117281
4195988290819086996,3a3b251e83f85a94,SP03-22-0106,data\crops_obb\basile_m1\basile_m1_SP03-22-0106_SP03-22-0106-S-03_3a3b251e83f85a94.jpg,confusus,0.683075917738116,rupestris,0.31692408226188384,pomorum,1.1451645010561054e-16,0.46012010054458097
4257056491041911310,3b141a52e152f20e,SP3-2022-0377,data\crops_obb\basile_m1\basile_m1_SP3-2022-0377_SP3-2022-0377-P-03_3b141a52e152f20e.jpg,soroeensis,0.9999997237472912,pomorum,2.7625174116253135e-07,pascuorum,5.885382228449235e-13,0.3432104783013835
4316449603005528964,3be71c0b5e053b84,SP3-2022-0258,data\crops_obb\basile_m1\basile_m1_SP3-2022-0258_SP3-2022-0258-S-01_3be71c0b5e053b84.jpg,pratorum,0.9999851995031243,wurflenii,1.351777348695448e-05,pyrenaeus,1.282723388839432e-06,0.2593905209191209
4360495503703682541,3c83978ec6f22ded,SP3-2022-0120,data\crops_obb\basile_m1\basile_m1_SP3-2022-0120_SP3-2022-0120-P-02_3c83978ec6f22ded.jpg,confusus,1.0,sichelii,2.7253141400023103e-45,wurflenii,1.3828095619783472e-46,0.22191379489336371
4362145835514545292,3c897486984b448c,SP3-2022-0089,data\crops_obb\basile_m1\basile_m1_SP3-2022-0089_SP3-2022-0089-P-01_3c897486984b448c.jpg,sichelii,0.9988544214588628,rupestris,0.001145578539499672,pomorum,1.637495156722338e-12,0.33369015406023117
4362683433908282098,3c8b5d77f995a2f2,SP3-2022-9040,data\crops_obb\basile_m1\basile_m1_SP3-2022-9040_SP3-2022-9040-P-01_3c8b5d77f995a2f2.jpg,terrestris,0.9667841414814039,lucorum,0.030731303995800128,soroeensis,0.0021425061239542806,0.0266768735402107
4409660779274940273,3d32431d88a7af71,SP3-2022-0181,data\crops_obb\basile_m1\basile_m1_SP3-2022-0181_SP3-2022-0181-S-02_3d32431d88a7af71.jpg,pascuorum,0.987951098134013,sylvarum,0.012045566267688268,ruderarius,3.3335955202409915e-06,0.039321376573178614
4428561869871317610,3d75698e9f85026a,SP3-2022-0165,data\crops_obb\basile_m1\basile_m1_SP3-2022-0165_SP3-2022-0165-S-01_3d75698e9f85026a.jpg,soroeensis,0.999999999978241,pratorum,2.1759141028417822e-11,pyrenaeus,1.3648532978340667e-28,0.3771487575438514
4447287976596653443,3db7f0da1ae8c583,SP3-2022-0174,data\crops_obb\basile_m1\basile_m1_SP3-2022-0174_SP3-2022-0174-S-02_3db7f0da1ae8c583.jpg,pomorum,0.9999999999997646,ruderarius,2.2766011565129997e-13,pascuorum,7.703363383378161e-15,0.3129656916764003
4526559271400292826,3ed191acb290c1da,SP3-2022-0148,data\crops_obb\basile_m1\basile_m1_SP3-2022-0148_SP3-2022-0148-P-02_3ed191acb290c1da.jpg,wurflenii,1.0,confusus,2.154180593290843e-53,terrestris,4.982923166194763e-59,0.2793698662987898
4537327047309899426,3ef7d2e8e4adb6a2,SP3-2022-0181,data\crops_obb\basile_m1\basile_m1_SP3-2022-0181_SP3-2022-0181-P-01_3ef7d2e8e4adb6a2.jpg,pascuorum,0.9996867377094948,sylvarum,0.0003129581677179605,ruderarius,3.0407461224289596e-07,0.03937225792940867
4559299663512949256,3f45e2e3443f5208,ATBI_GR5b,data\crops_obb\organized\organized_ATBI_GR5b_ATBI_GR5b_P2_3f45e2e3443f5208.jpg,sichelii,0.8893355531203789,lapidarius,0.09883460393495064,pyrenaeus,0.006842132123716894,0.021281343345450333
4568354181710196433,3f660dec9101aed1,SP3-2022-0079,data\crops_obb\basile_m1\basile_m1_SP3-2022-0079_SP3-2022-0079-P-03_3f660dec9101aed1.jpg,pomorum,0.9999515838223553,sylvarum,4.841617764475484e-05,rupestris,2.1917895863847038e-20,0.4623438320276289
4581479512880975683,3f94af57df000f43,SP3-2022-0335,data\crops_obb\basile_m1\basile_m1_SP3-2022-0335_SP3-2022-0335-P-03_3f94af57df000f43.jpg,sylvarum,0.9999176465817606,vestalis,8.235179148313684e-05,ruderarius,1.3933551511445362e-09,0.37554295531486315
4631677978994565009,404706950bf85f91,SP03-22-0084,data\crops_obb\basile_m1\basile_m1_SP03-22-0084_SP03-22-0084-S-01_404706950bf85f91.jpg,soroeensis,0.999999999996465,pascuorum,3.5349479331207318e-12,sylvarum,1.823293192943966e-17,0.21560715112919465
4662415392050539046,40b43a18b67c6a26,2020.00471,data\crops_obb\organized\organized_2020.00471_2020.00471_P2_40b43a18b67c6a26.jpg,rupestris,0.9999907882385227,wurflenii,4.565831448959684e-06,sichelii,4.384658168512179e-06,0.040400882072858545
4670523657187265233,40d108854db48ad1,SP3-2022-0156,data\crops_obb\basile_m1\basile_m1_SP3-2022-0156_SP3-2022-0156-P-04_40d108854db48ad1.jpg,confusus,1.0,wurflenii,2.4741673286864226e-61,pyrenaeus,5.9746859973235506e-92,0.5681109713134981
4677068732008734203,40e8493b49779dfb,SP3-2022-0324,data\crops_obb\basile_m1\basile_m1_SP3-2022-0324_SP3-2022-0324-P-01_40e8493b49779dfb.jpg,rupestris,0.9999999999999982,ruderarius,1.3131665488061153e-15,pascuorum,5.392820839673436e-16,0.3551560423800979
4705117978121293530,414befdf50394eda,SP3-2022-0296,data\crops_obb\basile_m1\basile_m1_SP3-2022-0296_SP3-2022-0296-P-03_414befdf50394eda.jpg,vestalis,0.998361341256229,soroeensis,0.0006555904816741594,pyrenaeus,0.0006087532802797252,0.04836482995610733
4717536983879362596,41780ee46ae5a824,OPPO.7362,data\crops_obb\organized\organized_OPPO.7362_OPPO.7362_P1_41780ee46ae5a824.jpg,pratorum,0.9999496463942255,soroeensis,3.3945013981847995e-05,pyrenaeus,1.4758262127359374e-05,0.028814689675253573
4767455264460212828,4229674dd0b78a5c,SP3-2022-0068,data\crops_obb\basile_m1\basile_m1_SP3-2022-0068_SP3-2022-0068-S-04_4229674dd0b78a5c.jpg,rupestris,0.9999999999893194,vestalis,1.068054658712581e-11,pomorum,1.425626762221025e-28,0.3519649005243582
4775644750760083805,42467f992e83815d,SP3-2022-0318,data\crops_obb\basile_m1\basile_m1_SP3-2022-0318_SP3-2022-0318-P-03_42467f992e83815d.jpg,wurflenii,0.9999994064634891,pascuorum,4.725984364503478e-07,pratorum,1.209380594599117e-07,0.36178497467770676
4800050160194179835,429d34305e6e52fb,SP3-2022-0097,data\crops_obb\basile_m1\basile_m1_SP3-2022-0097_SP3-2022-0097-P-01_429d34305e6e52fb.jpg,sichelii,0.9999999998073048,lapidarius,1.9269514592927034e-10,sylvarum,1.7306593389416005e-18,0.2323074778346429
4913071764799355281,442ebcbd50ddf991,SP3-2022-9015,data\crops_obb\basile_m1\basile_m1_SP3-2022-9015_SP3-2022-9015-P-01_442ebcbd50ddf991.jpg,pascuorum,0.9782511304062667,ruderarius,0.02127055810491509,sylvarum,0.00047830950710885345,0.03998956028841827
4917277279586607416,443dada207dbe138,SP3-2022-0365,data\crops_obb\basile_m1\basile_m1_SP3-2022-0365_SP3-2022-0365-P-02_443dada207dbe138.jpg,confusus,1.0,monticola,3.655389497520959e-23,pyrenaeus,1.0758527619473983e-26,0.14465205965107644
4918030451007608901,44405aa36adcd845,SP3-2022-0225,data\crops_obb\basile_m1\basile_m1_SP3-2022-0225_SP3-2022-0225-P-03_44405aa36adcd845.jpg,sylvarum,1.0,ruderarius,2.563641658571201e-31,pascuorum,3.9034767497402e-51,0.3876050011757699
4932488448796922178,4473b81c59421142,SP3-2022-0243,data\crops_obb\basile_m1\basile_m1_SP3-2022-0243_SP3-2022-0243-S-02_4473b81c59421142.jpg,pascuorum,0.609556726331437,ruderarius,0.38497989853892006,sylvarum,0.005462409548280325,0.045287531805275984
4977634731593188757,45141c6a6e424595,SP3-2022-0152,data\crops_obb\basile_m1\basile_m1_SP3-2022-0152_SP3-2022-0152-P-02_45141c6a6e424595.jpg,wurflenii,1.0,sichelii,1.0412613936805217e-19,lapidarius,7.120976771274759e-28,0.40325336529308037
4993990011088306806,454e3774aec48276,SP3-2022-0135,data\crops_obb\basile_m1\basile_m1_SP3-2022-0135_SP3-2022-0135-P-03_454e3774aec48276.jpg,confusus,1.0,wurflenii,1.3242893288569412e-49,terrestris,9.114797304163147e-52,0.23051918708908575
5052606935543444759,461e773ceebdf517,SP3-2022-0195,data\crops_obb\basile_m1\basile_m1_SP3-2022-0195_SP3-2022-0195-P-02_461e773ceebdf517.jpg,vestalis,0.9999796806732203,soroeensis,1.980217193457197e-05,rupestris,4.141270229344213e-07,0.05763824764959461
5061930811829032847,463f97410cac978f,SP3-2022-0192,data\crops_obb\basile_m1\basile_m1_SP3-2022-0192_SP3-2022-0192-P-01_463f97410cac978f.jpg,rupestris,0.9721666314510442,lapidarius,0.027828418325447392,soroeensis,4.5861575647475346e-06,0.1614613565218399
5081818938851638098,46863f66771abb52,SP3-2022-9015,data\crops_obb\basile_m1\basile_m1_SP3-2022-9015_SP3-2022-9015-S-03_46863f66771abb52.jpg,pascuorum,0.9987580082923693,ruderarius,0.0010600318434025055,sylvarum,0.00018195431589364253,0.04190452586755225
5094353985642789394,46b2c7f57a557a12,SP3-2022-0192,data\crops_obb\basile_m1\basile_m1_SP3-2022-0192_SP3-2022-0192-P-02_46b2c7f57a557a12.jpg,pascuorum,0.9999999992896722,pomorum,7.103276747640248e-10,sylvarum,1.8127367937170112e-16,0.37718687406994705
5183579178492295918,47efc5cc8f24faee,SP3-2022-0182,data\crops_obb\basile_m1\basile_m1_SP3-2022-0182_SP3-2022-0182-P-01_47efc5cc8f24faee.jpg,pomorum,0.9999998808892483,monticola,1.1911074471349153e-07,pyrenaeus,7.19352355354513e-15,0.34369128601932036
5244548636375838311,48c86132ae70ee67,SP3-2022-0199,data\crops_obb\basile_m1\basile_m1_SP3-2022-0199_SP3-2022-0199-P-01_48c86132ae70ee67.jpg,rupestris,1.0,ruderarius,1.2610549876324038e-18,pomorum,1.1994615349949066e-29,0.32257664775979383
5260291195177531009,49004ef8c7abf681,SP3-2022-0058,data\crops_obb\basile_m1\basile_m1_SP3-2022-0058_SP3-2022-0058-P-03_49004ef8c7abf681.jpg,wurflenii,1.0,sylvarum,2.2019434443443104e-32,ruderarius,5.584227822532056e-34,0.4022466167253896
5321089142934231042,49d84e6216c85802,SP3-2022-0332,data\crops_obb\basile_m1\basile_m1_SP3-2022-0332_SP3-2022-0332-P-02_49d84e6216c85802.jpg,pascuorum,0.9803724825342569,ruderarius,0.019618413521470483,sylvarum,9.10394396565658e-06,0.06231151056261346
