tps_id,image_id,specimen_id,image_path,predicted_caste,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_caste,correct_top1,correct_top3
4179566904682223569,3a00cdf49c9017d1,NoName12,data/Bombus/extraction/light/images/train/NoName12-P2.jpg,sylvarum_drone,0.9497584041462529,sylvarum_worker,0.050233568743126504,ruderarius_drone,6.498203184254674e-06,0.02690246617632747,sylvarum_drone,True,True
4183671741559379773,3a0f63486c7c973d,FR73ABOM200722018,data/Bombus/extraction/light/images/train/FR73ABOM200722018-P2.jpg,sichelii_drone,0.9953650581999721,pyrenaeus_drone,0.0037707656297439095,sichelii_worker,0.0005239965726169117,0.029582197127460415,sichelii_drone,True,True
4199483524713895300,3a47900412ad5584,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-S2.jpg,lapidarius_drone,0.9874793819032883,lapidarius_worker,0.01251478273297555,sichelii_worker,4.340961838249121e-06,0.033173805852138354,lapidarius_drone,True,True
4201483242992223178,3a4eaabfc44ec3ca,OPIE_Lapi_H1,data/Bombus/extraction/light/images/train/OPIE_Lapi_H1-P2.jpg,lapidarius_drone,0.9984564659601598,lapidarius_worker,0.0007813435513462026,sichelii_drone,0.0006513169339792912,0.03917521794029657,lapidarius_drone,True,True
4201812935240881908,3a4fd69a39ac96f4,NoName4,data/Bombus/extraction/light/images/train/NoName4-P2.jpg,sylvarum_worker,0.507037791061456,sylvarum_drone,0.4928759142476092,ruderarius_drone,6.993200311576843e-05,0.03001128926309146,sylvarum_worker,True,True
4205340911352227626,3a5c5f472c91272a,FR73ABOM130722020,data/Bombus/extraction/light/images/train/FR73ABOM130722020-S2.jpg,pyrenaeus_drone,0.9928407695061758,monticola_worker,0.002827988485606388,pyrenaeus_worker,0.0025765330552262136,0.022714411949054224,pyrenaeus_drone,True,True
4227039171174198310,3aa975baf97fec26,FR15ABOM200821215,data/Bombus/extraction/light/images/train/FR15ABOM200821215-S1.jpg,pomorum_worker,0.9863302437279362,pomorum_drone,0.01366974103427185,pratorum_queen,7.983738847178968e-09,0.029081229218430697,pomorum_worker,True,True
4234316620600592758,3ac35088356e4976,FR73ABOM130722027,data/Bombus/extraction/light/images/train/FR73ABOM130722027-P2.jpg,pyrenaeus_worker,0.8399541124785074,pyrenaeus_drone,0.15878055662929902,soroeensis_worker,0.0008008729105720224,0.01758423429817774,pyrenaeus_worker,True,True
4240397668638559792,3ad8eb3689988e30,CD388862b,data/Bombus/extraction/light/images/train/CD388862b-S2.jpg,sylvarum_worker,0.8565212200294275,sylvarum_drone,0.1430776336019196,ruderarius_drone,0.0003838155904430434,0.02881814162674052,sylvarum_worker,True,True
4260600308882520687,3b20b16844dcba6f,FR15ABOM170821115,data/Bombus/extraction/light/images/train/FR15ABOM170821115-S3.jpg,confusus_worker,0.9999915667362461,confusus_queen,8.322834849030999e-06,confusus_drone,1.1042890488384361e-07,0.05889785705431675,confusus_worker,True,True
4265884416361666155,3b3377466a1c966b,CD388018e,data/Bombus/extraction/light/images/train/CD388018e-S3.jpg,wurflenii_worker,0.8669358975634072,wurflenii_drone,0.13304794860735702,pratorum_worker,7.811542758394034e-06,0.02517660227713693,wurflenii_worker,True,True
4270715959501812791,3b44a189b6b27437,ABAURA5103,data/Bombus/extraction/light/images/train/ABAURA5103-S1.jpg,pratorum_queen,0.9992887364907724,sylvarum_queen,0.0006987857172146211,ruderarius_drone,1.2313052990202687e-05,0.04187917817742416,pratorum_queen,True,True
4271316205601309952,3b46c375663c4500,N628,data/Bombus/extraction/light/images/train/N628-P1.jpg,pratorum_drone,0.9372037682085741,pratorum_worker,0.06279361294282061,soroeensis_worker,2.1736009405312847e-06,0.032448842786730575,pratorum_drone,True,True
4273941951932455628,3b50178f9b92dacc,NoName5,data/Bombus/extraction/light/images/train/NoName5-P2.jpg,sylvarum_drone,0.5392339620525611,sylvarum_worker,0.4513887272789296,sylvarum_queen,0.008366524436981175,0.030943999782991657,sylvarum_worker,False,True
4278989854034900016,3b620699e7403430,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-S2.jpg,soroeensis_drone,0.9589270757631486,monticola_drone,0.027250276532821756,lapidarius_drone,0.011163108174361247,0.028991643102160864,soroeensis_drone,True,True
4295109500789774769,3b9b4b55a1fad9b1,FR15ABOM210821139,data/Bombus/extraction/light/images/train/FR15ABOM210821139-S2.jpg,confusus_drone,0.9999999990380306,confusus_worker,9.619692758733252e-10,confusus_queen,2.4368034904766703e-16,0.06294095524201422,confusus_drone,True,True
4298426908362494173,3ba7147fc5ed50dd,ABAURA7781b,data/Bombus/extraction/light/images/train/ABAURA7781b-S2.jpg,wurflenii_drone,0.9602650749716575,wurflenii_worker,0.039652412647421975,soroeensis_worker,3.607659637895793e-05,0.024673951698458416,wurflenii_drone,True,True
4300908777884888013,3bafe5bf0d302bcd,CD388018,data/Bombus/extraction/light/images/train/CD388018-S3.jpg,ruderarius_drone,0.809691933529607,ruderarius_worker,0.18539679544379664,sylvarum_worker,0.00247123033101394,0.03986948852586731,ruderarius_drone,True,True
4311053914154201509,3bd3f0b1a8b7f1a5,FR15_ABOM25082020007,data/Bombus/extraction/light/images/train/FR15_ABOM25082020007-S2.jpg,sylvarum_drone,0.9997103045996613,sylvarum_worker,0.0002709550800972354,sylvarum_queen,1.8253378669689995e-05,0.03803949385119711,sylvarum_drone,True,True
4311220515733833203,3bd488379cb105f3,ABB-2020.00032,data/Bombus/extraction/light/images/train/ABB-2020.00032-S1.jpg,sylvarum_worker,0.919360169739006,sylvarum_drone,0.07461100361685799,ruderarius_worker,0.00600808396216008,0.029927419614665014,sylvarum_worker,True,True
4333170969809670917,3c228409f68a5305,2020.00301,data/Bombus/extraction/light/images/train/2020.00301-P1.jpg,pratorum_drone,0.9095586637182338,pratorum_worker,0.09023510456191658,pyrenaeus_worker,0.00012918813236180383,0.031253924636144834,pratorum_drone,True,True
4338637546315369704,3c35efdc7d4ccce8,2019.01788,data/Bombus/extraction/light/images/train/2019.01788-S2.jpg,pratorum_queen,0.9999980046854939,pyrenaeus_queen,1.8839033776452682e-06,pyrenaeus_worker,7.103032343791451e-08,0.03169208528031284,pratorum_queen,True,True
4340383223893354477,3c3c238bb93a67ed,FR15ABOM100721047,data/Bombus/extraction/light/images/train/FR15ABOM100721047-S2.jpg,pomorum_queen,0.999997343637968,pomorum_drone,2.652603073629246e-06,pomorum_worker,3.758566136741005e-09,0.0536425422671634,pomorum_queen,True,True
4343149509444624323,3c45f777c4dbdfc3,ABAURA8207,data/Bombus/extraction/light/images/train/ABAURA8207-S2.jpg,sichelii_worker,0.8524789637995553,lapidarius_worker,0.14659941471677487,sichelii_drone,0.0007736274803607554,0.023923716079994203,sichelii_worker,True,True
4349877950756474090,3c5ddef31724ccea,CD388862b,data/Bombus/extraction/light/images/train/CD388862b-S3.jpg,sylvarum_worker,0.7534723537935164,sylvarum_drone,0.2458844101068817,ruderarius_drone,0.0005346883890750153,0.029003251637905795,sylvarum_worker,True,True
4355048958953393489,3c703df441da0d51,FR15ABOM210821125,data/Bombus/extraction/light/images/train/FR15ABOM210821125-P2.jpg,confusus_worker,0.9999974130023407,confusus_queen,1.478054962937249e-06,confusus_drone,1.108942696307294e-06,0.05519311394011273,confusus_worker,True,True
4395985752577585652,3d01adc04410b1f4,FR15_ABOM170820009,data/Bombus/extraction/light/images/train/FR15_ABOM170820009-S1.jpg,confusus_drone,0.9999999998047335,confusus_worker,1.9526640843580032e-10,confusus_queen,5.985757133249302e-18,0.06297502900646866,confusus_drone,True,True
4399863565356941473,3d0f7499e948c0a1,CollecYvan9,data/Bombus/extraction/light/images/train/CollecYvan9-P2.jpg,confusus_worker,0.9999993958867864,confusus_queen,5.872192990669754e-07,confusus_drone,1.6893914428575296e-08,0.05774941942539492,confusus_worker,True,True
4401861004705689685,3d168d4300207055,ABAURA5591,data/Bombus/extraction/light/images/train/ABAURA5591-S3.jpg,soroeensis_worker,0.9827141484070916,soroeensis_drone,0.014872002129497302,pyrenaeus_drone,0.00210608062654535,0.03070618242458013,soroeensis_worker,True,True
4403894440365368160,3d1dc6a9224ba360,FR15ABOM210821137,data/Bombus/extraction/light/images/train/FR15ABOM210821137-S3.jpg,confusus_drone,0.9999999981055296,confusus_worker,1.892192323452464e-09,confusus_queen,2.2779872340290634e-12,0.05918702072081844,confusus_drone,True,True
4406086510829744219,3d2590564fa5b05b,CollecYvan22,data/Bombus/extraction/light/images/train/CollecYvan22-S2.jpg,wurflenii_worker,0.5736075885691697,wurflenii_drone,0.42639237980847144,sichelii_drone,2.3106168780291452e-08,0.03092159962889368,wurflenii_drone,False,True
4418738872075176280,3d528397b9404958,FR15_AB210818002,data/Bombus/extraction/light/images/train/FR15_AB210818002-S3.jpg,wurflenii_drone,0.9447462977663538,wurflenii_worker,0.055253168047042,lapidarius_drone,4.3860828536756027e-07,0.03233982449483101,wurflenii_drone,True,True
4420758888152853754,3d59b0c95e006cfa,CD388003,data/Bombus/extraction/light/images/train/CD388003-P1.jpg,wurflenii_worker,0.9970415892388511,wurflenii_drone,0.002892160913788695,sichelii_worker,3.0967823162472074e-05,0.025531705770491107,wurflenii_worker,True,True
4436252591896889451,3d90bc3a61eb886b,FR73ABOM140722001,data/Bombus/extraction/light/images/train/FR73ABOM140722001-S1.jpg,monticola_drone,0.9212218018999891,monticola_worker,0.03510439225302485,soroeensis_worker,0.016138496793231285,0.028643246222949788,monticola_drone,True,True
4439905843408381119,3d9db6d74889a4bf,CollecYvan4,data/Bombus/extraction/light/images/train/CollecYvan4-P1.jpg,sichelii_drone,0.5903436335541838,sichelii_worker,0.3738514762090577,lapidarius_worker,0.03560852775157231,0.02527434189209891,sichelii_drone,True,True
4443544540764687460,3daaa43787e7cc64,15L2021-1499,data/Bombus/extraction/light/images/train/15L2021-1499-S1.jpg,rupestris_drone,0.9999989106299166,sichelii_worker,1.0773631283709735e-06,sichelii_drone,1.1991454664181957e-08,0.04209176197625549,rupestris_drone,True,True
4449038753026659413,3dbe292c8219d455,FR15ABOM060621003,data/Bombus/extraction/light/images/train/FR15ABOM060621003-S2.jpg,confusus_queen,0.9989213197830157,confusus_worker,0.0010786801534340513,confusus_drone,6.35503372556822e-11,0.06027661344179043,confusus_queen,True,True
4459190190455113096,3de239da37fbc588,POLLINIS4402,data/Bombus/extraction/light/images/train/POLLINIS4402-S3.jpg,ruderarius_worker,0.9971648490625817,sylvarum_worker,0.001795855727965416,ruderarius_drone,0.0010230591334163422,0.03027330750089067,ruderarius_worker,True,True
4462642608983095455,3dee7dcf0bf5b89f,OPIE_Lapi_260620,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620-P1.jpg,lapidarius_worker,0.8436058764182006,sichelii_worker,0.1553023862671693,sichelii_drone,0.00093412883614351,0.020708833246314333,lapidarius_worker,True,True
4466989493782688783,3dfdef470851b40f,FR73ABOM120722025,data/Bombus/extraction/light/images/train/FR73ABOM120722025-P1.jpg,ruderarius_drone,0.9877247114918994,ruderarius_worker,0.009071808860164694,sylvarum_worker,0.0021109661022520256,0.036118759386129996,ruderarius_drone,True,True
4482402855541819681,3e34b1a5f8c44921,VAN-2019.00785,data/Bombus/extraction/light/images/train/VAN-2019.00785-P1.jpg,rupestris_drone,0.9999828937804205,wurflenii_drone,1.6022307901391886e-05,sichelii_worker,8.500125044626485e-07,0.04504708260900844,rupestris_drone,True,True
4503799573492005206,3e80b5d9958bf956,UBC-2014.0001,data/Bombus/extraction/light/images/train/UBC-2014.0001-S3.jpg,rupestris_queen,0.8699170771519934,rupestris_drone,0.13008268600130798,pratorum_queen,1.2772461724083497e-07,0.0582287543733699,rupestris_queen,True,True
4525326343853222854,3ecd30556216abc6,OPIE_Lapi_200703,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703-S1.jpg,lapidarius_drone,0.9240854377832743,lapidarius_worker,0.06065158986380943,sichelii_drone,0.014560130153612441,0.028034086536465268,lapidarius_drone,True,True
4542347454133520092,3f09a8f1720746dc,ABAURA8607,data/Bombus/extraction/light/images/train/ABAURA8607-S2.jpg,pratorum_drone,0.9972038913767527,pratorum_worker,0.0027907223290594544,pyrenaeus_drone,2.1272814405756503e-06,0.033063480530520314,pratorum_drone,True,True
4544035297747869988,3f0fa80729192124,N407,data/Bombus/extraction/light/images/train/N407-P1.jpg,pratorum_worker,0.8773107699782827,pratorum_drone,0.12268880557288094,pyrenaeus_worker,3.3653522854340596e-07,0.03012712549155138,pratorum_worker,True,True
4565865383050234332,3f5d365ff8f649dc,ABAURA8150d,data/Bombus/extraction/light/images/train/ABAURA8150d-S1.jpg,wurflenii_worker,0.9895763147938076,wurflenii_drone,0.010388996396559992,sichelii_worker,1.896932118404995e-05,0.029510952959172426,wurflenii_worker,True,True
4567173846048929871,3f61dc6a4133784f,FR15ABOM210821125,data/Bombus/extraction/light/images/train/FR15ABOM210821125-S1.jpg,confusus_worker,0.999950823684161,confusus_queen,4.834129049064276e-05,confusus_drone,8.350253480892786e-07,0.05006506137990868,confusus_worker,True,True
4579006696957788984,3f8be6548c4dc338,FR73ABOM120722090,data/Bombus/extraction/light/images/train/FR73ABOM120722090-P1.jpg,monticola_worker,0.9373337624279939,monticola_drone,0.06185268787799366,lapidarius_worker,0.0005571343444395689,0.02806603995666962,monticola_worker,True,True
4581001886322941266,3f92fcf1c5ac5d52,N407,data/Bombus/extraction/light/images/train/N407-S1.jpg,pratorum_drone,0.5406693710253504,pratorum_worker,0.4593163786193833,pratorum_queen,1.4055106008293015e-05,0.029780062001136108,pratorum_worker,False,True
4590326306408820074,3fb41d7480a0ed6a,OPIE_Lapi_260620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620b-P1.jpg,lapidarius_worker,0.908044385106326,lapidarius_drone,0.07697440177739152,sichelii_worker,0.011685244229588585,0.03318545599419413,lapidarius_worker,True,True
4593918390223453976,3fc0e06fb0673f18,ABAURA8885c,data/Bombus/extraction/light/images/train/ABAURA8885c-S1.jpg,ruderarius_drone,0.8787576152176153,sylvarum_worker,0.1002601040692107,sylvarum_drone,0.017396586818166367,0.03123198018013147,ruderarius_drone,True,True
4599926795871280204,3fd6390ca4b55c4c,FR73ABOM150722006,data/Bombus/extraction/light/images/train/FR73ABOM150722006-P2.jpg,monticola_drone,0.9051759923847532,pyrenaeus_drone,0.060472530106191934,monticola_worker,0.032546923371153134,0.0343114598798947,monticola_drone,True,True
4602225485186206989,3fde63b1f4c60d0d,N126,data/Bombus/extraction/light/images/train/N126-P1.jpg,pratorum_drone,0.9048621950675372,pratorum_worker,0.09513780119829267,soroeensis_drone,1.850196497257128e-09,0.03665227718472125,pratorum_drone,True,True
4617540336430321959,4014cc78a0f79127,ABAURA8203,data/Bombus/extraction/light/images/train/ABAURA8203-P2.jpg,sichelii_worker,0.542941936919491,lapidarius_worker,0.45576295279255197,soroeensis_worker,0.0007749046575506904,0.02260614647004476,sichelii_worker,True,True
4622065836869906002,4024e063cf196e52,FR05ABOM220722027,data/Bombus/extraction/light/images/train/FR05ABOM220722027-S1.jpg,sichelii_drone,0.9984570762231729,sichelii_worker,0.0006020158467041317,pyrenaeus_drone,0.0005683829227982141,0.03207780615648692,sichelii_drone,True,True
4624230856255159731,402c9176aa7d3db3,OPIE_Lapi_H1,data/Bombus/extraction/light/images/train/OPIE_Lapi_H1-P1.jpg,lapidarius_drone,0.9998437557988692,lapidarius_worker,0.0001439885864100632,sichelii_drone,1.205727033830557e-05,0.04206257488386915,lapidarius_drone,True,True
4632020007654273529,40483da7ccbc31f9,FR73ABOM130722017,data/Bombus/extraction/light/images/train/FR73ABOM130722017-S1.jpg,monticola_drone,0.9827144127683674,monticola_worker,0.016888631685448467,pyrenaeus_drone,0.00027315595633934053,0.03193738172213914,monticola_drone,True,True
4634836386099736302,40523f230187aeee,ABAURA8604,data/Bombus/extraction/light/images/train/ABAURA8604-P1.jpg,wurflenii_worker,0.7134507181014651,wurflenii_drone,0.28654235060092,sichelii_worker,3.5990823021205e-06,0.022451927412271946,wurflenii_worker,True,True
4654615873265691864,40988479bbe56cd8,ABAURA8764,data/Bombus/extraction/light/images/train/ABAURA8764-S2.jpg,pratorum_worker,0.5043124543798974,pratorum_drone,0.49568128181329324,pyrenaeus_worker,2.765980555592557e-06,0.026947396991967874,pratorum_drone,False,True
4669621829115523462,40cdd45017d73186,VAN-2019.00850,data/Bombus/extraction/light/images/train/VAN-2019.00850-S2.jpg,rupestris_drone,1.0,sichelii_worker,6.222179610611954e-19,ruderarius_drone,1.0142662263354074e-20,0.058873253868973026,rupestris_drone,True,True
4672510245094125755,40d8174fd83570bb,VAN-2019.00849,data/Bombus/extraction/light/images/train/VAN-2019.00849-S3.jpg,rupestris_drone,0.9999999999999132,sichelii_worker,8.675674395946736e-14,lapidarius_drone,6.55078264927498e-17,0.04767597745259402,rupestris_drone,True,True
4673115856228107030,40da3e1cacb8c316,ABAURA8885d,data/Bombus/extraction/light/images/train/ABAURA8885d-P2.jpg,ruderarius_drone,0.9924453157168104,ruderarius_worker,0.007442611642296817,sylvarum_drone,0.00010437361190196199,0.03672877526307252,ruderarius_drone,True,True
4680228264525702182,40f382cf46cc2426,FR15ABOM200722062,data/Bombus/extraction/light/images/train/FR15ABOM200722062-S1.jpg,wurflenii_worker,0.7448189664573825,wurflenii_drone,0.25281448887929714,sichelii_worker,0.0022550902963520956,0.026070736724352922,wurflenii_drone,False,True
4681436864973416988,40f7ce067f28aa1c,FR15ABOM210822013,data/Bombus/extraction/light/images/train/FR15ABOM210822013-P2.jpg,pomorum_drone,0.8033377436116194,pomorum_worker,0.19666225540881013,pomorum_queen,8.648585094079907e-10,0.032222036422822085,pomorum_drone,True,True
4681905595074182255,40f978553a4f7c6f,FR15ABOM210821119,data/Bombus/extraction/light/images/train/FR15ABOM210821119-S3.jpg,pomorum_worker,0.997196598904749,pomorum_drone,0.0028033850920894305,ruderarius_drone,1.5293369132113077e-08,0.039204084961738446,pomorum_worker,True,True
4683179236364270808,40fdfeb3f2fa3cd8,FR15ABOM170821009,data/Bombus/extraction/light/images/train/FR15ABOM170821009-S1.jpg,sylvarum_drone,0.9808483858353652,sylvarum_worker,0.01867579224022013,ruderarius_drone,0.00032109573508137405,0.03164233107392541,sylvarum_drone,True,True
4686160926103163902,41089688b0b1d3fe,FR15ABOM210822012,data/Bombus/extraction/light/images/train/FR15ABOM210822012-S3.jpg,pomorum_drone,0.6818698099372268,ruderarius_drone,0.1759916827548788,pomorum_worker,0.1405696008023408,0.0361221489832685,pomorum_drone,True,True
4686260265170593126,4108f0e1de856566,15L2021-1741,data/Bombus/extraction/light/images/train/15L2021-1741-P2.jpg,soroeensis_drone,0.9886550746574744,soroeensis_worker,0.011192368130861895,sichelii_drone,9.288862309614583e-05,0.028087014842426157,soroeensis_drone,True,True
4695731863301995453,412a974028993bbd,ABAURA8207f,data/Bombus/extraction/light/images/train/ABAURA8207f-S2.jpg,wurflenii_worker,0.9999641488817963,wurflenii_drone,3.501897208542379e-05,pratorum_drone,6.771844210293351e-07,0.03350526364934661,wurflenii_worker,True,True
4701441148261674102,413edfd0a68aac76,OPIE_Lapi_230620,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620-S3.jpg,lapidarius_worker,0.9716459029008718,lapidarius_drone,0.015267698443951134,sichelii_worker,0.011904696786266301,0.019752378104257694,lapidarius_worker,True,True
4706394182474181125,41507892cb56aa05,FR73ABOM130722020,data/Bombus/extraction/light/images/train/FR73ABOM130722020-S3.jpg,pyrenaeus_drone,0.9854233261566869,pyrenaeus_worker,0.014300635169557123,monticola_worker,0.00011890656172405432,0.02227994198365466,pyrenaeus_drone,True,True
4710549300617787873,415f3ba1a049b9e1,FR15ABOM150820018,data/Bombus/extraction/light/images/train/FR15ABOM150820018-S2.jpg,confusus_drone,0.9999943073501542,confusus_worker,5.6926498457378654e-06,confusus_queen,3.694260701967626e-17,0.06320594308959572,confusus_drone,True,True
4713347160185786009,41692c4511f84e99,N385,data/Bombus/extraction/light/images/train/N385-P4.jpg,pratorum_drone,0.9988826628832788,pratorum_worker,0.0011118955861930586,pyrenaeus_drone,3.8059666837307315e-06,0.03135228287225237,pratorum_drone,True,True
4724556050523174906,4190feb238db37fa,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-S1.jpg,soroeensis_worker,0.9956584425130173,soroeensis_drone,0.004173885878714102,pyrenaeus_worker,0.0001438925849233062,0.021462377053924675,soroeensis_worker,True,True
4727212163355952119,419a6e6aaebcc3f7,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-S3.jpg,soroeensis_drone,0.7905352589411401,soroeensis_worker,0.10343600479504964,pyrenaeus_worker,0.06211353112686003,0.03197335922556696,soroeensis_drone,True,True
4744013203376370605,41d61edfa502f3ad,OPIE_Lapi_E7,data/Bombus/extraction/light/images/train/OPIE_Lapi_E7-P2.jpg,lapidarius_drone,0.9984871686267934,lapidarius_worker,0.0014586376777097493,pyrenaeus_drone,1.7198067717025875e-05,0.03303849707127845,lapidarius_drone,True,True
4750231438587376060,41ec365359e4b1bc,CollecYvan22,data/Bombus/extraction/light/images/train/CollecYvan22-S3.jpg,wurflenii_drone,0.8092672888778292,wurflenii_worker,0.190732708276276,sichelii_drone,1.3061225801638131e-09,0.030297883846416112,wurflenii_drone,True,True
4755632966065277692,41ff66fc78754afc,FR73ABOM120722028,data/Bombus/extraction/light/images/train/FR73ABOM120722028-P1.jpg,sichelii_drone,0.964382012282691,lapidarius_drone,0.03290437131779248,sichelii_worker,0.002059968338488252,0.028064083271243958,sichelii_drone,True,True
4757886351481326514,4207686da5b94bb2,POLLINIS4984,data/Bombus/extraction/light/images/train/POLLINIS4984-S1.jpg,sylvarum_queen,0.9860041272140097,sylvarum_drone,0.010414845239079195,sylvarum_worker,0.0023177536365637406,0.035985511957400663,sylvarum_queen,True,True
4770476440327568902,4234230c23183e06,CD388612,data/Bombus/extraction/light/images/train/CD388612-S3.jpg,soroeensis_worker,0.9818808198548047,soroeensis_drone,0.017979880870935272,pyrenaeus_worker,0.00012410979473656474,0.022837767708028835,soroeensis_worker,True,True
4773829653634050270,42400cc6f31568de,FR15ABOM210822016,data/Bombus/extraction/light/images/train/FR15ABOM210822016-S2.jpg,pomorum_drone,0.9967275679763974,pomorum_worker,0.003252230331193716,ruderarius_drone,1.3039668230839247e-05,0.0271098366001575,pomorum_drone,True,True
4788424157978948199,4273e666ca3bf267,OPIE_Lapi_130720,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720-P1.jpg,lapidarius_worker,0.9757529521147176,sichelii_worker,0.017991903219209397,lapidarius_drone,0.006217038090973947,0.020113675175952774,lapidarius_worker,True,True
4796867238134064909,4291e55693b0a70d,FR15_AB210818002,data/Bombus/extraction/light/images/train/FR15_AB210818002-S2.jpg,wurflenii_drone,0.8234276405768166,wurflenii_worker,0.17656068283940207,lapidarius_drone,1.081832059846296e-05,0.031262316122221814,wurflenii_drone,True,True
4797199769193827566,429313c5ff624cee,2020.03930,data/Bombus/extraction/light/images/train/2020.03930-P2.jpg,sylvarum_drone,0.5091786525458227,sylvarum_worker,0.49050734597556805,ruderarius_worker,0.00018911663327177234,0.03410901831808094,sylvarum_drone,True,True
4802320357263710211,42a544ebd0549803,ABAURA8852,data/Bombus/extraction/light/images/train/ABAURA8852-S1.jpg,ruderarius_drone,0.9916808242297832,ruderarius_worker,0.007984845928510658,sylvarum_worker,0.00021235505477146415,0.034950243533093506,ruderarius_drone,True,True
4805721951987113459,42b15aa74d7d1df3,ABAURA8150d,data/Bombus/extraction/light/images/train/ABAURA8150d-P2.jpg,wurflenii_worker,0.9979502924707817,wurflenii_drone,0.001860101160712122,sichelii_worker,0.00014959858233846909,0.030434728911685922,wurflenii_worker,True,True
4807958910670364641,42b94d27d52e5fe1,FR73ABOM140722011,data/Bombus/extraction/light/images/train/FR73ABOM140722011-P1.jpg,monticola_drone,0.9973125613979134,monticola_worker,0.0026544632398527905,lapidarius_drone,2.286263267698227e-05,0.03363915217664653,monticola_drone,True,True
4809627299181393372,42bf3a8bcdba75dc,ABAURA8201,data/Bombus/extraction/light/images/train/ABAURA8201-P1.jpg,pratorum_queen,0.9999849986806298,sylvarum_queen,1.2946224569085305e-05,pyrenaeus_worker,8.523412607380673e-07,0.028745969677547684,pratorum_queen,True,True
4809991436719751595,42c085ba2e5a01ab,POLLINIS4981,data/Bombus/extraction/light/images/train/POLLINIS4981-S3.jpg,soroeensis_queen,0.9999113519287463,soroeensis_worker,8.030699008391638e-05,pratorum_queen,5.326788974135629e-06,0.029083602648389606,soroeensis_queen,True,True
4814911203736341664,42d2003ab3c0cca0,FR15_ABOM170820030,data/Bombus/extraction/light/images/train/FR15_ABOM170820030-P2.jpg,confusus_drone,0.9999999995204312,confusus_worker,4.795686226128523e-10,confusus_queen,2.5987383660112033e-16,0.08215132044196251,confusus_drone,True,True
4815427585158175106,42d3d5e01ef85982,FR04ABOM220722060,data/Bombus/extraction/light/images/train/FR04ABOM220722060-S3.jpg,monticola_drone,0.7662212447137298,monticola_worker,0.2337451945965348,pyrenaeus_worker,2.4624563921542018e-05,0.03472225056160937,monticola_drone,True,True
4816010508431456156,42d5e80a859af79c,ABAURA7781,data/Bombus/extraction/light/images/train/ABAURA7781-S3.jpg,wurflenii_drone,0.992435213178209,lapidarius_drone,0.005865271753470693,wurflenii_worker,0.0016065739864903148,0.023531803646467547,wurflenii_drone,True,True
4820186288500536330,42e4bde41548740a,FR15_ABOM180720047,data/Bombus/extraction/light/images/train/FR15_ABOM180720047-P1.jpg,wurflenii_drone,0.9717949167752775,wurflenii_worker,0.026744222522664174,pyrenaeus_worker,0.0008907017912343325,0.01951191552821616,wurflenii_drone,True,True
4820690481135698482,42e6887394334232,FR73ABOM120722026,data/Bombus/extraction/light/images/train/FR73ABOM120722026-S3.jpg,sichelii_drone,0.9970663740745296,lapidarius_drone,0.0011051052780565336,sichelii_worker,0.0009584054032048208,0.02677771282723375,sichelii_drone,True,True
4825596295575914567,42f7f643833e4847,CD388872,data/Bombus/extraction/light/images/train/CD388872-P1.jpg,soroeensis_worker,0.9920216725265582,soroeensis_drone,0.005313864164744159,sichelii_worker,0.002317933989087867,0.019857696817034476,soroeensis_worker,True,True
4838444657867370323,43259bc7f9922f53,CollecYvan15,data/Bombus/extraction/light/images/train/CollecYvan15-S2.jpg,monticola_worker,0.9969768383598985,monticola_drone,0.002098747516578853,pyrenaeus_worker,0.0008746556288135072,0.02419359641295218,monticola_worker,True,True
4849376095963057645,434c71ddbe260ded,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-P2.jpg,soroeensis_drone,0.9737733731711143,soroeensis_worker,0.026014305311789443,lapidarius_drone,0.00011056236051514523,0.028435296886139435,soroeensis_drone,True,True
4851340244801811456,43536c3fc7f7f400,ABAURA7163,data/Bombus/extraction/light/images/train/ABAURA7163-S2.jpg,ruderarius_queen,0.9999881600476457,pomorum_drone,8.447370007142274e-06,ruderarius_drone,2.157993363566169e-06,0.050853648384441154,ruderarius_queen,True,True
4878377867547976969,43b37ad2e3532509,ABAURA4923b,data/Bombus/extraction/light/images/train/ABAURA4923b-P1.jpg,ruderarius_worker,0.9997584599046432,sylvarum_queen,0.000102826940062944,ruderarius_drone,7.591275284286616e-05,0.06400517554934436,ruderarius_worker,True,True
4886139405839005086,43cf0de6d812759e,CollecYvan14,data/Bombus/extraction/light/images/train/CollecYvan14-S1.jpg,monticola_worker,0.5432225983894204,monticola_drone,0.45222853212735364,pyrenaeus_worker,0.0021534821039082847,0.023030108050273744,monticola_worker,True,True
