tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
2873474308660095591,27e0a1a8cee56a67,UBC-2011.0157,data\crops_obb\organized\organized_UBC-2011.0157_UBC-2011.0157_P3_27e0a1a8cee56a67.jpg,ruderarius,1.0,rupestris,2.78071918760632e-38,pomorum,2.0312672283275825e-39,0.4992111646375463
2881866469886152707,27fe72491bac5003,FR73ABOM140722001,data\crops_obb\organized\organized_FR73ABOM140722001_FR73ABOM140722001_S2_27fe72491bac5003.jpg,monticola,0.9633013353365175,pyrenaeus,0.02033990792088869,soroeensis,0.01581203632243008,0.023399415647545194
2887753082637152718,28135c20f1a071ce,WB1_23_0001,data\crops_obb\terrain\terrain_WB1_23_0001_WB1_23_0001_2_28135c20f1a071ce.jpg,soroeensis,0.9601300236365407,monticola,0.03252465815703503,pyrenaeus,0.004185282633298553,0.03488057387384316
2900520151789935423,2840b7b5df4d1b3f,CD388872b,data\crops_obb\organized\organized_CD388872b_CD388872b_P1_2840b7b5df4d1b3f.jpg,soroeensis,0.8578729794654085,lapidarius,0.11768716016717816,pratorum,0.013264381055230501,0.01647436528608613
2902079934461628389,28464253135fcfe5,2020.00449,data\crops_obb\organized\organized_2020.00449_2020.00449_S1_28464253135fcfe5.jpg,soroeensis,0.9999720463841242,pratorum,1.7822946852239317e-05,monticola,4.859671814619883e-06,0.02219324038610147
2902658405686952079,28485070e745c08f,15L2021-1739,data\crops_obb\organized\organized_15L2021-1739_15L2021-1739_P2_28485070e745c08f.jpg,soroeensis,0.9646495979748531,pyrenaeus,0.01980878891290167,pratorum,0.010067720424415172,0.03488561214351715
2904688863831542461,284f8721c7b64abd,20A.07897,data\crops_obb\organized\organized_20A.07897_20A.07897_S2_284f8721c7b64abd.jpg,sylvarum,0.9980066142403464,ruderarius,0.0018182691531654109,pomorum,0.00015647110604876654,0.03804735717996946
2913109778238591768,286d71e8b3a0d318,D264515,data\crops_obb\organized\organized_D264515_D264515_S3_286d71e8b3a0d318.jpg,ruderarius,0.9981337560662658,sylvarum,0.0018086567741293004,pomorum,5.54184779027552e-05,0.03451010180403442
2918239573817853894,287fab6e4ee687c6,FR73ABOM120722002,data\crops_obb\organized\organized_FR73ABOM120722002_FR73ABOM120722002_S1_287fab6e4ee687c6.jpg,pyrenaeus,0.9984710654241729,monticola,0.0014680965481085081,pratorum,4.328478271831097e-05,0.03089531285560385
2923213527058729573,289157370af3ca65,FR73ABOM200722039,data\crops_obb\organized\organized_FR73ABOM200722039_FR73ABOM200722039_S2_289157370af3ca65.jpg,pyrenaeus,0.9998903734939475,monticola,0.00010220433112300828,soroeensis,2.9756210083644113e-06,0.022686794740459797
2923339019055743546,2891c9596cdb423a,FR73ABOM130722029,data\crops_obb\organized\organized_FR73ABOM130722029_FR73ABOM130722029_S3_2891c9596cdb423a.jpg,lapidarius,0.9689994914322653,sichelii,0.029561383829007262,wurflenii,0.0008833452599427584,0.0228878387351553
2932221632093400504,28b15809efa4adb8,N492,data\crops_obb\vrac\vrac_N492_N492_S1_28b15809efa4adb8.jpg,terrestris,0.9828932919164327,lucorum,0.016475654472838566,monticola,0.0005782681170532327,0.036112464280953056
2933036692193488299,28b43d54e7612dab,CD387804,data\crops_obb\organized\organized_CD387804_CD387804_S1_28b43d54e7612dab.jpg,monticola,0.9926505584494364,lapidarius,0.0045908323106582105,pyrenaeus,0.0018064887214440722,0.03186814875508293
2935115965511477696,28bba06b72e3a9c0,VAN-2019.00783,data\crops_obb\organized\organized_VAN-2019.00783_VAN-2019.00783_P2_28bba06b72e3a9c0.jpg,rupestris,0.9999745416579605,wurflenii,2.53620115759129e-05,ruderarius,6.220318792228343e-08,0.04457707580533125
2936029429091973471,28bedf35c31eb95f,WB1_23_0010,data\crops_obb\terrain\terrain_WB1_23_0010_WB1_23_0010_3_28bedf35c31eb95f.jpg,ruderarius,0.9996815406673906,sylvarum,0.0002622401847961844,pascuorum,5.447389996364204e-05,0.05639226418098221
2946092350616468391,28e29f6241fd7ba7,15G2021-1200,data\crops_obb\organized\organized_15G2021-1200_15G2021-1200_P2_28e29f6241fd7ba7.jpg,sylvarum,0.9960224158833568,ruderarius,0.0036051852195867788,pratorum,0.00035992740426296844,0.037839002761644515
2948844987544058103,28ec66e47c4138f7,FR73ABOM140722009,data\crops_obb\organized\organized_FR73ABOM140722009_FR73ABOM140722009_S1_28ec66e47c4138f7.jpg,monticola,0.9889027077351698,soroeensis,0.010654592735081462,pyrenaeus,0.0004298387257167124,0.031108386967192852
2950949007564692621,28f3e07cd22f5c8d,FR15_ABOM30072020071,data\crops_obb\organized\organized_FR15_ABOM30072020071_FR15_ABOM30072020071_S1_28f3e07cd22f5c8d.jpg,pomorum,0.9999997871200175,ruderarius,1.9467759014631082e-07,sylvarum,1.7883323008211332e-08,0.04350276450330758
2953791766368264594,28fdf9f62edaa192,ABAURA8203,data\crops_obb\organized\organized_ABAURA8203_ABAURA8203_P1_28fdf9f62edaa192.jpg,sichelii,0.8329975393047855,lapidarius,0.1635501994933736,soroeensis,0.0029968028496690237,0.021146893454559838
2962697113750629541,291d9d53f22e6ca5,POLLINIS4455,data\crops_obb\organized\organized_POLLINIS4455_POLLINIS4455_P2_291d9d53f22e6ca5.jpg,ruderarius,0.8002695577817488,pascuorum,0.1112267057146873,sylvarum,0.0884967143533149,0.03459783000348949
2965498427337067492,2927911b9767cbe4,N234,data\crops_obb\vrac\vrac_N234_N234_S2_2927911b9767cbe4.jpg,terrestris,0.99205124812464,lucorum,0.007948685155254955,pyrenaeus,6.657568542212853e-08,0.04485274078184715
2966572685794773863,292b6223e12c8b67,2007.0712,data\crops_obb\organized\organized_2007.0712_2007.0712_P3_292b6223e12c8b67.jpg,pascuorum,1.0,vestalis,4.645715558907113e-22,ruderarius,2.2778486059127113e-30,0.48080427616532273
2967176148094682884,292d86fc65320704,ABAURA8208,data\crops_obb\organized\organized_ABAURA8208_ABAURA8208_S2_292d86fc65320704.jpg,sichelii,0.982327159927743,lapidarius,0.017533216501578457,pyrenaeus,0.00010980900664308532,0.033029952989966915
2971225589819431279,293be9ee84bcd96f,CollecYvan1,data\crops_obb\organized\organized_CollecYvan1_CollecYvan1_S3_293be9ee84bcd96f.jpg,sichelii,0.8899601322499939,lapidarius,0.10956631004315834,wurflenii,0.0004590970773051198,0.024029290589556482
2972063990502919988,293ee473e3a80f34,CD388623c,data\crops_obb\organized\organized_CD388623c_CD388623c_P1_293ee473e3a80f34.jpg,monticola,0.9997819471396793,pyrenaeus,0.00015467652412217025,terrestris,4.565086176373187e-05,0.03776837231739686
2981350389209972515,295fe26213d53f23,FR15_ABOM090820071,data\crops_obb\organized\organized_FR15_ABOM090820071_FR15_ABOM090820071_P1_295fe26213d53f23.jpg,confusus,1.0,monticola,8.746754769704464e-18,terrestris,8.692983582943098e-18,0.06251912577224991
2985156824132416194,296d6850c53ef2c2,N210,data\crops_obb\vrac\vrac_N210_N210_P2_296d6850c53ef2c2.jpg,terrestris,0.9918587526041492,monticola,0.007444226780487098,pyrenaeus,0.0004960473960391013,0.025771820557929176
2988196262777355223,297834ab39fe7bd7,OPIE_Lapi_H1,data\crops_obb\organized\organized_OPIE_Lapi_H1_OPIE_Lapi_H1_S3_297834ab39fe7bd7.jpg,lapidarius,0.9853356067274615,sichelii,0.01357305550593722,wurflenii,0.001086244369299666,0.04218176816357264
2990309053356917015,297fb63d9df94117,VAN-2019.00822,data\crops_obb\organized\organized_VAN-2019.00822_VAN-2019.00822_P2_297fb63d9df94117.jpg,rupestris,0.9999999999999896,wurflenii,9.290395114783134e-15,sichelii,5.527090723311879e-16,0.06412979822688895
2998295927466741026,299c1642a827cd22,N385,data\crops_obb\organized\organized_N385_N385_P5_299c1642a827cd22.jpg,pratorum,0.9519300838460395,wurflenii,0.0325796290771906,pyrenaeus,0.011220127055752685,0.02628481430637639
3000516958817948084,29a3fa46d0e111b4,ABAURA8238,data\crops_obb\organized\organized_ABAURA8238_ABAURA8238_S1_29a3fa46d0e111b4.jpg,pratorum,0.9996495060948125,pascuorum,0.0002994928067057699,sylvarum,4.216601217484257e-05,0.043784539821992666
3012066928616977217,29cd02e9b7eab341,WB1_23_0091,data\crops_obb\terrain\terrain_WB1_23_0091_WB1_23_0091_1_29cd02e9b7eab341.jpg,sylvarum,0.9801892478975484,ruderarius,0.013915144826738024,pascuorum,0.005895116279618178,0.030913925492574195
3013083529259570635,29d09f818018d5cb,CD388018,data\crops_obb\organized\organized_CD388018_CD388018_P2_29d09f818018d5cb.jpg,ruderarius,0.9991105135189754,sylvarum,0.0008146365442967162,pomorum,7.435368501649692e-05,0.038166235494635346
3015425735824096523,29d8f1baf65dbd0b,CD388391,data\crops_obb\organized\organized_CD388391_CD388391_S2_29d8f1baf65dbd0b.jpg,soroeensis,0.9960396700625961,monticola,0.003792871681272626,pyrenaeus,0.00011518803171149082,0.02964220533150278
3017498277975934373,29e04eb2491bc5a5,ABAURA8602,data\crops_obb\organized\organized_ABAURA8602_ABAURA8602_S3_29e04eb2491bc5a5.jpg,ruderarius,0.6868688867496123,sylvarum,0.3129534254813126,pascuorum,0.00014301418772218153,0.032919480559832674
3022165203843591546,29f0e33da3a4ad7a,FR04ABOM220722087,data\crops_obb\organized\organized_FR04ABOM220722087_FR04ABOM220722087_S2_29f0e33da3a4ad7a.jpg,monticola,0.9990097757347857,soroeensis,0.0009781661173717303,pyrenaeus,6.40195051097833e-06,0.04206504454219902
3024948421225699089,29fac68fef095711,ABAURA8240d,data\crops_obb\organized\organized_ABAURA8240d_ABAURA8240d_S2_29fac68fef095711.jpg,pyrenaeus,0.9594209619196153,terrestris,0.025297591376086136,lapidarius,0.006845841351031261,0.017685880600709893
3028341497254724280,2a06d48c027142b8,N657,data\crops_obb\vrac\vrac_N657_N657_P3_2a06d48c027142b8.jpg,pascuorum,0.9924386407185057,ruderarius,0.007140904973308832,sylvarum,0.000418098475253119,0.04083966230116929
3028433712349904265,2a07286a826efd89,2020.00339,data\crops_obb\organized\organized_2020.00339_2020.00339_S1_2a07286a826efd89.jpg,soroeensis,0.9999549160259208,lapidarius,2.6724687894439727e-05,terrestris,8.372869988509138e-06,0.024273583433722375
3030475161172409276,2a0e691a5a537bbc,ABAURA8205b,data\crops_obb\organized\organized_ABAURA8205b_ABAURA8205b_S1_2a0e691a5a537bbc.jpg,ruderarius,0.9873810567302571,sylvarum,0.012617051766933726,pascuorum,1.582732417028347e-06,0.0333614026041599
3035649698333327847,2a20cb512bae01e7,CollecYvan3,data\crops_obb\organized\organized_CollecYvan3_CollecYvan3_P1_2a20cb512bae01e7.jpg,sichelii,0.9833091638131845,lapidarius,0.014213286792200632,lucorum,0.002230096974057647,0.02103585980246749
3049940976567308965,2a539128ae33d2a5,FR15ABOM150821068,data\crops_obb\organized\organized_FR15ABOM150821068_FR15ABOM150821068_S2_2a539128ae33d2a5.jpg,pomorum,0.9999959361953072,sylvarum,4.045635964372088e-06,ruderarius,1.301159925232062e-08,0.03447657641437356
3053363261486871993,2a5fb9b57b2735b9,UBC-2011.0157,data\crops_obb\organized\organized_UBC-2011.0157_UBC-2011.0157_S1_2a5fb9b57b2735b9.jpg,ruderarius,0.9999991137528125,sylvarum,8.690704134322817e-07,pomorum,1.7176774121353388e-08,0.5645385149827954
3054125426061801679,2a626ee4bfe6f8cf,ABAURA8602,data\crops_obb\organized\organized_ABAURA8602_ABAURA8602_S2_2a626ee4bfe6f8cf.jpg,sylvarum,0.5914968640811809,ruderarius,0.4082886455311792,pascuorum,0.00020803236718331376,0.0320801083564714
3057895937061929957,2a6fd42740afc3e5,FR15ABOM220821068,data\crops_obb\organized\organized_FR15ABOM220821068_FR15ABOM220821068_S1_2a6fd42740afc3e5.jpg,confusus,1.0,terrestris,9.644359235505577e-21,monticola,8.732688025859485e-22,0.06817289929132234
3060291086464808786,2a7856876e077752,CollecYvan8,data\crops_obb\organized\organized_CollecYvan8_CollecYvan8_P1_2a7856876e077752.jpg,confusus,1.0,terrestris,5.5241023692927096e-17,monticola,1.0914435800442805e-17,0.05796111522756678
3071716573565786253,2aa0edf2f211988d,FR73ABOM200722037,data\crops_obb\organized\organized_FR73ABOM200722037_FR73ABOM200722037_P1_2aa0edf2f211988d.jpg,sichelii,0.9773104770503273,lapidarius,0.012709393742170982,pyrenaeus,0.009786654361392741,0.01971760409420478
3072232492165679356,2aa2c32c9af2c8fc,FR73ABOM130722064,data\crops_obb\organized\organized_FR73ABOM130722064_FR73ABOM130722064_S3_2aa2c32c9af2c8fc.jpg,pyrenaeus,0.9907295832506836,pratorum,0.006663729884273816,monticola,0.0022731306440230206,0.028150352362787637
3081692493439108521,2ac45efeca6d05a9,CollecYvan17,data\crops_obb\organized\organized_CollecYvan17_CollecYvan17_S2_2ac45efeca6d05a9.jpg,monticola,0.8241144424187795,terrestris,0.14032893489225884,lucorum,0.032654079423913414,0.045000266367320345
3084183003397850994,2acd3819d3d38772,FR73ABOM130722007,data\crops_obb\organized\organized_FR73ABOM130722007_FR73ABOM130722007_P2_2acd3819d3d38772.jpg,pyrenaeus,0.9520144579971442,monticola,0.04554421511559834,lapidarius,0.001910285749761432,0.029584093577900032
3087614466457020824,2ad968ff94872998,2007.0712,data\crops_obb\organized\organized_2007.0712_2007.0712_S1_2ad968ff94872998.jpg,rupestris,0.9999999967464654,sichelii,1.362546435275637e-09,lapidarius,1.3090113742628e-09,0.05638302553238133
3099095196952856899,2b0232a9737e8943,FR73ABOM200722034,data\crops_obb\organized\organized_FR73ABOM200722034_FR73ABOM200722034_S2_2b0232a9737e8943.jpg,sichelii,0.9393297983287962,lapidarius,0.06055699395306411,pyrenaeus,7.772798834028435e-05,0.019911081507631424
3102283517855243290,2b0d866c424f9c1a,FR15ABOM150821068,data\crops_obb\organized\organized_FR15ABOM150821068_FR15ABOM150821068_S1_2b0d866c424f9c1a.jpg,pomorum,0.9999971012535426,sylvarum,2.8592234089440206e-06,ruderarius,1.6845208156775687e-08,0.033769200403626166
3113799726081661802,2b36705a6ece5b6a,FR04ABOM220722047,data\crops_obb\organized\organized_FR04ABOM220722047_FR04ABOM220722047_P2_2b36705a6ece5b6a.jpg,sichelii,0.5721642853399448,lapidarius,0.40262707177239715,pyrenaeus,0.009845646897091252,0.01794101534740037
3115170852845213122,2b3b4f62c27d55c2,FR04ABOM220722047,data\crops_obb\organized\organized_FR04ABOM220722047_FR04ABOM220722047_P1_2b3b4f62c27d55c2.jpg,sichelii,0.9268753103502745,lapidarius,0.07240634184840848,monticola,0.000319273980218809,0.0205612943182658
3120923435265752233,2b4fbf543a34fca9,FR73ABOM130722064,data\crops_obb\organized\organized_FR73ABOM130722064_FR73ABOM130722064_S2_2b4fbf543a34fca9.jpg,pyrenaeus,0.9985876366761576,pratorum,0.0007056730715181905,soroeensis,0.0005524806547623174,0.02784329695067269
3124950062446658847,2b5e0d866cf7c51f,OPIE_Lapi_B2,data\crops_obb\organized\organized_OPIE_Lapi_B2_OPIE_Lapi_B2_P1_2b5e0d866cf7c51f.jpg,lapidarius,0.7458486977986921,sichelii,0.24309343204562217,soroeensis,0.010850939116337402,0.03252868392940751
3131422130404552525,2b750bd62c8f6f4d,2020.03926,data\crops_obb\organized\organized_2020.03926_2020.03926_P1_2b750bd62c8f6f4d.jpg,pratorum,0.9998628837151843,soroeensis,0.000132824781407006,lapidarius,3.70851112787079e-06,0.027332487666794213
3140227027977275255,2b9453d824aa8777,CollecYvan9,data\crops_obb\organized\organized_CollecYvan9_CollecYvan9_S3_2b9453d824aa8777.jpg,confusus,0.9999999999999716,terrestris,2.7743269390004102e-14,monticola,5.758438722859681e-16,0.05687864999249214
3141909722524865970,2b9a4e3eff70d5b2,CollecYvan1,data\crops_obb\organized\organized_CollecYvan1_CollecYvan1_P1_2b9a4e3eff70d5b2.jpg,sichelii,0.9850751068817657,lapidarius,0.01289818510633615,wurflenii,0.001972204413323539,0.024350286410273723
3142113856276916852,2b9b07e79737ea74,CD388230b,data\crops_obb\organized\organized_CD388230b_CD388230b_S3_2b9b07e79737ea74.jpg,pratorum,0.9999706213847649,lapidarius,2.1578224197370137e-05,sylvarum,3.855869438684075e-06,0.03254403686992701
3146520292776512126,2baaaf8909808a7e,ABAURA5593,data\crops_obb\organized\organized_ABAURA5593_ABAURA5593_S2_2baaaf8909808a7e.jpg,sylvarum,0.9699429587158626,ruderarius,0.030036037948453907,pomorum,1.9815758732540703e-05,0.033299522723128985
3146545876462143342,2baac6cdb3ff076e,ABAURA7153,data\crops_obb\organized\organized_ABAURA7153_ABAURA7153_S1_2baac6cdb3ff076e.jpg,pratorum,0.9778640067400871,pyrenaeus,0.013733657121447902,soroeensis,0.006268638502056795,0.03335466902718552
3170208649003964894,2bfed7f843c099de,FR15ABOM200722026,data\crops_obb\organized\organized_FR15ABOM200722026_FR15ABOM200722026_S1_2bfed7f843c099de.jpg,wurflenii,0.8551910930073404,pyrenaeus,0.1002947019410821,pratorum,0.0331556708642215,0.03162201469476191
3170753527366784264,2c00c788a5039508,N173,data\crops_obb\vrac\vrac_N173_N173_P2_2c00c788a5039508.jpg,terrestris,0.9996114488928165,lucorum,0.0003795870353692761,soroeensis,8.696933517334729e-06,0.035915770572933256
3175168988530798016,2c10775f4f36edc0,FR15ABOM200821233,data\crops_obb\organized\organized_FR15ABOM200821233_FR15ABOM200821233_S1_2c10775f4f36edc0.jpg,pomorum,0.9999985890919783,ruderarius,8.011286975754523e-07,sylvarum,6.051205870123353e-07,0.032297857694573516
3179660731862308389,2c206c96cce95625,OPIE_Lapi_220620d,data\crops_obb\organized\organized_OPIE_Lapi_220620d_OPIE_Lapi_220620d_P2_2c206c96cce95625.jpg,sichelii,0.721791634476461,lapidarius,0.27703110869253544,pyrenaeus,0.0010212646301848373,0.025199462996384495
3198940001954979524,2c64eafbaa505ec4,FR15_ABOM07082020049,data\crops_obb\organized\organized_FR15_ABOM07082020049_FR15_ABOM07082020049_S2_2c64eafbaa505ec4.jpg,confusus,0.9999999999619513,sichelii,2.5592123448613224e-11,lapidarius,7.306807226100299e-12,0.054927633997737084
3199542365741326713,2c670ed469d32179,2020.06243,data\crops_obb\organized\organized_2020.06243_2020.06243_P3_2c670ed469d32179.jpg,rupestris,0.999999992508379,sichelii,7.019983989822479e-09,lapidarius,4.3710245767240725e-10,0.048947366711805926
3202319583557588833,2c70ecb1d33a1761,FR73ABOM200722041,data\crops_obb\organized\organized_FR73ABOM200722041_FR73ABOM200722041_P2_2c70ecb1d33a1761.jpg,pyrenaeus,0.9972379944053124,monticola,0.0027608409547539583,soroeensis,6.199412577788734e-07,0.025912096719055266
3202712334252014977,2c7251e638da7d81,OPIE_Lapi_070820,data\crops_obb\organized\organized_OPIE_Lapi_070820_OPIE_Lapi_070820_S2_2c7251e638da7d81.jpg,lapidarius,0.999596559466555,sichelii,0.00020520715127916042,soroeensis,0.00011096034196300968,0.0341623570341218
3202778846627554304,2c728e64575ee400,ABAURA8885b,data\crops_obb\organized\organized_ABAURA8885b_ABAURA8885b_P1_2c728e64575ee400.jpg,ruderarius,0.9905746086611067,sylvarum,0.009324947950210214,pascuorum,9.117643609289439e-05,0.04179732433442385
3210752064652807424,2c8ee1fdd37b8d00,CollecYvan4,data\crops_obb\organized\organized_CollecYvan4_CollecYvan4_P2_2c8ee1fdd37b8d00.jpg,sichelii,0.9956717852660226,lapidarius,0.004328067403714959,pyrenaeus,1.1954754441487107e-07,0.02566987723298745
3211522784427339514,2c919ef501dd6efa,WB1_23_0080,data\crops_obb\terrain\terrain_WB1_23_0080_WB1_23_0080_2_2c919ef501dd6efa.jpg,lapidarius,0.9860971620154142,monticola,0.01072114736683822,pyrenaeus,0.001989511429653781,0.03284351358768557
3229510835534917180,2cd186fe86556e3c,FR73ABOM150722001,data\crops_obb\organized\organized_FR73ABOM150722001_FR73ABOM150722001_S2_2cd186fe86556e3c.jpg,monticola,0.9817540765781032,pyrenaeus,0.017274738049655358,lapidarius,0.000848238810675703,0.026376610752970677
3236638664820372670,2cead9b79ae9b4be,FR15ABOM220821084,data\crops_obb\organized\organized_FR15ABOM220821084_FR15ABOM220821084_P1_2cead9b79ae9b4be.jpg,confusus,0.9999999999999913,sichelii,4.784340434591981e-15,monticola,3.5416010244073414e-15,0.054875108548836184
3252986850372897738,2d24ee4e2b7e4bca,2020.03886,data\crops_obb\organized\organized_2020.03886_2020.03886_S3_2d24ee4e2b7e4bca.jpg,sylvarum,0.9735272166392112,ruderarius,0.022302934304154823,pomorum,0.004103333978910577,0.03110752394733401
3254645963107599522,2d2ad34274b004a2,CD388408,data\crops_obb\organized\organized_CD388408_CD388408_S3_2d2ad34274b004a2.jpg,monticola,0.9838214928751351,soroeensis,0.013855312212449363,pyrenaeus,0.0017915853391449988,0.024102409091235684
3255549037080812025,2d2e0899c01119f9,FR15_STPONCY300921024,data\crops_obb\organized\organized_FR15_STPONCY300921024_FR15_STPONCY300921024_P2_2d2e0899c01119f9.jpg,sylvarum,0.9991616623105447,pratorum,0.00045667595661151133,ruderarius,0.0003339250964998471,0.02998079132719174
3257659755017505182,2d35884990e7899e,ABAURA4926,data\crops_obb\organized\organized_ABAURA4926_ABAURA4926_S3_2d35884990e7899e.jpg,pratorum,0.9995883414561693,pyrenaeus,0.00015317788667190143,soroeensis,0.00013696008558693328,0.03005090224366711
3271197046635607600,2d65a061e305b630,VAN-2019.00850,data\crops_obb\organized\organized_VAN-2019.00850_VAN-2019.00850_P1_2d65a061e305b630.jpg,rupestris,0.9999999999999651,vestalis,2.6422410167941738e-14,wurflenii,6.217392476412118e-15,0.05598986295652329
3273636828000110328,2d6e4b59c09546f8,N1152,data\crops_obb\vrac\vrac_N1152_N1152_S2_2d6e4b59c09546f8.jpg,soroeensis,0.4958894182288357,lapidarius,0.3233702417623523,sichelii,0.15265850890292051,0.038129004131562706
3286152464018895498,2d9ac241579ef28a,WB1_23_0034,data\crops_obb\terrain\terrain_WB1_23_0034_WB1_23_0034_2_2d9ac241579ef28a.jpg,rupestris,1.0,lapidarius,4.981230424502128e-21,sichelii,9.847783102995797e-23,0.1994810889051973
3287454046821356133,2d9f6209b4351265,WB1_23_0096,data\crops_obb\terrain\terrain_WB1_23_0096_WB1_23_0096_1_2d9f6209b4351265.jpg,lapidarius,0.8632668419706577,sichelii,0.08553596102007803,pyrenaeus,0.045015589219775345,0.03012774797165628
3288142197423673818,2da1d3e8406911da,CD388018c,data\crops_obb\organized\organized_CD388018c_CD388018c_S1_2da1d3e8406911da.jpg,sichelii,0.9833074552249186,lapidarius,0.01471987731277278,wurflenii,0.0019130575959267896,0.03259755490430217
3291313926846668442,2dad18940dfdde9a,CD388865,data\crops_obb\organized\organized_CD388865_CD388865_P1_2dad18940dfdde9a.jpg,sichelii,0.9610876089166438,lapidarius,0.038897665982865,pyrenaeus,1.4200889400190614e-05,0.026822521024902842
3295450660149810258,2dbbcaea550e5452,FR15_ABOM080820039,data\crops_obb\organized\organized_FR15_ABOM080820039_FR15_ABOM080820039_P1_2dbbcaea550e5452.jpg,confusus,1.0,terrestris,1.1872136281724352e-19,monticola,5.902725524647056e-20,0.06526195129989047
3306853775351387936,2de44dfcfbfa9720,OPIE_Lapi_030803,data\crops_obb\organized\organized_OPIE_Lapi_030803_OPIE_Lapi_030803_S1_2de44dfcfbfa9720.jpg,lapidarius,0.990409902698498,wurflenii,0.008489749067195875,sichelii,0.0008874914045564891,0.03141730698877618
3307959773168516190,2de83be32afdbc5e,ABAURA7781,data\crops_obb\organized\organized_ABAURA7781_ABAURA7781_S2_2de83be32afdbc5e.jpg,wurflenii,0.9709406531115476,lapidarius,0.02892282329401136,sichelii,0.00011409713584879585,0.02412785273612732
3309091107493894523,2dec40d47793d97b,CD388809,data\crops_obb\organized\organized_CD388809_CD388809_S2_2dec40d47793d97b.jpg,soroeensis,0.9519571370157538,pyrenaeus,0.043629531842060316,monticola,0.0031906003448746697,0.02649622965157887
3309950261087369460,2def4e39c052f8f4,POLLINIS4402,data\crops_obb\organized\organized_POLLINIS4402_POLLINIS4402_P1_2def4e39c052f8f4.jpg,pomorum,0.5876087572117538,pratorum,0.1690428171641208,terrestris,0.13567683864765073,0.13452171788463196
3310530833203950963,2df15e40bb197573,FR15_ABOM30072020045,data\crops_obb\organized\organized_FR15_ABOM30072020045_FR15_ABOM30072020045_P1_2df15e40bb197573.jpg,pomorum,0.9999959576222299,sylvarum,3.5983920317885116e-06,ruderarius,3.89619020122738e-07,0.026239418421115775
3320316510121869976,2e1422462fadc298,CD388820,data\crops_obb\organized\organized_CD388820_CD388820_S3_2e1422462fadc298.jpg,wurflenii,0.9999999017989388,ruderarius,4.1335753109320995e-08,sichelii,3.9807191737412e-08,0.031016524298645293
3327414982319763454,2e2d5a4c097b6ffe,N814,data\crops_obb\vrac\vrac_N814_N814_S4_2e2d5a4c097b6ffe.jpg,lapidarius,0.9026565793947874,sichelii,0.0967518182500279,soroeensis,0.0004105673416804444,0.03916186117530005
3333515155716840581,2e43065f55e21c85,ABAURA8604,data\crops_obb\organized\organized_ABAURA8604_ABAURA8604_S2_2e43065f55e21c85.jpg,wurflenii,0.9994007537304416,sichelii,0.0002942847217042263,lapidarius,0.000276585510142161,0.020762171217151227
3337582638011976366,2e5179b9db370aae,ABAURA8764,data\crops_obb\organized\organized_ABAURA8764_ABAURA8764_P2_2e5179b9db370aae.jpg,pratorum,0.9999342890935937,soroeensis,3.412421910445812e-05,pyrenaeus,1.1896891178338862e-05,0.02301185960136881
3338828862600697148,2e55e7292122d53c,CD388861,data\crops_obb\organized\organized_CD388861_CD388861_S3_2e55e7292122d53c.jpg,pratorum,0.999912369165451,pascuorum,8.209038986913533e-05,sylvarum,3.730421390512387e-06,0.04273336335055594
3339551988593392573,2e5878d7050efbbd,ABAURA5633,data\crops_obb\organized\organized_ABAURA5633_ABAURA5633_P1_2e5878d7050efbbd.jpg,ruderarius,0.9971339747804574,sylvarum,0.0026000796447647363,pomorum,0.0002569741409838008,0.03258729589356205
3339637214625705050,2e58c65a4070ac5a,ABAURA7781b,data\crops_obb\organized\organized_ABAURA7781b_ABAURA7781b_S1_2e58c65a4070ac5a.jpg,wurflenii,0.9957929440876456,pratorum,0.0014576746785765326,soroeensis,0.0012806378864081132,0.023975573666301
3342490873066305858,2e62e9bd621a3942,ABAURA8526b,data\crops_obb\organized\organized_ABAURA8526b_ABAURA8526b_S3_2e62e9bd621a3942.jpg,wurflenii,0.999997172943675,lapidarius,1.3415124460727646e-06,pratorum,7.136197353215563e-07,0.02621687883669788
3344994435092294335,2e6bceb75755aabf,FR15ABOM210821014,data\crops_obb\organized\organized_FR15ABOM210821014_FR15ABOM210821014_S1_2e6bceb75755aabf.jpg,pomorum,0.9999376010826964,ruderarius,4.886834271956659e-05,sylvarum,1.3530574562559874e-05,0.03912589408281931
3348410958250221997,2e77f206a087a1ad,VAN-2019.00787,data\crops_obb\organized\organized_VAN-2019.00787_VAN-2019.00787_S2_2e77f206a087a1ad.jpg,rupestris,0.9999999999707136,sichelii,2.5172780435295413e-11,lapidarius,2.1531824317944108e-12,0.052906060826416926
3351659348137621843,2e837c6b55dc3953,VAN-2019.00783,data\crops_obb\organized\organized_VAN-2019.00783_VAN-2019.00783_S3_2e837c6b55dc3953.jpg,rupestris,0.9999770202522336,wurflenii,2.295141571982182e-05,ruderarius,2.4734724877871906e-08,0.040367867336480685
3353743090661719896,2e8ae39272cfff58,WB1_23_0121,data\crops_obb\terrain\terrain_WB1_23_0121_WB1_23_0121_2_2e8ae39272cfff58.jpg,sylvarum,0.9993268165172929,pratorum,0.0006621361000574511,ruderarius,7.90880368909535e-06,0.025233223654374932
