tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
9674395770257979409,86425bb226c4b811,WB1_23_0062,data\Bombus\extraction\light\images\test\WB1_23_0062-ligia3.jpg,sichelii,0.5488498754212128,lapidarius,0.3384903134276562,wurflenii,0.10506034135466874,0.023363402210036417,lapidarius,False,True
9704729620220424486,86ae202bf6733126,WB1_23_0123,data\Bombus\extraction\light\images\test\WB1_23_0123-mehdi1.jpg,pratorum,0.9699633057429412,monticola,0.027318453526758775,pyrenaeus,0.002107231146631292,0.04211709670833837,pratorum,True,True
9733541451360996475,87147c6126e98c7b,WB1_23_0031,data\Bombus\extraction\light\images\test\WB1_23_0031-guilhem2.jpg,wurflenii,0.9995433380663475,pratorum,0.0003099096463789595,ruderarius,7.737748299796129e-05,0.03537838894478487,soroeensis,False,False
9741464931959798585,8730a2be3d637b39,WB1_23_0080,data\Bombus\extraction\light\images\test\WB1_23_0080-tarek1.jpg,lapidarius,0.8551048433972901,pyrenaeus,0.06713777010696152,monticola,0.05474392585685904,0.03618956093204065,lapidarius,True,True
9795372205510526671,87f0271f703086cf,WB1_23_0025,data\Bombus\extraction\light\images\test\WB1_23_0025-yvan3.jpg,soroeensis,0.9961651206335292,pyrenaeus,0.0015945213699291277,monticola,0.0013742018523302958,0.027328664760632136,soroeensis,True,True
9865951204741904981,88eae65941fa7a55,WB1_23_0065,data\Bombus\extraction\light\images\test\WB1_23_0065-ligia2.jpg,wurflenii,0.8283456939966335,lapidarius,0.15270683068906005,sichelii,0.017826563178896103,0.03201867327374337,lapidarius,False,True
9881141393477998229,8920ddbeadaa1695,WB1_23_0133,data\Bombus\extraction\light\images\test\WB1_23_0133-tonie1.jpg,wurflenii,0.8656913084569215,pratorum,0.13382706298485078,sichelii,0.00028442346489068255,0.024926430386539213,pratorum,False,True
9907740502242867130,897f5d7e4aefb7ba,WB1_23_0094,data\Bombus\extraction\light\images\test\WB1_23_0094-basile1.jpg,lapidarius,0.9599940456893634,sichelii,0.039874209499260876,pyrenaeus,7.895085337610438e-05,0.01961298790135164,lapidarius,True,True
9969968694806794007,8a5c71b46bb94f17,WB1_23_0135,data\Bombus\extraction\light\images\test\WB1_23_0135-tonie3.jpg,lapidarius,0.9646789583214902,sichelii,0.02486942555065065,soroeensis,0.008887421093354143,0.024382292714945995,lapidarius,True,True
10011377245732735670,8aef8e8ffc540ab6,WB1_23_0118,data\Bombus\extraction\light\images\test\WB1_23_0118-mehdi2.jpg,sichelii,0.9420848904692768,lapidarius,0.05770203828553742,soroeensis,0.0001221057020273351,0.023117636433825993,lapidarius,False,True
10188983021585950943,8d668a13181de8df,WB1_23_0086,data\Bombus\extraction\light\images\test\WB1_23_0086-tarek2.jpg,sylvarum,0.9998340318366707,ruderarius,0.0001650663734217708,pomorum,8.636615516122364e-07,0.029817366587298978,sylvarum,True,True
10223540028368220292,8de14f7d39dff084,WB1_23_0129,data\Bombus\extraction\light\images\test\WB1_23_0129-tonie3.jpg,ruderarius,0.9926997738274147,sylvarum,0.007288836562428759,pomorum,8.318554916566071e-06,0.0294593725437819,sylvarum,False,True
10223832798055446947,8de259c2fb1539a3,WB1_23_0097,data\Bombus\extraction\light\images\test\WB1_23_0097-basile2.jpg,sichelii,0.9275108779583653,lapidarius,0.07206612869559369,pyrenaeus,0.00026952236901211916,0.026366372714176373,lapidarius,False,True
10224743914206033292,8de5966abd96758c,WB1_23_0093,data\Bombus\extraction\light\images\test\WB1_23_0093-basile3.jpg,lapidarius,0.9313305057515012,sichelii,0.046428177978590585,wurflenii,0.013559117310960687,0.03092893393410351,lapidarius,True,True
10344814479514018686,8f9029f5bec0237e,WB1_23_0022,data\Bombus\extraction\light\images\test\WB1_23_0022-yvan1.jpg,ruderarius,0.9979068752821908,sylvarum,0.0020930600078407223,wurflenii,3.514399811887317e-08,0.03668571459550085,ruderarius,True,True
10388202611711313478,902a4f3c7dd68646,WB1_23_0092,data\Bombus\extraction\light\images\test\WB1_23_0092-basile3.jpg,lapidarius,0.964144707658172,sichelii,0.034825175443566996,pyrenaeus,0.0010065798005639906,0.024707393198607742,lapidarius,True,True
10423530112443321392,90a7d16939c58c30,WB1_23_0084,data\Bombus\extraction\light\images\test\WB1_23_0084-tarek2.jpg,lapidarius,0.8896214038613289,sichelii,0.06227239056368864,soroeensis,0.04603412856084136,0.020866876283001767,lapidarius,True,True
10433245768118482764,90ca55bf970cb74c,WB1_23_0066,data\Bombus\extraction\light\images\test\WB1_23_0066-ligia1.jpg,wurflenii,0.9949036588969159,pratorum,0.001794027931385084,sichelii,0.0013191509649992052,0.028133745752455988,lapidarius,False,False
10532178727196278291,9229d0c02175be13,WB1_23_0112,data\Bombus\extraction\light\images\test\WB1_23_0112-victor2.jpg,lapidarius,0.9951755918621179,sichelii,0.004649661733428793,pyrenaeus,0.00013309542534701758,0.025068996130026437,lapidarius,True,True
10616764235782064865,935652d289dc8ae1,WB1_23_0019,data\Bombus\extraction\light\images\test\WB1_23_0019-yvan1.jpg,sichelii,0.7859206212059745,wurflenii,0.19999874877554039,soroeensis,0.010110140035246367,0.03618519378001739,sichelii,True,True
10742665253479624325,95159d218695ae85,WB1_23_0130,data\Bombus\extraction\light\images\test\WB1_23_0130-tonie1.jpg,sylvarum,0.9733898587052179,ruderarius,0.026548578217166698,pratorum,5.727154582246306e-05,0.038135951741523254,sylvarum,True,True
10809321852650528378,96026cf46a1a1e7a,WB1_23_0002,data\Bombus\extraction\light\images\test\WB1_23_0002-charlotte1.jpg,ruderarius,0.9999119844999994,sylvarum,8.800209467399746e-05,pomorum,1.0829407938929841e-08,0.03566827502947928,ruderarius,True,True
10861071032652913865,96ba468f4d8fdcc9,WB1_23_0002,data\Bombus\extraction\light\images\test\WB1_23_0002-charlotte2.jpg,ruderarius,0.9998755631089783,sylvarum,0.00012441464365704378,wurflenii,1.8386046641121387e-08,0.045303992377154746,ruderarius,True,True
10892937511858615126,972b7cf42adc3356,WB1_23_0082,data\Bombus\extraction\light\images\test\WB1_23_0082-tarek1.jpg,lapidarius,0.9977692801479872,sichelii,0.0022228391550827738,wurflenii,7.781732128168106e-06,0.038348162926615546,lapidarius,True,True
10920679933726231132,978e0c8a1b7d0a5c,WB1_23_0127,data\Bombus\extraction\light\images\test\WB1_23_0127-tonie1.jpg,lapidarius,0.9985213762409124,pratorum,0.0005691557055895977,sichelii,0.0005526158447970589,0.026581574034485664,lapidarius,True,True
11082119433682770607,99cb98e8cb1d5aaf,WB1_23_0133,data\Bombus\extraction\light\images\test\WB1_23_0133-tonie3.jpg,pratorum,0.9865327423620406,wurflenii,0.012790061404798565,ruderarius,0.000558791288992167,0.026868704930605915,pratorum,True,True
11100000187532145426,9a0b1f5c389f7312,WB1_23_0024,data\Bombus\extraction\light\images\test\WB1_23_0024-yvan1.jpg,soroeensis,0.9994643019868136,pyrenaeus,0.000530601579364511,pratorum,3.5682621909574294e-06,0.03179588171630966,soroeensis,True,True
11282753297723245282,9c9464587f2942e2,WB1_23_0070,data\Bombus\extraction\light\images\test\WB1_23_0070-ligia3.jpg,pratorum,0.9896724910645722,sylvarum,0.010217085242344475,pyrenaeus,0.00010952394982390758,0.032266219070346075,pratorum,True,True
11336816390934596543,9d547671497b8bbf,WB1_23_0024,data\Bombus\extraction\light\images\test\WB1_23_0024-yvan3.jpg,soroeensis,0.9996410650819363,monticola,0.00023434453908486861,pyrenaeus,0.00012120034643330479,0.03481834993174075,soroeensis,True,True
11489454753595997388,9f72be3983033ccc,WB1_23_0078,data\Bombus\extraction\light\images\test\WB1_23_0078-tarek3.jpg,lapidarius,0.9421168116424211,wurflenii,0.04689456815376755,sichelii,0.010987287127802736,0.03252137648136848,lapidarius,True,True
11690403489157006282,a23ca808f430c3ca,WB1_23_0068,data\Bombus\extraction\light\images\test\WB1_23_0068-ligia1.jpg,soroeensis,0.9990360333028205,monticola,0.00042033875748140087,pratorum,0.00039605781939863744,0.03191727072370853,soroeensis,True,True
11720474237041795025,a2a77d3889fe5fd1,WB1_23_0033,data\Bombus\extraction\light\images\test\WB1_23_0033-guilhem1.jpg,sichelii,0.9729343257661073,lapidarius,0.027053674331486987,soroeensis,6.619823907922021e-06,0.0437758391176043,sichelii,True,True
11787549891690514980,a395ca2c62684a24,WB1_23_0094,data\Bombus\extraction\light\images\test\WB1_23_0094-basile3.jpg,lapidarius,0.8659609358132815,sichelii,0.13400211452707092,pratorum,1.603233331888054e-05,0.0221445862801058,lapidarius,True,True
11792257620370351514,a3a683d3e211659a,WB1_23_0095,data\Bombus\extraction\light\images\test\WB1_23_0095-basile1.jpg,lapidarius,0.8943237210294092,sichelii,0.10552379851212139,pyrenaeus,0.00010849992801315464,0.025488614449768254,lapidarius,True,True
11829040729185127057,a42931dec8b50a91,WB1_23_0106,data\Bombus\extraction\light\images\test\WB1_23_0106-victor3.jpg,lapidarius,0.9484308883870736,pyrenaeus,0.037116743211497216,sichelii,0.011524047822156958,0.022510982120364374,lapidarius,True,True
11866097493004381652,a4acd8ccf4adedd4,WB1_23_0009,data\Bombus\extraction\light\images\test\WB1_23_0009-charlotte1.jpg,rupestris,0.9999999999992017,sichelii,6.984285181301138e-13,lapidarius,5.1161393695627443e-14,0.06969601625592865,rupestris,True,True
11956972964832982618,a5efb38f8dd1b65a,WB1_23_0037,data\Bombus\extraction\light\images\test\WB1_23_0037-guilhem1.jpg,rupestris,0.9999999332169143,sichelii,6.585230591092358e-08,lapidarius,9.287003579019802e-10,0.06275548611544673,rupestris,True,True
12144210197406943066,a888e6d4ee1e075a,WB1_23_0117,data\Bombus\extraction\light\images\test\WB1_23_0117-mehdi2.jpg,pratorum,0.9943672552022328,soroeensis,0.0036542785322781447,pyrenaeus,0.001153430471346587,0.028054304958937366,pratorum,True,True
12191888807024321088,a9324a464bbee240,WB1_23_0114,data\Bombus\extraction\light\images\test\WB1_23_0114-victor2.jpg,lapidarius,0.999985406888858,wurflenii,1.1949054706754235e-05,pyrenaeus,1.182159895015165e-06,0.047503786393619005,lapidarius,True,True
12198783348486214828,a94ac8d2d27894ac,WB1_23_0066,data\Bombus\extraction\light\images\test\WB1_23_0066-ligia2.jpg,wurflenii,0.9153482699448241,sichelii,0.06778232950023622,lapidarius,0.01581102563400787,0.026524751175488883,lapidarius,False,True
12212378872288923292,a97b15e161444e9c,WB1_23_0086,data\Bombus\extraction\light\images\test\WB1_23_0086-tarek1.jpg,sylvarum,0.9997468033943595,ruderarius,0.0002526707674969035,pratorum,2.799918657649353e-07,0.027457116234328834,sylvarum,True,True
12216176960919829989,a9889438cceffde5,WB1_23_0129,data\Bombus\extraction\light\images\test\WB1_23_0129-tonie4.jpg,ruderarius,0.9900284161781898,sylvarum,0.009959572999559836,pomorum,9.144626137567514e-06,0.03235266604838634,sylvarum,False,True
12236812513927902339,a9d1e425e3ba3483,WB1_23_0020,data\Bombus\extraction\light\images\test\WB1_23_0020-yvan1.jpg,ruderarius,0.9734229854646556,wurflenii,0.02311105607611092,sylvarum,0.002893445409583715,0.03517714208241635,ruderarius,True,True
12262334042219336129,aa2c8fd7bfa9d1c1,WB1_23_0021,data\Bombus\extraction\light\images\test\WB1_23_0021-yvan1.jpg,sichelii,0.8212304359219367,ruderarius,0.13918787604608154,lapidarius,0.02051360594835834,0.026350811709124844,ruderarius,False,True
12368489231941820994,aba5b36ce622e242,WB1_23_0062,data\Bombus\extraction\light\images\test\WB1_23_0062-ligia1.jpg,confusus,0.9999999999989337,soroeensis,1.0484408062454269e-12,pomorum,1.0292165740572835e-14,0.11003832839103707,lapidarius,False,False
12386838241589705158,abe6e3c0a02db9c6,WB1_23_0128,data\Bombus\extraction\light\images\test\WB1_23_0128-tonie2.jpg,lapidarius,0.6785845799632167,pyrenaeus,0.15923618589049396,sichelii,0.13974997963050081,0.022851249489034973,lapidarius,True,True
12427240076130485847,ac766d01c4418657,WB1_23_0119,data\Bombus\extraction\light\images\test\WB1_23_0119-mehdi1.jpg,pratorum,0.9999481606098254,pyrenaeus,4.9089374821058086e-05,soroeensis,2.608560975402151e-06,0.03094952087783325,pratorum,True,True
12572518903053743478,ae7a8f548c66f576,WB1_23_0081,data\Bombus\extraction\light\images\test\WB1_23_0081-tarek1.jpg,lapidarius,0.9571879192469785,sichelii,0.02678435750922727,pyrenaeus,0.01441249801184199,0.03848533430800426,lapidarius,True,True
12781322802292001689,b160615ece370b99,WB1_23_0114,data\Bombus\extraction\light\images\test\WB1_23_0114-victor3.jpg,wurflenii,0.9898782329807668,lapidarius,0.0099348427686916,sichelii,0.00018595458040152778,0.025513387170284483,lapidarius,False,True
12872493368706915554,b2a448847758dce2,WB1_23_0087,data\Bombus\extraction\light\images\test\WB1_23_0087-tarek2.jpg,pomorum,0.849516204292674,sylvarum,0.06244291996478397,pratorum,0.03487696539145222,0.027096904326195173,sylvarum,False,True
12959556987837934674,b3d9986af282ec52,WB1_23_0009,data\Bombus\extraction\light\images\test\WB1_23_0009-charlotte2.jpg,rupestris,0.9999998691139784,sichelii,1.2335311783247937e-07,lapidarius,7.221154424347534e-09,0.06214879564656942,rupestris,True,True
12960913009763142658,b3de69b667abcc02,WB1_23_0111,data\Bombus\extraction\light\images\test\WB1_23_0111-victor3.jpg,sichelii,0.930049017225135,lapidarius,0.06915356982673448,wurflenii,0.0007923372141850755,0.020649403332406887,lapidarius,False,True
13008430366620201592,b4873a7f2fcd3278,WB1_23_0099,data\Bombus\extraction\light\images\test\WB1_23_0099-basile3.jpg,sichelii,0.5217834430677758,lapidarius,0.4604941936840671,pratorum,0.015411462240596497,0.0408543421682695,lapidarius,False,True
13068599454022839889,b55cfdf688e52e51,WB1_23_0067,data\Bombus\extraction\light\images\test\WB1_23_0067-ligia2.jpg,pratorum,0.9975428643785316,ruderarius,0.0011062774306500036,soroeensis,0.0006055824564508505,0.03020896935254222,pratorum,True,True
13088008240846160382,b5a1f226dd0541fe,WB1_23_0115,data\Bombus\extraction\light\images\test\WB1_23_0115-victor2.jpg,sichelii,0.7033918545036586,lapidarius,0.29171786791286036,wurflenii,0.004431839081325895,0.023101285506649815,lapidarius,False,True
13092220857908561762,b5b0e98134998762,WB1_23_0064,data\Bombus\extraction\light\images\test\WB1_23_0064-ligia2.jpg,pratorum,0.9998856015041813,pyrenaeus,0.00010309114256985938,wurflenii,6.158774295703136e-06,0.02748975369994759,pratorum,True,True
13142737731611644821,b66462556cd5d395,WB1_23_0076,data\Bombus\extraction\light\images\test\WB1_23_0076-tarek3.jpg,lapidarius,0.9667983646250572,sichelii,0.03296395201396643,pyrenaeus,0.00023205811601454483,0.025695402759168883,lapidarius,True,True
13317738845265836825,b8d21ceb5b7dbb19,WB1_23_0002,data\Bombus\extraction\light\images\test\WB1_23_0002-charlotte3.jpg,ruderarius,0.9999883618751536,sylvarum,1.016048449607757e-05,wurflenii,1.3817655692814432e-06,0.037482119187762473,ruderarius,True,True
13420728801381136408,ba4001bd212d3818,WB1_23_0108,data\Bombus\extraction\light\images\test\WB1_23_0108-victor2.jpg,lapidarius,0.9993964903324495,soroeensis,0.00042031294825883294,sichelii,0.00016996866112433206,0.036289273681307146,lapidarius,True,True
13425116168909144646,ba4f9806bc2ec246,WB1_23_0131,data\Bombus\extraction\light\images\test\WB1_23_0131-tonie3.jpg,pratorum,0.9992061589527848,sichelii,0.0005856713549997834,lapidarius,0.00020670039114970628,0.040125879013341643,pratorum,True,True
13429490128218912776,ba5f221e7f1a7808,WB1_23_0031,data\Bombus\extraction\light\images\test\WB1_23_0031-guilhem3.jpg,soroeensis,0.9983927493820848,pyrenaeus,0.0011400074654986173,monticola,0.0004001954033335669,0.026750396824191926,soroeensis,True,True
13541351947597760625,bbec8bd9e71bc871,WB1_23_0005,data\Bombus\extraction\light\images\test\WB1_23_0005-charlotte3.jpg,ruderarius,0.999669858651786,sylvarum,0.0003301030705850709,pomorum,2.9392170133751853e-08,0.03707615249450554,ruderarius,True,True
14026000011167103595,c2a65cb27d3d7a6b,WB1_23_0128,data\Bombus\extraction\light\images\test\WB1_23_0128-tonie1.jpg,lapidarius,0.6963973503718467,sichelii,0.26894299378584446,wurflenii,0.028073889409207277,0.020581728720612293,lapidarius,True,True
14057578268800530139,c3168cf48a1b36db,WB1_23_0122,data\Bombus\extraction\light\images\test\WB1_23_0122-mehdi2.jpg,pratorum,0.9981100780929724,pyrenaeus,0.001361085739208783,soroeensis,0.0004098238534521762,0.022222582601925656,pratorum,True,True
14092583417301467201,c392e9f3cbd08041,WB1_23_0079,data\Bombus\extraction\light\images\test\WB1_23_0079-tarek2.jpg,sichelii,0.6591126554557737,lapidarius,0.21238684895582471,pyrenaeus,0.11355585888601437,0.034090909043701406,lapidarius,False,True
14213487099358338082,c5407335e8d9dc22,WB1_23_0023,data\Bombus\extraction\light\images\test\WB1_23_0023-yvan3.jpg,pyrenaeus,0.9085650226753856,monticola,0.0905384749475989,soroeensis,0.0008217940525418846,0.030936710937246387,pyrenaeus,True,True
14247606611358745249,c5b9aab9d98b82a1,WB1_23_0006,data\Bombus\extraction\light\images\test\WB1_23_0006-charlotte3.jpg,lapidarius,0.6404719679056696,sichelii,0.2956088609194421,pratorum,0.03325805059759823,0.032844308804091,sichelii,False,True
14258719532467793892,c5e125de6caaafe4,WB1_23_0113,data\Bombus\extraction\light\images\test\WB1_23_0113-victor3.jpg,lapidarius,0.853534231713957,sichelii,0.14642466374846588,monticola,3.632088581447872e-05,0.029586183219288267,lapidarius,True,True
14364055867221104639,c75760b50b9457ff,WB1_23_0093,data\Bombus\extraction\light\images\test\WB1_23_0093-basile1.jpg,lapidarius,0.8569131399550607,wurflenii,0.09918428549299399,sichelii,0.03735314422379962,0.031607884318905204,lapidarius,True,True
14426597598754284907,c8359214a740a56b,WB1_23_0112,data\Bombus\extraction\light\images\test\WB1_23_0112-victor1.jpg,lapidarius,0.9519339300303195,sichelii,0.047668046776783796,pyrenaeus,0.0003697514209199779,0.026450759661221172,lapidarius,True,True
14461622256407753284,c8b200d23d113244,WB1_23_0005,data\Bombus\extraction\light\images\test\WB1_23_0005-charlotte2.jpg,ruderarius,0.9644167222369314,sylvarum,0.03557146702254817,pomorum,1.1774945855996871e-05,0.0280282881713599,ruderarius,True,True
14480851473744136194,c8f651b149b60802,WB1_23_0095,data\Bombus\extraction\light\images\test\WB1_23_0095-basile2.jpg,sichelii,0.6933282898101993,lapidarius,0.3060505120277075,pyrenaeus,0.0004232903476451038,0.021129778858511944,lapidarius,False,True
14496121440217350161,c92c91a569144011,WB1_23_0040,data\Bombus\extraction\light\images\test\WB1_23_0040-guilhem2.jpg,pyrenaeus,0.9767356507422303,monticola,0.01737670031955359,sichelii,0.0034393487621400386,0.025205494840989925,pyrenaeus,True,True
14534006808050051350,c9b32a2ffceea916,WB1_23_0130,data\Bombus\extraction\light\images\test\WB1_23_0130-tonie2.jpg,sylvarum,0.8051397201443762,ruderarius,0.1568983089720247,pratorum,0.03793024267472962,0.03531543148323595,sylvarum,True,True
14712337570230210779,cc2cb912213490db,WB1_23_0085,data\Bombus\extraction\light\images\test\WB1_23_0085-tarek1.jpg,lapidarius,0.565064512103048,pyrenaeus,0.311965745345746,pratorum,0.09527577961027148,0.018516941573815372,lapidarius,True,True
14719319001199641588,cc4586a5322983f4,WB1_23_0118,data\Bombus\extraction\light\images\test\WB1_23_0118-mehdi3.jpg,lapidarius,0.7195492639001657,sichelii,0.28041149925240727,soroeensis,2.622382432596417e-05,0.024055379597322065,lapidarius,True,True
14893276334382330828,ceaf8beb0c9733cc,WB1_23_0116,data\Bombus\extraction\light\images\test\WB1_23_0116-mehdi3.jpg,lapidarius,0.9470532227489545,sichelii,0.04831979400555591,soroeensis,0.0035036073736854217,0.025596177136574545,soroeensis,False,True
14903460141793259462,ced3ba097bc7afc6,WB1_23_0132,data\Bombus\extraction\light\images\test\WB1_23_0132-tonie3.jpg,lapidarius,0.9285965905836009,sichelii,0.059433101439735174,pratorum,0.009685107651154748,0.026634062496000668,lapidarius,True,True
15080026260995910722,d14703fcaa392c42,WB1_23_0097,data\Bombus\extraction\light\images\test\WB1_23_0097-basile1.jpg,sichelii,0.8596137719067047,lapidarius,0.14034503011745292,wurflenii,3.239241465758453e-05,0.0478102768696748,lapidarius,False,True
15143809682579165162,d2299eabc4408fea,WB1_23_0114,data\Bombus\extraction\light\images\test\WB1_23_0114-victor4.jpg,lapidarius,0.7616360841484521,sichelii,0.23709466023861642,pyrenaeus,0.001104089372112584,0.020609577289216408,lapidarius,True,True
15254114324082335957,d3b18028722020d5,WB1_23_0016,data\Bombus\extraction\light\images\test\WB1_23_0016-yvan2.jpg,ruderarius,0.9941403384026583,sylvarum,0.005663617986103994,wurflenii,0.00016702653225075996,0.039213632750150676,ruderarius,True,True
15278876137184530295,d40978e554138f77,WB1_23_0079,data\Bombus\extraction\light\images\test\WB1_23_0079-tarek1.jpg,sichelii,0.47681515889278214,pyrenaeus,0.45184111874982363,lapidarius,0.060326190138664214,0.03614793195636815,lapidarius,False,True
15317540937541604072,d492d653aeabd2e8,WB1_23_0114,data\Bombus\extraction\light\images\test\WB1_23_0114-victor1.jpg,lapidarius,0.7362206288999814,sichelii,0.2595199471073152,wurflenii,0.002890591568064385,0.021200460518054076,lapidarius,True,True
15319396890789489630,d4996e4e78bb2bde,WB1_23_0133,data\Bombus\extraction\light\images\test\WB1_23_0133-tonie2.jpg,pratorum,0.951841657919765,ruderarius,0.03018448452033603,wurflenii,0.015983771291826234,0.02663882283301372,pratorum,True,True
15333655370687707529,d4cc16518619f989,WB1_23_0084,data\Bombus\extraction\light\images\test\WB1_23_0084-tarek3.jpg,lapidarius,0.7924798650331789,soroeensis,0.15537612657626276,pratorum,0.044797665166605896,0.022890612509515244,lapidarius,True,True
15469283463964521362,d6adef59c76df392,WB1_23_0026,data\Bombus\extraction\light\images\test\WB1_23_0026-yvan3.jpg,wurflenii,0.9289901868726086,sichelii,0.05669924164085879,lapidarius,0.014267173021183896,0.037635872538505685,wurflenii,True,True
15576832671031075269,d82c06c8e281a1c5,WB1_23_0067,data\Bombus\extraction\light\images\test\WB1_23_0067-ligia1.jpg,pratorum,0.9958238529158653,wurflenii,0.004111716486408291,pyrenaeus,3.4403516802191986e-05,0.03260131001088874,pratorum,True,True
15796751385184459971,db3955b0a7145cc3,WB1_23_0121,data\Bombus\extraction\light\images\test\WB1_23_0121-mehdi3.jpg,sylvarum,0.9994187260431384,pratorum,0.00035588231011107367,ruderarius,0.0002206985190912199,0.025917840486852833,sylvarum,True,True
15797273790411702666,db3b30d09914018a,WB1_23_0120,data\Bombus\extraction\light\images\test\WB1_23_0120-mehdi1.jpg,soroeensis,0.9998450921068751,sichelii,8.966094456979873e-05,monticola,6.328490014940072e-05,0.03933445743697259,soroeensis,True,True
15833670436675291992,dbbc7f5f2ca28b58,WB1_23_0135,data\Bombus\extraction\light\images\test\WB1_23_0135-tonie2.jpg,lapidarius,0.9888964930222093,sichelii,0.008758718300650671,pratorum,0.0010022661959175501,0.022381965029312726,lapidarius,True,True
16054923470586043055,dece8bd5785cdaaf,WB1_23_0065,data\Bombus\extraction\light\images\test\WB1_23_0065-ligia3.jpg,lapidarius,0.605882455932111,wurflenii,0.3649125652803497,sichelii,0.028930525267928338,0.033719940310842494,lapidarius,True,True
16071520050478030510,df098255d94f9eae,WB1_23_0122,data\Bombus\extraction\light\images\test\WB1_23_0122-mehdi3.jpg,pratorum,0.9948188133299007,soroeensis,0.004777282061914732,pyrenaeus,0.0003534213711885407,0.019808123454867127,pratorum,True,True
16122278094978265188,dfbdd682053db064,WB1_23_0080,data\Bombus\extraction\light\images\test\WB1_23_0080-tarek3.jpg,lapidarius,0.5387352712675645,monticola,0.39799025136822525,pyrenaeus,0.05491626478177608,0.03792470154813387,lapidarius,True,True
16149785124332475652,e01f90015eb99504,WB1_23_0109,data\Bombus\extraction\light\images\test\WB1_23_0109-victor1.jpg,lapidarius,0.6994904122068569,sichelii,0.30028164977041416,wurflenii,0.00011373684642629906,0.03654119271469742,lapidarius,True,True
16154153635684154371,e02f1524ae09fc03,WB1_23_0122,data\Bombus\extraction\light\images\test\WB1_23_0122-mehdi1.jpg,pratorum,0.9992685195062827,soroeensis,0.00039898861648697683,pomorum,0.0002347374374581848,0.025844055453992057,pratorum,True,True
16224594543343098208,e12956c68cb4d960,WB1_23_0004,data\Bombus\extraction\light\images\test\WB1_23_0004-charlotte3.jpg,pyrenaeus,0.8326500673294279,monticola,0.15820612214142638,sichelii,0.0051056816406079945,0.02367873126425064,pyrenaeus,True,True
16244973264369818775,e171bd1d487b1c97,WB1_23_0126,data\Bombus\extraction\light\images\test\WB1_23_0126-tonie1.jpg,rupestris,0.9999998699152268,ruderarius,6.722434968057774e-08,wurflenii,6.049620231812271e-08,0.03874310147160464,rupestris,True,True
16267111981327111303,e1c064290080d487,WB1_23_0006,data\Bombus\extraction\light\images\test\WB1_23_0006-charlotte2.jpg,wurflenii,0.996645959648468,lapidarius,0.003069251267547523,sichelii,0.0002756430070664493,0.06964033778624748,sichelii,False,True
16275702232179816919,e1dee8f2a31c39d7,WB1_23_0134,data\Bombus\extraction\light\images\test\WB1_23_0134-tonie1.jpg,lapidarius,0.9992322034483705,sichelii,0.0007674720109763287,rupestris,2.1141450134959962e-07,0.03380556296319733,lapidarius,True,True
16391163639829623284,e3791c7c7f57f1f4,WB1_23_0022,data\Bombus\extraction\light\images\test\WB1_23_0022-yvan3.jpg,ruderarius,0.9997837527754891,sylvarum,0.00021445909646191058,pratorum,1.5273443283436292e-06,0.03550050067135764,ruderarius,True,True
16489137830901225066,e4d52f7e7752966a,WB1_23_0021,data\Bombus\extraction\light\images\test\WB1_23_0021-yvan2.jpg,ruderarius,0.991270993891162,pratorum,0.0062381104743995126,wurflenii,0.002005188606311253,0.03223380592603167,ruderarius,True,True
16555033191305319016,e5bf4af9a48e1268,WB1_23_0026,data\Bombus\extraction\light\images\test\WB1_23_0026-yvan2.jpg,wurflenii,0.9918026730467467,sichelii,0.006652185034308738,lapidarius,0.0014649454398634617,0.031042483316077604,wurflenii,True,True
16562907539008944926,e5db44a716447b1e,WB1_23_0039,data\Bombus\extraction\light\images\test\WB1_23_0039-guilhem3.jpg,ruderarius,0.5224315299485022,sylvarum,0.4775322620914697,pomorum,3.517895742130876e-05,0.0385971498553069,ruderarius,True,True
16569533093328007578,e5f2ce8f29e5319a,WB1_23_0096,data\Bombus\extraction\light\images\test\WB1_23_0096-basile2.jpg,lapidarius,0.5994979637398868,sichelii,0.3584130262861461,pyrenaeus,0.0340286693210304,0.032034965233128286,lapidarius,True,True
16613953740326793231,e6909ee6fef3700f,WB1_23_0120,data\Bombus\extraction\light\images\test\WB1_23_0120-mehdi2.jpg,soroeensis,0.9998605962367866,sichelii,0.00010370648103218618,pyrenaeus,2.9327894617338328e-05,0.034545085227187335,soroeensis,True,True
16620610463125757042,e6a845280cc05c72,WB1_23_0135,data\Bombus\extraction\light\images\test\WB1_23_0135-tonie4.jpg,lapidarius,0.957168035865568,soroeensis,0.029935207220929905,sichelii,0.011075228790339797,0.023385807833011363,lapidarius,True,True
16655548952255058801,e7246586f64ad371,WB1_23_0126,data\Bombus\extraction\light\images\test\WB1_23_0126-tonie3.jpg,rupestris,0.9999999913828362,lapidarius,3.886042596243271e-09,ruderarius,3.3608460865696917e-09,0.040742040735040445,rupestris,True,True
16761823587378045279,e89df5bea96ea15f,WB1_23_0064,data\Bombus\extraction\light\images\test\WB1_23_0064-ligia3.jpg,pratorum,0.9999233896172478,pyrenaeus,5.538028543701407e-05,ruderarius,1.4097569015803018e-05,0.026189150253599965,pratorum,True,True
