tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
690,ARLY_SORO_0042_P_2,ARLY_SORO_0042,data/Bombus/collection/extraction/light/images/ARLY_SORO_0042_P_2.jpg,ruderarius,0.9998735127771027,sylvarum,9.730566129260132e-05,pomorum,2.683332744243569e-05,ruderarius,True,True
691,ARLY_SORO_0042_S_1,ARLY_SORO_0042,data/Bombus/collection/extraction/light/images/ARLY_SORO_0042_S_1.jpg,ruderarius,0.9999815950540497,sylvarum,1.796056963931214e-05,pomorum,4.2222418579608727e-07,ruderarius,True,True
692,ARLY_SORO_0042_S_2,ARLY_SORO_0042,data/Bombus/collection/extraction/light/images/ARLY_SORO_0042_S_2.jpg,ruderarius,0.9999981894877371,sylvarum,1.5615712377203835e-06,pomorum,1.5266618540593835e-07,ruderarius,True,True
693,ARLY_SORO_0042_S_3,ARLY_SORO_0042,data/Bombus/collection/extraction/light/images/ARLY_SORO_0042_S_3.jpg,ruderarius,0.9999793568057682,sylvarum,1.3110742951515415e-05,pomorum,7.497308977273023e-06,ruderarius,True,True
694,ARLY_SORO_0043_P_1,ARLY_SORO_0043,data/Bombus/collection/extraction/light/images/ARLY_SORO_0043_P_1.jpg,ruderarius,0.9967270303629581,sylvarum,0.003272710155584269,pomorum,1.5038163504632778e-07,ruderarius,True,True
695,ARLY_SORO_0043_P_2,ARLY_SORO_0043,data/Bombus/collection/extraction/light/images/ARLY_SORO_0043_P_2.jpg,ruderarius,0.9915748093094925,sylvarum,0.008425149583070909,pomorum,4.069633005161103e-08,ruderarius,True,True
696,ARLY_SORO_0043_S_1,ARLY_SORO_0043,data/Bombus/collection/extraction/light/images/ARLY_SORO_0043_S_1.jpg,ruderarius,0.9984052783042653,sylvarum,0.0015947171440273582,pomorum,3.912005897944805e-09,ruderarius,True,True
697,ARLY_SORO_0043_S_2,ARLY_SORO_0043,data/Bombus/collection/extraction/light/images/ARLY_SORO_0043_S_2.jpg,ruderarius,0.9984403254192861,sylvarum,0.0015585641161182959,pomorum,1.1064236152777094e-06,ruderarius,True,True
698,ARLY_SORO_0043_S_3,ARLY_SORO_0043,data/Bombus/collection/extraction/light/images/ARLY_SORO_0043_S_3.jpg,ruderarius,0.9454180520030134,sylvarum,0.0545818576984883,pomorum,8.35733042513446e-08,ruderarius,True,True
699,ARLY_SORO_0044_P_1,ARLY_SORO_0044,data/Bombus/collection/extraction/light/images/ARLY_SORO_0044_P_1.jpg,ruderarius,0.9989344395068198,sylvarum,0.0010655574519753005,pomorum,2.893452311154046e-09,ruderarius,True,True
700,ARLY_SORO_0044_P_2,ARLY_SORO_0044,data/Bombus/collection/extraction/light/images/ARLY_SORO_0044_P_2.jpg,ruderarius,0.9995438732173842,sylvarum,0.00045612229690510515,pomorum,4.391282021160855e-09,ruderarius,True,True
701,ARLY_SORO_0044_S_1,ARLY_SORO_0044,data/Bombus/collection/extraction/light/images/ARLY_SORO_0044_S_1.jpg,ruderarius,0.9990948112765726,sylvarum,0.000905176576138078,pomorum,1.1046781327493456e-08,ruderarius,True,True
702,ARLY_SORO_0044_S_2,ARLY_SORO_0044,data/Bombus/collection/extraction/light/images/ARLY_SORO_0044_S_2.jpg,ruderarius,0.9993656594624082,sylvarum,0.0006342836470664635,pomorum,5.6888848726897965e-08,ruderarius,True,True
703,ARLY_SORO_0044_S_3,ARLY_SORO_0044,data/Bombus/collection/extraction/light/images/ARLY_SORO_0044_S_3.jpg,ruderarius,0.9999401523996798,sylvarum,5.983459853389213e-05,pomorum,1.2925268283027112e-08,ruderarius,True,True
704,ARLY_SORO_0045_P_1,ARLY_SORO_0045,data/Bombus/collection/extraction/light/images/ARLY_SORO_0045_P_1.jpg,ruderarius,0.9924432869996727,sylvarum,0.007494179577258683,pomorum,4.613979058930767e-05,ruderarius,True,True
705,ARLY_SORO_0045_P_2,ARLY_SORO_0045,data/Bombus/collection/extraction/light/images/ARLY_SORO_0045_P_2.jpg,ruderarius,0.9945395586240898,sylvarum,0.005448125996306879,pomorum,8.683687781496659e-06,ruderarius,True,True
706,ARLY_SORO_0045_S_1,ARLY_SORO_0045,data/Bombus/collection/extraction/light/images/ARLY_SORO_0045_S_1.jpg,ruderarius,0.9931339947294047,sylvarum,0.006854600693880371,wurflenii,9.725113133285415e-06,ruderarius,True,True
707,ARLY_SORO_0045_S_2,ARLY_SORO_0045,data/Bombus/collection/extraction/light/images/ARLY_SORO_0045_S_2.jpg,ruderarius,0.9989637482916485,sylvarum,0.0010317834199795462,pomorum,4.047451348379825e-06,ruderarius,True,True
708,ARLY_SORO_0045_S_3,ARLY_SORO_0045,data/Bombus/collection/extraction/light/images/ARLY_SORO_0045_S_3.jpg,ruderarius,0.9995315051921606,sylvarum,0.0004649977147405322,pomorum,3.175146792747591e-06,ruderarius,True,True
709,ARLY_SORO_0046_P_1,ARLY_SORO_0046,data/Bombus/collection/extraction/light/images/ARLY_SORO_0046_P_1.jpg,wurflenii,0.9999953137338239,sichelii,3.953999262240352e-06,lapidarius,6.69051764403762e-07,wurflenii,True,True
710,ARLY_SORO_0046_P_2,ARLY_SORO_0046,data/Bombus/collection/extraction/light/images/ARLY_SORO_0046_P_2.jpg,wurflenii,0.9999967469406297,sichelii,2.6150372540378414e-06,lapidarius,4.468974895835065e-07,wurflenii,True,True
711,ARLY_SORO_0046_S_1,ARLY_SORO_0046,data/Bombus/collection/extraction/light/images/ARLY_SORO_0046_S_1.jpg,wurflenii,0.9999998909919615,sichelii,6.823982241828375e-08,lapidarius,1.5636070404886425e-08,wurflenii,True,True
712,ARLY_SORO_0046_S_2,ARLY_SORO_0046,data/Bombus/collection/extraction/light/images/ARLY_SORO_0046_S_2.jpg,wurflenii,0.9999979406431215,pratorum,1.930369192019414e-06,sichelii,5.160430815420325e-08,wurflenii,True,True
713,ARLY_SORO_0046_S_3,ARLY_SORO_0046,data/Bombus/collection/extraction/light/images/ARLY_SORO_0046_S_3.jpg,wurflenii,0.9999998875626008,sichelii,7.389331658820295e-08,pratorum,2.1937652924429073e-08,wurflenii,True,True
714,ARLY_SORO_0047_P_1,ARLY_SORO_0047,data/Bombus/collection/extraction/light/images/ARLY_SORO_0047_P_1.jpg,sichelii,0.9590011569537454,lapidarius,0.04094926033695104,soroeensis,4.5854054256768984e-05,sichelii,True,True
715,ARLY_SORO_0047_P_2,ARLY_SORO_0047,data/Bombus/collection/extraction/light/images/ARLY_SORO_0047_P_2.jpg,sichelii,0.9820552851482423,lapidarius,0.017943713862937576,wurflenii,7.522609694054488e-07,sichelii,True,True
716,ARLY_SORO_0047_S_1,ARLY_SORO_0047,data/Bombus/collection/extraction/light/images/ARLY_SORO_0047_S_1.jpg,sichelii,0.994305193318105,lapidarius,0.005685635959459704,pyrenaeus,5.050408468569622e-06,sichelii,True,True
717,ARLY_SORO_0047_S_2,ARLY_SORO_0047,data/Bombus/collection/extraction/light/images/ARLY_SORO_0047_S_2.jpg,sichelii,0.7825330255958326,lapidarius,0.21745610600449808,soroeensis,9.945391242348047e-06,sichelii,True,True
718,ARLY_SORO_0047_S_3,ARLY_SORO_0047,data/Bombus/collection/extraction/light/images/ARLY_SORO_0047_S_3.jpg,sichelii,0.9766057943461065,lapidarius,0.0233016731858824,soroeensis,5.782551491736852e-05,sichelii,True,True
719,ARLY_SORO_0048_P_1,ARLY_SORO_0048,data/Bombus/collection/extraction/light/images/ARLY_SORO_0048_P_1.jpg,wurflenii,0.9999857054945341,sichelii,1.3644597846639267e-05,pratorum,5.313802591828557e-07,wurflenii,True,True
720,ARLY_SORO_0048_P_2,ARLY_SORO_0048,data/Bombus/collection/extraction/light/images/ARLY_SORO_0048_P_2.jpg,wurflenii,0.9999751769983686,sichelii,2.3403883840094373e-05,rupestris,1.1929611574660512e-06,wurflenii,True,True
721,ARLY_SORO_0048_S_1,ARLY_SORO_0048,data/Bombus/collection/extraction/light/images/ARLY_SORO_0048_S_1.jpg,wurflenii,0.9999962269846261,sichelii,2.6446131085380745e-06,ruderarius,5.316213105416431e-07,wurflenii,True,True
722,ARLY_SORO_0048_S_2,ARLY_SORO_0048,data/Bombus/collection/extraction/light/images/ARLY_SORO_0048_S_2.jpg,wurflenii,0.9999999948257705,sichelii,4.945199682560608e-09,pratorum,2.1730793659161293e-10,wurflenii,True,True
723,ARLY_SORO_0048_S_3,ARLY_SORO_0048,data/Bombus/collection/extraction/light/images/ARLY_SORO_0048_S_3.jpg,wurflenii,0.9999998365481865,rupestris,1.31077387616652e-07,sichelii,2.7874897959355048e-08,wurflenii,True,True
724,ARLY_SORO_0049_P_1,ARLY_SORO_0049,data/Bombus/collection/extraction/light/images/ARLY_SORO_0049_P_1.jpg,wurflenii,0.9999875882951643,pratorum,1.2293860525031043e-05,sichelii,1.1519963994882816e-07,wurflenii,True,True
725,ARLY_SORO_0049_P_2,ARLY_SORO_0049,data/Bombus/collection/extraction/light/images/ARLY_SORO_0049_P_2.jpg,wurflenii,0.9999769165604337,sichelii,1.2087918523217689e-05,pratorum,1.092715786705163e-05,wurflenii,True,True
726,ARLY_SORO_0049_S_1,ARLY_SORO_0049,data/Bombus/collection/extraction/light/images/ARLY_SORO_0049_S_1.jpg,wurflenii,0.9999694370016396,pratorum,2.856143388905389e-05,sichelii,1.8380666846684927e-06,wurflenii,True,True
727,ARLY_SORO_0049_S_2,ARLY_SORO_0049,data/Bombus/collection/extraction/light/images/ARLY_SORO_0049_S_2.jpg,wurflenii,0.999994365449463,pratorum,5.5810493257901e-06,sichelii,4.827240944809218e-08,wurflenii,True,True
728,ARLY_SORO_0049_S_3,ARLY_SORO_0049,data/Bombus/collection/extraction/light/images/ARLY_SORO_0049_S_3.jpg,wurflenii,0.9999950697133999,pratorum,4.919711767974048e-06,sichelii,7.98740839908737e-09,wurflenii,True,True
729,ARLY_SORO_0050_P_1,ARLY_SORO_0050,data/Bombus/collection/extraction/light/images/ARLY_SORO_0050_P_1.jpg,wurflenii,0.9999998111126888,pratorum,1.7557409081118632e-07,sichelii,1.3289560027165436e-08,wurflenii,True,True
730,ARLY_SORO_0050_P_2,ARLY_SORO_0050,data/Bombus/collection/extraction/light/images/ARLY_SORO_0050_P_2.jpg,wurflenii,0.9999971132676734,sichelii,1.496337152681127e-06,pratorum,1.389816085377715e-06,wurflenii,True,True
731,ARLY_SORO_0050_S_1,ARLY_SORO_0050,data/Bombus/collection/extraction/light/images/ARLY_SORO_0050_S_1.jpg,wurflenii,0.99999964599651,pratorum,3.41844268241895e-07,sichelii,1.208398644181949e-08,wurflenii,True,True
732,ARLY_SORO_0050_S_2,ARLY_SORO_0050,data/Bombus/collection/extraction/light/images/ARLY_SORO_0050_S_2.jpg,wurflenii,0.9999999069739949,pratorum,6.814871834031063e-08,sichelii,2.4622998997430262e-08,wurflenii,True,True
733,ARLY_SORO_0050_S_3,ARLY_SORO_0050,data/Bombus/collection/extraction/light/images/ARLY_SORO_0050_S_3.jpg,wurflenii,0.9999998774845779,sichelii,9.695268400444348e-08,pratorum,2.509589251714163e-08,wurflenii,True,True
734,ARLY_SORO_0051_P_1,ARLY_SORO_0051,data/Bombus/collection/extraction/light/images/ARLY_SORO_0051_P_1.jpg,wurflenii,0.9997159284371158,sichelii,0.000280684745021216,lapidarius,2.869223259468654e-06,wurflenii,True,True
735,ARLY_SORO_0051_P_2,ARLY_SORO_0051,data/Bombus/collection/extraction/light/images/ARLY_SORO_0051_P_2.jpg,wurflenii,0.9999722332279437,sichelii,2.768532514947542e-05,pratorum,3.501942266747568e-08,wurflenii,True,True
736,ARLY_SORO_0051_S_1,ARLY_SORO_0051,data/Bombus/collection/extraction/light/images/ARLY_SORO_0051_S_1.jpg,wurflenii,0.9998553134471839,sichelii,0.00014390106307435424,pyrenaeus,4.3018791504016707e-07,wurflenii,True,True
737,ARLY_SORO_0051_S_2,ARLY_SORO_0051,data/Bombus/collection/extraction/light/images/ARLY_SORO_0051_S_2.jpg,wurflenii,0.9996461058625719,sichelii,0.00035290670786413737,lapidarius,5.835088611593473e-07,wurflenii,True,True
738,ARLY_SORO_0051_S_3,ARLY_SORO_0051,data/Bombus/collection/extraction/light/images/ARLY_SORO_0051_S_3.jpg,wurflenii,0.9999547480461263,sichelii,4.484716608039108e-05,lapidarius,2.7769331131356904e-07,wurflenii,True,True
739,ARLY_SORO_0052_P_1,ARLY_SORO_0052,data/Bombus/collection/extraction/light/images/ARLY_SORO_0052_P_1.jpg,wurflenii,0.9982453246652315,sichelii,0.0017422979478414172,pyrenaeus,9.604311604619293e-06,wurflenii,True,True
740,ARLY_SORO_0052_P_2,ARLY_SORO_0052,data/Bombus/collection/extraction/light/images/ARLY_SORO_0052_P_2.jpg,wurflenii,0.9965024943960191,sichelii,0.0033035863809634048,pratorum,0.00017407017960334217,wurflenii,True,True
741,ARLY_SORO_0052_S_1,ARLY_SORO_0052,data/Bombus/collection/extraction/light/images/ARLY_SORO_0052_S_1.jpg,wurflenii,0.9989121493581411,pratorum,0.0009602959651110709,sichelii,0.00010914408796065867,wurflenii,True,True
742,ARLY_SORO_0052_S_2,ARLY_SORO_0052,data/Bombus/collection/extraction/light/images/ARLY_SORO_0052_S_2.jpg,wurflenii,0.9998695084557316,pratorum,0.00011976365594238839,sichelii,8.616219662577504e-06,wurflenii,True,True
743,ARLY_SORO_0052_S_3,ARLY_SORO_0052,data/Bombus/collection/extraction/light/images/ARLY_SORO_0052_S_3.jpg,wurflenii,0.9999939547167862,pratorum,4.890771057806885e-06,sichelii,1.1073165814212222e-06,wurflenii,True,True
744,ARLY_SORO_0053_P_1,ARLY_SORO_0053,data/Bombus/collection/extraction/light/images/ARLY_SORO_0053_P_1.jpg,sichelii,0.9585545328783285,lapidarius,0.04075993614934155,pyrenaeus,0.000682588305635137,sichelii,True,True
745,ARLY_SORO_0053_P_2,ARLY_SORO_0053,data/Bombus/collection/extraction/light/images/ARLY_SORO_0053_P_2.jpg,sichelii,0.9759148739556113,lapidarius,0.024083416575932725,pyrenaeus,1.2143959192378976e-06,sichelii,True,True
746,ARLY_SORO_0053_S_1,ARLY_SORO_0053,data/Bombus/collection/extraction/light/images/ARLY_SORO_0053_S_1.jpg,sichelii,0.989514260134643,lapidarius,0.010463124343916873,monticola,1.3489979343611579e-05,sichelii,True,True
747,ARLY_SORO_0053_S_2,ARLY_SORO_0053,data/Bombus/collection/extraction/light/images/ARLY_SORO_0053_S_2.jpg,sichelii,0.99474302285423,lapidarius,0.005251988280803529,pyrenaeus,4.791349359599061e-06,sichelii,True,True
748,ARLY_SORO_0053_S_3,ARLY_SORO_0053,data/Bombus/collection/extraction/light/images/ARLY_SORO_0053_S_3.jpg,sichelii,0.9973837135799729,lapidarius,0.0026089842454412016,pyrenaeus,7.054132487121985e-06,sichelii,True,True
749,ARLY_SORO_0054_P_1,ARLY_SORO_0054,data/Bombus/collection/extraction/light/images/ARLY_SORO_0054_P_1.jpg,sichelii,0.991800055522892,lapidarius,0.00799155663862076,monticola,0.00010021462320143555,sichelii,True,True
750,ARLY_SORO_0054_P_2,ARLY_SORO_0054,data/Bombus/collection/extraction/light/images/ARLY_SORO_0054_P_2.jpg,sichelii,0.979533497045565,lapidarius,0.01936327101958815,monticola,0.0007044709846396167,sichelii,True,True
751,ARLY_SORO_0054_S_1,ARLY_SORO_0054,data/Bombus/collection/extraction/light/images/ARLY_SORO_0054_S_1.jpg,sichelii,0.9987537077620289,lapidarius,0.0012107107903444987,soroeensis,2.893594952958135e-05,sichelii,True,True
752,ARLY_SORO_0054_S_2,ARLY_SORO_0054,data/Bombus/collection/extraction/light/images/ARLY_SORO_0054_S_2.jpg,sichelii,0.9868962864554008,lapidarius,0.012192132950395531,pyrenaeus,0.00046866233500529597,sichelii,True,True
753,ARLY_SORO_0054_S_3,ARLY_SORO_0054,data/Bombus/collection/extraction/light/images/ARLY_SORO_0054_S_3.jpg,sichelii,0.9609637037425556,lapidarius,0.03886467651131189,pyrenaeus,9.258150203656339e-05,sichelii,True,True
754,ARLY_SORO_0055_P_1,ARLY_SORO_0055,data/Bombus/collection/extraction/light/images/ARLY_SORO_0055_P_1.jpg,sichelii,0.813036295365924,lapidarius,0.18687095540011267,wurflenii,6.041491547585778e-05,sichelii,True,True
755,ARLY_SORO_0055_P_2,ARLY_SORO_0055,data/Bombus/collection/extraction/light/images/ARLY_SORO_0055_P_2.jpg,sichelii,0.9712488607178495,lapidarius,0.026547560438218258,wurflenii,0.001917729194119128,sichelii,True,True
756,ARLY_SORO_0055_S_1,ARLY_SORO_0055,data/Bombus/collection/extraction/light/images/ARLY_SORO_0055_S_1.jpg,sichelii,0.9924903456818562,wurflenii,0.00462175886346501,lapidarius,0.00274389700566685,sichelii,True,True
757,ARLY_SORO_0055_S_2,ARLY_SORO_0055,data/Bombus/collection/extraction/light/images/ARLY_SORO_0055_S_2.jpg,sichelii,0.8790913742591397,lapidarius,0.1204417999281668,pyrenaeus,0.0002610078068548298,sichelii,True,True
758,ARLY_SORO_0055_S_3,ARLY_SORO_0055,data/Bombus/collection/extraction/light/images/ARLY_SORO_0055_S_3.jpg,sichelii,0.9259732946616028,lapidarius,0.07387489476133889,wurflenii,0.00010559518603767975,sichelii,True,True
759,ARLY_SORO_0056_P_1,ARLY_SORO_0056,data/Bombus/collection/extraction/light/images/ARLY_SORO_0056_P_1.jpg,sichelii,0.9924748307785728,lapidarius,0.007517858787366632,wurflenii,5.014786123430225e-06,sichelii,True,True
760,ARLY_SORO_0056_P_2,ARLY_SORO_0056,data/Bombus/collection/extraction/light/images/ARLY_SORO_0056_P_2.jpg,sichelii,0.9427984437165609,lapidarius,0.057153913463550185,rupestris,4.3037780022570936e-05,sichelii,True,True
761,ARLY_SORO_0056_S_1,ARLY_SORO_0056,data/Bombus/collection/extraction/light/images/ARLY_SORO_0056_S_1.jpg,sichelii,0.9621654877536162,lapidarius,0.03745365422797916,rupestris,0.0003784922759549595,sichelii,True,True
762,ARLY_SORO_0056_S_2,ARLY_SORO_0056,data/Bombus/collection/extraction/light/images/ARLY_SORO_0056_S_2.jpg,sichelii,0.9792538113987195,lapidarius,0.020735718069237605,rupestris,8.836768634887443e-06,sichelii,True,True
763,ARLY_SORO_0056_S_3,ARLY_SORO_0056,data/Bombus/collection/extraction/light/images/ARLY_SORO_0056_S_3.jpg,sichelii,0.8265456655207708,lapidarius,0.17344420010331804,rupestris,5.345733842137352e-06,sichelii,True,True
764,ARLY_SORO_0057_P_1,ARLY_SORO_0057,data/Bombus/collection/extraction/light/images/ARLY_SORO_0057_P_1.jpg,lapidarius,0.6756856359070939,sichelii,0.3242043121301393,soroeensis,0.00010156707640282374,sichelii,False,True
765,ARLY_SORO_0057_P_2,ARLY_SORO_0057,data/Bombus/collection/extraction/light/images/ARLY_SORO_0057_P_2.jpg,sichelii,0.8431293714345859,lapidarius,0.15683450385315847,rupestris,3.4712350125160515e-05,sichelii,True,True
766,ARLY_SORO_0057_S_1,ARLY_SORO_0057,data/Bombus/collection/extraction/light/images/ARLY_SORO_0057_S_1.jpg,sichelii,0.900922314833154,lapidarius,0.09886692288220843,rupestris,0.0002050755272322048,sichelii,True,True
767,ARLY_SORO_0057_S_2,ARLY_SORO_0057,data/Bombus/collection/extraction/light/images/ARLY_SORO_0057_S_2.jpg,sichelii,0.9219574716009286,lapidarius,0.07799433947053062,pyrenaeus,2.1834597492043002e-05,sichelii,True,True
768,ARLY_SORO_0057_S_3,ARLY_SORO_0057,data/Bombus/collection/extraction/light/images/ARLY_SORO_0057_S_3.jpg,lapidarius,0.6398159726815632,sichelii,0.3601554842030351,rupestris,1.9292640353196918e-05,sichelii,False,True
769,ARLY_SORO_0058_P_1,ARLY_SORO_0058,data/Bombus/collection/extraction/light/images/ARLY_SORO_0058_P_1.jpg,sichelii,0.9906241407952605,pyrenaeus,0.004498121632672681,wurflenii,0.002873661981919965,sichelii,True,True
770,ARLY_SORO_0058_P_2,ARLY_SORO_0058,data/Bombus/collection/extraction/light/images/ARLY_SORO_0058_P_2.jpg,sichelii,0.9795725082219154,lapidarius,0.017576286238902943,pyrenaeus,0.0027087377346864797,sichelii,True,True
771,ARLY_SORO_0058_S_1,ARLY_SORO_0058,data/Bombus/collection/extraction/light/images/ARLY_SORO_0058_S_1.jpg,sichelii,0.9903520049834929,pyrenaeus,0.004553119072846923,lapidarius,0.004235746190821284,sichelii,True,True
772,ARLY_SORO_0058_S_2,ARLY_SORO_0058,data/Bombus/collection/extraction/light/images/ARLY_SORO_0058_S_2.jpg,sichelii,0.9923804992242019,lapidarius,0.007390073792001694,wurflenii,0.00011474126703198393,sichelii,True,True
773,ARLY_SORO_0058_S_3,ARLY_SORO_0058,data/Bombus/collection/extraction/light/images/ARLY_SORO_0058_S_3.jpg,sichelii,0.9789254538083141,lapidarius,0.016084899101741563,pyrenaeus,0.004305448034475259,sichelii,True,True
774,ARLY_SORO_0059_P_1,ARLY_SORO_0059,data/Bombus/collection/extraction/light/images/ARLY_SORO_0059_P_1.jpg,sichelii,0.9901573803429519,lapidarius,0.007177164005451918,rupestris,0.0009262232452666129,sichelii,True,True
775,ARLY_SORO_0059_P_2,ARLY_SORO_0059,data/Bombus/collection/extraction/light/images/ARLY_SORO_0059_P_2.jpg,sichelii,0.9962164316448207,soroeensis,0.002002610292132486,lapidarius,0.0016901027915933418,sichelii,True,True
776,ARLY_SORO_0059_S_1,ARLY_SORO_0059,data/Bombus/collection/extraction/light/images/ARLY_SORO_0059_S_1.jpg,sichelii,0.9968224984969142,soroeensis,0.0018438540441246985,lapidarius,0.0008206193697314996,sichelii,True,True
777,ARLY_SORO_0059_S_2,ARLY_SORO_0059,data/Bombus/collection/extraction/light/images/ARLY_SORO_0059_S_2.jpg,sichelii,0.9946629745183981,soroeensis,0.003887413537534151,wurflenii,0.0008897960977936838,sichelii,True,True
778,ARLY_SORO_0059_S_3,ARLY_SORO_0059,data/Bombus/collection/extraction/light/images/ARLY_SORO_0059_S_3.jpg,sichelii,0.9977969477205026,lapidarius,0.002179812155087133,rupestris,1.012249649018377e-05,sichelii,True,True
779,ARLY_SORO_0060_P_1,ARLY_SORO_0060,data/Bombus/collection/extraction/light/images/ARLY_SORO_0060_P_1.jpg,soroeensis,0.97008709900092,sichelii,0.021592453345925022,pyrenaeus,0.004582503037922264,soroeensis,True,True
780,ARLY_SORO_0060_P_2,ARLY_SORO_0060,data/Bombus/collection/extraction/light/images/ARLY_SORO_0060_P_2.jpg,soroeensis,0.5669570655269826,sichelii,0.4243699285379678,monticola,0.004823805226997483,soroeensis,True,True
781,ARLY_SORO_0060_S_1,ARLY_SORO_0060,data/Bombus/collection/extraction/light/images/ARLY_SORO_0060_S_1.jpg,soroeensis,0.9579064960306842,monticola,0.02265205753980496,sichelii,0.0170186614505136,soroeensis,True,True
782,ARLY_SORO_0060_S_2,ARLY_SORO_0060,data/Bombus/collection/extraction/light/images/ARLY_SORO_0060_S_2.jpg,soroeensis,0.9316100662258624,sichelii,0.0634044645737626,monticola,0.0038118597837562295,soroeensis,True,True
783,ARLY_SORO_0060_S_3,ARLY_SORO_0060,data/Bombus/collection/extraction/light/images/ARLY_SORO_0060_S_3.jpg,soroeensis,0.9940545193701648,sichelii,0.005261978154315911,monticola,0.0003866402953180659,soroeensis,True,True
784,ARLY_SORO_0061_P_1,ARLY_SORO_0061,data/Bombus/collection/extraction/light/images/ARLY_SORO_0061_P_1.jpg,wurflenii,0.9985318285593436,sichelii,0.0014667057267743,lapidarius,1.3647219392701598e-06,wurflenii,True,True
785,ARLY_SORO_0061_P_2,ARLY_SORO_0061,data/Bombus/collection/extraction/light/images/ARLY_SORO_0061_P_2.jpg,wurflenii,0.9999975608368229,sichelii,2.4382242544757944e-06,lapidarius,9.055539119122621e-10,wurflenii,True,True
786,ARLY_SORO_0061_S_1,ARLY_SORO_0061,data/Bombus/collection/extraction/light/images/ARLY_SORO_0061_S_1.jpg,wurflenii,0.9821445700214292,sichelii,0.01784578386626852,lapidarius,9.409480301582775e-06,wurflenii,True,True
787,ARLY_SORO_0061_S_2,ARLY_SORO_0061,data/Bombus/collection/extraction/light/images/ARLY_SORO_0061_S_2.jpg,wurflenii,0.9980829105411854,sichelii,0.0019092548002061914,lapidarius,7.417547768795101e-06,wurflenii,True,True
788,ARLY_SORO_0061_S_3,ARLY_SORO_0061,data/Bombus/collection/extraction/light/images/ARLY_SORO_0061_S_3.jpg,wurflenii,0.9818599332489188,sichelii,0.018013738807397203,lapidarius,0.0001228255896699544,wurflenii,True,True
789,ARLY_SORO_0062_P_1,ARLY_SORO_0062,data/Bombus/collection/extraction/light/images/ARLY_SORO_0062_P_1.jpg,soroeensis,0.9999704902683607,monticola,2.935872945453632e-05,pyrenaeus,6.962447218857224e-08,soroeensis,True,True
790,ARLY_SORO_0062_P_2,ARLY_SORO_0062,data/Bombus/collection/extraction/light/images/ARLY_SORO_0062_P_2.jpg,soroeensis,0.9999627413791782,monticola,3.706890226404733e-05,pratorum,1.11253114931302e-07,soroeensis,True,True
791,ARLY_SORO_0062_S_1,ARLY_SORO_0062,data/Bombus/collection/extraction/light/images/ARLY_SORO_0062_S_1.jpg,soroeensis,0.9999608568326518,monticola,2.4677437115527027e-05,pyrenaeus,1.4104288293394671e-05,soroeensis,True,True
792,ARLY_SORO_0062_S_2,ARLY_SORO_0062,data/Bombus/collection/extraction/light/images/ARLY_SORO_0062_S_2.jpg,soroeensis,0.9998210158832681,monticola,0.00016621162918796032,pyrenaeus,1.2024328348581953e-05,soroeensis,True,True
793,ARLY_SORO_0062_S_3,ARLY_SORO_0062,data/Bombus/collection/extraction/light/images/ARLY_SORO_0062_S_3.jpg,soroeensis,0.9999872669987282,pyrenaeus,9.94095422111773e-06,monticola,2.7126107814734526e-06,soroeensis,True,True
794,ARLY_SORO_0063_P_1,ARLY_SORO_0063,data/Bombus/collection/extraction/light/images/ARLY_SORO_0063_P_1.jpg,wurflenii,0.9999869950130315,lapidarius,7.329986948166283e-06,sichelii,5.0199877842206215e-06,wurflenii,True,True
795,ARLY_SORO_0063_P_2,ARLY_SORO_0063,data/Bombus/collection/extraction/light/images/ARLY_SORO_0063_P_2.jpg,wurflenii,0.9999975520115146,lapidarius,1.4556238132569548e-06,sichelii,9.164850849283629e-07,wurflenii,True,True
796,ARLY_SORO_0063_S_1,ARLY_SORO_0063,data/Bombus/collection/extraction/light/images/ARLY_SORO_0063_S_1.jpg,wurflenii,0.9999769156329589,lapidarius,1.4931260475102594e-05,sichelii,7.928663474872972e-06,wurflenii,True,True
797,ARLY_SORO_0063_S_2,ARLY_SORO_0063,data/Bombus/collection/extraction/light/images/ARLY_SORO_0063_S_2.jpg,wurflenii,0.9999987280183954,sichelii,5.571492910355414e-07,lapidarius,5.173215120279717e-07,wurflenii,True,True
798,ARLY_SORO_0063_S_3,ARLY_SORO_0063,data/Bombus/collection/extraction/light/images/ARLY_SORO_0063_S_3.jpg,wurflenii,0.9999959187894009,lapidarius,2.682773902152844e-06,sichelii,1.1573086361505066e-06,wurflenii,True,True
799,ARLY_SORO_0064_P_1,ARLY_SORO_0064,data/Bombus/collection/extraction/light/images/ARLY_SORO_0064_P_1.jpg,ruderarius,0.9978724378994959,sylvarum,0.0021273026292744435,pomorum,2.594623861581144e-07,ruderarius,True,True
800,ARLY_SORO_0064_P_2,ARLY_SORO_0064,data/Bombus/collection/extraction/light/images/ARLY_SORO_0064_P_2.jpg,ruderarius,0.9998568265789785,sylvarum,0.00014224450847061113,pomorum,9.289101082322428e-07,ruderarius,True,True
801,ARLY_SORO_0064_S_1,ARLY_SORO_0064,data/Bombus/collection/extraction/light/images/ARLY_SORO_0064_S_1.jpg,ruderarius,0.9997759969184067,sylvarum,0.00022392488422616,pomorum,7.819606405353391e-08,ruderarius,True,True
