tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
3709854211276526721,337c0cbfdf9fd481,OPIE_Lapi_070820,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820-P2.jpg,lapidarius,0.9143541263978249,soroeensis,0.06479229184529806,monticola,0.010520115891057714,lapidarius,True,True
3709914416632068152,337c438186747838,FR73ABOM130722039,data/Bombus/extraction/light/images/train/FR73ABOM130722039-S2.jpg,monticola,0.9999767455411078,lapidarius,1.698517668948012e-05,sichelii,4.3778961969310775e-06,monticola,True,True
3712487482696052409,338567b2272eaeb9,CollecYvan12,data/Bombus/extraction/light/images/train/CollecYvan12-S2.jpg,confusus,0.9999999997613882,monticola,2.3856715741033283e-10,soroeensis,3.7471504544035794e-14,confusus,True,True
3716964510561767889,33954f876ec491d1,N384,data/Bombus/extraction/light/images/train/N384-P3.jpg,pratorum,0.9999637275857802,sylvarum,3.3176708074906714e-05,pyrenaeus,2.7785995070884544e-06,pratorum,True,True
3718438143306086886,339a8bca4b05b9e6,ABAURA8885c,data/Bombus/extraction/light/images/train/ABAURA8885c-P2.jpg,ruderarius,0.8714779598439901,sylvarum,0.12834950694636,pomorum,0.0001321760139410899,ruderarius,True,True
3725179544578068242,33b27f0f17208f12,CD387770c,data/Bombus/extraction/light/images/train/CD387770c-S2.jpg,soroeensis,0.999971308291522,pratorum,1.4727104847263392e-05,sichelii,6.513874214089759e-06,soroeensis,True,True
3733620489200871194,33d07c0da8f0271a,CD387324,data/Bombus/extraction/light/images/train/CD387324-S3.jpg,sylvarum,0.854937468995955,ruderarius,0.13402689985192492,wurflenii,0.007013061457852671,sylvarum,True,True
3745584807566628201,33fafd899b1bd569,FR73ABOM200722028,data/Bombus/extraction/light/images/train/FR73ABOM200722028-S3.jpg,monticola,0.9700094230647887,pyrenaeus,0.021630046347466927,soroeensis,0.008122359177665026,pyrenaeus,False,True
3748843466083498699,340691452a737acb,ABAURA8885,data/Bombus/extraction/light/images/train/ABAURA8885-S2.jpg,pomorum,0.9999880210612119,ruderarius,9.66033146645999e-06,sylvarum,2.3173456227128912e-06,pomorum,True,True
3758153975606671040,3427a5211741f6c0,FR15ABOM200722026,data/Bombus/extraction/light/images/train/FR15ABOM200722026-P2.jpg,wurflenii,0.9975237559748822,pyrenaeus,0.001776296471840451,sichelii,0.0004124430255072396,wurflenii,True,True
3760389382947823392,342f96386bc15f20,FR15_ABOM30072020040,data/Bombus/extraction/light/images/train/FR15_ABOM30072020040-P1.jpg,pomorum,0.9999980103499185,sylvarum,1.552943082075487e-06,pratorum,2.926482498010285e-07,pomorum,True,True
3761263729397139503,3432b16f1147082f,FR73ABOM140722039,data/Bombus/extraction/light/images/train/FR73ABOM140722039-S1.jpg,pyrenaeus,0.9864926807387112,monticola,0.013369541655294784,sichelii,9.07249847375962e-05,pyrenaeus,True,True
3762404785761536506,3436bf37f48bc9fa,POLLINIS4415,data/Bombus/extraction/light/images/train/POLLINIS4415-P1.jpg,ruderarius,0.9939701545465676,sylvarum,0.006029845100957826,pomorum,3.2566102971286237e-10,pomorum,False,True
3767363248426119024,34485cea024cef70,FR05ABOM220722024,data/Bombus/extraction/light/images/train/FR05ABOM220722024-S1.jpg,ruderarius,0.9997920344057446,sylvarum,0.00019772093879214848,pratorum,6.331205108913852e-06,ruderarius,True,True
3767443793769999699,3448a62b6ee92d53,ABAURA4923,data/Bombus/extraction/light/images/train/ABAURA4923-P2.jpg,ruderarius,0.9956177884117591,sylvarum,0.004338031571298316,pratorum,4.007835579672757e-05,ruderarius,True,True
3768416242232702549,344c1a9b3c17b655,FR73ABOM120722118,data/Bombus/extraction/light/images/train/FR73ABOM120722118-S3.jpg,monticola,0.9980069130921496,pyrenaeus,0.0019167859057368033,soroeensis,6.79592741459466e-05,monticola,True,True
3779466521670105526,34735cc6e8a0b9b6,FR15ABOM200821010,data/Bombus/extraction/light/images/train/FR15ABOM200821010-S1.jpg,pomorum,0.9999991749339165,sylvarum,3.8584705204741693e-07,ruderarius,2.920547829874845e-07,pomorum,True,True
3783503125806626963,3481b40c0c48b893,2020.00449,data/Bombus/extraction/light/images/train/2020.00449-P2.jpg,soroeensis,0.9999525931698722,monticola,3.325981359651203e-05,sichelii,7.483005417527165e-06,soroeensis,True,True
3802223050324928256,34c435b81f6b6700,15L2021-1758,data/Bombus/extraction/light/images/train/15L2021-1758-S1.jpg,rupestris,0.9999997406070622,sichelii,2.5825949242497554e-07,wurflenii,7.503089489542664e-10,rupestris,True,True
3802938402451563746,34c6c05404d124e2,2020.00377,data/Bombus/extraction/light/images/train/2020.00377-S2.jpg,ruderarius,0.87526585601715,sylvarum,0.12473410046464771,pratorum,4.169131214554762e-08,ruderarius,True,True
3814100360277093235,34ee6811d8016b73,FR73ABOM200722039,data/Bombus/extraction/light/images/train/FR73ABOM200722039-P2.jpg,pyrenaeus,0.9999887069427352,sichelii,8.434254656726596e-06,monticola,1.6097486343362325e-06,pyrenaeus,True,True
3821654510869884498,35093e8796ab2e52,ABAURA8885e,data/Bombus/extraction/light/images/train/ABAURA8885e-S2.jpg,ruderarius,0.9999995800170199,sylvarum,4.182139933306662e-07,pomorum,1.7689601310901678e-09,ruderarius,True,True
3823316776632908875,350f2659fefefc4b,FR15_ABOM170820009,data/Bombus/extraction/light/images/train/FR15_ABOM170820009-S2.jpg,confusus,1.0,monticola,2.2851322910552027e-17,sichelii,7.504180401462883e-22,confusus,True,True
3844148605492067825,355928ca1e2afdf1,CollecYvan23,data/Bombus/extraction/light/images/train/CollecYvan23-S3.jpg,wurflenii,0.9999936710768143,sichelii,4.210007182912327e-06,soroeensis,1.0250858683123224e-06,wurflenii,True,True
3845808980175216263,355f0ee43959de87,CD388865d,data/Bombus/extraction/light/images/train/CD388865d-P2.jpg,sichelii,0.927586211819028,lapidarius,0.06924808124432628,pyrenaeus,0.0031426463556522093,sichelii,True,True
3849265505675813142,356b569547f8a116,2019.02184,data/Bombus/extraction/light/images/train/2019.02184-S2.jpg,pratorum,0.9989298719219832,sylvarum,0.00023646128817921696,soroeensis,0.00016641906988872527,pratorum,True,True
3868538038876266019,35afced9974e5e23,FR15ABOM170821009,data/Bombus/extraction/light/images/train/FR15ABOM170821009-S3.jpg,sylvarum,0.999900662110586,ruderarius,9.882096010453404e-05,pratorum,2.8460557644404135e-07,sylvarum,True,True
3875271808955811997,35c7bb2d9ce5889d,FR04ABOM220722092,data/Bombus/extraction/light/images/train/FR04ABOM220722092-P2.jpg,pyrenaeus,0.999711977712496,sichelii,0.0002696019017956001,monticola,9.7067622283075e-06,pyrenaeus,True,True
3878154130502388678,35d1f8a264cf0bc6,N385,data/Bombus/extraction/light/images/train/N385-P1.jpg,pratorum,0.9999194569474269,pyrenaeus,5.887384867424005e-05,wurflenii,1.1759351148244983e-05,pratorum,True,True
3879425975395936247,35d67d5edbe5e7f7,CD388821d,data/Bombus/extraction/light/images/train/CD388821d-S1.jpg,pratorum,0.6097895776258073,pyrenaeus,0.39019556099097275,monticola,1.030636402773621e-05,sichelii,False,False
3899884997709468569,361f2cbe31591399,FR04ABOM220722047,data/Bombus/extraction/light/images/train/FR04ABOM220722047-S3.jpg,sichelii,0.7013567528752008,lapidarius,0.2875647577725554,monticola,0.006624006000697685,sichelii,True,True
3905306421998025136,36326f7fe63e79b0,FR73ABOM130722039,data/Bombus/extraction/light/images/train/FR73ABOM130722039-S3.jpg,monticola,0.9998522593319319,lapidarius,0.0001373395257979495,sichelii,1.0158562765456579e-05,monticola,True,True
3909619592524901570,3641c24e2b5aacc2,VAN-2019.00785,data/Bombus/extraction/light/images/train/VAN-2019.00785-S1.jpg,rupestris,0.9999999700499438,wurflenii,1.8028874140636852e-08,sichelii,1.0563260978943115e-08,rupestris,True,True
3912124380268850246,364aa8658311ec46,2020.00294,data/Bombus/extraction/light/images/train/2020.00294-P1.jpg,soroeensis,0.999993483136222,monticola,5.382528726883053e-06,pyrenaeus,8.727816962198435e-07,soroeensis,True,True
3917080765215101335,365c4433cf295197,ABAURA8239d,data/Bombus/extraction/light/images/train/ABAURA8239d-S2.jpg,wurflenii,0.9966220041996383,sichelii,0.003343172572813422,lapidarius,3.2409089845164546e-05,wurflenii,True,True
3925918476618446620,367baa0dd7fc371c,OPIE_Lapi_230620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620b-P2.jpg,lapidarius,0.7123553670196451,sichelii,0.28752839921596046,pyrenaeus,9.219903081301904e-05,lapidarius,True,True
3926483213076157580,367dabadcbf0548c,CollecYvan6,data/Bombus/extraction/light/images/train/CollecYvan6-P1.jpg,sichelii,0.9971940637605302,lapidarius,0.002044213704196426,pyrenaeus,0.0007580556731613529,sichelii,True,True
3929990737313519118,368a21c0ec25d60e,ABAURA8606,data/Bombus/extraction/light/images/train/ABAURA8606-P2.jpg,ruderarius,0.9971751719495099,sylvarum,0.002790718386237445,pomorum,3.169039475616245e-05,ruderarius,True,True
3973731729722439718,372587f456cdf826,CD387577b,data/Bombus/extraction/light/images/train/CD387577b-S3.jpg,soroeensis,0.9995781712626164,monticola,0.00020430101597655612,wurflenii,0.00010455025008349153,soroeensis,True,True
3979337082685045981,373971fe46fb3cdd,FR15_ABOM180720054,data/Bombus/extraction/light/images/train/FR15_ABOM180720054-P1.jpg,pomorum,0.9998492289293734,sichelii,0.00010963053366270736,ruderarius,1.473684323804368e-05,pomorum,True,True
3990924704561549766,37629cdfbcb8d1c6,FR15AB100518002,data/Bombus/extraction/light/images/train/FR15AB100518002-S2.jpg,wurflenii,0.9998778122531622,sichelii,0.00011832679354733428,lapidarius,3.376938549324348e-06,wurflenii,True,True
3993976823990586008,376d74c2ab1a0a98,ABAURA8150c,data/Bombus/extraction/light/images/train/ABAURA8150c-P1.jpg,ruderarius,0.9998180392967448,sylvarum,0.00018191859411496414,pomorum,4.2054018721702365e-08,ruderarius,True,True
3994808133463181344,377068d4fcea0820,OPIE_Lapi_A1b,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1b-S3.jpg,lapidarius,0.9999781795401177,sichelii,2.1426249995241486e-05,wurflenii,2.6005469884870054e-07,lapidarius,True,True
4001179821907520720,37870bd94f422cd0,FR15ABOM170821030b,data/Bombus/extraction/light/images/train/FR15ABOM170821030b-P2.jpg,pomorum,0.994948423205674,sylvarum,0.004759924259530726,pratorum,0.00028958433340895193,pomorum,True,True
4004197093407008808,3791c40a932d2828,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-S2.jpg,pratorum,0.9999002639757905,sylvarum,9.610249344946373e-05,pomorum,3.276562809319482e-06,pratorum,True,True
4010209659270508012,37a7207027a8adec,FR73ABOM130722040,data/Bombus/extraction/light/images/train/FR73ABOM130722040-P1.jpg,pyrenaeus,0.9998785348628789,soroeensis,0.00011542145422523169,monticola,2.697675867186365e-06,pyrenaeus,True,True
4010401419419824040,37a7ced7cb3dafa8,FR15_ABOM180720053,data/Bombus/extraction/light/images/train/FR15_ABOM180720053-P2.jpg,wurflenii,0.9999996306136557,lapidarius,3.1758107252825637e-07,sichelii,2.778673845081129e-08,wurflenii,True,True
4015227553622163341,37b8f42fba027f8d,CD388821d,data/Bombus/extraction/light/images/train/CD388821d-P2.jpg,pyrenaeus,0.9350683644459931,pratorum,0.0647657306693788,sichelii,0.00013555325569495754,sichelii,False,True
4026951830027475834,37e29b5a8c659b7a,ABAURA8764,data/Bombus/extraction/light/images/train/ABAURA8764-P1.jpg,pratorum,0.9999998049451592,pyrenaeus,9.967062808161344e-08,sylvarum,5.368360839906084e-08,pratorum,True,True
4030233931093136133,37ee446840885305,VAN-2019.00787,data/Bombus/extraction/light/images/train/VAN-2019.00787-P3.jpg,rupestris,0.9999999999999991,sichelii,8.897177446149162e-16,ruderarius,1.2846105037220347e-17,rupestris,True,True
4031380835951146370,37f25782d92f7582,ABAURA8208b,data/Bombus/extraction/light/images/train/ABAURA8208b-S2.jpg,sichelii,0.9822305237967933,lapidarius,0.01534937696246983,pyrenaeus,0.0010556774729876366,sichelii,True,True
4035117679073080213,37ff9e26700cb395,FR73ABOM200722031,data/Bombus/extraction/light/images/train/FR73ABOM200722031-P1.jpg,sichelii,0.9990183047046103,soroeensis,0.0004456631995086103,pyrenaeus,0.0003320681863393964,sichelii,True,True
4043931409002035535,381eee30d99c794f,FR15ABOM220821084,data/Bombus/extraction/light/images/train/FR15ABOM220821084-P2.jpg,confusus,1.0,monticola,7.086065640956598e-19,pyrenaeus,6.024266608670109e-21,confusus,True,True
4052506967303274515,383d659d9be84013,FR15ABOM200821014,data/Bombus/extraction/light/images/train/FR15ABOM200821014-S1.jpg,pomorum,0.9999995197447177,sylvarum,4.684777552246822e-07,ruderarius,1.1560225418610399e-08,pomorum,True,True
4057940730682843323,3850b3983bf0a0bb,FR73ABOM120722072,data/Bombus/extraction/light/images/train/FR73ABOM120722072-S1.jpg,pyrenaeus,0.9916865121415173,lapidarius,0.007705922446607006,monticola,0.0004952405571301305,pyrenaeus,True,True
4058516658429516876,3852bf65dcb25c4c,OPIE_Lapi_130720c,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720c-P2.jpg,lapidarius,0.9354991812424464,sichelii,0.06425830357700252,pyrenaeus,0.00013179422903067547,lapidarius,True,True
4069265429876685653,3878ef593c93bb55,CD387770b,data/Bombus/extraction/light/images/train/CD387770b-S2.jpg,pyrenaeus,0.6647148323512586,monticola,0.3305793663385082,lapidarius,0.0024303145143093107,monticola,False,True
4071576675965447981,3881256a26afaf2d,ABAURA8599,data/Bombus/extraction/light/images/train/ABAURA8599-S3.jpg,wurflenii,0.9999963281672687,sichelii,2.450523554242932e-06,pratorum,1.197349567169246e-06,wurflenii,True,True
4077451795579157143,389604ce08463a97,OPIE_Lapi_D1,data/Bombus/extraction/light/images/train/OPIE_Lapi_D1-P1.jpg,lapidarius,0.8416007436121111,sichelii,0.15800740596201843,soroeensis,0.0002963939633310535,lapidarius,True,True
4085625714812532585,38b30ef0e89a3769,RuppSupp1,data/Bombus/extraction/light/images/train/RuppSupp1-S2.jpg,rupestris,0.9612411457296245,wurflenii,0.038034836084733785,sichelii,0.00038293165676724794,rupestris,True,True
4088786456951823810,38be499e890a9dc2,VAN-2019.00849,data/Bombus/extraction/light/images/train/VAN-2019.00849-S2.jpg,rupestris,0.9999999998921261,sichelii,6.77088020333729e-11,lapidarius,4.0130705463662484e-11,rupestris,True,True
4089064105002025974,38bf4623827243f6,FR15_ABOM090820071,data/Bombus/extraction/light/images/train/FR15_ABOM090820071-S3.jpg,confusus,1.0,monticola,6.125033940229161e-18,soroeensis,5.6295783764976665e-22,confusus,True,True
4097157212317171407,38dc06c6e5183ecf,FR73ABOM130722030,data/Bombus/extraction/light/images/train/FR73ABOM130722030-S1.jpg,pyrenaeus,0.9955369708924379,monticola,0.0025485821884796978,pratorum,0.0007846688694499025,pyrenaeus,True,True
4112702644213112152,39134143cf21dd58,POLLINIS4402,data/Bombus/extraction/light/images/train/POLLINIS4402-S2.jpg,ruderarius,0.8373195237367392,sylvarum,0.16264745781598694,pomorum,3.258616541216104e-05,ruderarius,True,True
4117436397714454676,39241296af08b894,CD388408,data/Bombus/extraction/light/images/train/CD388408-P1.jpg,monticola,0.9856162420175482,soroeensis,0.01424652970064587,pyrenaeus,0.00012663541450278057,monticola,True,True
4121503119929600340,393285403c116954,CollecYvan15,data/Bombus/extraction/light/images/train/CollecYvan15-P2.jpg,monticola,0.9941682554353088,pyrenaeus,0.005829507032258,lapidarius,1.1383979398199307e-06,monticola,True,True
4122527416571720573,393628d7e190f37d,FR73ABOM150722001,data/Bombus/extraction/light/images/train/FR73ABOM150722001-P1.jpg,monticola,0.9995261186247222,lapidarius,0.0002976485076325945,pyrenaeus,0.0001279021194635727,monticola,True,True
4123244145541317512,3938b4b459330388,FR15ABOM210821100,data/Bombus/extraction/light/images/train/FR15ABOM210821100-S1.jpg,pomorum,0.9990296711392147,sylvarum,0.0009649571836532415,ruderarius,4.816867322823813e-06,pomorum,True,True
4124080657166394378,393bad81e376640a,ABAURA8240d,data/Bombus/extraction/light/images/train/ABAURA8240d-S1.jpg,pyrenaeus,0.9940358515629447,monticola,0.005231142601580207,soroeensis,0.00047343164800450006,pyrenaeus,True,True
4128701218275439931,394c17e21b07b53b,N407,data/Bombus/extraction/light/images/train/N407-P3.jpg,pratorum,0.9999959174585219,pyrenaeus,3.914517621662387e-06,soroeensis,1.5129314266191738e-07,pratorum,True,True
4135550012829467890,39646cd3599004f2,FR73ABOM120722002,data/Bombus/extraction/light/images/train/FR73ABOM120722002-S2.jpg,pyrenaeus,0.9849694608739961,monticola,0.01420045994176203,pratorum,0.0005004559243242785,pyrenaeus,True,True
4146145408332549350,398a11481ac74ce6,ABAURA8240b,data/Bombus/extraction/light/images/train/ABAURA8240b-S1.jpg,pratorum,0.6428939108785086,soroeensis,0.3477654553683775,sichelii,0.005816699224792799,pratorum,True,True
4146484706756119049,398b45df2cc9ca09,FR15ABOM220821068,data/Bombus/extraction/light/images/train/FR15ABOM220821068-S3.jpg,confusus,1.0,monticola,8.872928890715173e-23,sichelii,6.162463189497327e-29,confusus,True,True
4146759233765801511,398c3f8d79ae7e27,ABAURA8150c,data/Bombus/extraction/light/images/train/ABAURA8150c-P2.jpg,ruderarius,0.9998979166520554,sylvarum,0.00010189389927655274,pomorum,1.89444140393775e-07,ruderarius,True,True
4153891303153650581,39a59621c80ecb95,CD388865c,data/Bombus/extraction/light/images/train/CD388865c-S3.jpg,sichelii,0.9955205214009846,lapidarius,0.003567519304574421,wurflenii,0.0005365993176500519,sichelii,True,True
4159382137340961074,39b918043d502132,FR04ABOM220722050,data/Bombus/extraction/light/images/train/FR04ABOM220722050-S3.jpg,ruderarius,0.8806282664102291,pratorum,0.1192282179170366,soroeensis,0.00010410488158944087,ruderarius,True,True
4160279549683093943,39bc4835552ed1b7,ABAURA8240,data/Bombus/extraction/light/images/train/ABAURA8240-P2.jpg,pratorum,0.9999921033440664,sylvarum,4.047696119495425e-06,pyrenaeus,3.6420319682152395e-06,pratorum,True,True
4170278769199081142,39dfce720c76e6b6,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-S1.jpg,lapidarius,0.9997823919117622,sichelii,0.0002145410265876111,monticola,2.9596819721727092e-06,lapidarius,True,True
4178595668390704957,39fd5a9f0a69f73d,FR73ABOM200722018,data/Bombus/extraction/light/images/train/FR73ABOM200722018-S2.jpg,sichelii,0.9788879496619661,wurflenii,0.01983223440621455,pyrenaeus,0.000964593733955853,sichelii,True,True
4179566904682223569,3a00cdf49c9017d1,NoName12,data/Bombus/extraction/light/images/train/NoName12-P2.jpg,sylvarum,0.9997717124962932,ruderarius,0.0001273580091882716,pomorum,0.0001005601465866681,sylvarum,True,True
4183671741559379773,3a0f63486c7c973d,FR73ABOM200722018,data/Bombus/extraction/light/images/train/FR73ABOM200722018-P2.jpg,sichelii,0.9504594018312537,pyrenaeus,0.0343069759512679,wurflenii,0.014730674751078776,sichelii,True,True
4199483524713895300,3a47900412ad5584,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-S2.jpg,lapidarius,0.9999680558896973,sichelii,3.121600444443312e-05,monticola,4.3321052061290884e-07,lapidarius,True,True
4201483242992223178,3a4eaabfc44ec3ca,OPIE_Lapi_H1,data/Bombus/extraction/light/images/train/OPIE_Lapi_H1-P2.jpg,lapidarius,0.9979479308775562,sichelii,0.0017553545095505114,wurflenii,0.00029518492654753725,lapidarius,True,True
4201812935240881908,3a4fd69a39ac96f4,NoName4,data/Bombus/extraction/light/images/train/NoName4-P2.jpg,sylvarum,0.9997633876037088,ruderarius,0.00023598146498646612,pomorum,3.81932506478828e-07,sylvarum,True,True
4205340911352227626,3a5c5f472c91272a,FR73ABOM130722020,data/Bombus/extraction/light/images/train/FR73ABOM130722020-S2.jpg,pyrenaeus,0.9596834869086371,monticola,0.038424878058150196,soroeensis,0.0012421655145153495,pyrenaeus,True,True
4227039171174198310,3aa975baf97fec26,FR15ABOM200821215,data/Bombus/extraction/light/images/train/FR15ABOM200821215-S1.jpg,pomorum,0.999998837439396,sichelii,6.539035182951296e-07,lapidarius,2.1959464508069282e-07,pomorum,True,True
4234316620600592758,3ac35088356e4976,FR73ABOM130722027,data/Bombus/extraction/light/images/train/FR73ABOM130722027-P2.jpg,pyrenaeus,0.9991778931027565,monticola,0.0005111510446009867,soroeensis,0.0002963021740517428,pyrenaeus,True,True
4240397668638559792,3ad8eb3689988e30,CD388862b,data/Bombus/extraction/light/images/train/CD388862b-S2.jpg,sylvarum,0.9986897740509099,ruderarius,0.0012983107571886518,pomorum,1.0951629550657826e-05,sylvarum,True,True
4260600308882520687,3b20b16844dcba6f,FR15ABOM170821115,data/Bombus/extraction/light/images/train/FR15ABOM170821115-S3.jpg,confusus,1.0,monticola,2.7066657093985222e-20,pyrenaeus,8.54313927887102e-22,confusus,True,True
4265884416361666155,3b3377466a1c966b,CD388018e,data/Bombus/extraction/light/images/train/CD388018e-S3.jpg,wurflenii,0.9998839523288131,pratorum,0.00010716190986979045,sichelii,2.8226535571239295e-06,wurflenii,True,True
4270715959501812791,3b44a189b6b27437,ABAURA5103,data/Bombus/extraction/light/images/train/ABAURA5103-S1.jpg,pratorum,0.9612103109231354,ruderarius,0.030468826716844102,sylvarum,0.00826478179858356,pratorum,True,True
4271316205601309952,3b46c375663c4500,N628,data/Bombus/extraction/light/images/train/N628-P1.jpg,pratorum,0.9999830127129433,soroeensis,1.57878000249803e-05,pyrenaeus,7.472661870206045e-07,pratorum,True,True
4273941951932455628,3b50178f9b92dacc,NoName5,data/Bombus/extraction/light/images/train/NoName5-P2.jpg,sylvarum,0.9997834601237973,pomorum,0.0001451949705948676,ruderarius,7.132712467525355e-05,sylvarum,True,True
4278989854034900016,3b620699e7403430,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-S2.jpg,soroeensis,0.8600657632165175,monticola,0.12839602363862163,lapidarius,0.009356891084761327,soroeensis,True,True
4295109500789774769,3b9b4b55a1fad9b1,FR15ABOM210821139,data/Bombus/extraction/light/images/train/FR15ABOM210821139-S2.jpg,confusus,1.0,monticola,1.5683832105483467e-22,sichelii,2.245752727855017e-25,confusus,True,True
4298426908362494173,3ba7147fc5ed50dd,ABAURA7781b,data/Bombus/extraction/light/images/train/ABAURA7781b-S2.jpg,wurflenii,0.9983981175717779,soroeensis,0.0012123321464206044,sichelii,0.00026869527907994,wurflenii,True,True
4300908777884888013,3bafe5bf0d302bcd,CD388018,data/Bombus/extraction/light/images/train/CD388018-S3.jpg,ruderarius,0.9916718323002615,sylvarum,0.008319219727039574,pomorum,8.94794241850589e-06,ruderarius,True,True
4311053914154201509,3bd3f0b1a8b7f1a5,FR15_ABOM25082020007,data/Bombus/extraction/light/images/train/FR15_ABOM25082020007-S2.jpg,sylvarum,0.9999991870828528,ruderarius,7.558989308334035e-07,pratorum,3.61041578217776e-08,sylvarum,True,True
4311220515733833203,3bd488379cb105f3,ABB-2020.00032,data/Bombus/extraction/light/images/train/ABB-2020.00032-S1.jpg,sylvarum,0.9969236057202964,ruderarius,0.0030752367450569465,wurflenii,1.0050743931297151e-06,sylvarum,True,True
4333170969809670917,3c228409f68a5305,2020.00301,data/Bombus/extraction/light/images/train/2020.00301-P1.jpg,pratorum,0.9976534884509034,pyrenaeus,0.0023287753668075175,soroeensis,1.0574949589291314e-05,pratorum,True,True
4338637546315369704,3c35efdc7d4ccce8,2019.01788,data/Bombus/extraction/light/images/train/2019.01788-S2.jpg,pratorum,0.966809013038499,pyrenaeus,0.03306018722341601,pomorum,0.0001019656888098358,pratorum,True,True
4340383223893354477,3c3c238bb93a67ed,FR15ABOM100721047,data/Bombus/extraction/light/images/train/FR15ABOM100721047-S2.jpg,pomorum,0.9999999896188162,ruderarius,6.894007510815923e-09,sylvarum,3.4858904913141544e-09,pomorum,True,True
4343149509444624323,3c45f777c4dbdfc3,ABAURA8207,data/Bombus/extraction/light/images/train/ABAURA8207-S2.jpg,sichelii,0.6547769632187853,lapidarius,0.34518175757005704,soroeensis,3.810699281935651e-05,sichelii,True,True
4349877950756474090,3c5ddef31724ccea,CD388862b,data/Bombus/extraction/light/images/train/CD388862b-S3.jpg,sylvarum,0.9982362700242963,ruderarius,0.0016553614468367236,pomorum,0.00010621217265977717,sylvarum,True,True
4355048958953393489,3c703df441da0d51,FR15ABOM210821125,data/Bombus/extraction/light/images/train/FR15ABOM210821125-P2.jpg,confusus,0.9999999999999984,monticola,1.6496813085082711e-15,sichelii,4.467854479567238e-19,confusus,True,True
4395985752577585652,3d01adc04410b1f4,FR15_ABOM170820009,data/Bombus/extraction/light/images/train/FR15_ABOM170820009-S1.jpg,confusus,1.0,monticola,2.6975287912802574e-20,sichelii,7.922375639146945e-25,confusus,True,True
4399863565356941473,3d0f7499e948c0a1,CollecYvan9,data/Bombus/extraction/light/images/train/CollecYvan9-P2.jpg,confusus,0.9999999999999969,monticola,3.0968206091672224e-15,soroeensis,1.0662051456470088e-18,confusus,True,True
4401861004705689685,3d168d4300207055,ABAURA5591,data/Bombus/extraction/light/images/train/ABAURA5591-S3.jpg,soroeensis,0.9943624725515059,pyrenaeus,0.0043816790692414115,monticola,0.0012527358637344447,soroeensis,True,True
4403894440365368160,3d1dc6a9224ba360,FR15ABOM210821137,data/Bombus/extraction/light/images/train/FR15ABOM210821137-S3.jpg,confusus,1.0,monticola,4.457146395674918e-22,soroeensis,2.8948368005603263e-24,confusus,True,True
4406086510829744219,3d2590564fa5b05b,CollecYvan22,data/Bombus/extraction/light/images/train/CollecYvan22-S2.jpg,wurflenii,0.999999930358535,sichelii,6.750124196198612e-08,lapidarius,9.88320230666278e-10,wurflenii,True,True
4418738872075176280,3d528397b9404958,FR15_AB210818002,data/Bombus/extraction/light/images/train/FR15_AB210818002-S3.jpg,wurflenii,0.9999976920574347,lapidarius,1.9026244694603244e-06,pratorum,2.532969556355591e-07,wurflenii,True,True
4420758888152853754,3d59b0c95e006cfa,CD388003,data/Bombus/extraction/light/images/train/CD388003-P1.jpg,wurflenii,0.9993373250419456,lapidarius,0.0002621925464215978,sichelii,0.0002459033300719387,wurflenii,True,True
4436252591896889451,3d90bc3a61eb886b,FR73ABOM140722001,data/Bombus/extraction/light/images/train/FR73ABOM140722001-S1.jpg,monticola,0.8019415432977453,soroeensis,0.09896548792900924,pyrenaeus,0.0961261191210433,monticola,True,True
4439905843408381119,3d9db6d74889a4bf,CollecYvan4,data/Bombus/extraction/light/images/train/CollecYvan4-P1.jpg,sichelii,0.987904445669647,lapidarius,0.012072095199512798,pyrenaeus,2.2730620970030277e-05,sichelii,True,True
4443544540764687460,3daaa43787e7cc64,15L2021-1499,data/Bombus/extraction/light/images/train/15L2021-1499-S1.jpg,rupestris,0.9997841791205412,sichelii,0.00021578841923327322,lapidarius,3.244072150060644e-08,rupestris,True,True
4449038753026659413,3dbe292c8219d455,FR15ABOM060621003,data/Bombus/extraction/light/images/train/FR15ABOM060621003-S2.jpg,confusus,1.0,monticola,7.502834981448569e-17,soroeensis,9.891064148284177e-20,confusus,True,True
4459190190455113096,3de239da37fbc588,POLLINIS4402,data/Bombus/extraction/light/images/train/POLLINIS4402-S3.jpg,ruderarius,0.9925207857149987,sylvarum,0.00747659664194081,pomorum,2.4931161891520764e-06,ruderarius,True,True
4462642608983095455,3dee7dcf0bf5b89f,OPIE_Lapi_260620,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620-P1.jpg,lapidarius,0.6245718058851729,sichelii,0.37458529347904174,pyrenaeus,0.0008261436277984263,lapidarius,True,True
