tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
124,WB1_23_0078_S_3,WB1_23_0078,data/Bombus/terrain/extraction/light/images/WB1_23_0078_S_3.jpg,lapidarius,0.9878257164512407,sichelii,0.011585597717133599,wurflenii,0.0005882066908908671,0.03076396729631052,lapidarius,True,True
125,WB1_23_0079_S_1,WB1_23_0079,data/Bombus/terrain/extraction/light/images/WB1_23_0079_S_1.jpg,lapidarius,0.761943381844893,monticola,0.07895743322296067,wurflenii,0.0636972160828639,0.03746378724695603,lapidarius,True,True
126,WB1_23_0079_S_2,WB1_23_0079,data/Bombus/terrain/extraction/light/images/WB1_23_0079_S_2.jpg,monticola,0.44921687904351537,pyrenaeus,0.3230890816034812,soroeensis,0.15898356725491336,0.033263154356043045,lapidarius,False,False
127,WB1_23_0079_S_3,WB1_23_0079,data/Bombus/terrain/extraction/light/images/WB1_23_0079_S_3.jpg,wurflenii,0.29725883806073594,lapidarius,0.2580761847390076,sichelii,0.1609311357252293,0.03490321773651958,lapidarius,False,True
128,WB1_23_0080_S_1,WB1_23_0080,data/Bombus/terrain/extraction/light/images/WB1_23_0080_S_1.jpg,lapidarius,0.5005662080560755,monticola,0.3430201308868528,pyrenaeus,0.11377672873586044,0.03744712465443738,lapidarius,True,True
129,WB1_23_0080_S_2,WB1_23_0080,data/Bombus/terrain/extraction/light/images/WB1_23_0080_S_2.jpg,lapidarius,0.99143648228038,pyrenaeus,0.0028614908005870146,sichelii,0.0027360999244588503,0.03460169892114512,lapidarius,True,True
130,WB1_23_0080_S_3,WB1_23_0080,data/Bombus/terrain/extraction/light/images/WB1_23_0080_S_3.jpg,lapidarius,0.9917323144345649,monticola,0.005726252093139927,sichelii,0.0013207028278726894,0.03694971050527392,lapidarius,True,True
131,WB1_23_0081_S_1,WB1_23_0081,data/Bombus/terrain/extraction/light/images/WB1_23_0081_S_1.jpg,lapidarius,0.9624742106361088,sichelii,0.03751546281106179,wurflenii,5.658286654307141e-06,0.041235422231311644,lapidarius,True,True
132,WB1_23_0081_S_2,WB1_23_0081,data/Bombus/terrain/extraction/light/images/WB1_23_0081_S_2.jpg,lapidarius,0.9728548804676725,sichelii,0.026917294260263507,pyrenaeus,8.99814452979222e-05,0.04057845799157166,lapidarius,True,True
133,WB1_23_0081_S_3,WB1_23_0081,data/Bombus/terrain/extraction/light/images/WB1_23_0081_S_3.jpg,lapidarius,0.5546071905151497,sichelii,0.4450174615879332,wurflenii,0.0002966397173499284,0.03936294524974616,lapidarius,True,True
134,WB1_23_0082_S_1,WB1_23_0082,data/Bombus/terrain/extraction/light/images/WB1_23_0082_S_1.jpg,lapidarius,0.9997107271711234,sichelii,0.0002883183444472891,soroeensis,4.1706211150133327e-07,0.03735160187540956,lapidarius,True,True
135,WB1_23_0082_S_2,WB1_23_0082,data/Bombus/terrain/extraction/light/images/WB1_23_0082_S_2.jpg,lapidarius,0.9999123233287889,sichelii,8.763857032543787e-05,soroeensis,1.836858454644814e-08,0.03725699250622348,lapidarius,True,True
136,WB1_23_0082_S_3,WB1_23_0082,data/Bombus/terrain/extraction/light/images/WB1_23_0082_S_3.jpg,lapidarius,0.9991521713260496,sichelii,0.0007847940804619015,wurflenii,6.077381931455321e-05,0.03738619440165442,lapidarius,True,True
137,WB1_23_0083_S_1,WB1_23_0083,data/Bombus/terrain/extraction/light/images/WB1_23_0083_S_1.jpg,lapidarius,0.8748641156069917,sichelii,0.11912649633155901,pyrenaeus,0.004942532061332103,0.033187419556414785,lapidarius,True,True
138,WB1_23_0083_S_2,WB1_23_0083,data/Bombus/terrain/extraction/light/images/WB1_23_0083_S_2.jpg,lapidarius,0.9867687635154364,sichelii,0.013088484163132942,pyrenaeus,7.973606821273499e-05,0.035716632883486935,lapidarius,True,True
139,WB1_23_0083_S_3,WB1_23_0083,data/Bombus/terrain/extraction/light/images/WB1_23_0083_S_3.jpg,lapidarius,0.6494285962844689,sichelii,0.3476591545331131,pyrenaeus,0.0022353124915096344,0.03501745559394313,lapidarius,True,True
140,WB1_23_0084_S_1,WB1_23_0084,data/Bombus/terrain/extraction/light/images/WB1_23_0084_S_1.jpg,lapidarius,0.8605956645726248,soroeensis,0.08348177016371744,sichelii,0.03595446387659673,0.02247256162021499,lapidarius,True,True
141,WB1_23_0084_S_2,WB1_23_0084,data/Bombus/terrain/extraction/light/images/WB1_23_0084_S_2.jpg,lapidarius,0.9407342401912239,soroeensis,0.03157813926295539,sichelii,0.027002214519949757,0.025884350579573168,lapidarius,True,True
142,WB1_23_0084_S_3,WB1_23_0084,data/Bombus/terrain/extraction/light/images/WB1_23_0084_S_3.jpg,lapidarius,0.9625341600655893,sichelii,0.021894904557045132,soroeensis,0.015099336465264719,0.026496460299647064,lapidarius,True,True
143,WB1_23_0085_S_1,WB1_23_0085,data/Bombus/terrain/extraction/light/images/WB1_23_0085_S_1.jpg,lapidarius,0.9990131780962995,monticola,0.0003322684938415962,sichelii,0.00032250880604635856,0.01867700685266474,lapidarius,True,True
144,WB1_23_0085_S_2,WB1_23_0085,data/Bombus/terrain/extraction/light/images/WB1_23_0085_S_2.jpg,lapidarius,0.9987712304038374,soroeensis,0.0005729396853873269,sichelii,0.0004925863092027345,0.021865945048966315,lapidarius,True,True
145,WB1_23_0085_S_3,WB1_23_0085,data/Bombus/terrain/extraction/light/images/WB1_23_0085_S_3.jpg,lapidarius,0.9920099871438964,pyrenaeus,0.0064597662520611,sichelii,0.0011605874906188618,0.02024426357460752,lapidarius,True,True
146,WB1_23_0086_S_1,WB1_23_0086,data/Bombus/terrain/extraction/light/images/WB1_23_0086_S_1.jpg,sylvarum,0.9999988049939162,ruderarius,8.186193419399049e-07,pomorum,3.7162107398491436e-07,0.029506135561429413,sylvarum,True,True
147,WB1_23_0086_S_2,WB1_23_0086,data/Bombus/terrain/extraction/light/images/WB1_23_0086_S_2.jpg,sylvarum,0.9998128315680435,ruderarius,0.00018672069596523195,pomorum,2.8835476753929565e-07,0.027530208505384485,sylvarum,True,True
148,WB1_23_0086_S_3,WB1_23_0086,data/Bombus/terrain/extraction/light/images/WB1_23_0086_S_3.jpg,sylvarum,0.9997928296261361,ruderarius,0.00020682235993406333,pomorum,3.4100827003224663e-07,0.027172646938963048,sylvarum,True,True
149,WB1_23_0087_S_1,WB1_23_0087,data/Bombus/terrain/extraction/light/images/WB1_23_0087_S_1.jpg,pomorum,0.9956784013927541,sylvarum,0.0033916720814802493,ruderarius,0.0008976272440256637,0.024636085011149257,sylvarum,False,True
150,WB1_23_0087_S_2,WB1_23_0087,data/Bombus/terrain/extraction/light/images/WB1_23_0087_S_2.jpg,pomorum,0.9986401780519994,pratorum,0.0009701244641652696,ruderarius,0.0003506972906443469,0.026370769755315344,sylvarum,False,False
151,WB1_23_0087_S_3,WB1_23_0087,data/Bombus/terrain/extraction/light/images/WB1_23_0087_S_3.jpg,pomorum,0.9976440200677957,ruderarius,0.0020446488170321984,sylvarum,0.00019224000472866536,0.029264696335142417,sylvarum,False,True
152,WB1_23_0091_S_1,WB1_23_0091,data/Bombus/terrain/extraction/light/images/WB1_23_0091_S_1.jpg,sylvarum,0.9559687677838166,ruderarius,0.04402947646375699,pratorum,1.3000615875677903e-06,0.03750973657615334,sylvarum,True,True
153,WB1_23_0091_S_2,WB1_23_0091,data/Bombus/terrain/extraction/light/images/WB1_23_0091_S_2.jpg,sylvarum,0.9739255788890133,ruderarius,0.02607439567928389,pratorum,1.8923433686991904e-08,0.03424607222924498,sylvarum,True,True
154,WB1_23_0091_S_3,WB1_23_0091,data/Bombus/terrain/extraction/light/images/WB1_23_0091_S_3.jpg,sylvarum,0.9768003759269119,ruderarius,0.02319711243471321,pratorum,2.2654451062039332e-06,0.03360579035777756,sylvarum,True,True
155,WB1_23_0092_S_1,WB1_23_0092,data/Bombus/terrain/extraction/light/images/WB1_23_0092_S_1.jpg,lapidarius,0.999695333453657,sichelii,0.0002846785934182838,soroeensis,1.3325888904829144e-05,0.02625166009422901,lapidarius,True,True
156,WB1_23_0092_S_3,WB1_23_0092,data/Bombus/terrain/extraction/light/images/WB1_23_0092_S_3.jpg,lapidarius,0.9994720088030924,sichelii,0.0005203947223713023,monticola,5.153631136232735e-06,0.026858582894773355,lapidarius,True,True
157,WB1_23_0093_S_1,WB1_23_0093,data/Bombus/terrain/extraction/light/images/WB1_23_0093_S_1.jpg,lapidarius,0.9636569498196981,sichelii,0.03403581509755444,wurflenii,0.0023057493745338243,0.02951345667909686,lapidarius,True,True
158,WB1_23_0093_S_2,WB1_23_0093,data/Bombus/terrain/extraction/light/images/WB1_23_0093_S_2.jpg,lapidarius,0.9542798703485739,sichelii,0.042939355322954266,wurflenii,0.0027721685929484436,0.030205316983745817,lapidarius,True,True
159,WB1_23_0093_S_3,WB1_23_0093,data/Bombus/terrain/extraction/light/images/WB1_23_0093_S_3.jpg,lapidarius,0.9924012585033821,sichelii,0.007284537837304906,wurflenii,0.00031020880290403115,0.03033686795991272,lapidarius,True,True
160,WB1_23_0094_S_1,WB1_23_0094,data/Bombus/terrain/extraction/light/images/WB1_23_0094_S_1.jpg,lapidarius,0.7256328693048429,sichelii,0.27341293231038194,pyrenaeus,0.0007958191073069812,0.01647173485820023,lapidarius,True,True
161,WB1_23_0094_S_2,WB1_23_0094,data/Bombus/terrain/extraction/light/images/WB1_23_0094_S_2.jpg,sichelii,0.7683028545007362,lapidarius,0.2302530999348311,soroeensis,0.0011684183186071897,0.018629646488732093,lapidarius,False,True
162,WB1_23_0094_S_3,WB1_23_0094,data/Bombus/terrain/extraction/light/images/WB1_23_0094_S_3.jpg,sichelii,0.8699085650906859,lapidarius,0.10250131322354383,soroeensis,0.02530839992135063,0.01722467301159693,lapidarius,False,True
163,WB1_23_0095_S_1,WB1_23_0095,data/Bombus/terrain/extraction/light/images/WB1_23_0095_S_1.jpg,lapidarius,0.6975665354814495,sichelii,0.24121974040487934,wurflenii,0.06045612484541249,0.022082471554381602,lapidarius,True,True
164,WB1_23_0095_S_2,WB1_23_0095,data/Bombus/terrain/extraction/light/images/WB1_23_0095_S_2.jpg,sichelii,0.7256105086136583,lapidarius,0.27326252021161107,pyrenaeus,0.0007853008739501701,0.020213982291306498,lapidarius,False,True
165,WB1_23_0095_S_3,WB1_23_0095,data/Bombus/terrain/extraction/light/images/WB1_23_0095_S_3.jpg,lapidarius,0.9541776657658311,sichelii,0.045494614377200315,pyrenaeus,0.0002810532653082502,0.023129193241858706,lapidarius,True,True
166,WB1_23_0096_S_1,WB1_23_0096,data/Bombus/terrain/extraction/light/images/WB1_23_0096_S_1.jpg,lapidarius,0.6378442728499886,sichelii,0.29162082575043247,pyrenaeus,0.05098043968465173,0.03202124353103651,lapidarius,True,True
167,WB1_23_0096_S_2,WB1_23_0096,data/Bombus/terrain/extraction/light/images/WB1_23_0096_S_2.jpg,sichelii,0.5331816152191109,lapidarius,0.4628014885602245,pyrenaeus,0.0028222671305143964,0.03182629177095349,lapidarius,False,True
168,WB1_23_0096_S_3,WB1_23_0096,data/Bombus/terrain/extraction/light/images/WB1_23_0096_S_3.jpg,lapidarius,0.561907691143273,sichelii,0.4142889167667743,pyrenaeus,0.017287648832931858,0.032469752327720126,lapidarius,True,True
169,WB1_23_0097_S_1,WB1_23_0097,data/Bombus/terrain/extraction/light/images/WB1_23_0097_S_1.jpg,sichelii,0.9152357991813359,lapidarius,0.0811771022548331,wurflenii,0.003493899348305892,0.054519658699115556,lapidarius,False,True
170,WB1_23_0097_S_2,WB1_23_0097,data/Bombus/terrain/extraction/light/images/WB1_23_0097_S_2.jpg,sichelii,0.9187360053172434,lapidarius,0.08113459962193414,pyrenaeus,6.28453490310023e-05,0.026259102254187892,lapidarius,False,True
171,WB1_23_0097_S_3,WB1_23_0097,data/Bombus/terrain/extraction/light/images/WB1_23_0097_S_3.jpg,sichelii,0.8282796015300872,lapidarius,0.17114827963425397,wurflenii,0.00037166051156904846,0.026894134102482672,lapidarius,False,True
172,WB1_23_0098_S_1,WB1_23_0098,data/Bombus/terrain/extraction/light/images/WB1_23_0098_S_1.jpg,pratorum,0.998354857599612,pyrenaeus,0.0013681950849375123,monticola,0.00020306656135652386,0.02351476647289836,pratorum,True,True
173,WB1_23_0098_S_2,WB1_23_0098,data/Bombus/terrain/extraction/light/images/WB1_23_0098_S_2.jpg,pratorum,0.9999587551963124,pyrenaeus,3.053294507285926e-05,sylvarum,1.0401405108896999e-05,0.02409718018245261,pratorum,True,True
174,WB1_23_0098_S_3,WB1_23_0098,data/Bombus/terrain/extraction/light/images/WB1_23_0098_S_3.jpg,pratorum,0.9989990524945975,pyrenaeus,0.0008377277055200027,soroeensis,0.00012547350612297003,0.02345122359619346,pratorum,True,True
175,WB1_23_0099_S_1,WB1_23_0099,data/Bombus/terrain/extraction/light/images/WB1_23_0099_S_1.jpg,sichelii,0.8969722890840158,lapidarius,0.10302736786137653,soroeensis,1.7247107803841342e-07,0.04235400236636159,lapidarius,False,True
176,WB1_23_0099_S_2,WB1_23_0099,data/Bombus/terrain/extraction/light/images/WB1_23_0099_S_2.jpg,lapidarius,0.5807700049991693,sichelii,0.41920947583960844,pratorum,9.878729266592778e-06,0.042861229979087694,lapidarius,True,True
177,WB1_23_0099_S_3,WB1_23_0099,data/Bombus/terrain/extraction/light/images/WB1_23_0099_S_3.jpg,lapidarius,0.5001420221900204,sichelii,0.4998403831257917,soroeensis,9.43719120383148e-06,0.04169321487157504,lapidarius,True,True
180,WB1_23_0106_S_3,WB1_23_0106,data/Bombus/terrain/extraction/light/images/WB1_23_0106_S_3.jpg,lapidarius,0.9910986014906644,pyrenaeus,0.005866858581792662,sichelii,0.003016928765878883,0.02476532381615753,lapidarius,True,True
181,WB1_23_0107_S_1,WB1_23_0107,data/Bombus/terrain/extraction/light/images/WB1_23_0107_S_1.jpg,lapidarius,0.9963574444742155,sichelii,0.002822019032929743,monticola,0.000698275108603161,0.03680050151804998,lapidarius,True,True
182,WB1_23_0107_S_2,WB1_23_0107,data/Bombus/terrain/extraction/light/images/WB1_23_0107_S_2.jpg,lapidarius,0.9685721237117876,sichelii,0.01594835056651763,monticola,0.0077266931270458614,0.034309637007486286,lapidarius,True,True
183,WB1_23_0107_S_3,WB1_23_0107,data/Bombus/terrain/extraction/light/images/WB1_23_0107_S_3.jpg,lapidarius,0.9411081073213236,pyrenaeus,0.03613370303405779,pratorum,0.012855961225902966,0.033398274137444235,lapidarius,True,True
184,WB1_23_0108_S_1,WB1_23_0108,data/Bombus/terrain/extraction/light/images/WB1_23_0108_S_1.jpg,lapidarius,0.9094989942949028,sichelii,0.09049258099745801,wurflenii,8.125758936502255e-06,0.03268462448349619,lapidarius,True,True
185,WB1_23_0108_S_2,WB1_23_0108,data/Bombus/terrain/extraction/light/images/WB1_23_0108_S_2.jpg,lapidarius,0.9990812463522898,sichelii,0.0007129082561836586,soroeensis,0.00020566165859850299,0.038006661713345914,lapidarius,True,True
186,WB1_23_0108_S_3,WB1_23_0108,data/Bombus/terrain/extraction/light/images/WB1_23_0108_S_3.jpg,lapidarius,0.8940443357671819,sichelii,0.10591163977937253,soroeensis,3.893292337061783e-05,0.03851017860579907,lapidarius,True,True
187,WB1_23_0109_S_1,WB1_23_0109,data/Bombus/terrain/extraction/light/images/WB1_23_0109_S_1.jpg,lapidarius,0.7606562123901764,sichelii,0.23933755178604887,wurflenii,1.8003658284020949e-06,0.03673195851264683,lapidarius,True,True
188,WB1_23_0109_S_2,WB1_23_0109,data/Bombus/terrain/extraction/light/images/WB1_23_0109_S_2.jpg,lapidarius,0.7863638861286208,sichelii,0.17489843916365694,soroeensis,0.030160618941896363,0.037000641435296,lapidarius,True,True
189,WB1_23_0110_S_1,WB1_23_0110,data/Bombus/terrain/extraction/light/images/WB1_23_0110_S_1.jpg,sylvarum,0.9986284823936398,ruderarius,0.0013714389356308183,pomorum,7.866697970804239e-08,0.03811665874524224,sylvarum,True,True
190,WB1_23_0110_S_2,WB1_23_0110,data/Bombus/terrain/extraction/light/images/WB1_23_0110_S_2.jpg,sylvarum,0.999559061831616,ruderarius,0.00044092072170873447,pomorum,1.6621173434469956e-08,0.03557295442421148,sylvarum,True,True
191,WB1_23_0111_S_1,WB1_23_0111,data/Bombus/terrain/extraction/light/images/WB1_23_0111_S_1.jpg,lapidarius,0.7912228314749848,sichelii,0.15043521778876123,pomorum,0.03806477990860713,0.022623068928955888,lapidarius,True,True
192,WB1_23_0111_S_2,WB1_23_0111,data/Bombus/terrain/extraction/light/images/WB1_23_0111_S_2.jpg,lapidarius,0.9989689221825384,sichelii,0.0006435587588835165,pyrenaeus,0.00034678591417774176,0.022276858236980043,lapidarius,True,True
193,WB1_23_0111_S_3,WB1_23_0111,data/Bombus/terrain/extraction/light/images/WB1_23_0111_S_3.jpg,lapidarius,0.886634225242545,sichelii,0.11252741113305141,soroeensis,0.0006712892328229695,0.01995014741957136,lapidarius,True,True
194,WB1_23_0112_S_1,WB1_23_0112,data/Bombus/terrain/extraction/light/images/WB1_23_0112_S_1.jpg,lapidarius,0.99608126813994,sichelii,0.0038119440871403525,pyrenaeus,7.55242653708865e-05,0.029341294892755592,lapidarius,True,True
195,WB1_23_0112_S_2,WB1_23_0112,data/Bombus/terrain/extraction/light/images/WB1_23_0112_S_2.jpg,lapidarius,0.9944420903128676,sichelii,0.005425424451491614,pyrenaeus,0.00012441702325180975,0.0242040984090946,lapidarius,True,True
196,WB1_23_0113_S_1,WB1_23_0113,data/Bombus/terrain/extraction/light/images/WB1_23_0113_S_1.jpg,lapidarius,0.9866286462355055,sichelii,0.013356230871740359,monticola,1.4976060680345633e-05,0.027385953647139354,lapidarius,True,True
197,WB1_23_0113_S_2,WB1_23_0113,data/Bombus/terrain/extraction/light/images/WB1_23_0113_S_2.jpg,lapidarius,0.9717118750623602,sichelii,0.02824627963365516,soroeensis,3.677011928060287e-05,0.027237941781133503,lapidarius,True,True
198,WB1_23_0113_S_3,WB1_23_0113,data/Bombus/terrain/extraction/light/images/WB1_23_0113_S_3.jpg,lapidarius,0.9938036707545397,sichelii,0.006052622970289479,monticola,0.0001312640650326503,0.02574224472873558,lapidarius,True,True
199,WB1_23_0114_S_1,WB1_23_0114,data/Bombus/terrain/extraction/light/images/WB1_23_0114_S_1.jpg,sichelii,0.5090972071352045,lapidarius,0.4906119761276484,pyrenaeus,0.0002721919341506176,0.023560014624642286,lapidarius,False,True
200,WB1_23_0114_S_2,WB1_23_0114,data/Bombus/terrain/extraction/light/images/WB1_23_0114_S_2.jpg,lapidarius,0.9879097047753954,pyrenaeus,0.01195122658233776,pratorum,0.00011021105077399249,0.02529415503916965,lapidarius,True,True
201,WB1_23_0114_S_3,WB1_23_0114,data/Bombus/terrain/extraction/light/images/WB1_23_0114_S_3.jpg,lapidarius,0.6875100048252959,sichelii,0.2582119032917246,pyrenaeus,0.04367279404922812,0.029878406692758066,lapidarius,True,True
202,WB1_23_0114_S_4,WB1_23_0114,data/Bombus/terrain/extraction/light/images/WB1_23_0114_S_4.jpg,sichelii,0.6238826780521443,lapidarius,0.3758128213560424,pyrenaeus,0.00030004458386229566,0.024398049934242265,lapidarius,False,True
203,WB1_23_0115_S_1,WB1_23_0115,data/Bombus/terrain/extraction/light/images/WB1_23_0115_S_1.jpg,lapidarius,0.5735192419166859,soroeensis,0.3058269255048197,sichelii,0.11773956215364047,0.02075939851097763,lapidarius,True,True
204,WB1_23_0115_S_2,WB1_23_0115,data/Bombus/terrain/extraction/light/images/WB1_23_0115_S_2.jpg,lapidarius,0.9974424625170121,sichelii,0.0016253307095504869,soroeensis,0.0008989817467844963,0.022053686502067682,lapidarius,True,True
205,WB1_23_0115_S_3,WB1_23_0115,data/Bombus/terrain/extraction/light/images/WB1_23_0115_S_3.jpg,pratorum,0.5276278582068227,soroeensis,0.47188472970479384,wurflenii,0.0003260691862191138,0.024506342879818527,lapidarius,False,False
206,WB1_23_0116_S_2,WB1_23_0116,data/Bombus/terrain/extraction/light/images/WB1_23_0116_S_2.jpg,lapidarius,0.7938213275498295,sichelii,0.20584034138548862,soroeensis,0.0001795705121096325,0.02341697664424237,soroeensis,False,True
207,WB1_23_0116_S_3,WB1_23_0116,data/Bombus/terrain/extraction/light/images/WB1_23_0116_S_3.jpg,lapidarius,0.6316155473145781,sichelii,0.36828566042755584,soroeensis,8.325994518479378e-05,0.023128451310322966,soroeensis,False,True
208,WB1_23_0117_S_1,WB1_23_0117,data/Bombus/terrain/extraction/light/images/WB1_23_0117_S_1.jpg,pratorum,0.9997080005439293,soroeensis,0.00024166703235066356,pyrenaeus,2.2489703614635635e-05,0.029415029163462378,pratorum,True,True
209,WB1_23_0117_S_2,WB1_23_0117,data/Bombus/terrain/extraction/light/images/WB1_23_0117_S_2.jpg,pratorum,0.9999100611808546,soroeensis,5.433163946373415e-05,pomorum,1.8843262160962222e-05,0.02999452284886041,pratorum,True,True
210,WB1_23_0117_S_3,WB1_23_0117,data/Bombus/terrain/extraction/light/images/WB1_23_0117_S_3.jpg,pratorum,0.998204652682462,soroeensis,0.0012536118121549429,pyrenaeus,0.00039947789466253646,0.027251942780838423,pratorum,True,True
211,WB1_23_0118_S_1,WB1_23_0118,data/Bombus/terrain/extraction/light/images/WB1_23_0118_S_1.jpg,lapidarius,0.7314002597092771,sichelii,0.26755625463287935,soroeensis,0.0009831714254146821,0.02306677740615838,lapidarius,True,True
212,WB1_23_0118_S_2,WB1_23_0118,data/Bombus/terrain/extraction/light/images/WB1_23_0118_S_2.jpg,sichelii,0.6626656426334039,lapidarius,0.3071461603849854,soroeensis,0.029909005523335634,0.024918093862195005,lapidarius,False,True
213,WB1_23_0118_S_3,WB1_23_0118,data/Bombus/terrain/extraction/light/images/WB1_23_0118_S_3.jpg,sichelii,0.5051790996819039,lapidarius,0.41278944749452173,soroeensis,0.0798925486085285,0.024380264049420237,lapidarius,False,True
214,WB1_23_0119_S_1,WB1_23_0119,data/Bombus/terrain/extraction/light/images/WB1_23_0119_S_1.jpg,pratorum,0.9999563043776591,lucorum,2.8910069828517944e-05,pyrenaeus,1.450663695897157e-05,0.03223043593837668,pratorum,True,True
215,WB1_23_0119_S_2,WB1_23_0119,data/Bombus/terrain/extraction/light/images/WB1_23_0119_S_2.jpg,pratorum,0.9999919728221477,pyrenaeus,6.097907598532274e-06,lucorum,1.9146670919419047e-06,0.031472082570950806,pratorum,True,True
216,WB1_23_0119_S_3,WB1_23_0119,data/Bombus/terrain/extraction/light/images/WB1_23_0119_S_3.jpg,pratorum,0.9999862361937691,pyrenaeus,1.2076921962885608e-05,lucorum,1.6464447065969325e-06,0.031915859140457754,pratorum,True,True
217,WB1_23_0120_S_1,WB1_23_0120,data/Bombus/terrain/extraction/light/images/WB1_23_0120_S_1.jpg,soroeensis,0.9987901026665781,monticola,0.0012038950404428073,sichelii,2.568242560684568e-06,0.03527945190075229,soroeensis,True,True
218,WB1_23_0120_S_2,WB1_23_0120,data/Bombus/terrain/extraction/light/images/WB1_23_0120_S_2.jpg,soroeensis,0.9999813828787365,monticola,1.175799441689889e-05,sichelii,5.039713999911107e-06,0.03335894487492358,soroeensis,True,True
219,WB1_23_0121_S_2,WB1_23_0121,data/Bombus/terrain/extraction/light/images/WB1_23_0121_S_2.jpg,sylvarum,0.999706975965232,pratorum,0.0002468114205496658,ruderarius,4.4708112440242995e-05,0.02612984963027944,sylvarum,True,True
220,WB1_23_0121_S_3,WB1_23_0121,data/Bombus/terrain/extraction/light/images/WB1_23_0121_S_3.jpg,sylvarum,0.9999279058591182,pratorum,4.5709533971220856e-05,ruderarius,2.6084024549178574e-05,0.028198681974529235,sylvarum,True,True
221,WB1_23_0122_S_1,WB1_23_0122,data/Bombus/terrain/extraction/light/images/WB1_23_0122_S_1.jpg,pratorum,0.9993276446237339,pyrenaeus,0.0006633575015956856,soroeensis,8.864086845915977e-06,0.02613891737372319,pratorum,True,True
222,WB1_23_0122_S_2,WB1_23_0122,data/Bombus/terrain/extraction/light/images/WB1_23_0122_S_2.jpg,pratorum,0.9998576773206787,pyrenaeus,0.00010191600474356584,soroeensis,3.3906597241757945e-05,0.02304518204828577,pratorum,True,True
223,WB1_23_0122_S_3,WB1_23_0122,data/Bombus/terrain/extraction/light/images/WB1_23_0122_S_3.jpg,pratorum,0.9992246377291427,soroeensis,0.0004426248869210496,pyrenaeus,0.00032846145124949637,0.02243638213260681,pratorum,True,True
224,WB1_23_0123_S_1,WB1_23_0123,data/Bombus/terrain/extraction/light/images/WB1_23_0123_S_1.jpg,pratorum,0.999995790993643,monticola,2.4505612252060955e-06,pyrenaeus,1.5255944861246957e-06,0.045580629200390146,pratorum,True,True
225,WB1_23_0123_S_2,WB1_23_0123,data/Bombus/terrain/extraction/light/images/WB1_23_0123_S_2.jpg,pratorum,0.9953640190312026,pyrenaeus,0.004403097115953407,monticola,0.0002276653869820767,0.046990455545909506,pratorum,True,True
226,WB1_23_0123_S_3,WB1_23_0123,data/Bombus/terrain/extraction/light/images/WB1_23_0123_S_3.jpg,pratorum,0.9998976833005208,pyrenaeus,7.996957225971103e-05,monticola,1.976088977211062e-05,0.044594105600539106,pratorum,True,True
228,WB1_23_0124_S_2,WB1_23_0124,data/Bombus/terrain/extraction/light/images/WB1_23_0124_S_2.jpg,pratorum,0.9988973296289736,soroeensis,0.0010895574452951017,pyrenaeus,1.3039978015535083e-05,0.04050999509806504,pratorum,True,True
229,WB1_23_0124_S_3,WB1_23_0124,data/Bombus/terrain/extraction/light/images/WB1_23_0124_S_3.jpg,pratorum,0.99997983129755,soroeensis,1.9743663447426642e-05,pyrenaeus,3.3342664580424857e-07,0.041389433487017784,pratorum,True,True
230,WB1_23_0125_S_1,WB1_23_0125,data/Bombus/terrain/extraction/light/images/WB1_23_0125_S_1.jpg,confusus,1.0,monticola,1.0575749434356505e-22,sichelii,1.2368651214357077e-26,0.061939987974212865,confusus,True,True
231,WB1_23_0125_S_2,WB1_23_0125,data/Bombus/terrain/extraction/light/images/WB1_23_0125_S_2.jpg,confusus,1.0,monticola,4.6895866997997003e-20,sichelii,7.81260641479659e-24,0.06182419334419945,confusus,True,True
232,WB1_23_0125_S_3,WB1_23_0125,data/Bombus/terrain/extraction/light/images/WB1_23_0125_S_3.jpg,confusus,1.0,monticola,1.0348383740543023e-23,sichelii,3.104591515947244e-28,0.06540685775205744,confusus,True,True
233,WB1_23_0126_S_1,WB1_23_0126,data/Bombus/terrain/extraction/light/images/WB1_23_0126_S_1.jpg,rupestris,0.9999984501371626,wurflenii,1.3313590123353614e-06,lapidarius,9.285024719245831e-08,0.03777522494663706,rupestris,True,True
234,WB1_23_0126_S_2,WB1_23_0126,data/Bombus/terrain/extraction/light/images/WB1_23_0126_S_2.jpg,rupestris,0.9999999782459181,wurflenii,1.3430802244506411e-08,lapidarius,6.1451874225958735e-09,0.038602530791463134,rupestris,True,True
235,WB1_23_0126_S_3,WB1_23_0126,data/Bombus/terrain/extraction/light/images/WB1_23_0126_S_3.jpg,rupestris,0.9999983506654269,wurflenii,1.295385446205008e-06,sichelii,2.2012852832263112e-07,0.039419654515768746,rupestris,True,True
236,WB1_23_0127_S_1,WB1_23_0127,data/Bombus/terrain/extraction/light/images/WB1_23_0127_S_1.jpg,lapidarius,0.9988385560242342,sichelii,0.0008461032586882909,pyrenaeus,0.00022278161920185043,0.025208235296100202,lapidarius,True,True
237,WB1_23_0127_S_2,WB1_23_0127,data/Bombus/terrain/extraction/light/images/WB1_23_0127_S_2.jpg,lapidarius,0.9546947053021431,soroeensis,0.021458677730590296,monticola,0.009811347797728227,0.024043493439001213,lapidarius,True,True
