specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
177,178,177,ABAURA4923b_P1,ruderarius,worker,P1,ruderarius_worker,0.11835051705509206,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
178,179,178,CD387804_P1,monticola,male,P1,monticola_male,0.11757450522382787,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
179,180,179,CD387766_P1,sylvarum,worker,P1,sylvarum_worker,0.08342620323439776,False,pratorum_male,pratorum_male,0,pratorum,worker,male
180,181,180,OPIE_Lapi_240620b_P1,lapidarius,worker,P1,lapidarius_worker,0.12282772129731698,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
181,182,181,FR15ABOM210821174_P1,sylvarum,male,P1,sylvarum_male,0.05412178415585923,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
182,183,182,CD388018d_P1,wurflenii,worker,P1,wurflenii_worker,0.07005234602039673,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
183,184,183,VAN-2019.00788_P1,rupestris,male,P1,rupestris_male,0.10604066277113344,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
184,185,184,2019.02175_P1,pratorum,male,P1,pratorum_male,0.17331378780308465,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
185,186,185,CD388391b_P1,wurflenii,worker,P1,wurflenii_worker,0.2070826232680362,False,confusus_male,confusus_male,0,confusus,male,male
186,187,186,FR15_ABOM180720047_P1,wurflenii,male,P1,wurflenii_male,0.26286023064113373,False,confusus_male,confusus_male,0,confusus,male,worker
187,188,187,FR15ABOM120621015_P1,rupestris,queen,P1,rupestris_queen,0.05934564414419129,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
188,189,188,FR73ABOM140722015_P1,monticola,male,P1,monticola_male,0.3691605401266541,True,sichelii_male,sichelii_male,0,sylvarum,worker,worker
189,190,189,N205_P1,pratorum,worker,P1,pratorum_worker,0.1702185505252795,False,confusus_male,confusus_male,0,confusus,male,male
190,191,190,FR73ABOM120722070_P1,monticola,male,P1,monticola_male,0.08160277450613945,False,lapidarius_male,lapidarius_male,0,pratorum,worker,worker
191,192,191,ABAURA8206_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.07602536117029171,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
192,193,192,ABAURA8239c_P1,soroeensis,worker,P1,soroeensis_worker,0.13124100340532555,False,sylvarum_male,sylvarum_male,0,soroeensis,male,male
193,194,193,CollecYvan3_P1,sichelii,male,P1,sichelii_male,0.14966321454891926,False,confusus_male,confusus_male,0,soroeensis,male,male
194,195,194,FR15ABOM170821009_P1,sylvarum,male,P1,sylvarum_male,0.04031881522143962,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
195,196,195,N407_P1,pratorum,worker,P1,pratorum_worker,0.05449154743922357,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
196,197,196,CEN187839_P1,pratorum,worker,P1,pratorum_worker,0.038285284081723166,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
197,198,197,NoName14_P1,pomorum,male,P1,pomorum_male,0.026627480074514848,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
198,199,198,CD387577_P1,soroeensis,worker,P1,soroeensis_worker,0.12753577420553708,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
199,200,199,FR73ABOM130722064_P1,pyrenaeus,male,P1,pyrenaeus_male,0.11814677526335184,False,ruderarius_male,pyrenaeus_male,0,pratorum,male,male
200,201,200,2020.00254_P1,pyrenaeus,male,P1,pyrenaeus_male,0.24641182819944665,False,confusus_male,confusus_male,0,confusus,male,male
201,202,201,FR73ABOM120722090_P1,monticola,worker,P1,monticola_worker,0.3058328761033235,False,confusus_male,confusus_male,0,confusus,male,male
202,203,202,CollecYvan1_P1,sichelii,male,P1,sichelii_male,0.12369521011731922,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
203,204,203,CD388862b_P1,sylvarum,worker,P1,sylvarum_worker,0.09723892016220644,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
204,205,204,D264520b_P1,soroeensis,queen,P1,soroeensis_queen,0.091637344995189,False,pratorum_male,pratorum_male,0,pratorum,worker,male
205,206,205,FR05ABOM220722025_P1,ruderarius,male,P1,ruderarius_male,0.08385050355067841,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
206,207,206,ABAURA8606_P1,ruderarius,worker,P1,ruderarius_worker,0.2150349574239075,False,confusus_male,confusus_male,0,confusus,male,worker
207,208,207,FR15_ABOM180720046_P1,wurflenii,male,P1,wurflenii_male,0.07765357145668204,False,lapidarius_male,lapidarius_male,0,pratorum,worker,worker
208,209,208,ABAURA5593_P1,sylvarum,worker,P1,sylvarum_worker,0.2152325338998244,False,confusus_male,confusus_male,0,confusus,male,male
209,210,209,FR15ABOM210821115_P1,pomorum,male,P1,pomorum_male,0.31207857033418474,False,sichelii_male,sichelii_male,0,monticola,male,male
210,211,210,2019.02167_P1,pratorum,worker,P1,pratorum_worker,0.0607200749692685,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
211,212,211,CD388145b_P1,soroeensis,male,P1,soroeensis_male,0.230053515986128,False,confusus_male,confusus_male,0,confusus,male,worker
212,213,212,FR15ABOM100721032_P1,rupestris,queen,P1,rupestris_queen,0.1413567821794956,False,confusus_male,confusus_male,0,soroeensis,male,male
213,214,213,NoName5_P1,sylvarum,worker,P1,sylvarum_worker,0.1747666713355409,False,confusus_male,confusus_male,0,confusus,male,male
214,215,214,FR04ABOM220722001_P1,sichelii,queen,P1,sichelii_queen,0.13055901593992894,False,sylvarum_male,sylvarum_male,0,pratorum,worker,worker
215,216,215,FR73ABOM130722041_P1,sichelii,male,P1,sichelii_male,0.37807827817195616,True,confusus_male,confusus_male,0,confusus,male,male
216,217,216,NoName4_P1,sylvarum,worker,P1,sylvarum_worker,0.051018065476234456,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
217,218,217,CD388146_P1,sylvarum,worker,P1,sylvarum_worker,0.054253477954243255,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
218,219,218,FR15ABOM200821233_P1,pomorum,worker,P1,pomorum_worker,0.1495927206274217,False,confusus_male,confusus_male,0,soroeensis,male,male
219,220,219,FR15ABOM200722063_P1,wurflenii,male,P1,wurflenii_male,0.07549109799073607,False,pratorum_male,pratorum_male,0,pratorum,worker,worker
220,221,220,FR15_ABOM30072020071_P1,pomorum,worker,P1,pomorum_worker,0.23014056131170535,False,sichelii_male,sichelii_male,0,sylvarum,worker,male
221,222,221,ABAURA8238e_P1,sichelii,worker,P1,sichelii_worker,0.15374510721611545,False,confusus_male,confusus_male,0,soroeensis,male,male
222,223,222,FR73ABOM200722041_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.3002863605632471,False,confusus_male,confusus_male,0,confusus,male,male
223,224,223,RuppSupp1_P1,rupestris,queen,P1,rupestris_queen,0.04278091380812781,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
224,225,224,CD388018_P1,ruderarius,male,P1,ruderarius_male,0.11385882302356241,False,sylvarum_male,sylvarum_male,0,pratorum,worker,worker
225,226,225,FR15ABOM150720008_P1,pomorum,male,P1,pomorum_male,0.10043259976560832,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
226,227,226,2020.00339_P1,soroeensis,worker,P1,soroeensis_worker,0.13133640629049637,False,sylvarum_male,sylvarum_male,0,soroeensis,male,male
227,228,227,CollecYvan20_P1,wurflenii,male,P1,wurflenii_male,0.03497319010252019,False,lapidarius_male,lapidarius_male,0,pratorum,worker,worker
228,229,228,ABAURA8747_P1,pratorum,male,P1,pratorum_male,0.10536751812959275,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
229,230,229,15G2021-1200_P1,sylvarum,male,P1,sylvarum_male,0.07066106224609886,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
230,231,230,FR15ABOM210821043_P1,pomorum,worker,P1,pomorum_worker,0.16259777849612064,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
231,232,231,ABAURA8233_P1,pratorum,male,P1,pratorum_male,0.08150694113680791,False,lapidarius_male,pratorum_male,0,pratorum,worker,worker
232,233,232,CollecYvan15_P1,monticola,worker,P1,monticola_worker,0.11717335464230558,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
233,234,233,FR73ABOM140722031_P1,monticola,male,P1,monticola_male,0.15680214654933072,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,worker
234,235,234,CD387759_P1,soroeensis,male,P1,soroeensis_male,0.08094706900022978,False,pratorum_male,pratorum_male,0,pratorum,worker,worker
235,236,235,ABAURA8239b_P1,pratorum,worker,P1,pratorum_worker,0.07642077460143246,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
236,237,236,ABAURA8595_P1,ruderarius,male,P1,ruderarius_male,0.14217829483348274,False,confusus_male,confusus_male,0,soroeensis,male,worker
237,238,237,FR73ABOM130722046_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.07841856075757547,False,pratorum_male,pratorum_male,0,pratorum,worker,male
238,239,238,ABAURA8150d_P1,wurflenii,worker,P1,wurflenii_worker,0.08423745023354146,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
239,240,239,15G2021-1826_P1,sylvarum,worker,P1,sylvarum_worker,0.041777582240866654,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
240,241,240,FR15ABOM200722026_P1,wurflenii,male,P1,wurflenii_male,0.16603678688493456,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,worker
241,242,241,ABAURA8228_P1,pratorum,worker,P1,pratorum_worker,0.05464935844794132,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
242,243,242,CD388016_P1,sichelii,male,P1,sichelii_male,0.32354675816295614,False,sichelii_male,sichelii_male,1,monticola,male,male
243,244,243,ABAURA8885b_P1,ruderarius,male,P1,ruderarius_male,0.044840525770816785,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
244,245,244,FR15ABOM200722064_P1,wurflenii,male,P1,wurflenii_male,0.03727026817274846,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
245,246,245,FR73ABOM130722018_P1,pyrenaeus,male,P1,pyrenaeus_male,0.24761118986852035,False,sichelii_male,sichelii_male,0,pratorum,male,male
246,247,246,15L2021-1732_P1,soroeensis,male,P1,soroeensis_male,0.0891669105122093,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
247,248,247,FR15ABOM200821035_P1,pomorum,worker,P1,pomorum_worker,0.31505903269390967,False,confusus_male,confusus_male,0,confusus,male,male
248,249,248,FR73ABOM130722021_P1,pyrenaeus,male,P1,pyrenaeus_male,0.08516452288708912,False,pyrenaeus_male,pyrenaeus_male,1,pratorum,male,male
249,250,249,FR73ABOM130722029_P1,sichelii,male,P1,sichelii_male,0.11247130076423299,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
250,251,250,CollecYvan18_P1,monticola,worker,P1,monticola_worker,0.11367947213546077,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
251,252,251,FR15ABOM170821074_P1,pomorum,worker,P1,pomorum_worker,0.08147249319069447,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
252,253,252,CollecYvan19_P1,wurflenii,male,P1,wurflenii_male,0.0388470858080383,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
253,254,253,CD388623d_P1,monticola,worker,P1,monticola_worker,0.027697896468971073,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
254,255,254,FR73ABOM130722030_P1,pyrenaeus,male,P1,pyrenaeus_male,0.03782749592384792,False,lapidarius_male,pyrenaeus_male,0,pratorum,worker,male
255,256,255,ABAURA8240_P1,pratorum,worker,P1,pratorum_worker,0.10929075915530047,False,sylvarum_male,sylvarum_male,0,soroeensis,male,male
256,257,256,FR15ABOM200722066_P1,wurflenii,male,P1,wurflenii_male,0.11079873467019698,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
257,258,257,CD388235b_P1,soroeensis,worker,P1,soroeensis_worker,0.1816081528434191,False,confusus_male,confusus_male,0,confusus,male,male
258,259,258,CollecYvan2_P1,sichelii,male,P1,sichelii_male,0.06373101003963307,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
259,260,259,NoName2_P1,sylvarum,queen,P1,sylvarum_queen,0.1985659386267709,False,ruderarius_male,ruderarius_male,0,pratorum,male,worker
260,261,260,ABAURA8239d_P1,wurflenii,worker,P1,wurflenii_worker,0.03660260405709443,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
261,262,261,FR73ABOM130722063_P1,pyrenaeus,male,P1,pyrenaeus_male,0.188559693862832,False,confusus_male,confusus_male,0,confusus,male,male
262,263,262,FR15ABOM200821202_P1,pomorum,worker,P1,pomorum_worker,0.07213757342917357,False,pratorum_male,pratorum_male,0,pratorum,male,male
263,264,263,2020.00471_P1,rupestris,male,P1,rupestris_male,0.22723948380860076,False,confusus_male,confusus_male,0,confusus,male,queen
264,265,264,FR73ABOM130722065_P1,pyrenaeus,male,P1,pyrenaeus_male,0.3090685620918289,False,sichelii_male,sichelii_male,0,monticola,male,male
265,266,265,CD388623_P1,monticola,male,P1,monticola_male,0.16508174820253246,False,confusus_male,confusus_male,0,confusus,male,worker
266,267,266,FR15ABOM170821123_P1,pomorum,worker,P1,pomorum_worker,0.35100093469700366,True,sichelii_male,sichelii_male,0,monticola,male,male
267,268,267,ABAURA8885c_P1,ruderarius,male,P1,ruderarius_male,0.2443058603581369,False,sichelii_male,sichelii_male,0,pyrenaeus,male,male
268,269,268,ABAURA7548_P1,pratorum,worker,P1,pratorum_worker,0.06449079507087818,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
269,270,269,ABAURA8885f_P1,ruderarius,queen,P1,ruderarius_queen,0.14705168833086044,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
270,271,270,CD388872_P1,soroeensis,worker,P1,soroeensis_worker,0.05767791571469965,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
271,272,271,OPIE_Lapi_230620_P1,lapidarius,worker,P1,lapidarius_worker,0.27791985965256844,False,confusus_male,confusus_male,0,confusus,male,worker
272,273,272,FR15ABOM200821005_P1,pomorum,male,P1,pomorum_male,0.11893411464024832,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
273,274,273,POLLINIS4982b_P1,sylvarum,queen,P1,sylvarum_queen,0.18665472684209294,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,worker
274,275,274,2007.0008_P1,pratorum,male,P1,pratorum_male,0.15148558455626565,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
275,276,275,FR15_STPONCY300921024_P1,sylvarum,male,P1,sylvarum_male,0.0585292357141524,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
276,277,276,POLLINIS5983_P1,soroeensis,male,P1,soroeensis_male,0.049773383892994065,False,lapidarius_male,lapidarius_male,0,pratorum,worker,worker
277,278,277,OPIE_Lapi_220620d_P1,lapidarius,worker,P1,lapidarius_worker,0.1279488171117516,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
278,279,278,ABAURA4898_P1,pratorum,worker,P1,pratorum_worker,0.17970511579308168,False,confusus_male,confusus_male,0,confusus,male,male
279,280,279,FR15ABOM170821030_P1,pomorum,male,P1,pomorum_male,0.17415353727985283,False,confusus_male,confusus_male,0,confusus,male,male
280,281,280,FR15_ABOM180720054_P1,pomorum,worker,P1,pomorum_worker,0.26019111462467853,False,confusus_male,confusus_male,0,confusus,male,male
281,282,281,FR04ABOM220722057_P1,ruderarius,male,P1,ruderarius_male,0.12213354133266885,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
282,283,282,ABAURA8885_P1,pomorum,male,P1,pomorum_male,0.04763516105607676,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
283,284,283,FR73ABOM130722017_P1,monticola,male,P1,monticola_male,0.09196907134608258,False,lapidarius_male,lapidarius_male,0,pratorum,worker,worker
284,285,284,OPIE_Lapi_070820b_P1,lapidarius,worker,P1,lapidarius_worker,0.09839356300101083,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
285,286,285,NoName15_P1,pomorum,male,P1,pomorum_male,0.22959516169454405,False,sichelii_male,sichelii_male,0,sylvarum,worker,male
286,287,286,ABAURA8599_P1,wurflenii,worker,P1,wurflenii_worker,0.08758515143773798,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
287,288,287,FR15ABOM210821119_P1,pomorum,worker,P1,pomorum_worker,0.18052547586763623,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
288,289,288,CD388860_P1,soroeensis,male,P1,soroeensis_male,0.3078846404901554,False,sichelii_male,sichelii_male,0,monticola,male,worker
289,290,289,ABAURA8207f_P1,wurflenii,worker,P1,wurflenii_worker,0.20480444966877084,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
290,291,290,CD388230c_P1,monticola,male,P1,monticola_male,0.07983030390019547,False,pratorum_male,pratorum_male,0,pratorum,worker,worker
291,292,291,ABAURA8208_P1,sichelii,worker,P1,sichelii_worker,0.04719199182099798,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
292,293,292,CD387313_P1,ruderarius,worker,P1,ruderarius_worker,0.46728972341930536,True,confusus_male,confusus_male,0,confusus,worker,worker
293,294,293,FR15ABOM130722047_P1,wurflenii,male,P1,wurflenii_male,0.21673664834514753,False,sichelii_male,sichelii_male,0,sylvarum,worker,worker
294,295,294,ABAURA8150c_P1,ruderarius,queen,P1,ruderarius_queen,0.09365339187070228,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
295,296,295,CD388820_P1,wurflenii,worker,P1,wurflenii_worker,0.04801326128253001,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
296,297,296,ABAURA8201_P1,pratorum,queen,P1,pratorum_queen,0.02864218268600846,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
297,298,297,OPIE_Lapi_270702_P1,lapidarius,worker,P1,lapidarius_worker,0.10298765736157119,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
298,299,298,CD388235_P1,soroeensis,worker,P1,soroeensis_worker,0.12683262261973857,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
299,300,299,NoName13_P1,sylvarum,male,P1,sylvarum_male,0.19663581833652546,False,confusus_male,confusus_male,0,confusus,male,male
300,301,300,FR04ABOM220722054_P1,ruderarius,male,P1,ruderarius_male,0.13353254902811035,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
301,302,301,ABAURA8238c_P1,sichelii,worker,P1,sichelii_worker,0.088569396326879,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
302,303,302,OPIE_Lapi_130720c_P1,lapidarius,worker,P1,lapidarius_worker,0.18889566968215313,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,worker
303,304,303,ABAURA7155_P1,pratorum,queen,P1,pratorum_queen,0.20244228619473392,False,sichelii_male,sichelii_male,0,pyrenaeus,male,male
304,305,304,Polset_1_P1,monticola,worker,P1,monticola_worker,0.4369591416786205,True,pomorum_queen,pomorum_queen,0,sichelii,male,male
305,306,305,VAN-2019.00849_P1,rupestris,male,P1,rupestris_male,0.09744243531513,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
306,307,306,CD388229b_P1,soroeensis,worker,P1,soroeensis_worker,0.144746545123315,False,ruderarius_male,ruderarius_male,0,pratorum,male,worker
307,308,307,15L2021-1498_P1,rupestris,male,P1,rupestris_male,0.11719460083387914,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
308,309,308,ABAURA8203_P1,sichelii,worker,P1,sichelii_worker,0.27565149495668456,False,confusus_male,confusus_male,0,confusus,male,male
309,310,309,CollecYvan16_P1,monticola,worker,P1,monticola_worker,0.08885163517872331,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
310,311,310,CD388861b_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.11585419960205195,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
311,312,311,ABAURA4926_P1,pratorum,worker,P1,pratorum_worker,0.30785242543164143,False,sichelii_male,sichelii_male,0,monticola,male,male
312,313,312,2020.06244_P1,rupestris,male,P1,rupestris_male,0.046988706816548424,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
313,314,313,POLLINIS4415_P1,pomorum,worker,P1,pomorum_worker,0.10107470928568252,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
314,315,314,FR15ABOM210821177_P1,sylvarum,male,P1,sylvarum_male,0.03381462692697354,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
315,316,315,FR73ABOM130722006_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.244789159801305,False,sichelii_male,sichelii_male,0,sylvarum,worker,male
316,317,316,ABAURA8150_P1,soroeensis,worker,P1,soroeensis_worker,0.47776865187652184,True,pomorum_queen,pomorum_queen,0,monticola,male,worker
317,318,317,VAN-2019.00787_P1,rupestris,male,P1,rupestris_male,0.07215515698977829,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
318,319,318,FR73ABOM120722026_P1,sichelii,male,P1,sichelii_male,0.1766135601902828,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
319,320,319,ABAURA8208b_P1,sichelii,worker,P1,sichelii_worker,0.04261197180831263,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
320,321,320,FR15_ABOM25082020007_P1,sylvarum,male,P1,sylvarum_male,0.3916390283859392,True,sichelii_male,sichelii_male,0,monticola,male,worker
321,322,321,ABAURA8238_P1,pratorum,male,P1,pratorum_male,0.25229866210061735,False,sichelii_male,sichelii_male,0,sylvarum,worker,male
322,323,322,ABAURA4904_P1,ruderarius,worker,P1,ruderarius_worker,0.05163323033847078,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
323,324,323,FR15ABOM210821107_P1,pomorum,male,P1,pomorum_male,0.09004908801251736,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
324,325,324,FR73ABOM130722040_P1,pyrenaeus,male,P1,pyrenaeus_male,0.19112905640569328,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
325,326,325,POLLINIS5943_P1,soroeensis,male,P1,soroeensis_male,0.029478611610072036,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
326,327,326,FR73ABOM120722021_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.1488773732519668,False,confusus_male,confusus_male,0,soroeensis,male,male
327,328,327,VAN-2019.00795_P1,ruderarius,worker,P1,ruderarius_worker,0.24052285252232572,False,confusus_male,confusus_male,0,confusus,male,worker
328,329,328,FR73ABOM130722005_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.027959150533816042,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
329,330,329,ABAURA8238d_P1,sichelii,worker,P1,sichelii_worker,0.05418013379282161,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
330,331,330,CD388003_P1,wurflenii,worker,P1,wurflenii_worker,0.06363522954241371,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
331,332,331,FR74ABOM170722014_P1,monticola,worker,P1,monticola_worker,0.30831789110910685,False,sichelii_male,sichelii_male,0,sylvarum,worker,male
332,333,332,2020.00294_P1,soroeensis,worker,P1,soroeensis_worker,0.0904135760440932,False,pratorum_male,pratorum_male,0,pratorum,worker,male
333,334,333,FR04ABOM220722060_P1,monticola,male,P1,monticola_male,0.17804270975393413,False,ruderarius_male,ruderarius_male,0,pratorum,male,worker
334,335,334,ABAURA8207c_P1,wurflenii,worker,P1,wurflenii_worker,0.3252414129780022,False,confusus_male,confusus_male,0,confusus,male,male
335,336,335,FR15_ABOM180720053_P1,wurflenii,male,P1,wurflenii_male,0.04143960307889681,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
336,337,336,CD388821_P1,monticola,male,P1,monticola_male,0.3071797547655151,False,sichelii_male,sichelii_male,0,sylvarum,worker,worker
337,338,337,2019.02188_P1,pratorum,worker,P1,pratorum_worker,0.14116560894434158,False,confusus_male,confusus_male,0,soroeensis,male,male
338,339,338,FR15ABOM210822015_P1,pomorum,male,P1,pomorum_male,0.08871192595849023,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
339,340,339,2019.02184_P1,pratorum,queen,P1,pratorum_queen,0.18954096222373173,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
340,341,340,2020.03926_P1,pratorum,male,P1,pratorum_male,0.15590043269648546,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
341,342,341,CD388145_P1,soroeensis,male,P1,soroeensis_male,0.31193492772498427,False,confusus_male,confusus_male,0,confusus,male,worker
342,343,342,FR05ABOM220722023_P1,ruderarius,male,P1,ruderarius_male,0.15258169833509203,False,pyrenaeus_male,ruderarius_male,0,pratorum,male,male
343,344,343,ABAURA8204_P1,ruderarius,male,P1,ruderarius_male,0.1323117893442162,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
344,345,344,ABAURA8150b_P1,ruderarius,worker,P1,ruderarius_worker,0.23120151167275152,False,sichelii_male,sichelii_male,0,pratorum,male,male
345,346,345,CD388623c_P1,monticola,worker,P1,monticola_worker,0.1762668582984734,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
346,347,346,CD388229c_P1,soroeensis,male,P1,soroeensis_male,0.07204834016473856,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
347,348,347,CD387804c_P1,soroeensis,male,P1,soroeensis_male,0.13895325414772736,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
348,349,348,FR04ABOM220722061_P1,pyrenaeus,male,P1,pyrenaeus_male,0.046267158247398674,False,pratorum_male,pyrenaeus_male,0,pratorum,worker,male
349,350,349,ABAURA8604_P1,wurflenii,worker,P1,wurflenii_worker,0.07399085973567858,False,pratorum_male,pratorum_male,0,soroeensis,worker,male
350,351,350,FR15ABOM100721031_P1,rupestris,queen,P1,rupestris_queen,0.35726030893481636,True,sichelii_male,sichelii_male,0,monticola,male,male
351,352,351,ABAURA4902_P1,ruderarius,worker,P1,ruderarius_worker,0.0709942026071986,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
352,353,352,ABAURA8207b_P1,wurflenii,worker,P1,wurflenii_worker,0.09687313872693398,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
353,354,353,FR15ABOM150821068_P1,pomorum,worker,P1,pomorum_worker,0.0881163235232688,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
354,355,354,OPIE_Lapi_230620b_P1,lapidarius,worker,P1,lapidarius_worker,0.1599315642082241,False,confusus_male,confusus_male,0,confusus,male,male
355,356,355,FR73ABOM130722020_P1,pyrenaeus,male,P1,pyrenaeus_male,0.09412087759826926,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
356,357,356,FR15ABOM200722065_P1,wurflenii,male,P1,wurflenii_male,0.297438739111099,False,sichelii_male,sichelii_male,0,monticola,male,worker
357,358,357,CD388809_P1,soroeensis,worker,P1,soroeensis_worker,0.09096288697167546,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
358,359,358,FR04ABOM220722047_P1,sichelii,male,P1,sichelii_male,0.4508806114878662,True,pomorum_queen,pomorum_queen,0,monticola,male,male
