tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
110,,WB1_23_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0078_S_2.jpg,lapidarius,0.9871971955391087,wurflenii,0.011264858633622204,sichelii,0.0015340582854161836,0.03347740059146766,lapidarius,True,True
111,,WB1_23_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0078_S_3.jpg,lapidarius,0.9877021347847875,sichelii,0.011696520951535363,wurflenii,0.0006008849135837395,0.030711747686159523,lapidarius,True,True
112,,WB1_23_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0079_S_1.jpg,lapidarius,0.7598254493714552,monticola,0.08119214509605614,wurflenii,0.06244004014960304,0.0375935853948316,lapidarius,True,True
113,,WB1_23_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0079_S_2.jpg,monticola,0.4492424078155685,pyrenaeus,0.32355722172808304,soroeensis,0.15852451506926982,0.03326750676086261,lapidarius,False,False
114,,WB1_23_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0079_S_3.jpg,wurflenii,0.30239349915739966,lapidarius,0.26001930069629575,sichelii,0.16265563494643068,0.03479284676321954,lapidarius,False,True
115,,WB1_23_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0080_S_1.jpg,lapidarius,0.470813310246332,monticola,0.364935721337431,pyrenaeus,0.12149237210044278,0.037775293248674104,lapidarius,True,True
116,,WB1_23_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0080_S_2.jpg,lapidarius,0.9912050659757651,pyrenaeus,0.0030112577414758853,sichelii,0.002715800508053003,0.03474731975184133,lapidarius,True,True
117,,WB1_23_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0080_S_3.jpg,lapidarius,0.9913633841703292,monticola,0.006032699020060074,sichelii,0.0013135334990346669,0.03710778291193375,lapidarius,True,True
118,,WB1_23_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0081_S_1.jpg,lapidarius,0.9624759284905944,sichelii,0.03751373410232672,wurflenii,5.612032848635054e-06,0.04124306523245881,lapidarius,True,True
119,,WB1_23_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0081_S_2.jpg,lapidarius,0.9727813734732059,sichelii,0.026992220056373775,pyrenaeus,8.79151878441763e-05,0.0403709323568852,lapidarius,True,True
120,,WB1_23_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0081_S_3.jpg,lapidarius,0.5546436292120239,sichelii,0.44498299302428573,wurflenii,0.000294105981165689,0.03937028512624092,lapidarius,True,True
121,,WB1_23_0082,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0082_S_1.jpg,lapidarius,0.9997071916243033,sichelii,0.00029187325404922594,soroeensis,4.0156326461637554e-07,0.037158008340384054,lapidarius,True,True
122,,WB1_23_0082,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0082_S_2.jpg,lapidarius,0.9999113191393564,sichelii,8.864375325918124e-05,soroeensis,1.76308129838295e-08,0.03705532200720947,lapidarius,True,True
123,,WB1_23_0082,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0082_S_3.jpg,lapidarius,0.9991511382938331,sichelii,0.000785913165271353,wurflenii,6.069919441647916e-05,0.03739097575227211,lapidarius,True,True
124,,WB1_23_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0083_S_1.jpg,lapidarius,0.8758507065130464,sichelii,0.1179006057920389,pyrenaeus,0.005151821917111383,0.03333774888016346,lapidarius,True,True
125,,WB1_23_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0083_S_2.jpg,lapidarius,0.9866806353445932,sichelii,0.013181232593628996,pyrenaeus,7.692257400288275e-05,0.035556286650550904,lapidarius,True,True
126,,WB1_23_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0083_S_3.jpg,lapidarius,0.6519246436635715,sichelii,0.34500800490845424,pyrenaeus,0.002359231714907682,0.03517012217830502,lapidarius,True,True
127,,WB1_23_0084,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0084_S_1.jpg,lapidarius,0.8572823240458265,soroeensis,0.08645442271842917,sichelii,0.0357737463994942,0.022544484956833605,lapidarius,True,True
128,,WB1_23_0084,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0084_S_2.jpg,lapidarius,0.9405755084809289,soroeensis,0.03172149830039479,sichelii,0.027024496705363072,0.025886082304301283,lapidarius,True,True
129,,WB1_23_0084,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0084_S_3.jpg,lapidarius,0.9623959136249728,sichelii,0.021913440441588317,soroeensis,0.015216805000365714,0.02649642252230375,lapidarius,True,True
130,,WB1_23_0085,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0085_S_1.jpg,lapidarius,0.9990123064615212,monticola,0.0003328321273238767,sichelii,0.0003222408978955707,0.018677541037236397,lapidarius,True,True
131,,WB1_23_0085,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0085_S_2.jpg,lapidarius,0.9988098670996086,soroeensis,0.0005399896884406956,sichelii,0.0004972100455207122,0.021827629814632994,lapidarius,True,True
132,,WB1_23_0085,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0085_S_3.jpg,lapidarius,0.9921100479745912,pyrenaeus,0.006362851929178129,sichelii,0.0011603432132567951,0.02024220231980218,lapidarius,True,True
133,,WB1_23_0086,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0086_S_1.jpg,sylvarum,0.9999987380197134,ruderarius,8.653237386563385e-07,pomorum,3.9158058549668823e-07,0.02928627621458857,sylvarum,True,True
134,,WB1_23_0086,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0086_S_2.jpg,sylvarum,0.9997777600396917,ruderarius,0.00022173684379697963,pomorum,3.2323949034396455e-07,0.027198904917137206,sylvarum,True,True
135,,WB1_23_0086,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0086_S_3.jpg,sylvarum,0.9998169965916033,ruderarius,0.00018267424174206912,pomorum,3.225377894487292e-07,0.027348643912716433,sylvarum,True,True
136,,WB1_23_0087,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0087_S_1.jpg,pomorum,0.9958497146797651,sylvarum,0.003216286543538067,ruderarius,0.000901584747758654,0.02477762086398062,sylvarum,False,True
137,,WB1_23_0087,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0087_S_2.jpg,pomorum,0.9986401465180363,pratorum,0.000971340914474013,ruderarius,0.00035157070736202334,0.026564592875529886,sylvarum,False,False
138,,WB1_23_0087,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0087_S_3.jpg,pomorum,0.9977179513704411,ruderarius,0.001956889293289831,sylvarum,0.00020608020569671994,0.02903728660340754,sylvarum,False,True
139,,WB1_23_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0091_S_1.jpg,sylvarum,0.9563965534709259,ruderarius,0.04360167682862956,pratorum,1.3119754640206776e-06,0.037509884535169416,sylvarum,True,True
140,,WB1_23_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0091_S_2.jpg,sylvarum,0.9774443181324534,ruderarius,0.022555657660842613,pratorum,1.8072533201481834e-08,0.03433877781412994,sylvarum,True,True
141,,WB1_23_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0091_S_3.jpg,sylvarum,0.9771244917789552,ruderarius,0.022872978755281805,pratorum,2.2789725836655907e-06,0.033604813390952205,sylvarum,True,True
142,,WB1_23_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0092_S_1.jpg,lapidarius,0.9996953237727974,sichelii,0.0002846562729364718,soroeensis,1.3465454219791276e-05,0.02625144082032637,lapidarius,True,True
143,,WB1_23_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0092_S_3.jpg,lapidarius,0.9994720778603428,sichelii,0.0005204477591586354,monticola,5.045961655488025e-06,0.026859227548754448,lapidarius,True,True
144,,WB1_23_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0093_S_1.jpg,lapidarius,0.9634608330466802,sichelii,0.03423465358348701,wurflenii,0.002303055800385106,0.029443294833160816,lapidarius,True,True
145,,WB1_23_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0093_S_2.jpg,lapidarius,0.9543173588380044,sichelii,0.04292018582454239,wurflenii,0.0027537997765107675,0.030210411106054363,lapidarius,True,True
146,,WB1_23_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0093_S_3.jpg,lapidarius,0.9924099392490904,sichelii,0.007277306463920749,wurflenii,0.00030874820449291703,0.030342155762758262,lapidarius,True,True
147,,WB1_23_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0094_S_1.jpg,lapidarius,0.7256807314246784,sichelii,0.2733683696246004,pyrenaeus,0.0007924715124167392,0.016470523636163307,lapidarius,True,True
148,,WB1_23_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0094_S_2.jpg,sichelii,0.7681416082058979,lapidarius,0.23041365201767644,soroeensis,0.0011713548488247448,0.018629342400808463,lapidarius,False,True
149,,WB1_23_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0094_S_3.jpg,sichelii,0.8697591111812372,lapidarius,0.10259541126636867,soroeensis,0.025367638343996746,0.01722374897203198,lapidarius,False,True
150,,WB1_23_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0095_S_1.jpg,lapidarius,0.6973469203739218,sichelii,0.24108289164446875,wurflenii,0.06082670355895322,0.022076011412686142,lapidarius,True,True
151,,WB1_23_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0095_S_2.jpg,sichelii,0.7256309101700502,lapidarius,0.273255634933979,pyrenaeus,0.0007693030019861365,0.020208112657113777,lapidarius,False,True
152,,WB1_23_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0095_S_3.jpg,lapidarius,0.9541645044355203,sichelii,0.04551349707979791,pyrenaeus,0.0002757963580351657,0.023122386645093633,lapidarius,True,True
153,,WB1_23_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0096_S_1.jpg,lapidarius,0.6391380063556046,sichelii,0.2927698826301078,pyrenaeus,0.049094080792330026,0.03203192596117635,lapidarius,True,True
154,,WB1_23_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0096_S_2.jpg,sichelii,0.5332182965552219,lapidarius,0.46276988752252723,pyrenaeus,0.002820643759918301,0.03182678568615899,lapidarius,False,True
155,,WB1_23_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0096_S_3.jpg,lapidarius,0.5626258899245227,sichelii,0.4145539800688372,pyrenaeus,0.016552681422900378,0.03245520180440862,lapidarius,True,True
156,,WB1_23_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0097_S_1.jpg,sichelii,0.9153948680853972,lapidarius,0.08107966046256791,wurflenii,0.003432499320896774,0.05452648319522587,lapidarius,False,True
157,,WB1_23_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0097_S_2.jpg,sichelii,0.9187994651364833,lapidarius,0.08107458911081718,pyrenaeus,6.075746214439353e-05,0.026196184491093344,lapidarius,False,True
158,,WB1_23_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0097_S_3.jpg,sichelii,0.8283031402526669,lapidarius,0.17112566984692962,wurflenii,0.0003701887795262953,0.026896387522584882,lapidarius,False,True
159,,WB1_23_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0098_S_1.jpg,pratorum,0.9983539314736537,pyrenaeus,0.0013689720920197588,monticola,0.00020305707976778833,0.023515877217502795,pratorum,True,True
160,,WB1_23_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0098_S_2.jpg,pratorum,0.9999573562804289,pyrenaeus,3.1310663902444735e-05,sylvarum,1.1015013354052893e-05,0.024069973413626187,pratorum,True,True
161,,WB1_23_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0098_S_3.jpg,pratorum,0.9989889066578596,pyrenaeus,0.0008459229321610519,soroeensis,0.0001273168251984788,0.023500323578878653,pratorum,True,True
162,,WB1_23_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0099_S_1.jpg,sichelii,0.8970523866028379,lapidarius,0.10294726411776733,soroeensis,1.7652644851266787e-07,0.04235004797751777,lapidarius,False,True
163,,WB1_23_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0099_S_2.jpg,lapidarius,0.5806137434704196,sichelii,0.419365054078911,pratorum,1.023104166733103e-05,0.04278704460122013,lapidarius,True,True
164,,WB1_23_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0099_S_3.jpg,sichelii,0.5005295823172546,lapidarius,0.4994527822295041,soroeensis,9.373095459228285e-06,0.04175556136977647,lapidarius,False,True
165,,WB1_23_0106,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0106_S_3.jpg,lapidarius,0.9911031720628494,pyrenaeus,0.005860451878847936,sichelii,0.003018722311219464,0.02476781817422744,lapidarius,True,True
166,,WB1_23_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0107_S_1.jpg,lapidarius,0.9963201777365839,sichelii,0.002810083472597764,monticola,0.0007410291385967035,0.037131664375435414,lapidarius,True,True
167,,WB1_23_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0107_S_2.jpg,lapidarius,0.9692073108981138,sichelii,0.015964098527189503,monticola,0.007400160308962581,0.0340095330050138,lapidarius,True,True
168,,WB1_23_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0107_S_3.jpg,lapidarius,0.9407537861005812,pyrenaeus,0.03657001813358203,pratorum,0.012718804210542283,0.03340781839759286,lapidarius,True,True
169,,WB1_23_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0108_S_1.jpg,lapidarius,0.9086575558407262,sichelii,0.09133373299646812,wurflenii,8.418508851214176e-06,0.03263637226042236,lapidarius,True,True
170,,WB1_23_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0108_S_2.jpg,lapidarius,0.9990713163354579,sichelii,0.0007055472701211142,soroeensis,0.00022295136365628647,0.03817041673804757,lapidarius,True,True
171,,WB1_23_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0108_S_3.jpg,lapidarius,0.8940959650526548,sichelii,0.10585993525089067,soroeensis,3.9013857300801096e-05,0.03851587291900519,lapidarius,True,True
172,,WB1_23_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0109_S_1.jpg,lapidarius,0.7629933372147784,sichelii,0.23700052517942624,soroeensis,1.790133651610414e-06,0.036459437566644035,lapidarius,True,True
173,,WB1_23_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0109_S_2.jpg,lapidarius,0.7858985738242824,sichelii,0.1738925039535754,soroeensis,0.03144736686372266,0.036750471645208005,lapidarius,True,True
174,,WB1_23_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0110_S_1.jpg,sylvarum,0.9986092684150787,ruderarius,0.0013906522298843143,pomorum,7.935124881707344e-08,0.03811228039741894,sylvarum,True,True
175,,WB1_23_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0110_S_2.jpg,sylvarum,0.9995542163419352,ruderarius,0.00044576602378547863,pomorum,1.67998169589727e-08,0.03556951654941498,sylvarum,True,True
176,,WB1_23_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0111_S_1.jpg,lapidarius,0.7857964123839573,sichelii,0.15096680038200536,pomorum,0.04165021306806479,0.022495809605783346,lapidarius,True,True
177,,WB1_23_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0111_S_2.jpg,lapidarius,0.9989751051038026,sichelii,0.0006444484694470128,pyrenaeus,0.0003394007612855758,0.02227664117408083,lapidarius,True,True
178,,WB1_23_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0111_S_3.jpg,lapidarius,0.8866224579671556,sichelii,0.1125391339753486,soroeensis,0.0006714361177182323,0.019950946714054486,lapidarius,True,True
179,,WB1_23_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0112_S_1.jpg,lapidarius,0.9961125405344629,sichelii,0.0037877500949041573,pyrenaeus,7.094400499336923e-05,0.029362661112254333,lapidarius,True,True
180,,WB1_23_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0112_S_2.jpg,lapidarius,0.9944460814254272,sichelii,0.005422986391474225,pyrenaeus,0.0001228969168412494,0.02420109223035147,lapidarius,True,True
181,,WB1_23_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0113_S_1.jpg,lapidarius,0.9866539139981173,sichelii,0.013331268374159155,monticola,1.4669470314427085e-05,0.027383449712859255,lapidarius,True,True
182,,WB1_23_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0113_S_2.jpg,lapidarius,0.9717983976492408,sichelii,0.02815760703223949,soroeensis,3.882658209109506e-05,0.027059938174940654,lapidarius,True,True
183,,WB1_23_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0113_S_3.jpg,lapidarius,0.9937683266871701,sichelii,0.0060780220769712165,monticola,0.00013986183861156804,0.02546227706995664,lapidarius,True,True
184,,WB1_23_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0114_S_1.jpg,sichelii,0.5090494812636471,lapidarius,0.49066080295430453,pyrenaeus,0.0002707786208604818,0.02355706734109401,lapidarius,False,True
185,,WB1_23_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0114_S_2.jpg,lapidarius,0.987926918772413,pyrenaeus,0.011933433475811108,pratorum,0.00011069932795559151,0.02529672957444064,lapidarius,True,True
186,,WB1_23_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0114_S_3.jpg,lapidarius,0.6875881084328155,sichelii,0.2580240457565449,pyrenaeus,0.043734911004459705,0.029876497079654774,lapidarius,True,True
187,,WB1_23_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0114_S_4.jpg,sichelii,0.6252005273054088,lapidarius,0.37445801428442327,pyrenaeus,0.00033693695101827544,0.0246603958566597,lapidarius,False,True
188,,WB1_23_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0115_S_1.jpg,lapidarius,0.5764860899079383,soroeensis,0.30126101724229715,sichelii,0.11935007921112505,0.02089433463278047,lapidarius,True,True
189,,WB1_23_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0115_S_2.jpg,lapidarius,0.9974387181466579,sichelii,0.0016250064990327381,soroeensis,0.0009031196635283521,0.022053778465929832,lapidarius,True,True
190,,WB1_23_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0115_S_3.jpg,pratorum,0.5256863263179257,soroeensis,0.47382811122413465,wurflenii,0.0003258470623250646,0.02450435993560725,lapidarius,False,False
191,,WB1_23_0116,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0116_S_2.jpg,lapidarius,0.7938895557439818,sichelii,0.2057721671252158,soroeensis,0.00018090719403301498,0.023417910295698372,soroeensis,False,True
192,,WB1_23_0116,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0116_S_3.jpg,lapidarius,0.6318231021477226,sichelii,0.36807779296776555,soroeensis,8.37090051222715e-05,0.023129248448284883,soroeensis,False,True
193,,WB1_23_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0117_S_1.jpg,pratorum,0.9997077523001705,soroeensis,0.00024177134495647522,pyrenaeus,2.2614862257586265e-05,0.02942045923317488,pratorum,True,True
194,,WB1_23_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0117_S_2.jpg,pratorum,0.9999099928996061,soroeensis,5.439727270332028e-05,pomorum,1.8804669004987664e-05,0.029999696604779167,pratorum,True,True
195,,WB1_23_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0117_S_3.jpg,pratorum,0.9982300864676441,soroeensis,0.0012361014526111266,pyrenaeus,0.0003931866083176488,0.027132672691746452,pratorum,True,True
196,,WB1_23_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0118_S_1.jpg,lapidarius,0.7320369997290191,sichelii,0.2669297290920175,soroeensis,0.0009729905561489328,0.02301441939249802,lapidarius,True,True
197,,WB1_23_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0118_S_2.jpg,sichelii,0.6625462502214741,lapidarius,0.3066822927166804,soroeensis,0.030499788450350666,0.024993917026958638,lapidarius,False,True
198,,WB1_23_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0118_S_3.jpg,sichelii,0.5052020381958807,lapidarius,0.41362534241163956,soroeensis,0.07901281276348988,0.024317690349933432,lapidarius,False,True
199,,WB1_23_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0119_S_1.jpg,pratorum,0.9999562653324989,lucorum,2.9110313804121862e-05,pyrenaeus,1.4345687841009523e-05,0.03223139766748333,pratorum,True,True
200,,WB1_23_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0119_S_2.jpg,pratorum,0.9999920418123868,pyrenaeus,5.993670769465855e-06,lucorum,1.9499014710004935e-06,0.03147346970646999,pratorum,True,True
201,,WB1_23_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0119_S_3.jpg,pratorum,0.9999861307324378,pyrenaeus,1.2140987380305434e-05,lucorum,1.687365060888095e-06,0.03193049167481373,pratorum,True,True
202,,WB1_23_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0120_S_1.jpg,soroeensis,0.9987886954699867,monticola,0.0012053709710729103,sichelii,2.516918720098017e-06,0.03529015673330021,soroeensis,True,True
203,,WB1_23_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0120_S_2.jpg,soroeensis,0.9999818699319434,monticola,1.1261353306423847e-05,sichelii,5.102329212660771e-06,0.03337002819419341,soroeensis,True,True
204,,WB1_23_0121,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0121_S_2.jpg,sylvarum,0.9997078699102179,pratorum,0.0002471239485331192,ruderarius,4.349634033820295e-05,0.026129551282036933,sylvarum,True,True
205,,WB1_23_0121,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0121_S_3.jpg,sylvarum,0.9999284877821554,pratorum,4.581905867723499e-05,ruderarius,2.5391481557846528e-05,0.028198368177917682,sylvarum,True,True
206,,WB1_23_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0122_S_1.jpg,pratorum,0.9993278922818273,pyrenaeus,0.0006628569747046582,soroeensis,9.116322882295708e-06,0.02607160321273972,pratorum,True,True
207,,WB1_23_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0122_S_2.jpg,pratorum,0.9998603879059349,pyrenaeus,9.935123837554522e-05,soroeensis,3.396545586955545e-05,0.02304173501133095,pratorum,True,True
208,,WB1_23_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0122_S_3.jpg,pratorum,0.9992493258039059,soroeensis,0.00043544941188918923,pyrenaeus,0.00031117067016521324,0.022538599350964972,pratorum,True,True
209,,WB1_23_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0123_S_1.jpg,pratorum,0.9999958867316768,monticola,2.3838733645267597e-06,pyrenaeus,1.4945719660691406e-06,0.045576811163350876,pratorum,True,True
210,,WB1_23_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0123_S_2.jpg,pratorum,0.9954946935582127,pyrenaeus,0.004280133776077617,monticola,0.0002198749995298734,0.04698649532359801,pratorum,True,True
211,,WB1_23_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0123_S_3.jpg,pratorum,0.9998990327251894,pyrenaeus,7.915590240876349e-05,monticola,1.9214408203450892e-05,0.0444741227739945,pratorum,True,True
212,,WB1_23_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0124_S_2.jpg,pratorum,0.9989188142206593,soroeensis,0.0010685074613483148,pyrenaeus,1.260512474555428e-05,0.04047785286820308,pratorum,True,True
213,,WB1_23_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0124_S_3.jpg,pratorum,0.9999800081428896,soroeensis,1.9568180160963557e-05,pyrenaeus,3.235582662010909e-07,0.041342676801619,pratorum,True,True
214,,WB1_23_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0125_S_1.jpg,confusus,1.0,monticola,1.0614304896816195e-22,sichelii,1.2186831484466215e-26,0.061937857212211414,confusus,True,True
215,,WB1_23_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0125_S_2.jpg,confusus,1.0,monticola,4.714729688241363e-20,sichelii,7.802783851925942e-24,0.061822007389111935,confusus,True,True
216,,WB1_23_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0125_S_3.jpg,confusus,1.0,monticola,1.036084636474639e-23,sichelii,3.057754959592077e-28,0.06540465541440565,confusus,True,True
217,,WB1_23_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0126_S_1.jpg,rupestris,0.9999984525055305,wurflenii,1.329691531321381e-06,lapidarius,9.231238263854781e-08,0.037771931190208045,rupestris,True,True
218,,WB1_23_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0126_S_2.jpg,rupestris,0.9999999792851255,wurflenii,1.2856094463203755e-08,lapidarius,5.794110797321837e-09,0.038671744911318744,rupestris,True,True
219,,WB1_23_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0126_S_3.jpg,rupestris,0.999998350455808,wurflenii,1.2963935194025783e-06,sichelii,2.197062354951206e-07,0.039415711229111944,rupestris,True,True
