id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
400,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_lapidarius\worker\OPIE_Lapi_270702_P1.JPG,lapidarius,0.9605267582681036,sichelii,0.02636569183867158,0.02440368706775005
401,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_lapidarius\worker\OPIE_Lapi_270702_P2.JPG,lapidarius,0.8485971807132086,sichelii,0.150309813237874,0.02504926646483575
402,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_lapidarius\worker\OPIE_Lapi_270702_S1.jpg,lapidarius,0.979679504376005,sichelii,0.017225104867169792,0.02241047324301253
403,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_lapidarius\worker\OPIE_Lapi_270702_S2.jpg,lapidarius,0.9187215742457376,sichelii,0.0806491493121864,0.024531747406401034
404,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_lapidarius\worker\OPIE_Lapi_270702_S3.jpg,lapidarius,0.9914624601598969,sichelii,0.0082369005580781,0.023214401142421938
405,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_lapidarius\worker\OPIE_Lapi_290602_P1.JPG,lapidarius,0.928953695232258,sichelii,0.07097245225134441,0.01760572827480064
406,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_lapidarius\worker\OPIE_Lapi_290602_P2.JPG,lapidarius,0.9475187902903969,sichelii,0.05239312760892401,0.018866122194213398
407,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_lapidarius\worker\OPIE_Lapi_290602_S1.jpg,lapidarius,0.9924866386904002,sichelii,0.007508398946080775,0.02039272357759988
408,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_lapidarius\worker\OPIE_Lapi_290602_S2.jpg,lapidarius,0.9342934790981244,sichelii,0.06550371831403169,0.019298526850917333
409,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_lapidarius\worker\OPIE_Lapi_290602_S3.jpg,lapidarius,0.9838427476316798,sichelii,0.01612654046786301,0.020146094738263703
410,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD387770b_P1.JPG,monticola,0.9895972504195591,pyrenaeus,0.010358246148057085,0.026055239264720396
411,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD387770b_P2.JPG,monticola,0.9199506226770148,pyrenaeus,0.07655411201808612,0.02741764355554108
412,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD387770b_S1.jpg,monticola,0.9844393857719229,pyrenaeus,0.015304701771695893,0.0274942932975911
413,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD387770b_S2.jpg,monticola,0.9129798403872628,pyrenaeus,0.08168697236585616,0.026917371370475642
414,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD387770b_S3.jpg,monticola,0.867078510968673,pyrenaeus,0.1317958002761819,0.026171571587761185
415,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD387804_P1.JPG,monticola,0.999477046050906,pyrenaeus,0.0003310918143820856,0.029954931179131252
416,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD387804_P2.JPG,monticola,0.9941608149344507,pyrenaeus,0.0051890274228755945,0.031903101827595794
417,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD387804_S1.jpg,monticola,0.9976999375722759,lapidarius,0.0011868229715023238,0.033084441314679316
418,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD387804_S2.jpg,monticola,0.9858483990751489,lapidarius,0.013417922138182483,0.03407275806699738
419,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD387804_S3.jpg,monticola,0.9065102209895465,lapidarius,0.06285919727683224,0.029227242684687325
420,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388230b_P1.JPG,soroeensis,0.9967268709429855,pyrenaeus,0.0020034140823085586,0.020190606347788607
421,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388230b_P2.JPG,soroeensis,0.9996370262914378,lapidarius,0.00019513111001350392,0.02093569806445341
422,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388230b_S1.jpg,soroeensis,0.9967161567524127,monticola,0.001501736758413179,0.02044721490966977
423,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388230b_S2.jpg,soroeensis,0.9995458210093784,pyrenaeus,0.00027291430859039594,0.02173146747562456
424,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388230b_S3.jpg,soroeensis,0.9993457182770689,pyrenaeus,0.0005085153940197307,0.022837306014376276
425,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388230c_P2.JPG,monticola,0.5066735661207356,pyrenaeus,0.4604821004080676,0.035246623600285666
426,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388230c_S1.jpg,monticola,0.9930389842488662,pyrenaeus,0.006440242065605292,0.036095532219321394
427,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388230c_S2.jpg,monticola,0.9870991352141829,pyrenaeus,0.009071432966002522,0.0387524952115502
428,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388230c_S3.jpg,monticola,0.9861755860054697,pyrenaeus,0.011363452231578777,0.030490633326313802
429,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388623_P1.JPG,monticola,0.917541622098786,pyrenaeus,0.06758546454198312,0.02531614745768629
430,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388623_P2.JPG,monticola,0.9468763632932432,pyrenaeus,0.0345397588067645,0.02983062698678188
431,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388623_S1.jpg,monticola,0.9462646053101512,lapidarius,0.03593799845052302,0.03344075929992518
432,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388623_S2.jpg,monticola,0.9768497825821881,pyrenaeus,0.02030216843168276,0.030168150782006076
433,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388623_S3.jpg,monticola,0.9692986675602466,pyrenaeus,0.02822249153893557,0.028864110335512613
434,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388821_S1.jpg,monticola,0.8654064774576834,pyrenaeus,0.13020062458700474,0.029954772783806618
435,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388821_S2.jpg,monticola,0.9898083661892385,pyrenaeus,0.00942671590393501,0.031234319342869032
436,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\CD388821_S3.jpg,monticola,0.991144294871138,pyrenaeus,0.00842295744139371,0.033535846374883195
437,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR04ABOM220722060_P1.JPG,monticola,0.9996809937838286,pyrenaeus,0.0003140057327097289,0.03796235485447495
438,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR04ABOM220722060_P2.JPG,monticola,0.9999583781667678,pyrenaeus,3.780581086973063e-05,0.04049706629681772
439,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR04ABOM220722060_S1.jpg,monticola,0.9978735602309027,pyrenaeus,0.0021237547733518785,0.03580131157635917
440,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR04ABOM220722060_S2.jpg,monticola,0.99974677941058,pyrenaeus,0.0002430304735497307,0.03713751701207098
441,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR04ABOM220722060_S3.jpg,monticola,0.9999256780945289,pyrenaeus,7.350550780702092e-05,0.03846547615456435
442,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722027_P1.JPG,monticola,0.9935232882265252,pyrenaeus,0.006245281992631443,0.031860383721252605
443,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722027_P2.JPG,monticola,0.9834373315928229,pyrenaeus,0.013292709890592775,0.03147700118203234
444,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722027_S1.jpg,monticola,0.9552965321482355,pyrenaeus,0.03820433267495042,0.030808960590948117
445,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722027_S2.jpg,monticola,0.9655121185830122,pyrenaeus,0.03281886933544685,0.030218365362036093
446,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722027_S3.jpg,monticola,0.9977051880457503,pyrenaeus,0.0019456860958109953,0.03193267743289594
447,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722070_P1.JPG,monticola,0.9999927977287358,pyrenaeus,6.9701740824147365e-06,0.0347189842810566
448,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722070_P2.JPG,monticola,0.9999986148617096,pyrenaeus,1.3769233292847552e-06,0.036553126519909086
449,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722070_S1.jpg,monticola,0.9999888705223186,pyrenaeus,1.1021477989204827e-05,0.03602645643192429
450,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722070_S2.jpg,monticola,0.9999854595641189,pyrenaeus,1.452860434188095e-05,0.03560099877834081
451,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722070_S3.jpg,monticola,0.9999989260652382,pyrenaeus,9.424125092084531e-07,0.03585435528140044
452,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722118_P1.JPG,monticola,0.9874458066229773,pyrenaeus,0.011751003549794508,0.03566647126307307
453,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722118_P2.JPG,monticola,0.9935825951948796,pyrenaeus,0.0063174148038689145,0.03467113470372381
454,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722118_S1.jpg,monticola,0.9621565177266002,pyrenaeus,0.029716927221941778,0.036098865245667036
455,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722118_S2.jpg,monticola,0.9826932696260277,pyrenaeus,0.01712009833840944,0.03381957555394696
456,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM120722118_S3.jpg,monticola,0.9483519403682821,pyrenaeus,0.050143086589729435,0.03313284524579969
457,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722017_P1.JPG,monticola,0.9595033085979158,pyrenaeus,0.039527077209977474,0.03113738220131381
458,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722017_P2.JPG,monticola,0.9712396839422476,pyrenaeus,0.02831911342648449,0.03304308910315433
459,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722017_S1.jpg,monticola,0.9619728827072017,pyrenaeus,0.033783458593684784,0.03208083952348181
460,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722017_S2.jpg,monticola,0.9893192673693769,pyrenaeus,0.010563952238288918,0.03294692823286315
461,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722017_S3.jpg,monticola,0.9611887130474571,pyrenaeus,0.029064578091550733,0.03519705826512521
462,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722037_P1.JPG,monticola,0.9388185149220795,pyrenaeus,0.05117455700711139,0.025626891925443887
463,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722037_P2.JPG,monticola,0.6919055938249247,pyrenaeus,0.22774575799317026,0.028511222711897398
464,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722037_S1.jpg,monticola,0.4898318706883955,pyrenaeus,0.46539871567861957,0.027654954552736106
465,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722037_S2.jpg,monticola,0.7973083960256304,pyrenaeus,0.20215833874263575,0.02860156903250843
466,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722037_S3.jpg,monticola,0.8357781090818004,pyrenaeus,0.15973920782911474,0.028974091861265157
467,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722039_P1.JPG,monticola,0.9997112074210737,pyrenaeus,0.0002576626813149307,0.03410945253026308
468,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722039_P2.JPG,monticola,0.9998173399775142,pyrenaeus,9.3522881322651e-05,0.033068708405646866
469,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722039_S1.jpg,monticola,0.9999584537275529,lapidarius,2.2420424516936898e-05,0.036700304412580924
470,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722039_S2.jpg,monticola,0.999800196909479,lapidarius,0.000172113426712211,0.032792251890538644
471,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM130722039_S3.jpg,monticola,0.9996391010914855,lapidarius,0.0001717894843780199,0.03176007054416024
472,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722001_P1.JPG,monticola,0.9986260769029066,pyrenaeus,0.0008793737701782708,0.024472270048770155
473,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722001_P2.JPG,monticola,0.9951957168917702,soroeensis,0.0033464704468601164,0.02216856455676605
474,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722001_S1.jpg,monticola,0.9683962445116268,pyrenaeus,0.0161242081104924,0.027711728518041327
475,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722001_S2.jpg,monticola,0.9972782153868286,soroeensis,0.001970017563921888,0.02458251471706749
476,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722001_S3.jpg,monticola,0.9906587492188879,soroeensis,0.008206127973392869,0.022338297040373965
477,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722011_P1.JPG,monticola,0.9998132143701812,pyrenaeus,0.0001390957280850435,0.03522489877950696
478,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722011_P2.JPG,monticola,0.995866122250887,lapidarius,0.0033919576837710182,0.0322519341139058
479,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722011_S1.jpg,monticola,0.9992907928173972,pyrenaeus,0.0005737798595150854,0.03562361783315653
480,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722011_S2.jpg,monticola,0.9902114453612929,lapidarius,0.00940598284388029,0.034224654517392865
481,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722011_S3.jpg,monticola,0.9949244816248674,pyrenaeus,0.0028575145132496323,0.032443353060136265
482,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722015_P1.JPG,monticola,0.9986044269928888,pyrenaeus,0.001289450517176073,0.030166749958306927
483,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722015_P2.JPG,monticola,0.997628312831294,pyrenaeus,0.0020479373877638997,0.030590014244170915
484,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722015_S1.jpg,monticola,0.998772958924127,pyrenaeus,0.0010285753423758199,0.031437778990962575
485,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722015_S2.jpg,monticola,0.9932686184800291,pyrenaeus,0.0063213744591905955,0.02906426092319238
486,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722015_S3.jpg,monticola,0.9995281400196095,pyrenaeus,0.0003797471247850785,0.029841299055552863
487,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722031_P1.JPG,monticola,0.7289013916055529,pyrenaeus,0.27066789234077404,0.027295780943384973
488,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722031_P2.JPG,monticola,0.8364424391452784,pyrenaeus,0.16337354504415863,0.027804232282032
489,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722031_S1.jpg,monticola,0.9989400502144187,pyrenaeus,0.0010376611562510545,0.027412774619367263
490,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722031_S2.jpg,monticola,0.9953079460969733,pyrenaeus,0.004516021989525923,0.03062628502154743
491,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722031_S3.jpg,monticola,0.9926511683318496,pyrenaeus,0.007334999073943128,0.029658169548029023
492,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722032_P1.JPG,monticola,0.9998641044345049,pyrenaeus,0.0001338751913018833,0.03672044619160032
493,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722032_P2.JPG,monticola,0.9999878126520455,pyrenaeus,1.2033969237958601e-05,0.0375913371101546
494,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722032_S1.jpg,monticola,0.9999737374360437,pyrenaeus,2.0178146268046326e-05,0.035659325807755146
495,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722032_S2.jpg,monticola,0.9996538315051005,pyrenaeus,0.00024192924206214772,0.03453996723273339
496,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722032_S3.jpg,monticola,0.9997628985940585,pyrenaeus,0.00022679186140541253,0.035416444254142976
497,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722033_P1.JPG,monticola,0.9862475691618644,pyrenaeus,0.009431271784893766,0.021853223791979518
498,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722033_P2.JPG,monticola,0.9991067606401092,pyrenaeus,0.0005713520405010862,0.02204722231037238
499,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722033_S1.jpg,monticola,0.8459734838269595,sichelii,0.08166770600193829,0.02046806422251721
500,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722033_S2.jpg,monticola,0.9668264880407659,soroeensis,0.016259059559908966,0.02258937520268113
501,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM140722033_S3.jpg,monticola,0.9478232647020908,soroeensis,0.04031021192803867,0.021877661160053453
502,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM150722001_P1.JPG,monticola,0.9977370470644035,pyrenaeus,0.002086314149318927,0.02543548940946738
503,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM150722001_P2.JPG,monticola,0.994008959102378,pyrenaeus,0.0034650645088668925,0.02482400284568113
504,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM150722001_S1.jpg,monticola,0.9945156254501554,pyrenaeus,0.005149610041273519,0.027246346433713747
505,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM150722001_S2.jpg,monticola,0.9988638907276846,lapidarius,0.0005994562409182731,0.02796093347495264
506,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM150722001_S3.jpg,monticola,0.9665536076608553,pyrenaeus,0.031600588125875115,0.025972690358897866
507,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM150722006_P1.JPG,monticola,0.8313877271461614,pyrenaeus,0.16663100754921165,0.03445097643413392
508,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM150722006_P2.JPG,monticola,0.8515604028671536,pyrenaeus,0.14784989001426865,0.03049341779498694
509,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM150722006_S1.jpg,monticola,0.7062128517256896,pyrenaeus,0.28515693292878525,0.031327463549189076
510,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM150722006_S2.jpg,monticola,0.8006000374163463,pyrenaeus,0.14107598859264076,0.02962253637572207
511,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\male\FR73ABOM150722006_S3.jpg,monticola,0.6449251421359156,soroeensis,0.33605288671423494,0.030157200323973374
512,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\queen\FR73ABOM140722026_P1.JPG,monticola,0.9970927040531811,pyrenaeus,0.002905481661170018,0.03930360421973437
513,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\queen\FR73ABOM140722026_P2.JPG,monticola,0.999567673668037,pyrenaeus,0.00043108864969330224,0.04216858585885731
514,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\queen\FR73ABOM140722026_S1.jpg,monticola,0.9872638810533553,pyrenaeus,0.012712810573030559,0.040605443643435206
515,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\queen\FR73ABOM140722026_S2.jpg,monticola,0.9993445993995849,pyrenaeus,0.0006456010218249641,0.042121547083732024
516,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\queen\FR73ABOM140722026_S3.jpg,monticola,0.9980575890922541,pyrenaeus,0.001909349923857085,0.04189672461830579
517,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\ABAURA5667_P1.JPG,monticola,0.6813975536313717,pyrenaeus,0.31857258592030285,0.031236208643172964
518,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\ABAURA5667_P2.JPG,monticola,0.6111521201878455,pyrenaeus,0.3887942220773067,0.029570411132673533
519,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\ABAURA5667_S1.jpg,pyrenaeus,0.8673579209322579,monticola,0.13083386502882693,0.026563393877635795
520,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\ABAURA5667_S2.jpg,pyrenaeus,0.8724380192911925,monticola,0.1263168305490812,0.02757791794114317
521,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\ABAURA5667_S3.jpg,pyrenaeus,0.6639722277938457,monticola,0.3320850601133592,0.028310550905160367
522,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388408_P1.JPG,monticola,0.9999307856835637,soroeensis,5.20030176735044e-05,0.027204099225158932
523,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388408_P2.JPG,monticola,0.9980731026930857,soroeensis,0.0018909069596928353,0.02775830097166739
524,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388408_S1.jpg,monticola,0.9861641636484888,lapidarius,0.008484575637169329,0.023051401044836346
525,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388408_S2.jpg,monticola,0.9988079661715589,soroeensis,0.0005160200645275744,0.028231680398412617
526,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388408_S3.jpg,monticola,0.9892357984237329,lapidarius,0.003996961532982095,0.025026552388237384
527,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623b_P1.JPG,monticola,0.9682325943815332,soroeensis,0.030817026072206814,0.0248308878289149
528,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623b_P2.JPG,monticola,0.948268652452247,soroeensis,0.05030182653690891,0.024006223707901158
529,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623b_S1.jpg,monticola,0.9986790914350389,lapidarius,0.0005994967661555495,0.025488463769184587
530,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623b_S2.jpg,monticola,0.9934436159040606,soroeensis,0.00567901731366298,0.024678251853164797
531,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623b_S3.jpg,monticola,0.8537125566273239,soroeensis,0.14373693555338576,0.025634547219583966
532,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623c_P1.JPG,monticola,0.998139997141718,pyrenaeus,0.001776991826641665,0.03759555813503675
533,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623c_P2.JPG,monticola,0.8846400983780647,soroeensis,0.09912866481556497,0.03219725572035977
534,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623c_S1.jpg,monticola,0.9997906294014218,pyrenaeus,0.00020106892048277637,0.03417580873224647
535,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623c_S2.jpg,monticola,0.9998708339285088,pyrenaeus,0.00012585943846921897,0.03492729039060258
536,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_monticola\worker\CD388623c_S3.jpg,monticola,0.9990023899849604,pyrenaeus,0.0007775540134242259,0.031616603829922006
