tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
2298371208813412907,1fe5746fe74f022b,SP3-2022-0368,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0368_P2_1fe5746fe74f022b.jpg,pascuorum,0.5163455614688367,ruderarius,0.48055998224343366,sylvarum,0.00309434783794206,0.03917554856127995
2338421547438248788,2073be02062d1354,SP3-2022-0083,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0083_P1_2073be02062d1354.jpg,wurflenii,1.0,pascuorum,1.3063720007941085e-35,pratorum,8.177307418780099e-53,0.4057231444768217
2389157510198162079,2127fe18e3d1729f,SP3-2022-0256,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0256_P2_2127fe18e3d1729f.jpg,ruderarius,0.7148820908925894,pascuorum,0.19299975634972383,sylvarum,0.09109870028014799,0.034421655607356
2393896362336785946,2138d40ee22f161a,SP03-22-0111,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0111_S1_2138d40ee22f161a.jpg,wurflenii,1.0,pascuorum,3.236100704796363e-43,pratorum,5.848148927306019e-46,0.17521468231086673
2398192183450188900,21481715adaabc64,SP3-2022-0070,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0070_S1_21481715adaabc64.jpg,wurflenii,1.0,monticola,7.658850349349443e-45,pomorum,5.400825729368809e-56,0.4737180090518212
2466958944677925738,223c6616f500136a,SP3-2022-0251,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0251_P3_223c6616f500136a.jpg,wurflenii,1.0,pyrenaeus,4.2025943278032864e-31,pascuorum,2.090273260323636e-33,0.2584834358290588
2519435365415962919,22f6d51dc62cc927,SP3-2022-0122,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0122_P3_22f6d51dc62cc927.jpg,pomorum,0.9996685940911492,wurflenii,0.00024893758696246926,sylvarum,8.232633045009356e-05,0.34934723943874163
2530820945297093500,231f483daa8d337c,SP3-2022-0060,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0060_P4_231f483daa8d337c.jpg,sylvarum,0.9999825790686192,pascuorum,1.742091062386932e-05,wurflenii,2.0756720212904316e-11,0.3803772075951011
2550222525571680578,236435e016e64942,SP3-2022-0299,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0299_P2_236435e016e64942.jpg,pyrenaeus,0.8360501801033771,wurflenii,0.16394875619249352,soroeensis,1.0632998033924165e-06,0.3664659885877698
2566131958609393161,239cbb6b9fb0b609,SP3-2022-9034,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9034_S1_239cbb6b9fb0b609.jpg,wurflenii,1.0,pratorum,1.6146607104026057e-30,soroeensis,6.5598065929833e-56,0.361581702647808
2607591380895893710,2430068b99ab88ce,SP3-2022-0258,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0258_S2_2430068b99ab88ce.jpg,pratorum,0.9622342870356956,wurflenii,0.03776491041710535,soroeensis,8.025469046711895e-07,0.47842072923426165
2671737810063148845,2513eb61fdcb472d,SP3-2022-0124,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0124_P3_2513eb61fdcb472d.jpg,rupestris,0.5470504071797752,lapidarius,0.2738545689340777,pyrenaeus,0.17891198356322865,0.1833241627843424
2678716864501282229,252cb6cbba7275b5,SP3-2022-0198,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0198_S2_252cb6cbba7275b5.jpg,wurflenii,0.9999976264569019,rupestris,2.3735430980830817e-06,ruderarius,8.271240239092737e-22,0.36376812504421974
2727530706049868716,25da22b9e012a3ac,SP03-22-0101,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0101_S1_25da22b9e012a3ac.jpg,wurflenii,1.0,lapidarius,2.3464220872739066e-17,sichelii,1.2697544377647391e-22,0.1396584690597222
2748408324871516155,26244ecf4db16ffb,SP03-22-0100,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0100_S2_26244ecf4db16ffb.jpg,wurflenii,1.0,confusus,5.1706797381964465e-27,terrestris,3.248855661357501e-38,0.35361113925860205
2772077675571041696,267865f57633d5a0,SP3-2022-0267,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0267_P3_267865f57633d5a0.jpg,terrestris,0.9572730091967661,lucorum,0.042000194980441025,soroeensis,0.00029669089791047347,0.027321714494053923
2834283151684679433,27556582810a3709,SP3-2022-0061,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0061_S1_27556582810a3709.jpg,monticola,0.9281104483349657,confusus,0.07188955086766083,lucorum,7.953615703233335e-10,0.20747464059878593
2881591046359168199,27fd77ca122f34c7,SP3-2022-0068,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0068_P2_27fd77ca122f34c7.jpg,rupestris,0.997900389113531,vestalis,0.002049453654399811,lapidarius,3.0376936429431138e-05,0.16836605488007253
2885586262659938913,280ba96ada97ba61,SP03-22-0092,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0092_S2_280ba96ada97ba61.jpg,wurflenii,1.0,lapidarius,9.908376524139117e-23,sylvarum,9.237761752693122e-23,0.1353323366077527
2897380989860084961,283590a8c7947ce1,SP3-2022-0182,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0182_S2_283590a8c7947ce1.jpg,wurflenii,0.9999999994553268,pomorum,2.713527853118147e-10,pascuorum,2.401115989944591e-10,0.32822744423364175
2897791196971158671,283705bd90b84c8f,SP3-2022-0058,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0058_P4_283705bd90b84c8f.jpg,pascuorum,0.9843593044154111,sylvarum,0.009428421704358174,pomorum,0.0062122738802307285,0.41596998912475336
2926272005171741662,289c34e2786e83de,SP3-2022-0271,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0271_P2_289c34e2786e83de.jpg,lucorum,0.8048515439184284,terrestris,0.19514667031235575,sichelii,1.2753890245163251e-06,0.045216561459971494
2954808516333169486,290196b0bb566b4e,SP3-2022-0258,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0258_P4_290196b0bb566b4e.jpg,wurflenii,1.0,lapidarius,2.635235832700925e-25,sylvarum,1.4835168803860854e-25,0.15176820300033203
3046306621577266015,2a46a7bb7808835f,SP03-22-0122,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0122_S2_2a46a7bb7808835f.jpg,monticola,0.9999999924707593,lucorum,6.476276908787375e-09,terrestris,9.820377165787198e-10,0.2000947278368698
3051454984776102074,2a58f2242facb0ba,SP3-2022-9032,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9032_P5_2a58f2242facb0ba.jpg,wurflenii,1.0,soroeensis,7.6823860675712435e-25,pascuorum,1.1517871383843993e-25,0.18876422852309882
3062872073977961917,2a8181ec69eb9dbd,SP3-2022-0270,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0270_P2_2a8181ec69eb9dbd.jpg,pascuorum,0.982283556296349,ruderarius,0.017240160967570584,sylvarum,0.0004756641782834912,0.04318408048382652
3069335027571864279,2a9877f20f15b2d7,SP3-2022-0082,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0082_P2_2a9877f20f15b2d7.jpg,sichelii,0.8023618689320471,terrestris,0.1823393105230954,pyrenaeus,0.015264125588072611,0.25955416251388586
3085896314718631235,2ad34e59347db543,SP3-2022-0243,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0243_P3_2ad34e59347db543.jpg,ruderarius,0.5056424473799829,pascuorum,0.48367174801153956,sylvarum,0.01068559117055284,0.04226149103554195
3104850705293940549,2b16a54429aa9745,SP3-2022-0196,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0196_P1_2b16a54429aa9745.jpg,soroeensis,0.9999828617351297,lucorum,1.7122696941624288e-05,lapidarius,1.55679137867569e-08,0.40868864315038556
3106871205205249162,2b1dd2e675260c8a,SP3-2022-9033,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9033_P2_2b1dd2e675260c8a.jpg,confusus,0.9999999999972533,soroeensis,2.7466059694388517e-12,pyrenaeus,7.865111351999087e-30,0.32582189376791304
3122591761970268689,2b55aca9cecc8a11,SP3-2022-0356,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0356_P1_2b55aca9cecc8a11.jpg,rupestris,0.9999999999999991,pomorum,8.626800681035628e-16,wurflenii,1.4434932113377067e-50,0.5633039502919513
3139073470622476926,2b903ab0a44e2a7e,SP3-2022-9011,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9011_P3_2b903ab0a44e2a7e.jpg,ruderarius,0.9471951703147612,sylvarum,0.0528043431461004,pascuorum,4.865156979036837e-07,0.33137718078392203
3142527783385169177,2b9c805e8177fd19,SP3-2022-0059,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0059_P2_2b9c805e8177fd19.jpg,confusus,0.9999999999999996,pyrenaeus,4.883900362795435e-16,wurflenii,1.468462128630591e-18,0.40738086251245387
3227572131071538834,2ccaa3c0b7783692,SP3-2022-0152,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0152_S1_2ccaa3c0b7783692.jpg,pyrenaeus,0.9999999999999987,monticola,6.551147501362571e-16,confusus,6.093345067499068e-16,0.39738986479410987
3325988726002250253,2e28491fdc51720d,N1250,C:\Users\Jules\Documents\IEES\idmybee\data\crops\vrac\vrac_N1250_P3_2e28491fdc51720d.jpg,pascuorum,0.999797287768949,ruderarius,0.0001913816724374454,pratorum,8.326428466396697e-06,0.03465008790060763
3381662788558682325,2eee1463ae3278d5,ATBI_GR5b,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ATBI_GR5b_S2_2eee1463ae3278d5.jpg,sichelii,0.7600087158583839,pyrenaeus,0.19425062242566749,lapidarius,0.04093488279972702,0.023200427320890355
3406955080692629409,2f47ef9856657fa1,SP03-22-0113,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0113_S1_2f47ef9856657fa1.jpg,ruderarius,1.0,wurflenii,1.0167439308506372e-28,soroeensis,2.4474605069174262e-30,0.4477777958376344
3486067848886787085,3061003d13ce9c0d,SP3-2022-0059,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0059_P3_3061003d13ce9c0d.jpg,wurflenii,0.999953614676239,confusus,4.638532376096949e-05,pyrenaeus,1.110765816590397e-27,0.36133456130709024
3487292307632327511,306559e098608b57,SP3-2022-0195,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0195_S2_306559e098608b57.jpg,vestalis,0.9999959404385634,rupestris,3.0444582181758683e-06,soroeensis,9.464074416773025e-07,0.05751449301427861
3490628970832730166,3071348e092c1836,SP03-22-0116,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0116_S1_3071348e092c1836.jpg,ruderarius,0.9999728335483534,confusus,1.982709340578514e-05,pascuorum,3.79087529933825e-06,0.3313675232582483
3509268997056719232,30b36d8f56db6980,SP3-2022-0212,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0212_S2_30b36d8f56db6980.jpg,pomorum,0.2637671911548166,lucorum,0.22192813770389977,soroeensis,0.17984057231941553,0.0450680552794713
3559804358632004038,3166f7341a25d9c6,SP3-2022-0348,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0348_P2_3166f7341a25d9c6.jpg,wurflenii,0.9999999943264197,pascuorum,5.622918655092978e-09,pratorum,5.0396473590654883e-11,0.2235297428652054
3598051612209816747,31eed8e0c549a4ab,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien144_31eed8e0c549a4ab.jpg,confusus,1.0,wurflenii,2.018019946565822e-18,soroeensis,1.6287503137911108e-30,0.5257851522983509
3598462085404761839,31f04e3382431eef,SP3-2022-0258,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0258_S4_31f04e3382431eef.jpg,wurflenii,1.0,lapidarius,3.533260612041716e-22,sylvarum,1.107541812276449e-25,0.13609530602925982
3674308032108275279,32fdc3b0192da64f,SP03-22-0089,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0089_S2_32fdc3b0192da64f.jpg,lapidarius,0.996378609319152,sylvarum,0.0035790170343523546,ruderarius,4.228907531429076e-05,0.258905078502123
3676244423885277082,3304a4d37131479a,SP3-2022-0225,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0225_P2_3304a4d37131479a.jpg,ruderarius,0.9997055057954609,pascuorum,0.0002944941291747956,confusus,6.456508584615779e-11,0.32999441613466096
3714176247208719465,338b679e4811b469,SP3-2022-0175,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0175_P2_338b679e4811b469.jpg,pomorum,1.0,ruderarius,4.893257719925424e-25,pratorum,3.024251814642541e-25,0.3290010006398261
3748386336603093955,3404f1836a27bbc3,SP3-2022-0239,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0239_S4_3404f1836a27bbc3.jpg,sichelii,0.9999908005738124,sylvarum,9.199364368536793e-06,lapidarius,6.181918597527588e-11,0.2779690049774491
3776747214311048585,3469b394d374c589,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien145_3469b394d374c589.jpg,sichelii,0.8034582200130638,lapidarius,0.19647733897420597,wurflenii,5.203029337975428e-05,0.04177442310003206
3791761053484068160,349f0a96aa142d40,SP3-2022-0320,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0320_P1_349f0a96aa142d40.jpg,pascuorum,0.9312760818271736,ruderarius,0.06064881235935787,sylvarum,0.00807510197594253,0.04264083602506785
3794890949369140328,34aa2936567e1468,SP3-2022-0360,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0360_P2_34aa2936567e1468.jpg,rupestris,1.0,lapidarius,1.3672896602743645e-46,sichelii,2.3080487400195178e-51,0.3605665870989081
3846882689888769521,3562df6cbf6b55f1,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien138_3562df6cbf6b55f1.jpg,vestalis,1.0,confusus,7.380014953312744e-31,wurflenii,6.349374332696672e-40,0.2116124970417212
3878457810350730840,35d30cd45e4b6e58,SP3-2022-0338,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0338_P1_35d30cd45e4b6e58.jpg,pascuorum,0.6259839339374934,ruderarius,0.2144072496496585,sylvarum,0.1596087388995086,0.04954373964772807
3887792970390247568,35f4371bb05f1890,SP03-22-0126,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0126_S2_35f4371bb05f1890.jpg,ruderarius,0.9999999958278525,sylvarum,4.113182517700882e-09,sichelii,5.896492622907862e-11,0.40995894422700135
3917858095413427973,365f072e19817f05,SP3-2022-0092,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0092_P1_365f072e19817f05.jpg,rupestris,0.9999999377783994,pascuorum,6.22215947256515e-08,wurflenii,5.8216174466073504e-15,0.50582299299588
3986044303751902769,3751462ce019f631,SP3-2022-0134,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0134_P1_3751462ce019f631.jpg,sylvarum,0.9999999356558479,pascuorum,2.842541260401242e-08,soroeensis,1.863864479507716e-08,0.2573240127721612
3986503941470975607,3752e8369f127677,SP3-2022-0172,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0172_S2_3752e8369f127677.jpg,wurflenii,0.9999999931244674,lapidarius,5.893703814822644e-09,monticola,9.818285310775491e-10,0.17573619700404652
4059368605451508931,3855c63d3c4f5cc3,N1293,C:\Users\Jules\Documents\IEES\idmybee\data\crops\vrac\vrac_N1293_S3_3855c63d3c4f5cc3.jpg,pascuorum,0.985566668330565,sylvarum,0.014041351303925283,ruderarius,0.0003832254442649689,0.04131584407746521
4073306564683014744,38874abd4132a258,SP3-2022-0262,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0262_P2_38874abd4132a258.jpg,ruderarius,0.9844085457269391,pascuorum,0.015572778033420087,sylvarum,1.86743308629926e-05,0.05305742598081619
4168894377821343009,39dae359502a0d21,SP3-2022-0155,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0155_P1_39dae359502a0d21.jpg,lucorum,0.5278260241545673,pascuorum,0.47217394726643147,pyrenaeus,1.8196324481589486e-08,0.3371165038394933
4195988290819086996,3a3b251e83f85a94,SP03-22-0106,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0106_S3_3a3b251e83f85a94.jpg,ruderarius,0.9462835001276116,wurflenii,0.05371649252138341,pratorum,3.9593568861461166e-09,0.4436943214293155
4251890339263861205,3b01bfbc6fbcd1d5,SP3-2022-0071,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0071_P1_3b01bfbc6fbcd1d5.jpg,confusus,1.0,monticola,4.29750176694125e-21,wurflenii,1.474430950867672e-27,0.13889912364036072
4316449603005528964,3be71c0b5e053b84,SP3-2022-0258,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0258_S1_3be71c0b5e053b84.jpg,pratorum,0.9999999999999485,soroeensis,4.208009241039773e-14,wurflenii,9.359773670637107e-15,0.26051235663962713
4362145835514545292,3c897486984b448c,SP3-2022-0089,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0089_P1_3c897486984b448c.jpg,terrestris,1.0,wurflenii,1.0655459990870982e-19,lucorum,3.820827220573767e-23,0.38206057278743566
4362683433908282098,3c8b5d77f995a2f2,SP3-2022-9040,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9040_P1_3c8b5d77f995a2f2.jpg,terrestris,0.8671902549738202,lucorum,0.132635267300019,pyrenaeus,6.755039372408429e-05,0.027137120011702303
4409660779274940273,3d32431d88a7af71,SP3-2022-0181,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0181_S2_3d32431d88a7af71.jpg,pascuorum,0.8602861635093042,sylvarum,0.13323156443247944,ruderarius,0.006482261120619387,0.04231836612150781
4428561869871317610,3d75698e9f85026a,SP3-2022-0165,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0165_S1_3d75698e9f85026a.jpg,confusus,1.0,pyrenaeus,9.810142145927157e-61,rupestris,1.2320733117876026e-70,0.257296717443746
4432876371325725128,3d84bd92c617a9c8,SP3-2022-0166,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0166_S1_3d84bd92c617a9c8.jpg,confusus,1.0,lucorum,6.163921796943564e-37,wurflenii,3.269428403741174e-55,0.37949675693099105
4443110307120450887,3da91948a1ca8d47,SP3-2022-0080,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0080_P3_3da91948a1ca8d47.jpg,confusus,1.0,monticola,2.801548066062156e-45,pyrenaeus,9.170642617715202e-51,0.5509042271377694
4489323378912671606,3e4d47d3e1f23776,SP03-22-0127,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0127_S1_3e4d47d3e1f23776.jpg,wurflenii,0.5840138298363574,sylvarum,0.4159861701636426,ruderarius,1.6816503093361957e-23,0.3983252691524613
4526559271400292826,3ed191acb290c1da,SP3-2022-0148,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0148_P2_3ed191acb290c1da.jpg,pyrenaeus,0.9999999999995046,sylvarum,4.2992660941191094e-13,monticola,6.550923774597789e-14,0.3197683066545543
4537327047309899426,3ef7d2e8e4adb6a2,SP3-2022-0181,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0181_P1_3ef7d2e8e4adb6a2.jpg,pascuorum,0.9991336227052346,sylvarum,0.000674518190897388,ruderarius,0.00019181530479030014,0.039043386887279624
4550356984750138184,3f261d919d3fe348,SP3-2022-0152,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0152_P1_3f261d919d3fe348.jpg,rupestris,1.0,pascuorum,1.8727396948111765e-26,confusus,6.607397716532239e-28,0.3781995726264918
4559299663512949256,3f45e2e3443f5208,ATBI_GR5b,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ATBI_GR5b_P2_3f45e2e3443f5208.jpg,sichelii,0.9754567554231764,lapidarius,0.024079877106411823,pyrenaeus,0.0003609220600536066,0.021116738430103508
4568354181710196433,3f660dec9101aed1,SP3-2022-0079,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0079_P3_3f660dec9101aed1.jpg,pratorum,0.9984294586223876,pascuorum,0.0015530814883058014,ruderarius,1.74598884830473e-05,0.5030468393164569
4617490856878579417,40149f7845dc9ed9,SP3-2022-9037,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9037_P1_40149f7845dc9ed9.jpg,sylvarum,0.9999999999970215,soroeensis,2.5971104447724967e-12,pomorum,2.7379126556775047e-13,0.2668368855685234
4631677978994565009,404706950bf85f91,SP03-22-0084,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0084_S1_404706950bf85f91.jpg,soroeensis,0.9991003893316536,wurflenii,0.0008996094216788222,pascuorum,1.2253754491251624e-09,0.18017115853744173
4662415392050539046,40b43a18b67c6a26,2020.00471,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_2020.00471_P2_40b43a18b67c6a26.jpg,rupestris,0.9999997648911094,sichelii,1.5020311798970894e-07,lapidarius,7.871430336954618e-08,0.04139939865232838
4701180726472893646,413df2f67a5464ce,SP3-2022-0001,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0001_P2_413df2f67a5464ce.jpg,pascuorum,0.9999999939912789,confusus,6.00871739714203e-09,sichelii,3.5865195681892745e-15,0.337924367004714
4705117978121293530,414befdf50394eda,SP3-2022-0296,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0296_P3_414befdf50394eda.jpg,vestalis,0.9982349260487681,soroeensis,0.001136009931135843,pyrenaeus,0.0003131724124556163,0.047155658203343116
4717536983879362596,41780ee46ae5a824,OPPO.7362,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_OPPO.7362_P1_41780ee46ae5a824.jpg,pratorum,0.9994023813812596,pyrenaeus,0.0002864990750198794,soroeensis,0.00024734079807260494,0.031434948382448015
4767455264460212828,4229674dd0b78a5c,SP3-2022-0068,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0068_S4_4229674dd0b78a5c.jpg,ruderarius,0.9993282628467985,sylvarum,0.0006717296687679194,pomorum,7.476609734051162e-09,0.3355620327797506
4897921915575663994,43f8ea082b7cfd7a,SP3-2022-0227,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0227_P2_43f8ea082b7cfd7a.jpg,pomorum,0.9999999730280068,wurflenii,2.3977616981183502e-08,pascuorum,2.9790109277969325e-09,0.3556645223557236
4913071764799355281,442ebcbd50ddf991,SP3-2022-9015,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9015_P1_442ebcbd50ddf991.jpg,pascuorum,0.9297545038782639,ruderarius,0.0699119340858818,sylvarum,0.0003334133977265477,0.038453821114507555
4918030451007608901,44405aa36adcd845,SP3-2022-0225,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0225_P3_44405aa36adcd845.jpg,terrestris,1.0,pratorum,2.596198096728322e-22,pyrenaeus,5.035613103533148e-23,0.3268273241046183
4932488448796922178,4473b81c59421142,SP3-2022-0243,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0243_S2_4473b81c59421142.jpg,ruderarius,0.9254440505090626,pascuorum,0.06528420603486113,sylvarum,0.009259955139721332,0.04425674534585994
4970288699400046836,44fa033d06e0c8f4,SP3-2022-0348,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0348_P3_44fa033d06e0c8f4.jpg,wurflenii,0.9999999999999998,pomorum,1.3575672680854148e-16,sylvarum,6.394032111171129e-35,0.4075640958237652
5052606935543444759,461e773ceebdf517,SP3-2022-0195,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0195_P2_461e773ceebdf517.jpg,vestalis,0.9993004012054839,soroeensis,0.0003612927230422213,rupestris,0.0003378743915706957,0.053149118907860615
5061930811829032847,463f97410cac978f,SP3-2022-0192,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0192_P1_463f97410cac978f.jpg,sylvarum,0.9008478541172537,ruderarius,0.09915214588274641,soroeensis,2.8375241778075767e-20,0.36762148267738703
5081818938851638098,46863f66771abb52,SP3-2022-9015,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9015_S3_46863f66771abb52.jpg,pascuorum,0.9801585199052326,ruderarius,0.019801423528799992,sylvarum,4.0046646274768485e-05,0.044670125840066896
5127176607725610269,472763f5b42d651d,SP03-22-0106,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0106_S2_472763f5b42d651d.jpg,pratorum,0.8246565960492142,soroeensis,0.17534340395018985,wurflenii,5.960212570436725e-13,0.39545063681130604
5183579178492295918,47efc5cc8f24faee,SP3-2022-0182,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0182_P1_47efc5cc8f24faee.jpg,pomorum,0.9999999999998457,wurflenii,9.277746230304304e-14,sylvarum,6.159119996152256e-14,0.33357116828373395
