tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
710,tps_710,ARLY_SORO_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0060_P_1.jpg,soroeensis,0.9995010715037731,sichelii,0.0002708895825239122,pyrenaeus,0.00013318598819423035,soroeensis,True,True
711,tps_711,ARLY_SORO_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0060_P_2.jpg,soroeensis,0.9216098016278943,sichelii,0.07347860260487635,pyrenaeus,0.0026520131813044918,soroeensis,True,True
712,tps_712,ARLY_SORO_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0060_S_1.jpg,soroeensis,0.9937269014410874,monticola,0.004223928417577225,sichelii,0.0012775842269662813,soroeensis,True,True
713,tps_713,ARLY_SORO_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0060_S_2.jpg,soroeensis,0.9880589640352909,sichelii,0.009110803848815486,monticola,0.0021355960903623504,soroeensis,True,True
714,tps_714,ARLY_SORO_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0060_S_3.jpg,soroeensis,0.9990077505529321,monticola,0.0006926438407606522,pyrenaeus,0.0002519092016327335,soroeensis,True,True
715,tps_715,ARLY_SORO_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0061_P_1.jpg,wurflenii,0.9999656085442341,sichelii,3.402137503980718e-05,lapidarius,3.426410622153793e-07,wurflenii,True,True
716,tps_716,ARLY_SORO_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0061_P_2.jpg,wurflenii,0.9999851896857453,sichelii,1.471174972662204e-05,lapidarius,8.525659651420555e-08,wurflenii,True,True
717,tps_717,ARLY_SORO_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0061_S_1.jpg,wurflenii,0.9998609638048326,sichelii,9.326150427034597e-05,lapidarius,4.4841252289251285e-05,wurflenii,True,True
718,tps_718,ARLY_SORO_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0061_S_2.jpg,wurflenii,0.9999653546713224,sichelii,3.246406378686094e-05,lapidarius,2.1793474458658346e-06,wurflenii,True,True
719,tps_719,ARLY_SORO_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0061_S_3.jpg,wurflenii,0.9999791384932809,sichelii,1.9264984839063162e-05,lapidarius,1.583251660139842e-06,wurflenii,True,True
720,tps_720,ARLY_SORO_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0062_P_1.jpg,soroeensis,0.9999651257392441,monticola,1.8216210027606546e-05,pratorum,1.511058570693765e-05,soroeensis,True,True
721,tps_721,ARLY_SORO_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0062_P_2.jpg,soroeensis,0.999991895818003,pratorum,4.329541685898438e-06,lapidarius,2.9132872824520733e-06,soroeensis,True,True
722,tps_722,ARLY_SORO_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0062_S_1.jpg,soroeensis,0.9998179639638533,monticola,0.00014047819866147627,pyrenaeus,3.335096085885776e-05,soroeensis,True,True
723,tps_723,ARLY_SORO_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0062_S_2.jpg,soroeensis,0.9999447045037995,monticola,4.007861754113664e-05,lapidarius,7.305353277533341e-06,soroeensis,True,True
724,tps_724,ARLY_SORO_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0062_S_3.jpg,soroeensis,0.999943098007698,monticola,2.479189652696967e-05,pyrenaeus,1.7647909213706056e-05,soroeensis,True,True
725,tps_725,ARLY_SORO_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0063_P_1.jpg,wurflenii,0.9999656808911528,pratorum,3.1141260151589594e-05,lapidarius,1.369487855569738e-06,wurflenii,True,True
726,tps_726,ARLY_SORO_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0063_P_2.jpg,wurflenii,0.999171975285146,pratorum,0.0008153689832496899,pyrenaeus,9.111826416539749e-06,wurflenii,True,True
727,tps_727,ARLY_SORO_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0063_S_1.jpg,wurflenii,0.9940584648123084,lapidarius,0.004439156332891088,sichelii,0.0013694938852194072,wurflenii,True,True
728,tps_728,ARLY_SORO_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0063_S_2.jpg,wurflenii,0.9999997991617965,pratorum,1.1536506365298833e-07,sichelii,6.238630895809233e-08,wurflenii,True,True
729,tps_729,ARLY_SORO_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0063_S_3.jpg,wurflenii,0.9999980498489301,sichelii,1.577429898792199e-06,pratorum,1.7968149351207056e-07,wurflenii,True,True
730,tps_730,ARLY_SORO_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0064_P_1.jpg,ruderarius,0.9994689794200134,sylvarum,0.0005305289828900256,pomorum,4.915774966825711e-07,ruderarius,True,True
731,tps_731,ARLY_SORO_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0064_P_2.jpg,ruderarius,0.9991854079001161,sylvarum,0.0007940668914779372,pomorum,2.0525199839991232e-05,ruderarius,True,True
732,tps_732,ARLY_SORO_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0064_S_1.jpg,ruderarius,0.9986234912233369,sylvarum,0.0013749329586699877,pomorum,1.5757461106533673e-06,ruderarius,True,True
733,tps_733,ARLY_SORO_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0064_S_2.jpg,ruderarius,0.9987818254975492,sylvarum,0.0012176925561652153,pomorum,4.819429319804606e-07,ruderarius,True,True
734,tps_734,ARLY_SORO_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0064_S_3.jpg,ruderarius,0.9980027903127697,sylvarum,0.0019968903738796537,pomorum,3.1294737605001244e-07,ruderarius,True,True
735,tps_735,ARLY_SORO_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0065_P_1.jpg,wurflenii,0.9996381764613653,pratorum,0.00022519189481779082,ruderarius,0.00013528152784718725,wurflenii,True,True
736,tps_736,ARLY_SORO_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0065_P_2.jpg,wurflenii,0.9999602851469057,pratorum,3.521944954810273e-05,ruderarius,4.014219007078311e-06,wurflenii,True,True
737,tps_737,ARLY_SORO_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0065_S_1.jpg,wurflenii,0.9999656771284046,pratorum,3.4230923875529745e-05,ruderarius,6.508984659249771e-08,wurflenii,True,True
738,tps_738,ARLY_SORO_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0065_S_2.jpg,wurflenii,0.99997906089593,pratorum,1.8620718882237526e-05,ruderarius,2.2871535702427163e-06,wurflenii,True,True
739,tps_739,ARLY_SORO_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0065_S_3.jpg,wurflenii,0.9985195342492189,pratorum,0.0014646854892198704,ruderarius,1.4980905939290727e-05,wurflenii,True,True
740,tps_740,ARLY_SORO_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0066_P_1.jpg,sylvarum,0.9026172095549624,ruderarius,0.09046035599737157,pratorum,0.006595106471172876,ruderarius,False,True
741,tps_741,ARLY_SORO_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0066_P_2.jpg,sylvarum,0.9197187168572402,ruderarius,0.0767775099909699,pomorum,0.0023206933819009488,ruderarius,False,True
742,tps_742,ARLY_SORO_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0066_S_1.jpg,ruderarius,0.8691234172333167,sylvarum,0.13023566788964422,pomorum,0.0006364953459259482,ruderarius,True,True
743,tps_743,ARLY_SORO_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0066_S_2.jpg,sylvarum,0.5461569672284727,ruderarius,0.45376351445652174,pomorum,7.897458887387786e-05,ruderarius,False,True
744,tps_744,ARLY_SORO_0066,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0066_S_3.jpg,ruderarius,0.822390265694004,sylvarum,0.17759266480858352,pomorum,1.7012541665851684e-05,ruderarius,True,True
745,tps_745,ARLY_SORO_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0067_P_1.jpg,wurflenii,0.9997167936646487,sichelii,0.0002653680322150134,lapidarius,8.719847248638942e-06,wurflenii,True,True
746,tps_746,ARLY_SORO_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0067_P_2.jpg,wurflenii,0.9998627587923213,sichelii,0.0001342728875023915,lapidarius,1.7581586201372795e-06,wurflenii,True,True
747,tps_747,ARLY_SORO_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0067_S_1.jpg,wurflenii,0.9992556933851019,sichelii,0.0005321206826444077,lapidarius,0.00020491044120058604,wurflenii,True,True
748,tps_748,ARLY_SORO_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0067_S_2.jpg,wurflenii,0.9990213472510793,sichelii,0.0008448162703786024,lapidarius,0.00012931625039026826,wurflenii,True,True
749,tps_749,ARLY_SORO_0067,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0067_S_3.jpg,wurflenii,0.99994379391159,sichelii,4.232675557373537e-05,lapidarius,1.2428353935411067e-05,wurflenii,True,True
750,tps_750,ARLY_SORO_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0068_P_1.jpg,ruderarius,0.6207790190683369,sylvarum,0.3782957628057659,pomorum,0.0005825510949214061,ruderarius,True,True
751,tps_751,ARLY_SORO_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0068_P_2.jpg,ruderarius,0.6917615727854347,sylvarum,0.23486216907926563,pomorum,0.07335600457381503,ruderarius,True,True
752,tps_752,ARLY_SORO_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0068_S_1.jpg,ruderarius,0.561777680104584,sylvarum,0.437826843208246,pomorum,0.00034390515950134446,ruderarius,True,True
753,tps_753,ARLY_SORO_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0068_S_2.jpg,ruderarius,0.7991855095315465,sylvarum,0.19919008041344052,pomorum,0.001614915130639631,ruderarius,True,True
754,tps_754,ARLY_SORO_0068,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0068_S_3.jpg,ruderarius,0.8042946089205435,sylvarum,0.19518699785822125,pomorum,0.0005179289138440438,ruderarius,True,True
755,tps_755,ARLY_SORO_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0069_P_1.jpg,soroeensis,0.9989633398054052,monticola,0.0007873041734850451,lapidarius,0.00017169440298200146,soroeensis,True,True
756,tps_756,ARLY_SORO_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0069_P_2.jpg,soroeensis,0.998896070013294,monticola,0.00032919740900124453,lapidarius,0.0002556650107342433,soroeensis,True,True
757,tps_757,ARLY_SORO_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0069_S_1.jpg,soroeensis,0.9997008869991079,monticola,0.0002812779818067553,pratorum,1.2638172492389941e-05,soroeensis,True,True
758,tps_758,ARLY_SORO_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0069_S_2.jpg,soroeensis,0.9999049933854909,pomorum,6.259202697474087e-05,pratorum,2.5400707132939417e-05,soroeensis,True,True
759,tps_759,ARLY_SORO_0069,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0069_S_3.jpg,soroeensis,0.9961213585110418,pomorum,0.0036336431535561936,pyrenaeus,0.00012030954024948079,soroeensis,True,True
760,tps_760,ARLY_SORO_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0070_P_1.jpg,soroeensis,0.9999751205022231,pratorum,2.2856870674559915e-05,pyrenaeus,1.6216811841774056e-06,soroeensis,True,True
761,tps_761,ARLY_SORO_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0070_P_2.jpg,soroeensis,0.9996496645305273,pratorum,0.00029833766693198417,pyrenaeus,4.981864155542257e-05,soroeensis,True,True
762,tps_762,ARLY_SORO_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0070_S_1.jpg,soroeensis,0.9990267433378432,pratorum,0.0005577481550036849,pyrenaeus,0.00040097599080646625,soroeensis,True,True
763,tps_763,ARLY_SORO_0070,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0070_S_2.jpg,soroeensis,0.9919194051617588,pyrenaeus,0.006575220026603639,pratorum,0.0014703582005423104,soroeensis,True,True
764,tps_764,ARLY_SORO_0071,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0071_P_1.jpg,soroeensis,0.9190862563577585,sichelii,0.08042763192509353,pyrenaeus,0.00037894139224032143,soroeensis,True,True
765,tps_765,ARLY_SORO_0071,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0071_P_2.jpg,soroeensis,0.6394478051547717,sichelii,0.3572953773947851,pyrenaeus,0.002485902239277036,soroeensis,True,True
766,tps_766,ARLY_SORO_0071,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0071_S_1.jpg,soroeensis,0.9973605320634369,sichelii,0.0022283000197871054,pyrenaeus,0.00040172921860854693,soroeensis,True,True
767,tps_767,ARLY_SORO_0071,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0071_S_2.jpg,soroeensis,0.9590199542732337,sichelii,0.036492261444113876,pyrenaeus,0.002929558170529451,soroeensis,True,True
768,tps_768,ARLY_SORO_0071,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0071_S_3.jpg,soroeensis,0.9991788293131046,pyrenaeus,0.00039595971246306915,sichelii,0.00023472165442756595,soroeensis,True,True
769,tps_769,ARLY_SORO_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0072_P_1.jpg,ruderarius,0.9984099996600077,sylvarum,0.0015894592737368872,pomorum,5.40791988921108e-07,ruderarius,True,True
770,tps_770,ARLY_SORO_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0072_P_2.jpg,ruderarius,0.9993541781296034,sylvarum,0.0006409780461397871,pomorum,4.827115243420064e-06,ruderarius,True,True
771,tps_771,ARLY_SORO_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0072_S_1.jpg,ruderarius,0.9832245244842033,sylvarum,0.01676887597957037,pomorum,6.5007829978764425e-06,ruderarius,True,True
772,tps_772,ARLY_SORO_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0072_S_2.jpg,ruderarius,0.998213779158406,sylvarum,0.0017738536486343872,pomorum,1.2367126124424297e-05,ruderarius,True,True
773,tps_773,ARLY_SORO_0072,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0072_S_3.jpg,ruderarius,0.9991986430620047,sylvarum,0.0007992866806442652,pomorum,2.0702537496857987e-06,ruderarius,True,True
774,tps_774,ARLY_SORO_0074,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0074_P_1.jpg,soroeensis,0.9346767130730976,pratorum,0.057250515812534805,pyrenaeus,0.0035778398803485273,soroeensis,True,True
775,tps_775,ARLY_SORO_0074,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0074_P_2.jpg,soroeensis,0.9821557141460874,pratorum,0.01733797615967897,pyrenaeus,0.000442825969685424,soroeensis,True,True
776,tps_776,ARLY_SORO_0074,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0074_S_1.jpg,soroeensis,0.9963996935416927,pratorum,0.0019966835104250342,monticola,0.0011027499029225448,soroeensis,True,True
777,tps_777,ARLY_SORO_0074,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0074_S_2.jpg,soroeensis,0.9898189125439859,pratorum,0.010068647098312643,pyrenaeus,0.00010269570081535958,soroeensis,True,True
778,tps_778,ARLY_SORO_0074,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0074_S_3.jpg,soroeensis,0.9187056595312211,pratorum,0.07122677661788646,pyrenaeus,0.006299874222196365,soroeensis,True,True
779,tps_779,ARLY_SORO_0075,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0075_P_1.jpg,pomorum,0.9999984219690987,lapidarius,1.3646865567479485e-06,sylvarum,7.232696275775553e-08,pomorum,True,True
780,tps_780,ARLY_SORO_0075,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0075_P_2.jpg,pomorum,0.9999966098160663,pratorum,1.952479604495169e-06,lapidarius,7.697631762041292e-07,pomorum,True,True
781,tps_781,ARLY_SORO_0075,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0075_S_2.jpg,pomorum,0.999998176852411,sylvarum,1.2357561135676057e-06,ruderarius,5.826992632453883e-07,pomorum,True,True
782,tps_782,ARLY_SORO_0075,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0075_S_3.jpg,pomorum,0.9999997733102716,sylvarum,1.4800584348243214e-07,ruderarius,5.937671712674681e-08,pomorum,True,True
783,tps_783,ARLY_SORO_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0076_P_1.jpg,ruderarius,0.9423628280460558,sylvarum,0.05755350968283079,pomorum,8.320626322694616e-05,ruderarius,True,True
784,tps_784,ARLY_SORO_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0076_P_2.jpg,ruderarius,0.978367488537231,sylvarum,0.02160377560576202,pomorum,2.860108669070783e-05,ruderarius,True,True
785,tps_785,ARLY_SORO_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0076_S_1.jpg,ruderarius,0.5325813235411885,sylvarum,0.46740319210469283,pomorum,1.537555257291474e-05,ruderarius,True,True
786,tps_786,ARLY_SORO_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0076_S_2.jpg,ruderarius,0.5344876950416285,sylvarum,0.46477399621460697,pomorum,0.0007380174276513564,ruderarius,True,True
787,tps_787,ARLY_SORO_0076,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0076_S_3.jpg,ruderarius,0.8859907130826103,sylvarum,0.11356818012638335,pomorum,0.0004212105540457526,ruderarius,True,True
788,tps_788,ARLY_SORO_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0077_P_1.jpg,ruderarius,0.8286369610870334,sylvarum,0.16910715950132496,pomorum,0.002124702770344186,ruderarius,True,True
789,tps_789,ARLY_SORO_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0077_P_2.jpg,ruderarius,0.6125996195797834,sylvarum,0.32572016014096195,pomorum,0.061649054844761145,ruderarius,True,True
790,tps_790,ARLY_SORO_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0077_S_1.jpg,ruderarius,0.9159554155712055,sylvarum,0.074000050280706,pomorum,0.010028188768163344,ruderarius,True,True
791,tps_791,ARLY_SORO_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0077_S_2.jpg,sylvarum,0.5931034700898378,ruderarius,0.40549782506174264,pomorum,0.00139743538487507,ruderarius,False,True
792,tps_792,ARLY_SORO_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0077_S_3.jpg,ruderarius,0.6515399740263959,sylvarum,0.3472437941414078,pomorum,0.001070225661788377,ruderarius,True,True
793,tps_793,ARLY_SORO_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0078_P_1.jpg,ruderarius,0.974883193117656,sylvarum,0.024979657072068343,pratorum,0.00013695253417771573,ruderarius,True,True
794,tps_794,ARLY_SORO_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0078_P_2.jpg,ruderarius,0.9793197396402044,sylvarum,0.020425449557249183,pratorum,0.0002544630061227362,ruderarius,True,True
795,tps_795,ARLY_SORO_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0078_S_1.jpg,ruderarius,0.991529248546395,sylvarum,0.008465223890544335,pratorum,5.525167530160457e-06,ruderarius,True,True
796,tps_796,ARLY_SORO_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0078_S_2.jpg,ruderarius,0.9766677534736499,sylvarum,0.023328011402050104,pratorum,4.233426803798824e-06,ruderarius,True,True
797,tps_797,ARLY_SORO_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0078_S_3.jpg,ruderarius,0.9874783827443772,sylvarum,0.012521457729897168,pratorum,1.5879260328580385e-07,ruderarius,True,True
798,tps_798,ARLY_SORO_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0079_P_1.jpg,ruderarius,0.9992638153009664,sylvarum,0.0007359271755093908,wurflenii,2.032453064276399e-07,ruderarius,True,True
799,tps_799,ARLY_SORO_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0079_P_2.jpg,ruderarius,0.9992100695143105,sylvarum,0.0007311792873655115,wurflenii,5.868729442458127e-05,ruderarius,True,True
800,tps_800,ARLY_SORO_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0079_S_1.jpg,ruderarius,0.9988454015493284,sylvarum,0.001154500872119944,pomorum,6.645401004787656e-08,ruderarius,True,True
801,tps_801,ARLY_SORO_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0079_S_2.jpg,ruderarius,0.9993527053866554,sylvarum,0.0006472507040966797,pomorum,3.079211183124918e-08,ruderarius,True,True
802,tps_802,ARLY_SORO_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0079_S_3.jpg,ruderarius,0.999987803956994,sylvarum,1.1730884937353845e-05,pomorum,3.8695258921124115e-07,ruderarius,True,True
803,tps_803,ARLY_SORO_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0080_P_1.jpg,ruderarius,0.9999952175792519,sylvarum,4.7565183988928915e-06,pratorum,1.3874012965708516e-08,ruderarius,True,True
804,tps_804,ARLY_SORO_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0080_P_2.jpg,ruderarius,0.9999922866334557,sylvarum,7.617203053633372e-06,pomorum,9.164361114246703e-08,ruderarius,True,True
805,tps_805,ARLY_SORO_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0080_S_1.jpg,ruderarius,0.9999927415228358,sylvarum,4.151220196695617e-06,pomorum,3.0941959615880154e-06,ruderarius,True,True
806,tps_806,ARLY_SORO_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0080_S_2.jpg,ruderarius,0.999992165035082,sylvarum,5.317907948148648e-06,pomorum,2.5118944786096855e-06,ruderarius,True,True
807,tps_807,ARLY_SORO_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0080_S_3.jpg,ruderarius,0.9999809869258275,sylvarum,1.1434191578466838e-05,pomorum,7.558957377619322e-06,ruderarius,True,True
808,tps_808,ARLY_SORO_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0081_P_1.jpg,sylvarum,0.988275844030236,ruderarius,0.011723611218432657,pomorum,3.683690986418534e-07,sylvarum,True,True
809,tps_809,ARLY_SORO_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0081_P_2.jpg,sylvarum,0.9943398732213115,ruderarius,0.005659366547858199,pomorum,5.413682311117131e-07,sylvarum,True,True
810,tps_810,ARLY_SORO_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0081_S_1.jpg,sylvarum,0.9904143960445072,ruderarius,0.00956093151996667,pomorum,2.0796952700292973e-05,sylvarum,True,True
811,tps_811,ARLY_SORO_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0081_S_2.jpg,sylvarum,0.9973294722763135,ruderarius,0.002657874813191815,pomorum,1.2477609250595585e-05,sylvarum,True,True
812,tps_812,ARLY_SORO_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0081_S_3.jpg,sylvarum,0.9992102898497551,ruderarius,0.0007881447345347612,pomorum,1.2089511873241943e-06,sylvarum,True,True
813,tps_813,ARLY_SORO_0082,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0082_P_1.jpg,sylvarum,0.6123491998549065,ruderarius,0.3869374228071337,pomorum,0.0007121887396865229,ruderarius,False,True
814,tps_814,ARLY_SORO_0082,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0082_P_2.jpg,ruderarius,0.9807386287559131,sylvarum,0.01835842510833303,pomorum,0.0008997303305828874,ruderarius,True,True
815,tps_815,ARLY_SORO_0082,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0082_S_2.jpg,ruderarius,0.6576240902701946,sylvarum,0.3322169347482627,pomorum,0.010091435256921499,ruderarius,True,True
816,tps_816,ARLY_SORO_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0083_P_1.jpg,sylvarum,0.9665019202741273,ruderarius,0.03265675736263128,sichelii,0.0005880608891703774,sylvarum,True,True
817,tps_817,ARLY_SORO_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0083_P_2.jpg,sylvarum,0.9724000613206814,ruderarius,0.025273590161528248,sichelii,0.0017589073968548564,sylvarum,True,True
818,tps_818,ARLY_SORO_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0083_S_1.jpg,sylvarum,0.9063714465564606,ruderarius,0.08955112453749438,wurflenii,0.004077023366905301,sylvarum,True,True
819,tps_819,ARLY_SORO_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0083_S_2.jpg,sylvarum,0.7582575964584138,ruderarius,0.237779068888603,wurflenii,0.003962694472130869,sylvarum,True,True
