specimen_id,tps_index,id,name,espece,role,device,groupe,procrustes_distance,is_outlier,Prediction,Correct
631,630,631,FR15ABOM150720008_S2,pomorum,male,S2,pomorum_male,0.9436785916941515,False,lapidarius_worker,0
632,631,632,FR15ABOM150720008_S3,pomorum,male,S3,pomorum_male,0.9893496047612946,False,rupestris_queen,0
633,632,633,FR15ABOM170821030_P1,pomorum,male,P1,pomorum_male,0.9094472206135219,False,pratorum_male,0
634,633,634,FR15ABOM170821030_P2,pomorum,male,P2,pomorum_male,0.914779996137265,False,pomorum_male,1
635,634,635,FR15ABOM170821030_S1,pomorum,male,S1,pomorum_male,0.9147594212392449,False,wurflenii_worker,0
636,635,636,FR15ABOM170821030_S2,pomorum,male,S2,pomorum_male,0.8852180408056077,False,wurflenii_male,0
637,636,637,FR15ABOM170821030_S3,pomorum,male,S3,pomorum_male,1.0830244468840822,True,rupestris_queen,0
638,637,638,FR15ABOM170821030b_P1,pomorum,male,P1,pomorum_male,0.9666840453792469,False,confusus_worker,0
639,638,639,FR15ABOM170821030b_P2,pomorum,male,P2,pomorum_male,0.9676801511833093,False,pratorum_male,0
640,639,640,FR15ABOM170821030b_S1,pomorum,male,S1,pomorum_male,0.9570773401499544,False,pyrenaeus_male,0
641,640,641,FR15ABOM170821030b_S2,pomorum,male,S2,pomorum_male,0.9085748588527711,False,sylvarum_male,0
642,641,642,FR15ABOM170821030b_S3,pomorum,male,S3,pomorum_male,0.933347860714471,False,sylvarum_male,0
643,642,643,FR15ABOM200821005_P1,pomorum,male,P1,pomorum_male,0.8687847891473891,False,pyrenaeus_male,0
644,643,644,FR15ABOM200821005_P2,pomorum,male,P2,pomorum_male,0.9256043862227626,False,pomorum_male,1
645,644,645,FR15ABOM200821005_S1,pomorum,male,S1,pomorum_male,0.9298060940292232,False,sylvarum_male,0
646,645,646,FR15ABOM200821005_S2,pomorum,male,S2,pomorum_male,0.9471932286243452,False,lapidarius_male,0
647,646,647,FR15ABOM200821005_S3,pomorum,male,S3,pomorum_male,1.0113264140977531,False,ruderarius_worker,0
648,647,648,FR15ABOM200821010_P1,pomorum,male,P1,pomorum_male,0.920931112744203,False,confusus_worker,0
649,648,649,FR15ABOM200821010_P2,pomorum,male,P2,pomorum_male,0.915109648098733,False,pyrenaeus_worker,0
650,649,650,FR15ABOM200821010_S1,pomorum,male,S1,pomorum_male,0.9302687212328666,False,pyrenaeus_male,0
651,650,651,FR15ABOM200821010_S2,pomorum,male,S2,pomorum_male,0.9251782521483931,False,wurflenii_worker,0
652,651,652,FR15ABOM200821010_S3,pomorum,male,S3,pomorum_male,0.9212476652218462,False,pomorum_worker,0
653,652,653,FR15ABOM200821209_P1,pomorum,male,P1,pomorum_male,0.8967173361212185,False,confusus_male,0
654,653,654,FR15ABOM200821209_P2,pomorum,male,P2,pomorum_male,0.9717187064876233,False,monticola_male,0
655,654,655,FR15ABOM200821209_S1,pomorum,male,S1,pomorum_male,0.89095088599542,False,sylvarum_worker,0
656,655,656,FR15ABOM200821209_S2,pomorum,male,S2,pomorum_male,0.8952958516979397,False,wurflenii_worker,0
657,656,657,FR15ABOM200821209_S3,pomorum,male,S3,pomorum_male,0.8690723475804067,False,pyrenaeus_worker,0
658,657,658,FR15ABOM210821014_P1,pomorum,male,P1,pomorum_male,0.9557527085139933,False,confusus_male,0
659,658,659,FR15ABOM210821014_P2,pomorum,male,P2,pomorum_male,0.9490418158531861,False,pyrenaeus_worker,0
660,659,660,FR15ABOM210821014_S1,pomorum,male,S1,pomorum_male,1.076971987318875,True,ruderarius_male,0
661,660,661,FR15ABOM210821014_S2,pomorum,male,S2,pomorum_male,0.8810388606050314,False,wurflenii_worker,0
662,661,662,FR15ABOM210821014_S3,pomorum,male,S3,pomorum_male,0.9041046061668033,False,pratorum_male,0
663,662,663,FR15ABOM210821048_P1,pomorum,male,P1,pomorum_male,0.9059224622511969,False,sichelii_male,0
664,663,664,FR15ABOM210821048_P2,pomorum,male,P2,pomorum_male,0.9579548316314476,False,ruderarius_worker,0
665,664,665,FR15ABOM210821048_S1,pomorum,male,S1,pomorum_male,0.9776072567920977,False,confusus_worker,0
666,665,666,FR15ABOM210821048_S2,pomorum,male,S2,pomorum_male,0.9037819692046287,False,sylvarum_worker,0
667,666,667,FR15ABOM210821048_S3,pomorum,male,S3,pomorum_male,0.8608103414954127,False,pomorum_male,1
668,667,668,FR15ABOM210821100_P1,pomorum,male,P1,pomorum_male,0.984660793267741,False,rupestris_queen,0
669,668,669,FR15ABOM210821100_P2,pomorum,male,P2,pomorum_male,0.886030033362772,False,pomorum_male,1
670,669,670,FR15ABOM210821100_S1,pomorum,male,S1,pomorum_male,0.8937492425285304,False,sichelii_male,0
671,670,671,FR15ABOM210821100_S2,pomorum,male,S2,pomorum_male,1.0877783635803209,True,pratorum_male,0
672,671,672,FR15ABOM210821100_S3,pomorum,male,S3,pomorum_male,0.9148978862075622,False,pyrenaeus_worker,0
673,672,673,FR15ABOM210821107_P1,pomorum,male,P1,pomorum_male,0.8845124867113489,False,pomorum_worker,0
674,673,674,FR15ABOM210821107_P2,pomorum,male,P2,pomorum_male,0.9522365708484474,False,confusus_male,0
675,674,675,FR15ABOM210821107_S1,pomorum,male,S1,pomorum_male,0.9491455350019927,False,lapidarius_worker,0
676,675,676,FR15ABOM210821107_S2,pomorum,male,S2,pomorum_male,0.8991327867743198,False,wurflenii_worker,0
677,676,677,FR15ABOM210821107_S3,pomorum,male,S3,pomorum_male,0.9499869867603707,False,confusus_male,0
678,677,678,FR15ABOM210821110_P1,pomorum,male,P1,pomorum_male,0.8830452979007204,False,wurflenii_worker,0
679,678,679,FR15ABOM210821110_P2,pomorum,male,P2,pomorum_male,0.9141863922111204,False,pomorum_worker,0
680,679,680,FR15ABOM210821110_S1,pomorum,male,S1,pomorum_male,0.8768482338544745,False,pomorum_male,1
681,680,681,FR15ABOM210821110_S2,pomorum,male,S2,pomorum_male,0.8863156576733723,False,wurflenii_worker,0
682,681,682,FR15ABOM210821110_S3,pomorum,male,S3,pomorum_male,1.0262983512307509,False,confusus_worker,0
683,682,683,FR15ABOM210821115_P1,pomorum,male,P1,pomorum_male,0.8946228704627694,False,pomorum_male,1
684,683,684,FR15ABOM210821115_P2,pomorum,male,P2,pomorum_male,0.9182378389663749,False,wurflenii_worker,0
685,684,685,FR15ABOM210821115_S1,pomorum,male,S1,pomorum_male,1.1055649302268746,True,ruderarius_male,0
686,685,686,FR15ABOM210821115_S2,pomorum,male,S2,pomorum_male,0.9471062804462739,False,ruderarius_worker,0
687,686,687,FR15ABOM210821115_S3,pomorum,male,S3,pomorum_male,0.9022853788661955,False,wurflenii_worker,0
688,687,688,FR15ABOM210822012_P1,pomorum,male,P1,pomorum_male,0.9404475863890389,False,pomorum_worker,0
689,688,689,FR15ABOM210822012_P2,pomorum,male,P2,pomorum_male,0.87486560984374,False,pratorum_worker,0
690,689,690,FR15ABOM210822012_S1,pomorum,male,S1,pomorum_male,0.9054933293596366,False,sichelii_worker,0
691,690,691,FR15ABOM210822012_S2,pomorum,male,S2,pomorum_male,0.9038971255072226,False,pyrenaeus_male,0
692,691,692,FR15ABOM210822012_S3,pomorum,male,S3,pomorum_male,0.9808029475961699,False,soroeensis_worker,0
693,692,693,FR15ABOM210822013_P1,pomorum,male,P1,pomorum_male,0.9676604101517271,False,pyrenaeus_male,0
694,693,694,FR15ABOM210822013_P2,pomorum,male,P2,pomorum_male,0.8736777368420373,False,ruderarius_queen,0
695,694,695,FR15ABOM210822013_S1,pomorum,male,S1,pomorum_male,0.9433413740959482,False,sylvarum_male,0
696,695,696,FR15ABOM210822013_S2,pomorum,male,S2,pomorum_male,0.9885730670732004,False,soroeensis_male,0
697,696,697,FR15ABOM210822013_S3,pomorum,male,S3,pomorum_male,0.9079124749505134,False,pyrenaeus_male,0
698,697,698,FR15ABOM210822014_P1,pomorum,male,P1,pomorum_male,1.0063683969706942,False,pomorum_worker,0
699,698,699,FR15ABOM210822014_P2,pomorum,male,P2,pomorum_male,0.9172891002040714,False,lapidarius_worker,0
700,699,700,FR15ABOM210822014_S1,pomorum,male,S1,pomorum_male,0.9165741800952668,False,pratorum_worker,0
701,700,701,FR15ABOM210822014_S2,pomorum,male,S2,pomorum_male,0.9016251751078023,False,wurflenii_worker,0
702,701,702,FR15ABOM210822014_S3,pomorum,male,S3,pomorum_male,0.9014663470344461,False,monticola_worker,0
703,702,703,FR15ABOM210822015_P1,pomorum,male,P1,pomorum_male,0.9576455606561305,False,pomorum_male,1
704,703,704,FR15ABOM210822015_P2,pomorum,male,P2,pomorum_male,0.9891126877933487,False,ruderarius_queen,0
705,704,705,FR15ABOM210822015_S1,pomorum,male,S1,pomorum_male,1.0016327950234685,False,monticola_worker,0
706,705,706,FR15ABOM210822015_S2,pomorum,male,S2,pomorum_male,0.9133194298349258,False,pomorum_male,1
707,706,707,FR15ABOM210822015_S3,pomorum,male,S3,pomorum_male,0.9789951240711546,False,confusus_worker,0
708,707,708,FR15ABOM210822016_P1,pomorum,male,P1,pomorum_male,0.9363861680449662,False,pyrenaeus_male,0
709,708,709,FR15ABOM210822016_P2,pomorum,male,P2,pomorum_male,0.8985381042563078,False,wurflenii_worker,0
710,709,710,FR15ABOM210822016_S1,pomorum,male,S1,pomorum_male,0.8907355784689249,False,sichelii_male,0
711,710,711,FR15ABOM210822016_S2,pomorum,male,S2,pomorum_male,0.8744180808989684,False,wurflenii_worker,0
712,711,712,FR15ABOM210822016_S3,pomorum,male,S3,pomorum_male,0.9152834547546922,False,pyrenaeus_male,0
713,712,713,NoName14_P1,pomorum,male,P1,pomorum_male,0.923450521621987,False,confusus_male,0
714,713,714,NoName14_P2,pomorum,male,P2,pomorum_male,0.9592897594323586,False,pratorum_male,0
715,714,715,NoName14_S1,pomorum,male,S1,pomorum_male,0.9912672876198073,False,pratorum_worker,0
716,715,716,NoName14_S2,pomorum,male,S2,pomorum_male,0.9501546683762133,False,ruderarius_worker,0
717,716,717,NoName14_S3,pomorum,male,S3,pomorum_male,0.9867819060943775,False,sylvarum_worker,0
718,717,718,NoName15_P1,pomorum,male,P1,pomorum_male,0.9132316985318867,False,sichelii_worker,0
719,718,719,NoName15_P2,pomorum,male,P2,pomorum_male,0.9034867365022543,False,sichelii_worker,0
720,719,720,NoName15_S1,pomorum,male,S1,pomorum_male,0.9230356762100669,False,pomorum_male,1
721,720,721,NoName15_S2,pomorum,male,S2,pomorum_male,0.9281145739821928,False,pomorum_male,1
722,721,722,NoName15_S3,pomorum,male,S3,pomorum_male,0.9022798249144055,False,wurflenii_worker,0
723,722,723,NoName3_P1,pomorum,male,P1,pomorum_male,0.9049039076058916,False,pomorum_male,1
724,723,724,NoName3_P2,pomorum,male,P2,pomorum_male,0.8782117586400898,False,sichelii_male,0
725,724,725,NoName3_S1,pomorum,male,S1,pomorum_male,1.0008955505514787,False,pratorum_worker,0
726,725,726,NoName3_S2,pomorum,male,S2,pomorum_male,1.0033449336827254,False,soroeensis_worker,0
727,726,727,NoName3_S3,pomorum,male,S3,pomorum_male,0.999375390601435,False,pratorum_male,0
728,727,728,FR15ABOM100721047_P1,pomorum,queen,P1,pomorum_queen,0.9487481596317013,False,pyrenaeus_worker,0
729,728,729,FR15ABOM100721047_P2,pomorum,queen,P2,pomorum_queen,0.9009767142385674,False,monticola_male,0
730,729,730,FR15ABOM100721047_S1,pomorum,queen,S1,pomorum_queen,0.9090309087839784,False,pyrenaeus_worker,0
731,730,731,FR15ABOM100721047_S2,pomorum,queen,S2,pomorum_queen,0.8991343307074854,False,wurflenii_male,0
732,731,732,FR15ABOM100721047_S3,pomorum,queen,S3,pomorum_queen,0.9179079096215086,False,monticola_worker,0
733,732,733,FR15_ABOM180720054_P1,pomorum,worker,P1,pomorum_worker,0.9400089526244523,False,rupestris_male,0
734,733,734,FR15_ABOM180720054_P2,pomorum,worker,P2,pomorum_worker,0.9362836817822613,False,confusus_worker,0
735,734,735,FR15_ABOM180720054_S1,pomorum,worker,S1,pomorum_worker,0.9036246794296438,False,pomorum_male,0
736,735,736,FR15_ABOM180720054_S2,pomorum,worker,S2,pomorum_worker,0.8962817763612577,False,sichelii_male,0
737,736,737,FR15_ABOM180720054_S3,pomorum,worker,S3,pomorum_worker,0.9720042974288489,False,soroeensis_worker,0
738,737,738,FR15_ABOM30072020040_P1,pomorum,worker,P1,pomorum_worker,0.9008507510385974,False,pomorum_worker,1
739,738,739,FR15_ABOM30072020040_P2,pomorum,worker,P2,pomorum_worker,0.9241505915929094,False,sylvarum_worker,0
740,739,740,FR15_ABOM30072020040_S1,pomorum,worker,S1,pomorum_worker,0.9865595960799285,False,soroeensis_worker,0
741,740,741,FR15_ABOM30072020040_S2,pomorum,worker,S2,pomorum_worker,0.9543598604638536,False,wurflenii_worker,0
742,741,742,FR15_ABOM30072020040_S3,pomorum,worker,S3,pomorum_worker,0.9599249449682048,False,pyrenaeus_worker,0
743,742,743,FR15_ABOM30072020044_P1,pomorum,worker,P1,pomorum_worker,0.9247916347145179,False,wurflenii_male,0
744,743,744,FR15_ABOM30072020044_P2,pomorum,worker,P2,pomorum_worker,0.9259066580864875,False,sylvarum_worker,0
745,744,745,FR15_ABOM30072020044_S1,pomorum,worker,S1,pomorum_worker,0.913274665457979,False,wurflenii_male,0
746,745,746,FR15_ABOM30072020044_S2,pomorum,worker,S2,pomorum_worker,0.9137333685165233,False,lapidarius_worker,0
747,746,747,FR15_ABOM30072020044_S3,pomorum,worker,S3,pomorum_worker,0.9145552275727789,False,sichelii_worker,0
748,747,748,FR15_ABOM30072020045_P1,pomorum,worker,P1,pomorum_worker,0.8979050833306303,False,pyrenaeus_worker,0
749,748,749,FR15_ABOM30072020045_P2,pomorum,worker,P2,pomorum_worker,0.9187521774041526,False,sylvarum_male,0
750,749,750,FR15_ABOM30072020045_S1,pomorum,worker,S1,pomorum_worker,0.9409774445151579,False,pomorum_worker,1
751,750,751,FR15_ABOM30072020045_S2,pomorum,worker,S2,pomorum_worker,0.9204815336826229,False,sylvarum_male,0
752,751,752,FR15_ABOM30072020045_S3,pomorum,worker,S3,pomorum_worker,0.919147629801702,False,lapidarius_male,0
753,752,753,FR15_ABOM30072020048_P1,pomorum,worker,P1,pomorum_worker,0.9159956277837246,False,wurflenii_male,0
754,753,754,FR15_ABOM30072020048_P2,pomorum,worker,P2,pomorum_worker,0.9670561588478477,False,monticola_worker,0
755,754,755,FR15_ABOM30072020048_S1,pomorum,worker,S1,pomorum_worker,0.9233954169656905,False,pomorum_worker,1
756,755,756,FR15_ABOM30072020048_S2,pomorum,worker,S2,pomorum_worker,0.9124256432073586,False,pomorum_worker,1
757,756,757,FR15_ABOM30072020048_S3,pomorum,worker,S3,pomorum_worker,0.9255437640041746,False,sylvarum_worker,0
758,757,758,FR15_ABOM30072020071_P1,pomorum,worker,P1,pomorum_worker,0.9027281082699324,False,sylvarum_worker,0
759,758,759,FR15_ABOM30072020071_P2,pomorum,worker,P2,pomorum_worker,0.9069447394108555,False,wurflenii_worker,0
760,759,760,FR15_ABOM30072020071_S1,pomorum,worker,S1,pomorum_worker,0.9284801737328535,False,pyrenaeus_male,0
761,760,761,FR15_ABOM30072020071_S2,pomorum,worker,S2,pomorum_worker,0.9060712694008312,False,pomorum_worker,1
762,761,762,FR15_ABOM30072020071_S3,pomorum,worker,S3,pomorum_worker,0.8975888576447363,False,sylvarum_worker,0
763,762,763,FR15ABOM150821068_P1,pomorum,worker,P1,pomorum_worker,0.9192913839985346,False,pomorum_worker,1
764,763,764,FR15ABOM150821068_P2,pomorum,worker,P2,pomorum_worker,0.9023518179110064,False,monticola_worker,0
765,764,765,FR15ABOM150821068_S1,pomorum,worker,S1,pomorum_worker,0.9304828007186039,False,confusus_worker,0
766,765,766,FR15ABOM150821068_S2,pomorum,worker,S2,pomorum_worker,0.9154159288319429,False,pomorum_male,0
767,766,767,FR15ABOM150821068_S3,pomorum,worker,S3,pomorum_worker,0.9144629517728511,False,pratorum_male,0
768,767,768,FR15ABOM170821074_P1,pomorum,worker,P1,pomorum_worker,0.924074074379322,False,pratorum_male,0
769,768,769,FR15ABOM170821074_P2,pomorum,worker,P2,pomorum_worker,0.9526002064672213,False,pomorum_male,0
770,769,770,FR15ABOM170821074_S1,pomorum,worker,S1,pomorum_worker,0.9714153911971248,False,soroeensis_worker,0
771,770,771,FR15ABOM170821074_S2,pomorum,worker,S2,pomorum_worker,0.8802216903631543,False,pomorum_male,0
772,771,772,FR15ABOM170821074_S3,pomorum,worker,S3,pomorum_worker,0.9465108870608875,False,pomorum_male,0
773,772,773,FR15ABOM170821123_P1,pomorum,worker,P1,pomorum_worker,0.913764254273089,False,confusus_male,0
774,773,774,FR15ABOM170821123_P2,pomorum,worker,P2,pomorum_worker,0.9686202228360965,False,sylvarum_worker,0
775,774,775,FR15ABOM170821123_S1,pomorum,worker,S1,pomorum_worker,0.9326251850664201,False,pyrenaeus_worker,0
776,775,776,FR15ABOM170821123_S2,pomorum,worker,S2,pomorum_worker,0.8945327466434984,False,sichelii_worker,0
777,776,777,FR15ABOM170821123_S3,pomorum,worker,S3,pomorum_worker,0.8955272082812125,False,sylvarum_male,0
778,777,778,FR15ABOM200821004_P1,pomorum,worker,P1,pomorum_worker,0.9051858478070752,False,soroeensis_male,0
779,778,779,FR15ABOM200821004_P2,pomorum,worker,P2,pomorum_worker,0.9155101280729738,False,monticola_male,0
780,779,780,FR15ABOM200821004_S1,pomorum,worker,S1,pomorum_worker,0.9123198606019094,False,lapidarius_worker,0
781,780,781,FR15ABOM200821004_S2,pomorum,worker,S2,pomorum_worker,0.9495111736355111,False,confusus_worker,0
782,781,782,FR15ABOM200821004_S3,pomorum,worker,S3,pomorum_worker,0.9358237839021785,False,sylvarum_male,0
783,782,783,FR15ABOM200821014_P1,pomorum,worker,P1,pomorum_worker,0.9073469904132384,False,pratorum_male,0
784,783,784,FR15ABOM200821014_P2,pomorum,worker,P2,pomorum_worker,1.07694182977519,True,soroeensis_male,0
785,784,785,FR15ABOM200821014_S1,pomorum,worker,S1,pomorum_worker,0.9044569614897968,False,lapidarius_male,0
786,785,786,FR15ABOM200821014_S2,pomorum,worker,S2,pomorum_worker,0.9377968313271473,False,confusus_male,0
787,786,787,FR15ABOM200821014_S3,pomorum,worker,S3,pomorum_worker,0.9492020780992876,False,lapidarius_male,0
788,787,788,FR15ABOM200821035_P1,pomorum,worker,P1,pomorum_worker,0.9705780512713145,False,confusus_worker,0
789,788,789,FR15ABOM200821035_P2,pomorum,worker,P2,pomorum_worker,0.9562131976920261,False,rupestris_male,0
790,789,790,FR15ABOM200821035_S1,pomorum,worker,S1,pomorum_worker,0.9558000375592896,False,confusus_worker,0
791,790,791,FR15ABOM200821035_S2,pomorum,worker,S2,pomorum_worker,0.9075808817235528,False,pomorum_male,0
792,791,792,FR15ABOM200821035_S3,pomorum,worker,S3,pomorum_worker,0.9307267494711349,False,pomorum_worker,1
793,792,793,FR15ABOM200821126_P1,pomorum,worker,P1,pomorum_worker,0.9298401856908222,False,pomorum_male,0
794,793,794,FR15ABOM200821126_P2,pomorum,worker,P2,pomorum_worker,0.9016322680410652,False,pomorum_male,0
795,794,795,FR15ABOM200821126_S1,pomorum,worker,S1,pomorum_worker,0.9477922961140869,False,confusus_worker,0
796,795,796,FR15ABOM200821126_S2,pomorum,worker,S2,pomorum_worker,0.9282242283125496,False,pomorum_worker,1
797,796,797,FR15ABOM200821126_S3,pomorum,worker,S3,pomorum_worker,1.1009184643028902,True,sylvarum_male,0
798,797,798,FR15ABOM200821202_P1,pomorum,worker,P1,pomorum_worker,0.8995782608099592,False,wurflenii_worker,0
799,798,799,FR15ABOM200821202_P2,pomorum,worker,P2,pomorum_worker,0.8900571498217705,False,wurflenii_worker,0
800,799,800,FR15ABOM200821202_S1,pomorum,worker,S1,pomorum_worker,1.0951330978188512,True,pratorum_male,0
801,800,801,FR15ABOM200821202_S2,pomorum,worker,S2,pomorum_worker,1.1106279778556702,True,soroeensis_worker,0
802,801,802,FR15ABOM200821202_S3,pomorum,worker,S3,pomorum_worker,0.8964914097764409,False,lapidarius_worker,0
803,802,803,FR15ABOM200821215_P1,pomorum,worker,P1,pomorum_worker,0.9027821962675712,False,wurflenii_male,0
804,803,804,FR15ABOM200821215_P2,pomorum,worker,P2,pomorum_worker,0.9035521338324423,False,pomorum_male,0
805,804,805,FR15ABOM200821215_S1,pomorum,worker,S1,pomorum_worker,1.107077688815823,True,pratorum_male,0
806,805,806,FR15ABOM200821215_S2,pomorum,worker,S2,pomorum_worker,0.9511769816879265,False,confusus_worker,0
807,806,807,FR15ABOM200821215_S3,pomorum,worker,S3,pomorum_worker,1.0051573202211426,False,soroeensis_worker,0
808,807,808,FR15ABOM200821233_P1,pomorum,worker,P1,pomorum_worker,0.9331417148471597,False,soroeensis_worker,0
809,808,809,FR15ABOM200821233_P2,pomorum,worker,P2,pomorum_worker,0.9213993266426681,False,confusus_worker,0
810,809,810,FR15ABOM200821233_S1,pomorum,worker,S1,pomorum_worker,0.9110707400108217,False,sylvarum_queen,0
811,810,811,FR15ABOM200821233_S2,pomorum,worker,S2,pomorum_worker,0.9231794714133147,False,pomorum_worker,1
812,811,812,FR15ABOM200821233_S3,pomorum,worker,S3,pomorum_worker,0.9685829267028214,False,sylvarum_worker,0
813,812,813,FR15ABOM210821043_P1,pomorum,worker,P1,pomorum_worker,0.9463941519264202,False,confusus_worker,0
814,813,814,FR15ABOM210821043_P2,pomorum,worker,P2,pomorum_worker,0.8895125963217995,False,sylvarum_worker,0
815,814,815,FR15ABOM210821043_S1,pomorum,worker,S1,pomorum_worker,0.927094132750851,False,pyrenaeus_worker,0
816,815,816,FR15ABOM210821043_S2,pomorum,worker,S2,pomorum_worker,0.9347884106642764,False,pomorum_worker,1
817,816,817,FR15ABOM210821043_S3,pomorum,worker,S3,pomorum_worker,0.9292697965245664,False,pyrenaeus_male,0
818,817,818,FR15ABOM210821119_P1,pomorum,worker,P1,pomorum_worker,0.941014204999657,False,confusus_worker,0
819,818,819,FR15ABOM210821119_P2,pomorum,worker,P2,pomorum_worker,1.1007610225267888,True,ruderarius_male,0
820,819,820,FR15ABOM210821119_S1,pomorum,worker,S1,pomorum_worker,0.9929681168355065,False,pratorum_worker,0
821,820,821,FR15ABOM210821119_S2,pomorum,worker,S2,pomorum_worker,0.9280406546265945,False,pomorum_worker,1
822,821,822,FR15ABOM210821119_S3,pomorum,worker,S3,pomorum_worker,0.9216112972726878,False,lapidarius_male,0
823,822,823,FR15ABOM220821055_P1,pomorum,worker,P1,pomorum_worker,0.910600557695451,False,confusus_queen,0
824,823,824,FR15ABOM220821055_P2,pomorum,worker,P2,pomorum_worker,0.9446735686888392,False,sylvarum_male,0
825,824,825,FR15ABOM220821055_S1,pomorum,worker,S1,pomorum_worker,0.91052153872529,False,sichelii_male,0
826,825,826,FR15ABOM220821055_S2,pomorum,worker,S2,pomorum_worker,0.9323415019463389,False,pomorum_worker,1
827,826,827,FR15ABOM220821055_S3,pomorum,worker,S3,pomorum_worker,0.9369309491057102,False,confusus_worker,0
829,827,829,OPPO.7362_P2,pomorum,worker,P2,pomorum_worker,0.91019305894707,False,sichelii_male,0
830,828,830,OPPO.7362_S1,pomorum,worker,S1,pomorum_worker,0.9733935211892011,False,rupestris_queen,0
831,829,831,OPPO.7362_S2,pomorum,worker,S2,pomorum_worker,0.9449020828387857,False,sylvarum_male,0
832,830,832,OPPO.7362_S3,pomorum,worker,S3,pomorum_worker,0.9593057078336563,False,pyrenaeus_worker,0
833,831,833,POLLINIS4415_P1,pomorum,worker,P1,pomorum_worker,1.0792526519566938,True,soroeensis_worker,0
834,832,834,POLLINIS4415_P2,pomorum,worker,P2,pomorum_worker,0.8973610183285666,False,wurflenii_worker,0
835,833,835,POLLINIS4415_S1,pomorum,worker,S1,pomorum_worker,0.9364859272042911,False,confusus_worker,0
836,834,836,POLLINIS4415_S2,pomorum,worker,S2,pomorum_worker,0.8905198910082673,False,pyrenaeus_male,0
837,835,837,POLLINIS4415_S3,pomorum,worker,S3,pomorum_worker,1.082390950087296,True,rupestris_male,0
838,836,838,2007.0008_P1,pratorum,male,P1,pratorum_male,0.9776726421123377,False,pratorum_male,1
839,837,839,2007.0008_P2,pratorum,male,P2,pratorum_male,0.9654291136120567,False,soroeensis_male,0
840,838,840,2007.0008_S1,pratorum,male,S1,pratorum_male,0.9559230379477195,False,rupestris_male,0
841,839,841,2007.0008_S2,pratorum,male,S2,pratorum_male,0.979365426488946,False,pratorum_male,1
844,840,844,2013.0265_P2,pratorum,male,P2,pratorum_male,1.0354793507250566,False,sylvarum_male,0
845,841,845,2013.0265_S1,pratorum,male,S1,pratorum_male,1.0578879223834983,False,confusus_male,0
846,842,846,2013.0265_S2,pratorum,male,S2,pratorum_male,1.0340066253508418,False,pratorum_male,1
847,843,847,2013.0265_S3,pratorum,male,S3,pratorum_male,0.8781004967524699,False,monticola_male,0
848,844,848,2019.02059_P1,pratorum,male,P1,pratorum_male,1.0946503740590277,True,soroeensis_male,0
849,845,849,2019.02059_P2,pratorum,male,P2,pratorum_male,0.9233897640777489,False,confusus_worker,0
850,846,850,2019.02059_S1,pratorum,male,S1,pratorum_male,0.9234242623805414,False,pomorum_worker,0
851,847,851,2019.02059_S2,pratorum,male,S2,pratorum_male,0.9788509439818939,False,sylvarum_worker,0
852,848,852,2019.02059_S3,pratorum,male,S3,pratorum_male,0.9311875442820772,False,confusus_worker,0
854,849,854,2019.02073_P2,pratorum,male,P2,pratorum_male,1.0942424918818165,True,rupestris_male,0
855,850,855,2019.02073_S1,pratorum,male,S1,pratorum_male,0.9014805171965681,False,wurflenii_male,0
856,851,856,2019.02073_S2,pratorum,male,S2,pratorum_male,0.9553473657745032,False,confusus_male,0
857,852,857,2019.02073_S3,pratorum,male,S3,pratorum_male,0.8956312597711488,False,pyrenaeus_worker,0
858,853,858,2019.02080_P1,pratorum,male,P1,pratorum_male,0.9175774166345089,False,sichelii_worker,0
859,854,859,2019.02080_P2,pratorum,male,P2,pratorum_male,0.9220050264760917,False,lapidarius_male,0
860,855,860,2019.02080_S1,pratorum,male,S1,pratorum_male,1.0609900333940259,True,pratorum_male,1
861,856,861,2019.02080_S2,pratorum,male,S2,pratorum_male,0.9215710331883689,False,lapidarius_worker,0
862,857,862,2019.02080_S3,pratorum,male,S3,pratorum_male,0.9135198859538474,False,sichelii_male,0
863,858,863,2019.02175_P1,pratorum,male,P1,pratorum_male,1.0865802050381306,True,soroeensis_worker,0
864,859,864,2019.02175_P2,pratorum,male,P2,pratorum_male,0.9086257150598396,False,sylvarum_male,0
865,860,865,2019.02175_S1,pratorum,male,S1,pratorum_male,0.9283662146962822,False,pratorum_worker,0
866,861,866,2019.02175_S2,pratorum,male,S2,pratorum_male,1.0148092869049294,False,rupestris_queen,0
867,862,867,2019.02175_S3,pratorum,male,S3,pratorum_male,0.9389074503950092,False,lapidarius_male,0
868,863,868,2020.00301_P1,pratorum,male,P1,pratorum_male,0.9121308091895094,False,lapidarius_worker,0
869,864,869,2020.00301_P2,pratorum,male,P2,pratorum_male,0.9253178273400878,False,pratorum_male,1
870,865,870,2020.00301_S1,pratorum,male,S1,pratorum_male,1.0658627398100906,True,ruderarius_male,0
871,866,871,2020.00301_S2,pratorum,male,S2,pratorum_male,0.9179090508410669,False,wurflenii_male,0
872,867,872,2020.00301_S3,pratorum,male,S3,pratorum_male,0.9221532903266033,False,pyrenaeus_worker,0
873,868,873,2020.03926_P1,pratorum,male,P1,pratorum_male,0.9084005544289783,False,confusus_worker,0
874,869,874,2020.03926_P2,pratorum,male,P2,pratorum_male,0.924820647511056,False,pomorum_male,0
