id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
162,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0076_1.jpg,lapidarius,0.9999709677945251,sichelii,2.599872963864302e-05,0.020480954684683774
163,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0076_2.jpg,lapidarius,0.9998683434243293,sichelii,0.0001302597211968748,0.020150358702805474
164,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0076_3.jpg,lapidarius,0.9992991104293169,sichelii,0.0006959963727794328,0.017701276494252086
165,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0077_1.jpg,lapidarius,0.999833122375711,pyrenaeus,0.0001188300179988761,0.015362548382592585
166,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0077_2.jpg,lapidarius,0.9999790830399707,pyrenaeus,1.3114537500905114e-05,0.016781341907155953
167,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0077_3.jpg,lapidarius,0.9999245332211987,soroeensis,4.559064752724985e-05,0.015325934865753201
168,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0078_1.jpg,lapidarius,0.999999939123915,sichelii,3.366052539492795e-08,0.03107829969712733
169,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0078_2.jpg,lapidarius,0.9999808521692279,soroeensis,1.7592472442939476e-05,0.03207542618548576
170,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0078_3.jpg,lapidarius,0.9999999489383934,sichelii,4.4408989775517384e-08,0.02909819120772892
171,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0079_1.jpg,lapidarius,0.9999941906752577,sichelii,5.796490083017844e-06,0.03606556520252185
172,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0079_2.jpg,lapidarius,0.9999439031905227,sichelii,5.592237175095181e-05,0.034898868202240946
173,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0079_3.jpg,lapidarius,0.9991046741801667,sichelii,0.000895206680510144,0.033528409343751224
174,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0080_1.jpg,lapidarius,0.9981051128490676,soroeensis,0.0018929624815276955,0.03647270087132765
175,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0080_2.jpg,lapidarius,0.9998115624083013,soroeensis,0.00018840308273420807,0.036104322304670665
176,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0080_3.jpg,lapidarius,0.9989646074322551,soroeensis,0.0010324579244804643,0.036029307487780576
177,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0081_1.jpg,lapidarius,0.9999676964360718,soroeensis,2.9313053111180393e-05,0.03877663654828159
178,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0081_2.jpg,lapidarius,0.9999628636885295,sichelii,2.1673815297244942e-05,0.036886496171878475
180,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0082_1.jpg,lapidarius,0.9999997160610326,sichelii,2.4242855843950395e-07,0.03504565722850649
181,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0082_2.jpg,lapidarius,0.9999969705660188,soroeensis,2.7609747401851866e-06,0.03314615553213664
182,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0082_3.jpg,lapidarius,0.9999989157680998,sichelii,1.0837204484352173e-06,0.033727748253038356
183,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0083_1.jpg,lapidarius,0.9987394136507004,soroeensis,0.0011729742376198945,0.0303516045260147
184,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0083_2.jpg,lapidarius,0.9999987005518759,soroeensis,1.0982845908207933e-06,0.035637770201335434
185,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0083_3.jpg,lapidarius,0.9999642430091416,soroeensis,2.518162803429302e-05,0.03386823546245076
186,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0084_1.jpg,lapidarius,0.9999726283237669,soroeensis,2.494237183561161e-05,0.020938892343407647
187,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0084_2.jpg,lapidarius,0.9995552595519712,soroeensis,0.0004300058407759758,0.02157441909100769
188,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0084_3.jpg,lapidarius,0.9997407215693501,soroeensis,0.0002501480099072667,0.023991113288524185
189,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0085_1.jpg,lapidarius,0.9980283477472621,pyrenaeus,0.001959587294790805,0.027983003470749154
191,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0085_3.jpg,wurflenii,1.0,confusus,1.9557005176354006e-39,0.4397073974004264
192,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0086_1.jpg,sylvarum,0.9999989032487366,ruderarius,1.0967478301605097e-06,0.13944365628250305
193,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0086_2.jpg,sylvarum,0.9999999838293732,ruderarius,1.6170620930764276e-08,0.3252541169880109
194,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0086_3.jpg,sylvarum,0.9668291526178552,ruderarius,0.03317083586545479,0.027500560255418482
195,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0087_1.jpg,sylvarum,0.6716065388513154,ruderarius,0.3283851291566214,0.02902578132118617
197,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0087_3.jpg,rupestris,1.0,wurflenii,4.074416139185606e-46,0.339172198596755
198,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0126_1.jpg,rupestris,0.9999999985914969,ruderarius,1.0814882269042645e-09,0.03790090237055976
199,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0126_2.jpg,rupestris,0.9999999987026393,ruderarius,1.172855794067594e-09,0.036952029577895354
200,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0126_3.jpg,rupestris,0.9999999999707345,sylvarum,2.3211627828448424e-11,0.03871866866388488
201,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0127_1.jpg,ruderarius,0.9978890316366229,sylvestris,0.0021109683633771686,0.580137735496587
203,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0127_3.jpg,lapidarius,0.9999737718769163,soroeensis,2.2692822713026918e-05,0.02173825131793942
204,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0128_1.jpg,sylvestris,0.9999999988280421,confusus,1.1719578484581197e-09,0.4426793990891002
207,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0129_1.jpg,sylvarum,0.9889916059315803,ruderarius,0.011008390089863963,0.03125882746397688
208,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0129_2.jpg,sylvarum,0.5991712654751706,ruderarius,0.40082703140335585,0.030422987031620954
209,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0129_3.jpg,sylvarum,0.9621109669032603,ruderarius,0.0378889739638835,0.0343056016724051
210,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0129_4.jpg,sylvarum,0.5259813260425369,ruderarius,0.47401827693148757,0.032976742733904336
211,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0130_1.jpg,pratorum,1.0,sp (wurflenii ou pratorum),1.28700550755235e-17,0.39665448654145175
212,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0130_2.jpg,sylvarum,0.9942340179479329,ruderarius,0.005761207192055507,0.040024767268162655
214,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0131_1.jpg,pratorum,0.9999999009071721,lapidarius,6.663932388365412e-08,0.0431499503095124
215,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0131_2.jpg,pratorum,0.9999999939588733,soroeensis,3.916366891330539e-09,0.04000184332709329
216,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0131_3.jpg,pratorum,0.9999998346928736,soroeensis,1.1726318907379513e-07,0.0386941284369251
217,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0132_1.jpg,lapidarius,0.9999993536582618,wurflenii,2.3353022863962945e-07,0.02101711328882727
218,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0132_2.jpg,lapidarius,0.9999962410288611,soroeensis,2.0989259397624945e-06,0.021338971295100206
219,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0132_3.jpg,lapidarius,0.9991658689441831,pratorum,0.0008164367775418094,0.021948470080753915
220,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0133_1.jpg,pratorum,0.9999989945413565,sp (wurflenii ou pratorum),1.004652402102677e-06,0.027836697391777437
221,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0133_2.jpg,pratorum,0.9999949879366049,lapidarius,3.375238214835709e-06,0.025542692875920744
222,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0133_3.jpg,pratorum,0.9999949165368629,sp (wurflenii ou pratorum),5.044966339374496e-06,0.02688548350463203
223,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0134_1.jpg,lapidarius,0.9998645375105617,sichelii,0.00013532315290085977,0.025208170378362482
224,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0134_2.jpg,lapidarius,0.9999997907343006,sichelii,2.0907696767867866e-07,0.027947975260465188
225,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0134_3.jpg,lapidarius,0.999995673940223,sichelii,4.093095363473976e-06,0.027030600837989333
227,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0135_2.jpg,lapidarius,0.9999544943542712,soroeensis,2.4541413263947278e-05,0.018512378692211957
228,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0135_3.jpg,lapidarius,0.9996294610622031,sichelii,0.0002771065457556538,0.020149908935565022
229,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0135_4.jpg,lapidarius,0.9990966140908325,sichelii,0.0008212449948364645,0.020457598181951534
232,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0106_3.jpg,lapidarius,0.9999524174131827,pyrenaeus,2.837376044547102e-05,0.037130273216340014
233,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0107_1.jpg,lapidarius,0.9996180658228763,soroeensis,0.0003817675016657845,0.037974834210799155
234,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0107_2.jpg,lapidarius,0.997779642735753,soroeensis,0.0022199862202875505,0.038040098835789
235,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0107_3.jpg,sp (wurflenii ou pratorum),1.0,pratorum,7.698172148893135e-28,0.3518324237602509
236,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0108_1.jpg,lapidarius,0.9985642757811538,sichelii,0.0013748001211455678,0.03066976550833085
238,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0108_3.jpg,rupestris,1.0,ruderarius,2.058013511345089e-58,0.4030891635370962
239,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0109_1.jpg,lapidarius,0.9659023118905271,sichelii,0.033998846322766445,0.030653046857464963
240,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0109_2.jpg,lapidarius,0.9998822929395471,sichelii,0.00011410587001166432,0.0316452485091272
241,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0110_1.jpg,sylvarum,0.8898957569583517,ruderarius,0.11010424304128556,0.036745148801540166
242,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0110_2.jpg,sp (wurflenii ou pratorum),0.9999999999210332,pratorum,7.896676495457849e-11,0.3637969865333145
244,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0111_2.jpg,lapidarius,0.9991166450447253,ruderarius,0.0004228142550558868,0.021289350831555944
245,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0111_3.jpg,sylvestris,1.0,ruderarius,1.5841311876016308e-40,0.5480685687441473
246,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0112_1.jpg,lapidarius,0.9834805099612491,soroeensis,0.01627927109045787,0.02509637008657496
247,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0112_2.jpg,lapidarius,0.9999909901712651,soroeensis,8.179913838198815e-06,0.022193689420933815
248,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0113_1.jpg,lapidarius,0.999918180349777,soroeensis,5.328483700902612e-05,0.020859603996613338
249,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0113_2.jpg,lapidarius,0.9996068972093447,sichelii,0.00038951594534141176,0.042400569181131616
250,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0113_3.jpg,lapidarius,0.9998534051075384,soroeensis,0.00014298934993115992,0.01994181150918382
251,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0114_1.jpg,lapidarius,0.9962382018959187,soroeensis,0.003224808595822911,0.018739141107336904
252,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0114_2.jpg,lapidarius,0.9999078960896547,pratorum,8.979664888517268e-05,0.023351151144571
253,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0114_4.jpg,lapidarius,0.9998614471863244,soroeensis,0.00010488043841603252,0.020183791479135106
255,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0115_2.jpg,lapidarius,0.9991378019447738,soroeensis,0.00042946920409632673,0.016064129462776654
256,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0115_3.jpg,lapidarius,0.9999905045808593,soroeensis,9.394765161277795e-06,0.17830049049352878
258,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0016_2.jpg,ruderarius,0.9995390398184248,sylvarum,0.00046096018092169516,0.042136313633611644
261,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0017_2.jpg,sichelii,0.8963954456080654,lapidarius,0.1036044616593935,0.02862470798189836
264,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0018_2.jpg,rupestris,1.0,confusus,2.0092699058570368e-22,0.4393298496655056
266,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0019_1.jpg,sichelii,0.9921799742562291,soroeensis,0.006129671615383906,0.032621440910925205
267,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0019_2.jpg,sichelii,0.9994483099882342,lapidarius,0.0005516721079000628,0.031498854513789164
268,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0019_3.jpg,sichelii,0.9992732378729857,lapidarius,0.0006563302241133713,0.02736071519943925
269,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0020_1.jpg,ruderarius,0.9976776680478936,sylvarum,0.0022850419307284633,0.031257148703532904
270,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0020_2.jpg,sp (wurflenii ou pratorum),1.0,pratorum,3.564376826174449e-46,0.3529699045814452
273,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0021_3.jpg,ruderarius,0.9630963743884352,sylvarum,0.036840425935103345,0.02563072594832022
274,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0022_1.jpg,ruderarius,0.9960130763639163,sylvarum,0.003986912755607057,0.03599842450310023
275,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0022_2.jpg,ruderarius,0.9926029902342721,sylvarum,0.007397008929064232,0.03555054092673954
276,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0022_3.jpg,ruderarius,0.9998776458552965,sylvarum,0.00012234938387240704,0.03600884887337886
277,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0023_1.jpg,pyrenaeus,0.9999999604768794,soroeensis,3.5538187881506236e-08,0.026861010033299982
278,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0023_2.jpg,pyrenaeus,0.9998318184139555,soroeensis,0.00016782920937054142,0.030130940681168443
279,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0023_3.jpg,pyrenaeus,0.9999939882463177,soroeensis,5.883670604465645e-06,0.031850323880896356
280,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0024_1.jpg,soroeensis,0.9999995049431015,sichelii,2.794735766775667e-07,0.029852659595447837
281,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0024_2.jpg,soroeensis,0.9999994708591118,sichelii,3.0573352756695204e-07,0.03132155478128447
282,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0024_3.jpg,soroeensis,0.9999652095411412,lapidarius,2.4317514553861472e-05,0.03298426185118416
283,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0025_1.jpg,soroeensis,0.9998961129340453,lapidarius,0.00010388539225468266,0.03250816435297723
284,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0025_2.jpg,soroeensis,0.9992334423494945,lapidarius,0.0007433643526016247,0.029753168576744888
285,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0025_3.jpg,soroeensis,0.9999682063763989,lapidarius,3.1639795341848967e-05,0.03061828696703065
286,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0026_1.jpg,sp (wurflenii ou pratorum),1.0,pratorum,2.1080724059049013e-33,0.3344367255784049
287,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0026_2.jpg,wurflenii,0.9999818070892886,lapidarius,1.1965119907683952e-05,0.02779010365818948
288,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0026_3.jpg,wurflenii,0.9999282225269588,lapidarius,5.172572494656536e-05,0.03150624217777878
