id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
164,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0076_3.jpg,lapidarius,0.9809259451619555,sichelii,0.01792204833024077,0.020583800492688098
165,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0077_1.jpg,lapidarius,0.9560927715488212,sichelii,0.041172502999326774,0.016971009169086834
166,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0077_2.jpg,lapidarius,0.9761721074403092,sichelii,0.022191214088427686,0.018741385853877388
167,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0077_3.jpg,lapidarius,0.9776917563302275,sichelii,0.0202899705130719,0.018553269521913912
168,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0078_1.jpg,lapidarius,0.9930748391691062,sichelii,0.006924280484440434,0.03203719954019916
169,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0078_2.jpg,lapidarius,0.9332480049226171,sichelii,0.06668485685540809,0.03443668704450565
170,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0078_3.jpg,lapidarius,0.9993902488734902,sichelii,0.0006094341686167334,0.031050679261815088
171,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0079_1.jpg,lapidarius,0.6783166463433735,monticola,0.19039729286510695,0.03585688408023564
172,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0079_2.jpg,pyrenaeus,0.32465723266522534,monticola,0.31271403950904714,0.03417089770554627
173,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0079_3.jpg,lapidarius,0.569965222231746,sichelii,0.30594015638047173,0.03441762732373026
174,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0080_1.jpg,lapidarius,0.6679731841220208,soroeensis,0.16199962635142276,0.034219009329856304
175,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0080_2.jpg,lapidarius,0.9755114430759456,monticola,0.013853123069110343,0.03503339464198493
176,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0080_3.jpg,monticola,0.5123378558281522,lapidarius,0.46105348063469215,0.0342490192382036
177,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0081_1.jpg,lapidarius,0.9519429516580634,sichelii,0.026167378677551142,0.03832743314494716
178,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0081_2.jpg,lapidarius,0.8795022352556304,sichelii,0.11902482162047165,0.03651877878321915
180,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0082_1.jpg,lapidarius,0.7493733114381618,sichelii,0.25062520049741394,0.035558787727606324
181,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0082_2.jpg,lapidarius,0.9606223380366619,sichelii,0.03922362336529994,0.03320948439614539
182,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0082_3.jpg,lapidarius,0.9257437821538199,sichelii,0.07425477386112518,0.03490184374839967
183,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0083_1.jpg,lapidarius,0.9424982842154801,sichelii,0.04129647629531579,0.03083233162145734
184,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0083_2.jpg,lapidarius,0.9946194026169679,sichelii,0.005307686019797488,0.035387805599893046
185,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0083_3.jpg,lapidarius,0.9411366886875322,sichelii,0.05849748691622443,0.03404493077532982
186,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0084_1.jpg,soroeensis,0.85787214236801,lapidarius,0.10680697226380804,0.02070783779752742
187,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0084_2.jpg,soroeensis,0.836633521372587,lapidarius,0.10867400313841835,0.020830501100678023
188,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0084_3.jpg,soroeensis,0.9837503430158502,lapidarius,0.008968042373227977,0.022199961828462213
189,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0085_1.jpg,lapidarius,0.9552015438807824,pyrenaeus,0.04398354181963299,0.027364681822023184
191,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0085_3.jpg,rupestris,1.0,lapidarius,4.6804459975100514e-21,0.4396092415551326
192,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0086_1.jpg,pyrenaeus,0.9999984823760929,monticola,1.5176239068128687e-06,0.13707954683432053
193,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0086_2.jpg,ruderarius,0.9999978604759271,soroeensis,2.139524043402882e-06,0.3254542097597116
194,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0086_3.jpg,sylvarum,0.9969342539197126,ruderarius,0.002734552256531651,0.02283811624375539
195,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0087_1.jpg,pomorum,0.9910806699096711,sylvarum,0.006836660814914499,0.026798765992829394
197,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tarek\WB1_23_0087_3.jpg,wurflenii,1.0,ruderarius,2.0451227943948246e-55,0.33588154048835467
198,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0126_1.jpg,rupestris,0.9999981356547242,wurflenii,1.7216601097148024e-06,0.04053015894010566
199,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0126_2.jpg,rupestris,0.9999830624727211,wurflenii,1.621096082717398e-05,0.03952809830766461
200,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0126_3.jpg,rupestris,0.9999989951210565,wurflenii,9.962803115837261e-07,0.04057918089131503
201,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0127_1.jpg,ruderarius,1.0,sylvarum,1.5299151983800835e-42,0.5794148925841658
203,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0127_3.jpg,lapidarius,0.9941267196524578,sichelii,0.005859497231169457,0.02547846743867423
204,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0128_1.jpg,confusus,1.0,soroeensis,1.1830259378816895e-35,0.44236103147746386
207,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0129_1.jpg,ruderarius,0.9923154078835954,sylvarum,0.007631689475146764,0.029858162163569502
208,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0129_2.jpg,ruderarius,0.9368102883857602,sylvarum,0.057470354847663004,0.028696030964836066
209,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0129_3.jpg,ruderarius,0.9984762156628045,sylvarum,0.001343606434826658,0.03328379953320524
210,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0129_4.jpg,ruderarius,0.9978387051988532,sylvarum,0.0019448344129885345,0.03199447926083696
211,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0130_1.jpg,soroeensis,0.9999999999922233,pratorum,7.776619736090976e-12,0.39443178759452163
212,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0130_2.jpg,sylvarum,0.9802635304782505,ruderarius,0.019568864801909728,0.03774532671723248
214,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0131_1.jpg,pratorum,0.9999942841747028,sichelii,3.0837086282920584e-06,0.04261530107470938
215,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0131_2.jpg,pratorum,0.9999862664947075,sichelii,1.0171017588380445e-05,0.03895877777062655
216,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0131_3.jpg,pratorum,0.9999981340369503,sylvarum,9.253366163903348e-07,0.03734722663983737
217,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0132_1.jpg,lapidarius,0.9428589474331092,sichelii,0.03252489428478529,0.024529092395996134
218,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0132_2.jpg,lapidarius,0.942773527210671,sichelii,0.036565265831505954,0.02538014398968939
219,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0132_3.jpg,lapidarius,0.8459555652002412,wurflenii,0.08776518875226581,0.025759979719505933
220,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0133_1.jpg,pratorum,0.9674100771016193,wurflenii,0.032471954103326955,0.02794301891667713
221,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0133_2.jpg,pratorum,0.9708030930474126,wurflenii,0.023212524124204797,0.025891436502916743
222,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0133_3.jpg,pratorum,0.9996925181379432,ruderarius,0.00028604503214490936,0.025047579997360323
223,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0134_1.jpg,lapidarius,0.9937513746880653,sichelii,0.006244339066555502,0.03167154512157133
224,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0134_2.jpg,lapidarius,0.9996611527532294,sichelii,0.00033871466591845715,0.033851712502075644
225,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0134_3.jpg,lapidarius,0.9987977863228373,sichelii,0.0011837154228123898,0.03290668343812329
227,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0135_2.jpg,lapidarius,0.9460448894462467,soroeensis,0.02827256610828079,0.024058629676296035
228,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0135_3.jpg,lapidarius,0.9717673374043374,sichelii,0.025885321659349522,0.026108652205081292
229,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\tonie\WB1_23_0135_4.jpg,lapidarius,0.9578730391387554,sichelii,0.03316954099307073,0.025306045663049174
232,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0106_3.jpg,pyrenaeus,0.5429385077200207,lapidarius,0.35490676819375205,0.03564058861316065
233,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0107_1.jpg,lapidarius,0.9702453588403644,pyrenaeus,0.01888103800872837,0.03517105502449563
234,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0107_2.jpg,lapidarius,0.8720668950858399,sichelii,0.05424802733520377,0.03437479298067301
235,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0107_3.jpg,wurflenii,1.0,pratorum,7.088090510173866e-28,0.34936667412162875
236,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0108_1.jpg,lapidarius,0.6010722431337773,sichelii,0.3989099717183469,0.03087523380834015
238,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0108_3.jpg,ruderarius,1.0,sylvarum,5.854429174517682e-36,0.40260976415470123
239,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0109_1.jpg,lapidarius,0.5131802186637403,sichelii,0.4702519331810328,0.03862823704174313
240,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0109_2.jpg,lapidarius,0.9845356275418289,soroeensis,0.009345016640852497,0.03949089912179412
241,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0110_1.jpg,sylvarum,0.930781758141226,ruderarius,0.06910771969871218,0.03501613692366179
242,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0110_2.jpg,pratorum,0.9999999999999958,wurflenii,4.14610306386326e-15,0.3620358546376808
244,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0111_2.jpg,lapidarius,0.9864505637472094,pratorum,0.004283480345475923,0.021062190966657676
245,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0111_3.jpg,ruderarius,1.0,sylvarum,1.7340678280170884e-18,0.5472529258142255
246,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0112_1.jpg,lapidarius,0.932323393532453,sichelii,0.06010940165424398,0.029165628721234044
247,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0112_2.jpg,lapidarius,0.9946711521576723,sichelii,0.005257864665287542,0.025783167802024175
248,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0113_1.jpg,lapidarius,0.7076597773601606,sichelii,0.2901476760611944,0.024799329744668943
249,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0113_2.jpg,lapidarius,0.7730191038567592,sichelii,0.2269651202902601,0.04619512743714884
250,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0113_3.jpg,lapidarius,0.9058923234103481,sichelii,0.09140568976695913,0.023714435984846308
251,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0114_1.jpg,sichelii,0.38372702118964963,lapidarius,0.3534629869622433,0.021050096514757304
252,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0114_2.jpg,lapidarius,0.9983448769643445,pratorum,0.0011936161520668738,0.024043440573281137
253,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0114_4.jpg,lapidarius,0.6463863857101674,sichelii,0.3394342188620557,0.02193210282676001
255,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0115_2.jpg,lapidarius,0.9219882382430132,sichelii,0.07640350453054384,0.01970736340110143
256,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\victor\WB1_23_0115_3.jpg,rupestris,0.9312128564804333,confusus,0.06878712146994866,0.17952918128483797
258,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0016_2.jpg,ruderarius,0.99882772259521,sylvarum,0.0011676685039787927,0.042464699058891796
261,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0017_2.jpg,sichelii,0.987736682494446,lapidarius,0.012262644249106008,0.03472832028522728
264,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0018_2.jpg,wurflenii,0.9999999878080764,pomorum,1.2191923464917541e-08,0.43733051223317165
266,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0019_1.jpg,sichelii,0.9137103384201384,soroeensis,0.06071245935777628,0.036117311354651016
267,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0019_2.jpg,sichelii,0.9992501986699601,lapidarius,0.000715206069436502,0.03656967690962049
268,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0019_3.jpg,sichelii,0.7754950760090179,soroeensis,0.2217831405029789,0.033385119908286194
269,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0020_1.jpg,ruderarius,0.9943356573438328,wurflenii,0.004995652211909392,0.03479949444765127
270,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0020_2.jpg,pratorum,1.0,wurflenii,8.694849125435309e-39,0.3516252200977903
273,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0021_3.jpg,ruderarius,0.9989553804400242,pratorum,0.0006582707003098353,0.028112527494386762
274,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0022_1.jpg,ruderarius,0.9997550300007657,sylvarum,0.00024186494571093914,0.03808972639908338
275,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0022_2.jpg,ruderarius,0.9997960006622476,sylvarum,0.00018920829950193373,0.03630856328682829
276,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0022_3.jpg,ruderarius,0.9988608533607484,sylvarum,0.0009628359133178304,0.03609392826319904
277,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0023_1.jpg,pyrenaeus,0.5582138638947186,monticola,0.441600867666107,0.028544126998979166
278,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0023_2.jpg,pyrenaeus,0.9535634808817876,monticola,0.0460826906327542,0.03205031247987706
279,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0023_3.jpg,pyrenaeus,0.6218358363677274,monticola,0.3781525787669947,0.03377780039822767
280,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0024_1.jpg,soroeensis,0.9999998766095911,pratorum,1.0086946017707894e-07,0.02969361751945227
281,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0024_2.jpg,soroeensis,0.9861656066606801,monticola,0.009173586628412774,0.030799435879336638
282,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0024_3.jpg,soroeensis,0.7072495314230447,monticola,0.2662421130321196,0.0321127592665518
283,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0025_1.jpg,soroeensis,0.9999796443187853,pratorum,1.3194532575267394e-05,0.031621337940263415
284,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0025_2.jpg,soroeensis,0.997783429459754,monticola,0.0018095812343085608,0.028777061675971702
285,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0025_3.jpg,soroeensis,0.8959828412796246,monticola,0.09008488348892828,0.029098204050520632
286,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0026_1.jpg,pratorum,1.0,wurflenii,5.58579371418537e-26,0.3329798592703483
287,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0026_2.jpg,wurflenii,0.9880959205402184,sichelii,0.01162781803960368,0.02943405084891447
288,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\yvan\WB1_23_0026_3.jpg,wurflenii,0.9981680016332134,sichelii,0.0017897509025063204,0.03429184386200802
