tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
364,,ARLY_PRAT_0054,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0054_S_3.jpg,pratorum,0.9997693139305844,soroeensis,0.00022461915004068177,pyrenaeus,4.0181075814132165e-06,pratorum,True,True
365,,ARLY_PRAT_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0055_P_1.jpg,monticola,0.9996855693979338,pyrenaeus,0.00014987272006628576,soroeensis,0.00011632816626318813,monticola,True,True
366,,ARLY_PRAT_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0055_P_2.jpg,monticola,0.9995325371862912,pyrenaeus,0.00023635797796891844,soroeensis,0.0001865306209744928,monticola,True,True
367,,ARLY_PRAT_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0055_S_1.jpg,monticola,0.9996799381981883,pyrenaeus,0.00015321814433786953,soroeensis,0.00012713697542282023,monticola,True,True
368,,ARLY_PRAT_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0055_S_2.jpg,monticola,0.9999334897394487,pyrenaeus,3.5948531960811876e-05,soroeensis,2.3830772668705047e-05,monticola,True,True
369,,ARLY_PRAT_0055,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0055_S_3.jpg,monticola,0.999248574098483,pyrenaeus,0.0004582759989089408,soroeensis,0.00026365187233729035,monticola,True,True
370,,ARLY_PRAT_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0056_P_1.jpg,pyrenaeus,0.9917546624382242,sichelii,0.004681601797703732,lapidarius,0.0033923608783135175,pyrenaeus,True,True
371,,ARLY_PRAT_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0056_P_2.jpg,pyrenaeus,0.9953784821866288,lapidarius,0.002846608306688684,sichelii,0.0014261260037301124,pyrenaeus,True,True
372,,ARLY_PRAT_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0056_S_1.jpg,pyrenaeus,0.9274266117660571,sichelii,0.06401670550758186,lapidarius,0.008087832637014557,pyrenaeus,True,True
373,,ARLY_PRAT_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0056_S_2.jpg,pyrenaeus,0.9756857949536829,sichelii,0.013763734969431136,lapidarius,0.010278852509121023,pyrenaeus,True,True
374,,ARLY_PRAT_0056,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0056_S_3.jpg,pyrenaeus,0.9965362317965162,lapidarius,0.0022486455397201614,sichelii,0.0009764472125955411,pyrenaeus,True,True
375,,ARLY_PRAT_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0057_P_1.jpg,pyrenaeus,0.8923498092593085,soroeensis,0.05885053639808354,pratorum,0.0471830282614399,pyrenaeus,True,True
376,,ARLY_PRAT_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0057_P_2.jpg,pyrenaeus,0.9883869832286212,pratorum,0.0061776429050590925,soroeensis,0.005274559077092782,pyrenaeus,True,True
377,,ARLY_PRAT_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0057_S_1.jpg,pyrenaeus,0.6659434253207647,soroeensis,0.2933207690433084,pratorum,0.03373178013441885,pyrenaeus,True,True
378,,ARLY_PRAT_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0057_S_2.jpg,pyrenaeus,0.945910483050281,soroeensis,0.030287839818376384,pratorum,0.023658601926440342,pyrenaeus,True,True
379,,ARLY_PRAT_0057,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0057_S_3.jpg,pyrenaeus,0.8733917172148695,soroeensis,0.0906366361008322,pratorum,0.03478417802410905,pyrenaeus,True,True
380,,ARLY_PRAT_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0058_P_1.jpg,pyrenaeus,0.9082944093544775,pratorum,0.09168301325758876,monticola,1.3997244033868693e-05,pyrenaeus,True,True
381,,ARLY_PRAT_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0058_P_2.jpg,pyrenaeus,0.9707850392023155,pratorum,0.02919005760342528,soroeensis,1.0526318492142453e-05,pyrenaeus,True,True
382,,ARLY_PRAT_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0058_S_1.jpg,pyrenaeus,0.6102554952990832,pratorum,0.3897321209555734,monticola,1.0136499313903255e-05,pyrenaeus,True,True
383,,ARLY_PRAT_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0058_S_2.jpg,pyrenaeus,0.9716051313484155,pratorum,0.028393248673013828,soroeensis,7.832481463576413e-07,pyrenaeus,True,True
384,,ARLY_PRAT_0058,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0058_S_3.jpg,pyrenaeus,0.9192709471602192,pratorum,0.08072464638423119,sichelii,3.541175480384895e-06,pyrenaeus,True,True
385,,ARLY_PRAT_0059,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0059_P_1.jpg,pyrenaeus,0.9905900203164603,monticola,0.008832877747010033,soroeensis,0.00045750195628180425,pyrenaeus,True,True
386,,ARLY_PRAT_0059,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0059_P_2.jpg,pyrenaeus,0.973673798192419,soroeensis,0.01555882285988618,monticola,0.010406264484346513,pyrenaeus,True,True
387,,ARLY_PRAT_0059,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0059_S_1.jpg,pyrenaeus,0.9961382563692487,monticola,0.002813403635144558,soroeensis,0.0009211304052122719,pyrenaeus,True,True
388,,ARLY_PRAT_0059,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0059_S_2.jpg,pyrenaeus,0.9786711010206998,monticola,0.016665201767371487,soroeensis,0.004587704087791811,pyrenaeus,True,True
389,,ARLY_PRAT_0059,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0059_S_3.jpg,pyrenaeus,0.9975849461037098,monticola,0.002372862643596997,soroeensis,2.173301971207091e-05,pyrenaeus,True,True
390,,ARLY_PRAT_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0060_P_1.jpg,ruderarius,0.9997101259481868,sylvarum,0.0002898602409175801,pomorum,1.3790643897358198e-08,pratorum,False,False
391,,ARLY_PRAT_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0060_P_2.jpg,ruderarius,0.9999156950178069,sylvarum,8.43038372055431e-05,pomorum,1.1394940880102334e-09,pratorum,False,False
392,,ARLY_PRAT_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0060_S_1.jpg,ruderarius,0.9984461452029512,sylvarum,0.0015538341539300595,pomorum,1.2466500120991435e-08,pratorum,False,False
393,,ARLY_PRAT_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0060_S_2.jpg,ruderarius,0.9999332004012583,sylvarum,6.670575347190925e-05,pomorum,9.107401876778274e-08,pratorum,False,False
394,,ARLY_PRAT_0060,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0060_S_3.jpg,ruderarius,0.9984153808872679,sylvarum,0.0015845013643570824,pomorum,6.66784823382341e-08,pratorum,False,False
395,,ARLY_PRAT_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0061_P_1.jpg,pratorum,0.9999983945918774,soroeensis,1.1231832945247749e-06,wurflenii,2.241772596282465e-07,pratorum,True,True
396,,ARLY_PRAT_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0061_P_2.jpg,pratorum,0.999996925023074,pomorum,2.6155993241728816e-06,soroeensis,2.3814340192167668e-07,pratorum,True,True
397,,ARLY_PRAT_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0061_S_1.jpg,pratorum,0.9999963203945764,pyrenaeus,1.8949918213655031e-06,pomorum,1.3534320723803488e-06,pratorum,True,True
398,,ARLY_PRAT_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0061_S_2.jpg,pratorum,0.9999630118633285,pyrenaeus,2.5686726608856217e-05,soroeensis,6.838169555998764e-06,pratorum,True,True
399,,ARLY_PRAT_0061,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0061_S_3.jpg,pratorum,0.9999419795708345,pyrenaeus,3.050875438984449e-05,soroeensis,1.3452456179846188e-05,pratorum,True,True
400,,ARLY_PRAT_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0062_P_1.jpg,pratorum,0.9964527653177694,sylvarum,0.0028685735251331623,ruderarius,0.0006682170972869457,pratorum,True,True
401,,ARLY_PRAT_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0062_P_2.jpg,pratorum,0.9844373528338979,ruderarius,0.013489922018684672,sylvarum,0.002064576919921966,pratorum,True,True
402,,ARLY_PRAT_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0062_S_1.jpg,pratorum,0.9989301592418922,ruderarius,0.0007182061097240971,pyrenaeus,0.00023786848704732952,pratorum,True,True
403,,ARLY_PRAT_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0062_S_2.jpg,pratorum,0.9980442671962658,ruderarius,0.0015412265707112657,pyrenaeus,0.000154897846670625,pratorum,True,True
404,,ARLY_PRAT_0062,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0062_S_3.jpg,pratorum,0.9996176863356192,ruderarius,0.0003222735454397089,pyrenaeus,3.778887032230204e-05,pratorum,True,True
405,,ARLY_PRAT_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0063_P_1.jpg,pratorum,0.9998621601936689,pyrenaeus,5.971880541810492e-05,soroeensis,4.873502150066224e-05,pratorum,True,True
406,,ARLY_PRAT_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0063_P_2.jpg,pratorum,0.9997771035519819,pyrenaeus,0.0001482045676516002,soroeensis,7.15072428784996e-05,pratorum,True,True
407,,ARLY_PRAT_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0063_S_1.jpg,pratorum,0.9994291938011699,lucorum,0.0005387664740215161,pyrenaeus,1.610114575638112e-05,pratorum,True,True
408,,ARLY_PRAT_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0063_S_2.jpg,pratorum,0.9999605317038021,pyrenaeus,2.0927311452353438e-05,lucorum,1.376128128164088e-05,pratorum,True,True
409,,ARLY_PRAT_0063,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0063_S_3.jpg,pratorum,0.999716388846351,soroeensis,0.0001647998233221033,pyrenaeus,0.00011663988636838553,pratorum,True,True
410,,ARLY_PRAT_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0064_P_1.jpg,pratorum,0.9997540152011551,soroeensis,0.000167598744042875,pyrenaeus,7.827411552029297e-05,pratorum,True,True
411,,ARLY_PRAT_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0064_P_2.jpg,pratorum,0.9999886707337928,soroeensis,8.15668366392373e-06,pyrenaeus,3.098032724895611e-06,pratorum,True,True
412,,ARLY_PRAT_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0064_S_1.jpg,pratorum,0.9996832124501297,pyrenaeus,0.0001715951083793522,soroeensis,0.00014495194722512377,pratorum,True,True
413,,ARLY_PRAT_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0064_S_2.jpg,pratorum,0.999101405514684,soroeensis,0.0005306196859015832,pyrenaeus,0.0003679454546449948,pratorum,True,True
414,,ARLY_PRAT_0064,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0064_S_3.jpg,pratorum,0.9982557530477025,pyrenaeus,0.001338064563684472,soroeensis,0.0004054686251118174,pratorum,True,True
415,,ARLY_PRAT_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0065_P_1.jpg,pratorum,0.9980887986173064,sylvarum,0.0017818087523944503,soroeensis,9.147035467459822e-05,pratorum,True,True
416,,ARLY_PRAT_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0065_P_2.jpg,pratorum,0.9200700237556846,sylvarum,0.07981503615359628,pomorum,6.914058688945533e-05,pratorum,True,True
417,,ARLY_PRAT_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0065_S_1.jpg,pratorum,0.9971438778460555,sylvarum,0.0028059720866383366,soroeensis,3.7198032752579015e-05,pratorum,True,True
418,,ARLY_PRAT_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0065_S_2.jpg,pratorum,0.9778813306595259,sylvarum,0.021993285772775564,soroeensis,6.620115552016246e-05,pratorum,True,True
419,,ARLY_PRAT_0065,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_PRAT_0065_S_3.jpg,pratorum,0.9862806631947578,sylvarum,0.01364378818035978,soroeensis,5.633962568048676e-05,pratorum,True,True
420,,ARLY_SORO_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0002_P_1.jpg,sylvarum,0.8824498757208771,ruderarius,0.11208092405757915,pomorum,0.005469110906707202,sylvarum,True,True
421,,ARLY_SORO_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0002_P_2.jpg,pomorum,0.7717749690902239,sylvarum,0.21170347661129338,ruderarius,0.016511461657836932,sylvarum,False,True
422,,ARLY_SORO_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0002_S_1.jpg,sylvarum,0.9188195311833838,ruderarius,0.0776108790038982,pomorum,0.003565893045721621,sylvarum,True,True
423,,ARLY_SORO_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0002_S_2.jpg,sylvarum,0.9752535395817423,pomorum,0.018826765683132855,ruderarius,0.005919341772689054,sylvarum,True,True
424,,ARLY_SORO_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0002_S_3.jpg,sylvarum,0.9941358356491503,ruderarius,0.0058498133395776765,pomorum,1.4345642522835729e-05,sylvarum,True,True
425,,ARLY_SORO_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0003_P_1.jpg,ruderarius,0.9997594038510342,sylvarum,0.0002402271462033998,wurflenii,2.975204729648458e-07,ruderarius,True,True
426,,ARLY_SORO_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0003_P_2.jpg,ruderarius,0.999744464947239,sylvarum,0.00025551864360830656,pratorum,1.1087815670525373e-08,ruderarius,True,True
427,,ARLY_SORO_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0003_S_1.jpg,ruderarius,0.9998349137833713,sylvarum,0.00016501550156953178,pomorum,5.047304909088619e-08,ruderarius,True,True
428,,ARLY_SORO_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0003_S_2.jpg,ruderarius,0.9976938434688337,sylvarum,0.0023061536537141566,wurflenii,2.2748044537805932e-09,ruderarius,True,True
429,,ARLY_SORO_0003,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0003_S_3.jpg,ruderarius,0.9994912862280566,sylvarum,0.0005087120723448993,pomorum,1.39390921748988e-09,ruderarius,True,True
430,,ARLY_SORO_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0004_P_1.jpg,ruderarius,0.9999700973739782,sylvarum,2.989283669037274e-05,pratorum,7.787244168359793e-09,ruderarius,True,True
431,,ARLY_SORO_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0004_P_2.jpg,ruderarius,0.9998714293695453,sylvarum,0.0001284906775471518,pomorum,7.728477849880847e-08,ruderarius,True,True
432,,ARLY_SORO_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0004_S_1.jpg,ruderarius,0.9999820483428279,sylvarum,1.7892231116186418e-05,pomorum,5.927453894634206e-08,ruderarius,True,True
433,,ARLY_SORO_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0004_S_2.jpg,ruderarius,0.9999725303752978,sylvarum,2.7363307932626896e-05,pomorum,9.824846311683108e-08,ruderarius,True,True
434,,ARLY_SORO_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0004_S_3.jpg,ruderarius,0.9999899423819637,sylvarum,1.0012970408837974e-05,pomorum,4.364102600002193e-08,ruderarius,True,True
435,,ARLY_SORO_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0005_P_1.jpg,sichelii,0.8708254804642386,lapidarius,0.12896793795645567,soroeensis,0.00010753733675102199,sichelii,True,True
436,,ARLY_SORO_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0005_P_2.jpg,sichelii,0.9298547802237362,lapidarius,0.06894155337462336,soroeensis,0.0008577277999247141,sichelii,True,True
437,,ARLY_SORO_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0005_S_1.jpg,sichelii,0.9719247998113976,lapidarius,0.013982681892243139,pyrenaeus,0.009242418049000709,sichelii,True,True
438,,ARLY_SORO_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0005_S_2.jpg,sichelii,0.9996010387973189,lapidarius,0.00025231467147707697,soroeensis,9.299393811194282e-05,sichelii,True,True
439,,ARLY_SORO_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0005_S_3.jpg,sichelii,0.991714790556849,lapidarius,0.00698730252724772,pyrenaeus,0.0010093424653302284,sichelii,True,True
440,,ARLY_SORO_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0006_P_1.jpg,sylvarum,0.999992145886607,ruderarius,7.854112067440116e-06,pomorum,1.1954671403283106e-12,sylvarum,True,True
441,,ARLY_SORO_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0006_P_2.jpg,sylvarum,0.9999752196590936,ruderarius,2.4780339996930868e-05,pomorum,8.995156363542325e-13,sylvarum,True,True
442,,ARLY_SORO_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0006_S_1.jpg,sylvarum,0.9999790200779233,ruderarius,2.0979848074975287e-05,pomorum,7.258432802856533e-11,sylvarum,True,True
443,,ARLY_SORO_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0006_S_2.jpg,sylvarum,0.9995393364408528,ruderarius,0.0004606635062760713,pomorum,5.2871103084952035e-11,sylvarum,True,True
444,,ARLY_SORO_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0006_S_3.jpg,sylvarum,0.9999453229851435,ruderarius,5.4676980015762406e-05,pomorum,3.482568893305243e-11,sylvarum,True,True
445,,ARLY_SORO_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0007_P_1.jpg,pomorum,0.5727937591209766,ruderarius,0.4266107046501378,sylvarum,0.0004638684804058456,pomorum,True,True
446,,ARLY_SORO_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0007_P_2.jpg,ruderarius,0.5391963006166545,pomorum,0.4599599214486955,sylvarum,0.0006271819910422454,pomorum,False,True
447,,ARLY_SORO_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0007_S_1.jpg,pomorum,0.7691839436591177,ruderarius,0.23071704056678022,sylvarum,9.079908084910349e-05,pomorum,True,True
448,,ARLY_SORO_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0007_S_2.jpg,pomorum,0.9983026124683968,ruderarius,0.0016924028542382513,pratorum,2.9635016331034295e-06,pomorum,True,True
449,,ARLY_SORO_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0007_S_3.jpg,pomorum,0.9960937638573389,ruderarius,0.003903029481633223,sylvarum,2.1598032910785753e-06,pomorum,True,True
450,,ARLY_SORO_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0008_P_1.jpg,sylvarum,0.9964025538886863,ruderarius,0.003597291507110957,pomorum,1.5458401022197728e-07,sylvarum,True,True
451,,ARLY_SORO_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0008_P_2.jpg,sylvarum,0.9925586034119881,ruderarius,0.007441266029562115,pomorum,1.3048769747627973e-07,sylvarum,True,True
452,,ARLY_SORO_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0008_S_1.jpg,sylvarum,0.9753025965225781,ruderarius,0.0246973786565796,pomorum,2.481936420359305e-08,sylvarum,True,True
453,,ARLY_SORO_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0008_S_2.jpg,sylvarum,0.9903621808217461,ruderarius,0.009631993511691155,pomorum,5.825536529091876e-06,sylvarum,True,True
454,,ARLY_SORO_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0008_S_3.jpg,sylvarum,0.9959513692958916,ruderarius,0.004048275692981374,pomorum,3.5501086803411957e-07,sylvarum,True,True
455,,ARLY_SORO_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0009_P_1.jpg,sylvarum,0.9998724763517377,ruderarius,0.0001263259342589295,pomorum,1.1884927910184631e-06,sylvarum,True,True
456,,ARLY_SORO_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0009_P_2.jpg,sylvarum,0.9995304446359954,ruderarius,0.0004687297898661896,pratorum,7.13760374464236e-07,sylvarum,True,True
457,,ARLY_SORO_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0009_S_1.jpg,sylvarum,0.9992287159122445,ruderarius,0.0007710572364464612,pomorum,2.2658270064535655e-07,sylvarum,True,True
458,,ARLY_SORO_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0009_S_2.jpg,sylvarum,0.9995128226248364,ruderarius,0.00048710016459423215,pratorum,6.56024368024628e-08,sylvarum,True,True
459,,ARLY_SORO_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0009_S_3.jpg,sylvarum,0.9997060048578702,ruderarius,0.00029385706893290557,pomorum,1.1864550073690383e-07,sylvarum,True,True
460,,ARLY_SORO_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0010_P_1.jpg,soroeensis,0.9999910200327459,monticola,6.944940352197202e-06,pratorum,1.3434437571310637e-06,soroeensis,True,True
461,,ARLY_SORO_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0010_P_2.jpg,soroeensis,0.9999824050360976,pratorum,1.5927480555269597e-05,pyrenaeus,1.322609653117913e-06,soroeensis,True,True
462,,ARLY_SORO_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0010_S_1.jpg,soroeensis,0.9999926176699135,monticola,5.12614867138712e-06,pratorum,1.4356891075936473e-06,soroeensis,True,True
463,,ARLY_SORO_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0010_S_2.jpg,soroeensis,0.9998467041021729,pyrenaeus,0.00011382947616119566,pratorum,2.2275236100847138e-05,soroeensis,True,True
464,,ARLY_SORO_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0010_S_3.jpg,soroeensis,0.9999367513684659,pyrenaeus,3.0131650144410564e-05,monticola,1.667562804583618e-05,soroeensis,True,True
465,,ARLY_SORO_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0011_P_1.jpg,soroeensis,0.998942737528974,sichelii,0.0006164475826022047,pyrenaeus,0.000299540282317174,soroeensis,True,True
466,,ARLY_SORO_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0011_P_2.jpg,soroeensis,0.9982778330671349,sichelii,0.0010870613123596343,pyrenaeus,0.0004238452837781013,soroeensis,True,True
467,,ARLY_SORO_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0011_S_1.jpg,soroeensis,0.990391534051642,sichelii,0.007704075270712236,monticola,0.001657515934251332,soroeensis,True,True
468,,ARLY_SORO_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0011_S_2.jpg,soroeensis,0.9933507405851794,pyrenaeus,0.0038163779544400592,sichelii,0.0015047337876571748,soroeensis,True,True
469,,ARLY_SORO_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0011_S_3.jpg,soroeensis,0.9977772754166546,sichelii,0.001492105575322454,pyrenaeus,0.0004913651359575343,soroeensis,True,True
470,,ARLY_SORO_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0012_P_1.jpg,ruderarius,0.9299329717557119,sylvarum,0.07006669074965399,pratorum,3.121401397977317e-07,ruderarius,True,True
471,,ARLY_SORO_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0012_P_2.jpg,ruderarius,0.9047332680825927,sylvarum,0.09526607545198788,pratorum,6.31847894874878e-07,ruderarius,True,True
472,,ARLY_SORO_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0012_S_1.jpg,ruderarius,0.984755484661975,sylvarum,0.015244356444473098,pratorum,1.4947796682823243e-07,ruderarius,True,True
473,,ARLY_SORO_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0012_S_2.jpg,ruderarius,0.8852122543963908,sylvarum,0.11478774208693346,pratorum,2.5402666939719706e-09,ruderarius,True,True
474,,ARLY_SORO_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0012_S_3.jpg,ruderarius,0.665007978666012,sylvarum,0.3349919042784248,pomorum,1.0726864201222956e-07,ruderarius,True,True
475,,ARLY_SORO_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0013_P_1.jpg,soroeensis,0.9779539329105644,pyrenaeus,0.012744557543436454,pratorum,0.007316902880938001,soroeensis,True,True
