tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
107,tps_107,WB1_23_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0077_S_2.jpg,lapidarius,0.9770987624344536,pyrenaeus,0.014418286013358192,sichelii,0.008310033720857172,0.01857633125812634,lapidarius,True,True
108,tps_108,WB1_23_0077,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0077_S_3.jpg,lapidarius,0.987370829727718,sichelii,0.012430747765062911,pyrenaeus,0.0001874744120423412,0.02087123877341325,lapidarius,True,True
109,tps_109,WB1_23_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0078_S_1.jpg,lapidarius,0.9137624026320086,sichelii,0.08518377334031021,wurflenii,0.0010515120670396459,0.031801006625098896,lapidarius,True,True
110,tps_110,WB1_23_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0078_S_2.jpg,wurflenii,0.9999422314980968,lapidarius,4.7975585199303865e-05,sichelii,8.640471216069388e-06,0.02885006378006638,lapidarius,False,True
111,tps_111,WB1_23_0078,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0078_S_3.jpg,lapidarius,0.949832885367871,wurflenii,0.031073376886025246,sichelii,0.019093501909605282,0.032493556801961004,lapidarius,True,True
112,tps_112,WB1_23_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0079_S_1.jpg,pyrenaeus,0.5331716876910642,sichelii,0.3657545263744342,lapidarius,0.08220261005349438,0.03625177403854143,lapidarius,False,True
113,tps_113,WB1_23_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0079_S_2.jpg,sichelii,0.6006680980235636,lapidarius,0.28582035189794136,pyrenaeus,0.09499571365110093,0.0340781090725096,lapidarius,False,True
114,tps_114,WB1_23_0079,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0079_S_3.jpg,lapidarius,0.5654589615303406,sichelii,0.16483459517122165,pyrenaeus,0.16434557078066026,0.03666555606463303,lapidarius,True,True
115,tps_115,WB1_23_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0080_S_1.jpg,lapidarius,0.9215621712983455,pyrenaeus,0.033088705269975816,monticola,0.024868956315941434,0.03655910464649813,lapidarius,True,True
116,tps_116,WB1_23_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0080_S_2.jpg,lapidarius,0.9590191333585414,soroeensis,0.03544678564015236,sichelii,0.0032428308768896238,0.03463229886714952,lapidarius,True,True
117,tps_117,WB1_23_0080,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0080_S_3.jpg,lapidarius,0.6784435973917052,monticola,0.267157952277425,pyrenaeus,0.04344149062083961,0.03813274365923962,lapidarius,True,True
118,tps_118,WB1_23_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0081_S_1.jpg,lapidarius,0.9672919540920563,sichelii,0.022264642124387498,pyrenaeus,0.009245741581781973,0.03846184317243132,lapidarius,True,True
119,tps_119,WB1_23_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0081_S_2.jpg,lapidarius,0.9218374422960824,sichelii,0.06998725106852464,pyrenaeus,0.00772427526915775,0.03644771785288934,lapidarius,True,True
120,tps_120,WB1_23_0081,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0081_S_3.jpg,lapidarius,0.873696030327508,sichelii,0.12257912667284372,pyrenaeus,0.0035303527864896118,0.03642851367079515,lapidarius,True,True
121,tps_121,WB1_23_0082,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0082_S_1.jpg,lapidarius,0.997427486976731,sichelii,0.002567382446378657,wurflenii,5.097105363058494e-06,0.038152533607331764,lapidarius,True,True
122,tps_122,WB1_23_0082,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0082_S_2.jpg,lapidarius,0.9867532326308834,sichelii,0.01324538348667766,pyrenaeus,9.713204514026505e-07,0.03542385742023457,lapidarius,True,True
123,tps_123,WB1_23_0082,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0082_S_3.jpg,lapidarius,0.9961194507742464,sichelii,0.0038791502749208583,wurflenii,1.1805051917265468e-06,0.03608558476965254,lapidarius,True,True
124,tps_124,WB1_23_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0083_S_1.jpg,lapidarius,0.9471409950739476,sichelii,0.05207555692938136,pyrenaeus,0.0006264679168774056,0.0356313764287641,lapidarius,True,True
125,tps_125,WB1_23_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0083_S_2.jpg,lapidarius,0.6026870405906727,sichelii,0.39725660649025635,pyrenaeus,4.862021723670618e-05,0.034152642152150914,lapidarius,True,True
126,tps_126,WB1_23_0083,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0083_S_3.jpg,lapidarius,0.944891931249485,sichelii,0.054884433716756865,pyrenaeus,0.00017876316440768248,0.032300401661486136,lapidarius,True,True
127,tps_127,WB1_23_0084,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0084_S_1.jpg,lapidarius,0.8161585680777457,sichelii,0.18234862680315714,soroeensis,0.0007281021731410523,0.023344015982483774,lapidarius,True,True
128,tps_128,WB1_23_0084,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0084_S_2.jpg,lapidarius,0.8988569117523436,sichelii,0.06556276601553174,soroeensis,0.03412883296397743,0.020803483976846754,lapidarius,True,True
129,tps_129,WB1_23_0084,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0084_S_3.jpg,lapidarius,0.856288305095771,soroeensis,0.1154941989793008,pratorum,0.019694516944921647,0.022833465800815883,lapidarius,True,True
130,tps_130,WB1_23_0085,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0085_S_1.jpg,lapidarius,0.588696667498966,pyrenaeus,0.29118373322271457,pratorum,0.09698519882611664,0.01846511963620677,lapidarius,True,True
131,tps_131,WB1_23_0085,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0085_S_2.jpg,lapidarius,0.7443437389719857,pyrenaeus,0.11435276954078989,pratorum,0.0954063998965616,0.020660286939083623,lapidarius,True,True
132,tps_132,WB1_23_0085,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0085_S_3.jpg,pyrenaeus,0.6782602367290911,lapidarius,0.27153337039706466,pratorum,0.03227480261244892,0.02054175186811905,lapidarius,False,True
133,tps_133,WB1_23_0086,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0086_S_1.jpg,sylvarum,0.9997828263781479,ruderarius,0.00021675499250747954,pratorum,2.201566328024734e-07,0.02728271599944943,sylvarum,True,True
134,tps_134,WB1_23_0086,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0086_S_2.jpg,sylvarum,0.9998423660466522,ruderarius,0.00015705406296927512,pomorum,5.464478857675933e-07,0.029497885143713647,sylvarum,True,True
135,tps_135,WB1_23_0086,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0086_S_3.jpg,sylvarum,0.9956363967342423,ruderarius,0.004351824634667283,pomorum,1.121535308518824e-05,0.024362039052163286,sylvarum,True,True
136,tps_136,WB1_23_0087,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0087_S_1.jpg,pomorum,0.9617250858280676,ruderarius,0.03583166277658499,sylvarum,0.0023613805815004994,0.03048556336736003,sylvarum,False,True
137,tps_137,WB1_23_0087,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0087_S_2.jpg,pomorum,0.9127085428195727,sylvarum,0.03791176871508927,ruderarius,0.022527378128859455,0.027362700573681783,sylvarum,False,True
138,tps_138,WB1_23_0087,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0087_S_3.jpg,pomorum,0.9911788481890386,ruderarius,0.005595674026243287,sylvarum,0.003105627412308639,0.028259446096283176,sylvarum,False,True
139,tps_139,WB1_23_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0091_S_1.jpg,sylvarum,0.9676283817154213,ruderarius,0.032371606312297366,pratorum,5.993734602121713e-09,0.03682307280399041,sylvarum,True,True
140,tps_140,WB1_23_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0091_S_2.jpg,sylvarum,0.9339485831020083,ruderarius,0.0660512859997745,pomorum,7.679266253968107e-08,0.03219451318959399,sylvarum,True,True
141,tps_141,WB1_23_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0091_S_3.jpg,sylvarum,0.9856079352743062,ruderarius,0.014389030837572982,pratorum,2.9507606076335554e-06,0.03240203268321185,sylvarum,True,True
142,tps_142,WB1_23_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0092_S_1.jpg,lapidarius,0.9988847755576252,sichelii,0.0007461072285388186,soroeensis,0.0002851503404125924,0.02454367933476841,lapidarius,True,True
143,tps_143,WB1_23_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0092_S_3.jpg,lapidarius,0.9685550815058327,sichelii,0.030809323210841552,pyrenaeus,0.0006173140820740756,0.024710302514061297,lapidarius,True,True
144,tps_144,WB1_23_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0093_S_1.jpg,lapidarius,0.8692237993580346,wurflenii,0.09729212165087914,sichelii,0.027921339315978806,0.031528645803378344,lapidarius,True,True
145,tps_145,WB1_23_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0093_S_2.jpg,lapidarius,0.981266948750651,wurflenii,0.007843881629768045,sichelii,0.007277627950900645,0.03243448133477168,lapidarius,True,True
146,tps_146,WB1_23_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0093_S_3.jpg,lapidarius,0.9344891847411803,sichelii,0.04620352481803382,wurflenii,0.012929101064717613,0.030926767504726282,lapidarius,True,True
147,tps_147,WB1_23_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0094_S_1.jpg,lapidarius,0.9561299323584574,sichelii,0.04378532671524461,soroeensis,4.4273993784328796e-05,0.019577452290723694,lapidarius,True,True
148,tps_148,WB1_23_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0094_S_2.jpg,lapidarius,0.7007070509672688,sichelii,0.29889839530217166,pyrenaeus,0.00019422987739295785,0.017806025213829048,lapidarius,True,True
149,tps_149,WB1_23_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0094_S_3.jpg,lapidarius,0.8712465162141237,sichelii,0.12873672119355262,pyrenaeus,6.316899705812474e-06,0.022117948213241857,lapidarius,True,True
150,tps_150,WB1_23_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0095_S_1.jpg,lapidarius,0.8540236769812243,sichelii,0.14589306462922913,pyrenaeus,5.262728783192443e-05,0.02542983062599936,lapidarius,True,True
151,tps_151,WB1_23_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0095_S_2.jpg,sichelii,0.7595533640840926,lapidarius,0.24030312074907748,wurflenii,8.786662201682505e-05,0.02181815160108135,lapidarius,False,True
152,tps_152,WB1_23_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0095_S_3.jpg,lapidarius,0.6627827982098005,sichelii,0.3367779591148121,pyrenaeus,0.00035462344873152935,0.021055347725585125,lapidarius,True,True
153,tps_153,WB1_23_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0096_S_1.jpg,sichelii,0.5407676331992116,lapidarius,0.43480194480826445,pyrenaeus,0.02072065361038887,0.031594319488501985,lapidarius,False,True
154,tps_154,WB1_23_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0096_S_2.jpg,lapidarius,0.5321114919148265,sichelii,0.45754811797909195,pyrenaeus,0.008216950477195034,0.03193628485858234,lapidarius,True,True
155,tps_155,WB1_23_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0096_S_3.jpg,lapidarius,0.55100595682544,sichelii,0.38958868402808255,pyrenaeus,0.028998468817397077,0.03255112332534935,lapidarius,True,True
156,tps_156,WB1_23_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0097_S_1.jpg,sichelii,0.8663468417052461,lapidarius,0.133620600373147,wurflenii,2.841245840581522e-05,0.047780966616462237,lapidarius,False,True
157,tps_157,WB1_23_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0097_S_2.jpg,sichelii,0.9507733826173618,lapidarius,0.049115476347889896,wurflenii,6.943517677426923e-05,0.026268500803921804,lapidarius,False,True
158,tps_158,WB1_23_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0097_S_3.jpg,sichelii,0.8607031608935466,lapidarius,0.1392367325142803,wurflenii,4.025258972581943e-05,0.02642474810638899,lapidarius,False,True
159,tps_159,WB1_23_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0098_S_1.jpg,pratorum,0.964063249396716,pyrenaeus,0.03370338561228305,monticola,0.0021250421311213934,0.019425538985318992,pratorum,True,True
160,tps_160,WB1_23_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0098_S_2.jpg,pratorum,0.9982304240111527,pyrenaeus,0.0012584112201789483,pomorum,0.00040980012043042235,0.02074213065940963,pratorum,True,True
161,tps_161,WB1_23_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0098_S_3.jpg,pratorum,0.9931955195169042,pyrenaeus,0.004750205747434756,monticola,0.0014597565277662825,0.02260511439003907,pratorum,True,True
162,tps_162,WB1_23_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0099_S_1.jpg,sichelii,0.6673414953452274,lapidarius,0.3326241002134915,wurflenii,2.6563076558069552e-05,0.04185245290326873,lapidarius,False,True
163,tps_163,WB1_23_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0099_S_2.jpg,lapidarius,0.68139583544691,sichelii,0.31270707969662936,pratorum,0.005703236840669556,0.040375221082779425,lapidarius,True,True
164,tps_164,WB1_23_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0099_S_3.jpg,sichelii,0.6533810860799519,lapidarius,0.3435876328082824,pratorum,0.0026193549158148627,0.04083376158371894,lapidarius,False,True
165,tps_165,WB1_23_0106,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0106_S_3.jpg,lapidarius,0.9696627166027244,pyrenaeus,0.018416384605283248,sichelii,0.010481130184283921,0.02249976875907979,lapidarius,True,True
166,tps_166,WB1_23_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0107_S_1.jpg,lapidarius,0.940681088396941,pyrenaeus,0.03186953068130138,sichelii,0.02537816752192442,0.03460925918758982,lapidarius,True,True
167,tps_167,WB1_23_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0107_S_2.jpg,lapidarius,0.5026799486958746,pyrenaeus,0.463140924015641,sichelii,0.016889959263907316,0.032922745421417966,lapidarius,True,True
168,tps_168,WB1_23_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0108_S_1.jpg,lapidarius,0.9863209191199642,sichelii,0.013652226383583897,wurflenii,2.4335535009605564e-05,0.03184179107583585,lapidarius,True,True
169,tps_169,WB1_23_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0108_S_2.jpg,lapidarius,0.9992952212677575,soroeensis,0.000475928640058813,sichelii,0.00022364975026918565,0.03607944546750414,lapidarius,True,True
170,tps_170,WB1_23_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0109_S_1.jpg,lapidarius,0.6179584676355891,sichelii,0.3819294021139272,soroeensis,5.289892014475611e-05,0.036219076828243595,lapidarius,True,True
171,tps_171,WB1_23_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0109_S_2.jpg,lapidarius,0.8836933348797495,wurflenii,0.050108850354157256,soroeensis,0.04258852214256742,0.03560929946409649,lapidarius,True,True
172,tps_172,WB1_23_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0110_S_1.jpg,sylvarum,0.9894402515641343,ruderarius,0.010558277763191298,pomorum,1.459669386638082e-06,0.03655934513914554,sylvarum,True,True
173,tps_173,WB1_23_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0110_S_2.jpg,sylvarum,0.9520285552935899,ruderarius,0.04797060783794122,pomorum,8.352187194429448e-07,0.0350378333558782,sylvarum,True,True
174,tps_174,WB1_23_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0111_S_2.jpg,lapidarius,0.7033433522094664,sichelii,0.2913963200126694,wurflenii,0.0031806860755321247,0.020568154219886427,lapidarius,True,True
175,tps_175,WB1_23_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0111_S_3.jpg,sichelii,0.9677572215271609,lapidarius,0.03153644955327435,wurflenii,0.0007018672768969994,0.020337952675239943,lapidarius,False,True
176,tps_176,WB1_23_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0112_S_1.jpg,lapidarius,0.9314090726673534,sichelii,0.06851055629574768,pyrenaeus,7.163274261041994e-05,0.026475154649204323,lapidarius,True,True
177,tps_177,WB1_23_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0112_S_2.jpg,lapidarius,0.99382280875817,sichelii,0.006103225015759314,pyrenaeus,5.255271803775551e-05,0.02506180952204412,lapidarius,True,True
178,tps_178,WB1_23_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0113_S_1.jpg,lapidarius,0.9890609617166417,sichelii,0.01092705211925433,soroeensis,9.795834372043603e-06,0.02881754866950981,lapidarius,True,True
179,tps_179,WB1_23_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0113_S_2.jpg,lapidarius,0.9993455350094763,sichelii,0.0006472715785018735,soroeensis,5.215022494182659e-06,0.02863512770517308,lapidarius,True,True
180,tps_180,WB1_23_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0113_S_3.jpg,lapidarius,0.911600202321203,sichelii,0.08839247564999025,monticola,5.629231795337777e-06,0.0289605702862192,lapidarius,True,True
181,tps_181,WB1_23_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0114_S_1.jpg,lapidarius,0.7166441772760205,sichelii,0.28177884525548413,wurflenii,0.0012164775635206697,0.02117769767318058,lapidarius,True,True
182,tps_182,WB1_23_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0114_S_2.jpg,lapidarius,0.9999967663030666,wurflenii,2.2321959488092596e-06,soroeensis,4.586128292446169e-07,0.047523216253034455,lapidarius,True,True
183,tps_183,WB1_23_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0114_S_3.jpg,wurflenii,0.9551418515217651,lapidarius,0.043530086789693764,sichelii,0.001326088886204011,0.025503560123616258,lapidarius,False,True
184,tps_184,WB1_23_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0114_S_4.jpg,lapidarius,0.7501220903548791,sichelii,0.24953672805169913,pyrenaeus,0.0002702367107336967,0.020888993399193707,lapidarius,True,True
185,tps_185,WB1_23_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0115_S_2.jpg,sichelii,0.6822946093362713,lapidarius,0.3153302018607781,wurflenii,0.001971489188030251,0.023089737492352234,lapidarius,False,True
186,tps_186,WB1_23_0116,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0116_S_2.jpg,lapidarius,0.821954262805793,sichelii,0.17778205680606285,monticola,0.00021222079230142913,0.02452206687718533,soroeensis,False,False
187,tps_187,WB1_23_0116,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0116_S_3.jpg,lapidarius,0.9280016409594392,sichelii,0.06900393230498017,soroeensis,0.0026132663593393434,0.025573849793352227,soroeensis,False,True
188,tps_188,WB1_23_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0117_S_1.jpg,pratorum,0.9785017256007175,soroeensis,0.020584316710422913,sylvarum,0.0005296064000453386,0.028297626355898886,pratorum,True,True
189,tps_189,WB1_23_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0117_S_2.jpg,pratorum,0.9960382924112314,soroeensis,0.002004916652781603,pyrenaeus,0.0012846410068846463,0.028063038866099236,pratorum,True,True
190,tps_190,WB1_23_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0117_S_3.jpg,pratorum,0.9954497239003839,soroeensis,0.003302652011899444,sylvarum,0.0008263592835625967,0.026728840206451842,pratorum,True,True
191,tps_191,WB1_23_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0118_S_1.jpg,sichelii,0.4760478349630992,lapidarius,0.4611099029115071,soroeensis,0.0619950290463083,0.02146719757025007,lapidarius,False,True
192,tps_192,WB1_23_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0118_S_2.jpg,sichelii,0.9449371585030397,lapidarius,0.054892933653697774,soroeensis,0.0001433667725413023,0.02310873766983076,lapidarius,False,True
193,tps_193,WB1_23_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0118_S_3.jpg,lapidarius,0.6921681549604619,sichelii,0.30780154472708343,soroeensis,2.7003256071700003e-05,0.023912446968552287,lapidarius,True,True
194,tps_194,WB1_23_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0119_S_1.jpg,pratorum,0.9999665609988782,pyrenaeus,3.2418957073871036e-05,soroeensis,7.439728140280155e-07,0.030881041201425444,pratorum,True,True
195,tps_195,WB1_23_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0119_S_2.jpg,pratorum,0.9999595062803409,pyrenaeus,3.8421592648817984e-05,soroeensis,1.254195482720968e-06,0.03096414377416503,pratorum,True,True
196,tps_196,WB1_23_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0119_S_3.jpg,pratorum,0.9999043600360733,pyrenaeus,9.159347210439596e-05,soroeensis,2.6758536854673344e-06,0.030263307720037314,pratorum,True,True
197,tps_197,WB1_23_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0120_S_1.jpg,soroeensis,0.9999109768450071,sichelii,6.779273616273149e-05,monticola,2.0145148292126924e-05,0.0394232763274129,soroeensis,True,True
198,tps_198,WB1_23_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0120_S_2.jpg,soroeensis,0.9999387267970685,sichelii,5.5405041055358585e-05,pyrenaeus,4.942833940312491e-06,0.034599959317821886,soroeensis,True,True
199,tps_199,WB1_23_0121,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0121_S_2.jpg,sylvarum,0.9955624031545004,pratorum,0.0036497559292219183,soroeensis,0.0006606612491765529,0.02460624930050543,sylvarum,True,True
200,tps_200,WB1_23_0121,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0121_S_3.jpg,sylvarum,0.9994572582906858,pratorum,0.0003194184662487832,ruderarius,0.0002182902227294641,0.025952653075448442,sylvarum,True,True
201,tps_201,WB1_23_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0122_S_1.jpg,pratorum,0.9993647276115529,soroeensis,0.00034236706540960357,pomorum,0.00021923917726554047,0.02577426474588965,pratorum,True,True
202,tps_202,WB1_23_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0122_S_2.jpg,pratorum,0.9986072788568929,pyrenaeus,0.001129753462126937,soroeensis,0.0002018996709157683,0.02217440327865086,pratorum,True,True
203,tps_203,WB1_23_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0122_S_3.jpg,pratorum,0.9957845366094907,soroeensis,0.0038655227181656174,pyrenaeus,0.00030566116590497903,0.01984069065143611,pratorum,True,True
204,tps_204,WB1_23_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0123_S_1.jpg,pratorum,0.9866893170493627,monticola,0.01137465815795872,pyrenaeus,0.0016777269580641803,0.04212688144137368,pratorum,True,True
205,tps_205,WB1_23_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0123_S_2.jpg,pratorum,0.9889225011590332,pyrenaeus,0.008376951073328531,monticola,0.002603530932915685,0.04316912843586935,pratorum,True,True
206,tps_206,WB1_23_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0123_S_3.jpg,pratorum,0.9970265709250857,monticola,0.0021127342043684993,pyrenaeus,0.0004865546728793428,0.0417681338253031,pratorum,True,True
207,tps_207,WB1_23_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0124_S_2.jpg,pratorum,0.9290605688729294,soroeensis,0.07093505212799979,pyrenaeus,4.3178505210516345e-06,0.038104577964426053,pratorum,True,True
208,tps_208,WB1_23_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0124_S_3.jpg,pratorum,0.8795080920721385,soroeensis,0.11997765411224295,pyrenaeus,0.0005104937933820469,0.039098773177391806,pratorum,True,True
209,tps_209,WB1_23_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0125_S_1.jpg,confusus,1.0,monticola,4.1601439752718547e-22,sichelii,3.741784354141236e-23,0.060821625861129394,confusus,True,True
210,tps_210,WB1_23_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0125_S_2.jpg,confusus,1.0,monticola,8.721340415524897e-20,soroeensis,3.817636046442381e-22,0.06250066764794429,confusus,True,True
211,tps_211,WB1_23_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0125_S_3.jpg,confusus,1.0,monticola,3.0371738241293334e-20,soroeensis,2.1396771974027235e-21,0.06410095523161323,confusus,True,True
212,tps_212,WB1_23_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0126_S_1.jpg,rupestris,0.9999998780301191,wurflenii,7.524379932215259e-08,ruderarius,4.454980230094402e-08,0.038678283442973686,rupestris,True,True
213,tps_213,WB1_23_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0126_S_2.jpg,rupestris,0.9998611248824021,wurflenii,0.00013383299564963757,ruderarius,4.697374368569311e-06,0.03981470760415634,rupestris,True,True
