tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
3994808133463181344,377068d4fcea0820,OPIE_Lapi_A1b,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1b-S3.jpg,lapidarius,0.9999455270095795,sichelii,5.360527648097342e-05,pratorum,5.300814632720775e-07,lapidarius,True,True
4001179821907520720,37870bd94f422cd0,FR15ABOM170821030b,data/Bombus/extraction/light/images/train/FR15ABOM170821030b-P2.jpg,pomorum,0.9517263039837577,sylvarum,0.047095631386042544,pratorum,0.001062839156372645,pomorum,True,True
4004197093407008808,3791c40a932d2828,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-S2.jpg,pratorum,0.9997532615391855,sylvarum,0.00024096631345275996,pomorum,4.299146151164955e-06,pratorum,True,True
4010209659270508012,37a7207027a8adec,FR73ABOM130722040,data/Bombus/extraction/light/images/train/FR73ABOM130722040-P1.jpg,pyrenaeus,0.9998843863936202,soroeensis,0.00010958511888177065,monticola,2.3043538195397715e-06,pyrenaeus,True,True
4010401419419824040,37a7ced7cb3dafa8,FR15_ABOM180720053,data/Bombus/extraction/light/images/train/FR15_ABOM180720053-P2.jpg,wurflenii,0.9999995844167917,lapidarius,3.127394934548057e-07,sichelii,6.89425158366648e-08,wurflenii,True,True
4015227553622163341,37b8f42fba027f8d,CD388821d,data/Bombus/extraction/light/images/train/CD388821d-P2.jpg,pyrenaeus,0.8551618811266807,pratorum,0.14405707673750817,soroeensis,0.00044495896813754395,sichelii,False,False
4026951830027475834,37e29b5a8c659b7a,ABAURA8764,data/Bombus/extraction/light/images/train/ABAURA8764-P1.jpg,pratorum,0.9999991211347276,sylvarum,5.953059400472166e-07,pyrenaeus,1.9963642202756745e-07,pratorum,True,True
4030233931093136133,37ee446840885305,VAN-2019.00787,data/Bombus/extraction/light/images/train/VAN-2019.00787-P3.jpg,rupestris,0.9999999999999907,sichelii,9.267358047637296e-15,lapidarius,1.769252184522412e-17,rupestris,True,True
4031380835951146370,37f25782d92f7582,ABAURA8208b,data/Bombus/extraction/light/images/train/ABAURA8208b-S2.jpg,sichelii,0.9849519877526661,lapidarius,0.01277998167916025,pyrenaeus,0.0011480297552384877,sichelii,True,True
4035117679073080213,37ff9e26700cb395,FR73ABOM200722031,data/Bombus/extraction/light/images/train/FR73ABOM200722031-P1.jpg,sichelii,0.9984351388224719,pyrenaeus,0.000680625026164923,soroeensis,0.0006330088780602147,sichelii,True,True
4043931409002035535,381eee30d99c794f,FR15ABOM220821084,data/Bombus/extraction/light/images/train/FR15ABOM220821084-P2.jpg,confusus,1.0,monticola,1.8067650369309705e-18,pyrenaeus,2.3840034795514317e-20,confusus,True,True
4052506967303274515,383d659d9be84013,FR15ABOM200821014,data/Bombus/extraction/light/images/train/FR15ABOM200821014-S1.jpg,pomorum,0.9999982614186322,sylvarum,1.5578275239738555e-06,ruderarius,1.8027245286351686e-07,pomorum,True,True
4057940730682843323,3850b3983bf0a0bb,FR73ABOM120722072,data/Bombus/extraction/light/images/train/FR73ABOM120722072-S1.jpg,pyrenaeus,0.9934839565939123,lapidarius,0.006046034059292567,monticola,0.0003697023438520452,pyrenaeus,True,True
4058516658429516876,3852bf65dcb25c4c,OPIE_Lapi_130720c,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720c-P2.jpg,lapidarius,0.8860644307802595,sichelii,0.11354922256260548,pyrenaeus,0.0002690683638949987,lapidarius,True,True
4069265429876685653,3878ef593c93bb55,CD387770b,data/Bombus/extraction/light/images/train/CD387770b-S2.jpg,pyrenaeus,0.694084772367919,monticola,0.3006582752114158,lapidarius,0.003283010920713038,monticola,False,True
4071576675965447981,3881256a26afaf2d,ABAURA8599,data/Bombus/extraction/light/images/train/ABAURA8599-S3.jpg,wurflenii,0.9999981798723558,sichelii,1.093727766057933e-06,pratorum,7.010877682774242e-07,wurflenii,True,True
4077451795579157143,389604ce08463a97,OPIE_Lapi_D1,data/Bombus/extraction/light/images/train/OPIE_Lapi_D1-P1.jpg,lapidarius,0.8067250104197078,sichelii,0.1929025859799132,soroeensis,0.00026889818908208284,lapidarius,True,True
4085625714812532585,38b30ef0e89a3769,RuppSupp1,data/Bombus/extraction/light/images/train/RuppSupp1-S2.jpg,rupestris,0.9999730217737756,wurflenii,2.377590584537282e-05,sichelii,3.063021967118415e-06,rupestris,True,True
4088786456951823810,38be499e890a9dc2,VAN-2019.00849,data/Bombus/extraction/light/images/train/VAN-2019.00849-S2.jpg,rupestris,0.9999998781321213,lapidarius,1.0838312465630748e-07,sichelii,1.3478126658322625e-08,rupestris,True,True
4089064105002025974,38bf4623827243f6,FR15_ABOM090820071,data/Bombus/extraction/light/images/train/FR15_ABOM090820071-S3.jpg,confusus,1.0,monticola,1.0116042848123685e-17,soroeensis,5.81076936332828e-22,confusus,True,True
4097157212317171407,38dc06c6e5183ecf,FR73ABOM130722030,data/Bombus/extraction/light/images/train/FR73ABOM130722030-S1.jpg,pyrenaeus,0.9965403593596888,monticola,0.0018714523357912804,pratorum,0.0008183490803799849,pyrenaeus,True,True
4112702644213112152,39134143cf21dd58,POLLINIS4402,data/Bombus/extraction/light/images/train/POLLINIS4402-S2.jpg,ruderarius,0.8201142998572646,sylvarum,0.17979145037100733,pomorum,9.332153186005038e-05,ruderarius,True,True
4117436397714454676,39241296af08b894,CD388408,data/Bombus/extraction/light/images/train/CD388408-P1.jpg,monticola,0.9929678431864091,soroeensis,0.00666298112576375,pyrenaeus,0.0003519159263425025,monticola,True,True
4121503119929600340,393285403c116954,CollecYvan15,data/Bombus/extraction/light/images/train/CollecYvan15-P2.jpg,monticola,0.9877757116470957,pyrenaeus,0.012222565553810502,lapidarius,8.088725194278901e-07,monticola,True,True
4122527416571720573,393628d7e190f37d,FR73ABOM150722001,data/Bombus/extraction/light/images/train/FR73ABOM150722001-P1.jpg,monticola,0.9990758582202084,lapidarius,0.000811451154586885,pyrenaeus,7.244721270491018e-05,monticola,True,True
4123244145541317512,3938b4b459330388,FR15ABOM210821100,data/Bombus/extraction/light/images/train/FR15ABOM210821100-S1.jpg,pomorum,0.9994638365002808,sylvarum,0.0005317123951656828,ruderarius,3.464283002451937e-06,pomorum,True,True
4124080657166394378,393bad81e376640a,ABAURA8240d,data/Bombus/extraction/light/images/train/ABAURA8240d-S1.jpg,pyrenaeus,0.9885002138865024,monticola,0.009366066146765545,soroeensis,0.0017090355821696148,pyrenaeus,True,True
4128701218275439931,394c17e21b07b53b,N407,data/Bombus/extraction/light/images/train/N407-P3.jpg,pratorum,0.9999958054944238,pyrenaeus,4.1446620426585305e-06,soroeensis,4.0793722063245394e-08,pratorum,True,True
4135550012829467890,39646cd3599004f2,FR73ABOM120722002,data/Bombus/extraction/light/images/train/FR73ABOM120722002-S2.jpg,pyrenaeus,0.9851684078717188,monticola,0.014205697159166386,pratorum,0.000316105894473226,pyrenaeus,True,True
4146145408332549350,398a11481ac74ce6,ABAURA8240b,data/Bombus/extraction/light/images/train/ABAURA8240b-S1.jpg,pratorum,0.6688654671009491,soroeensis,0.32468798604621313,sichelii,0.0038572868078061554,pratorum,True,True
4146484706756119049,398b45df2cc9ca09,FR15ABOM220821068,data/Bombus/extraction/light/images/train/FR15ABOM220821068-S3.jpg,confusus,1.0,monticola,7.669854833373986e-23,sichelii,7.854629364904809e-29,confusus,True,True
4146759233765801511,398c3f8d79ae7e27,ABAURA8150c,data/Bombus/extraction/light/images/train/ABAURA8150c-P2.jpg,ruderarius,0.9998565368446554,sylvarum,0.00014236279409385877,pomorum,1.1003352151275579e-06,ruderarius,True,True
4153891303153650581,39a59621c80ecb95,CD388865c,data/Bombus/extraction/light/images/train/CD388865c-S3.jpg,sichelii,0.9961249518797514,lapidarius,0.003160959440932583,wurflenii,0.00038004201756787243,sichelii,True,True
4159382137340961074,39b918043d502132,FR04ABOM220722050,data/Bombus/extraction/light/images/train/FR04ABOM220722050-S3.jpg,pratorum,0.6564091642665537,ruderarius,0.3409385333036476,soroeensis,0.0025642258684008276,ruderarius,False,True
4160279549683093943,39bc4835552ed1b7,ABAURA8240,data/Bombus/extraction/light/images/train/ABAURA8240-P2.jpg,pratorum,0.9999834534360333,sylvarum,1.1892282835137512e-05,pyrenaeus,4.244994481023658e-06,pratorum,True,True
4170278769199081142,39dfce720c76e6b6,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-S1.jpg,lapidarius,0.999115127334959,sichelii,0.0008790709052034709,monticola,5.491594596693523e-06,lapidarius,True,True
4178595668390704957,39fd5a9f0a69f73d,FR73ABOM200722018,data/Bombus/extraction/light/images/train/FR73ABOM200722018-S2.jpg,sichelii,0.9735312587117738,wurflenii,0.025147276685835177,pyrenaeus,0.000894644622271291,sichelii,True,True
4179566904682223569,3a00cdf49c9017d1,NoName12,data/Bombus/extraction/light/images/train/NoName12-P2.jpg,sylvarum,0.9995537468950815,pomorum,0.0003199601790509064,ruderarius,0.00012319091896575906,sylvarum,True,True
4183671741559379773,3a0f63486c7c973d,FR73ABOM200722018,data/Bombus/extraction/light/images/train/FR73ABOM200722018-P2.jpg,sichelii,0.9569445366604991,pyrenaeus,0.02326611314416491,wurflenii,0.019119324924867048,sichelii,True,True
4199483524713895300,3a47900412ad5584,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-S2.jpg,lapidarius,0.9998802639012478,sichelii,0.00011821010296280778,monticola,1.024251589934409e-06,lapidarius,True,True
4201483242992223178,3a4eaabfc44ec3ca,OPIE_Lapi_H1,data/Bombus/extraction/light/images/train/OPIE_Lapi_H1-P2.jpg,lapidarius,0.9951945064948251,sichelii,0.004286577528704356,wurflenii,0.0005091880196010435,lapidarius,True,True
4201812935240881908,3a4fd69a39ac96f4,NoName4,data/Bombus/extraction/light/images/train/NoName4-P2.jpg,sylvarum,0.9996892488062104,ruderarius,0.0003086867053685001,pratorum,1.2470355959345644e-06,sylvarum,True,True
4205340911352227626,3a5c5f472c91272a,FR73ABOM130722020,data/Bombus/extraction/light/images/train/FR73ABOM130722020-S2.jpg,pyrenaeus,0.9556944414146844,monticola,0.04110345900841713,soroeensis,0.0022142419778275703,pyrenaeus,True,True
4227039171174198310,3aa975baf97fec26,FR15ABOM200821215,data/Bombus/extraction/light/images/train/FR15ABOM200821215-S1.jpg,pomorum,0.9999929897770352,ruderarius,5.783045545829428e-06,sichelii,6.283833809900094e-07,pomorum,True,True
4234316620600592758,3ac35088356e4976,FR73ABOM130722027,data/Bombus/extraction/light/images/train/FR73ABOM130722027-P2.jpg,pyrenaeus,0.9990005293694088,monticola,0.0005675727766441192,soroeensis,0.00041340525420047126,pyrenaeus,True,True
4240397668638559792,3ad8eb3689988e30,CD388862b,data/Bombus/extraction/light/images/train/CD388862b-S2.jpg,sylvarum,0.9987166411244067,ruderarius,0.001240614488251088,pomorum,3.441194349101156e-05,sylvarum,True,True
4260600308882520687,3b20b16844dcba6f,FR15ABOM170821115,data/Bombus/extraction/light/images/train/FR15ABOM170821115-S3.jpg,confusus,1.0,monticola,7.152577842517095e-20,pyrenaeus,3.054739207229249e-21,confusus,True,True
4265884416361666155,3b3377466a1c966b,CD388018e,data/Bombus/extraction/light/images/train/CD388018e-S3.jpg,wurflenii,0.9998891669350629,pratorum,9.407179775759227e-05,sichelii,5.284547440718982e-06,wurflenii,True,True
4270715959501812791,3b44a189b6b27437,ABAURA5103,data/Bombus/extraction/light/images/train/ABAURA5103-S1.jpg,pratorum,0.9956307936129829,ruderarius,0.0034512050530921727,sylvarum,0.0008407460193035011,pratorum,True,True
4271316205601309952,3b46c375663c4500,N628,data/Bombus/extraction/light/images/train/N628-P1.jpg,pratorum,0.9999645433373988,soroeensis,3.182582302402257e-05,pyrenaeus,1.7749403846939348e-06,pratorum,True,True
4273941951932455628,3b50178f9b92dacc,NoName5,data/Bombus/extraction/light/images/train/NoName5-P2.jpg,sylvarum,0.9997409383385084,ruderarius,0.00017039581346660988,pomorum,8.865658260726281e-05,sylvarum,True,True
4278989854034900016,3b620699e7403430,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-S2.jpg,soroeensis,0.7738078492858047,monticola,0.2070752084729264,pyrenaeus,0.010187740928009264,soroeensis,True,True
4295109500789774769,3b9b4b55a1fad9b1,FR15ABOM210821139,data/Bombus/extraction/light/images/train/FR15ABOM210821139-S2.jpg,confusus,1.0,monticola,1.309511713531238e-22,sichelii,1.9927386601135127e-25,confusus,True,True
4298426908362494173,3ba7147fc5ed50dd,ABAURA7781b,data/Bombus/extraction/light/images/train/ABAURA7781b-S2.jpg,wurflenii,0.996531749238318,soroeensis,0.0024072537207563242,sichelii,0.00091319439348743,wurflenii,True,True
4300908777884888013,3bafe5bf0d302bcd,CD388018,data/Bombus/extraction/light/images/train/CD388018-S3.jpg,ruderarius,0.9971746960862383,sylvarum,0.0028232222517390938,pomorum,2.081641978879205e-06,ruderarius,True,True
4311053914154201509,3bd3f0b1a8b7f1a5,FR15_ABOM25082020007,data/Bombus/extraction/light/images/train/FR15_ABOM25082020007-S2.jpg,sylvarum,0.9999984736454256,ruderarius,8.248615145422207e-07,pratorum,5.978293363045869e-07,sylvarum,True,True
4311220515733833203,3bd488379cb105f3,ABB-2020.00032,data/Bombus/extraction/light/images/train/ABB-2020.00032-S1.jpg,sylvarum,0.9976372175858319,ruderarius,0.0022872203814102757,wurflenii,7.379750853869874e-05,sylvarum,True,True
4333170969809670917,3c228409f68a5305,2020.00301,data/Bombus/extraction/light/images/train/2020.00301-P1.jpg,pratorum,0.9960688382357852,pyrenaeus,0.0037272528819670596,soroeensis,0.0001588128739627238,pratorum,True,True
4338637546315369704,3c35efdc7d4ccce8,2019.01788,data/Bombus/extraction/light/images/train/2019.01788-S2.jpg,pratorum,0.9662725689743911,pyrenaeus,0.03350328375630731,pomorum,0.00014082053390905642,pratorum,True,True
4340383223893354477,3c3c238bb93a67ed,FR15ABOM100721047,data/Bombus/extraction/light/images/train/FR15ABOM100721047-S2.jpg,pomorum,0.9999999973906379,ruderarius,1.757712113302937e-09,sylvarum,8.424449723440445e-10,pomorum,True,True
4343149509444624323,3c45f777c4dbdfc3,ABAURA8207,data/Bombus/extraction/light/images/train/ABAURA8207-S2.jpg,sichelii,0.8784106125640986,lapidarius,0.12156976065641774,soroeensis,1.3614603651306708e-05,sichelii,True,True
4349877950756474090,3c5ddef31724ccea,CD388862b,data/Bombus/extraction/light/images/train/CD388862b-S3.jpg,sylvarum,0.9976899603117241,ruderarius,0.002064339941341804,pomorum,0.00023356121754186736,sylvarum,True,True
4355048958953393489,3c703df441da0d51,FR15ABOM210821125,data/Bombus/extraction/light/images/train/FR15ABOM210821125-P2.jpg,confusus,0.9999999999999991,monticola,9.344607827094732e-16,sichelii,2.025811078738798e-19,confusus,True,True
4395985752577585652,3d01adc04410b1f4,FR15_ABOM170820009,data/Bombus/extraction/light/images/train/FR15_ABOM170820009-S1.jpg,confusus,1.0,monticola,3.375516521980957e-20,sichelii,1.5436310364027042e-24,confusus,True,True
4399863565356941473,3d0f7499e948c0a1,CollecYvan9,data/Bombus/extraction/light/images/train/CollecYvan9-P2.jpg,confusus,0.999999999999992,monticola,7.986380183280424e-15,soroeensis,1.7679171356906318e-18,confusus,True,True
4401861004705689685,3d168d4300207055,ABAURA5591,data/Bombus/extraction/light/images/train/ABAURA5591-S3.jpg,soroeensis,0.9923127994389388,pyrenaeus,0.00659316191968176,monticola,0.0010918044102657166,soroeensis,True,True
4403894440365368160,3d1dc6a9224ba360,FR15ABOM210821137,data/Bombus/extraction/light/images/train/FR15ABOM210821137-S3.jpg,confusus,1.0,monticola,2.3950407530725486e-22,soroeensis,2.0211023894695496e-24,confusus,True,True
4406086510829744219,3d2590564fa5b05b,CollecYvan22,data/Bombus/extraction/light/images/train/CollecYvan22-S2.jpg,wurflenii,0.999999388230206,sichelii,3.1905904652022745e-07,ruderarius,2.9068658994682066e-07,wurflenii,True,True
4418738872075176280,3d528397b9404958,FR15_AB210818002,data/Bombus/extraction/light/images/train/FR15_AB210818002-S3.jpg,wurflenii,0.9999936581879271,ruderarius,2.9952956589257745e-06,lapidarius,1.8037662927969973e-06,wurflenii,True,True
4420758888152853754,3d59b0c95e006cfa,CD388003,data/Bombus/extraction/light/images/train/CD388003-P1.jpg,wurflenii,0.9986596800838884,sichelii,0.0006137410380203275,pyrenaeus,0.000526080906963842,wurflenii,True,True
4436252591896889451,3d90bc3a61eb886b,FR73ABOM140722001,data/Bombus/extraction/light/images/train/FR73ABOM140722001-S1.jpg,monticola,0.7831123986975801,pyrenaeus,0.14355645960960395,soroeensis,0.06828651764477635,monticola,True,True
4439905843408381119,3d9db6d74889a4bf,CollecYvan4,data/Bombus/extraction/light/images/train/CollecYvan4-P1.jpg,sichelii,0.9790906494759309,lapidarius,0.020872651370440316,pyrenaeus,3.473004303629032e-05,sichelii,True,True
4443544540764687460,3daaa43787e7cc64,15L2021-1499,data/Bombus/extraction/light/images/train/15L2021-1499-S1.jpg,rupestris,0.9982660674413494,sichelii,0.0017302431389484183,lapidarius,3.689238861543902e-06,rupestris,True,True
4449038753026659413,3dbe292c8219d455,FR15ABOM060621003,data/Bombus/extraction/light/images/train/FR15ABOM060621003-S2.jpg,confusus,0.9999999999999998,monticola,1.1261711244068646e-16,soroeensis,9.234241023313091e-20,confusus,True,True
4459190190455113096,3de239da37fbc588,POLLINIS4402,data/Bombus/extraction/light/images/train/POLLINIS4402-S3.jpg,ruderarius,0.9655287646170334,sylvarum,0.03418143763756454,pomorum,0.00027168952693414707,ruderarius,True,True
4462642608983095455,3dee7dcf0bf5b89f,OPIE_Lapi_260620,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620-P1.jpg,lapidarius,0.5114743917402625,sichelii,0.48709056977082665,pyrenaeus,0.0014183601646848305,lapidarius,True,True
4466989493782688783,3dfdef470851b40f,FR73ABOM120722025,data/Bombus/extraction/light/images/train/FR73ABOM120722025-P1.jpg,ruderarius,0.9988566035022102,sylvarum,0.0011429782985806385,pratorum,3.736177209932977e-07,ruderarius,True,True
4482402855541819681,3e34b1a5f8c44921,VAN-2019.00785,data/Bombus/extraction/light/images/train/VAN-2019.00785-P1.jpg,rupestris,0.9999866433581449,wurflenii,1.2580247340974652e-05,sichelii,7.475679947659383e-07,rupestris,True,True
4503799573492005206,3e80b5d9958bf956,UBC-2014.0001,data/Bombus/extraction/light/images/train/UBC-2014.0001-S3.jpg,rupestris,0.9999999925909333,lapidarius,5.838634706512881e-09,sichelii,1.5235263491755225e-09,rupestris,True,True
4525326343853222854,3ecd30556216abc6,OPIE_Lapi_200703,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703-S1.jpg,lapidarius,0.9913858717148512,sichelii,0.007811490872119708,pyrenaeus,0.000798329391268656,lapidarius,True,True
4542347454133520092,3f09a8f1720746dc,ABAURA8607,data/Bombus/extraction/light/images/train/ABAURA8607-S2.jpg,pratorum,0.9999293203451707,wurflenii,6.034455841386693e-05,pyrenaeus,6.528709315018323e-06,pratorum,True,True
4544035297747869988,3f0fa80729192124,N407,data/Bombus/extraction/light/images/train/N407-P1.jpg,pratorum,0.9999986842971627,pyrenaeus,1.2001769242846152e-06,soroeensis,5.7476413148261756e-08,pratorum,True,True
4565865383050234332,3f5d365ff8f649dc,ABAURA8150d,data/Bombus/extraction/light/images/train/ABAURA8150d-S1.jpg,wurflenii,0.9999140133341686,sichelii,5.078834119370889e-05,pratorum,2.052479235564126e-05,wurflenii,True,True
4567173846048929871,3f61dc6a4133784f,FR15ABOM210821125,data/Bombus/extraction/light/images/train/FR15ABOM210821125-S1.jpg,confusus,0.9999999999999833,monticola,1.6556179034841185e-14,soroeensis,3.7559644457869336e-17,confusus,True,True
4579006696957788984,3f8be6548c4dc338,FR73ABOM120722090,data/Bombus/extraction/light/images/train/FR73ABOM120722090-P1.jpg,monticola,0.9962466331249966,pyrenaeus,0.002497103959092658,lapidarius,0.0012312354911264073,monticola,True,True
4581001886322941266,3f92fcf1c5ac5d52,N407,data/Bombus/extraction/light/images/train/N407-S1.jpg,pratorum,0.9999988425181292,soroeensis,7.613133844494171e-07,pyrenaeus,3.791976737853444e-07,pratorum,True,True
4590326306408820074,3fb41d7480a0ed6a,OPIE_Lapi_260620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620b-P1.jpg,lapidarius,0.8701296617843025,sichelii,0.12840015474724412,pyrenaeus,0.0007658963840105801,lapidarius,True,True
4593918390223453976,3fc0e06fb0673f18,ABAURA8885c,data/Bombus/extraction/light/images/train/ABAURA8885c-S1.jpg,ruderarius,0.7432503190007548,sylvarum,0.25617700081430367,pomorum,0.00045957194910109105,ruderarius,True,True
4599926795871280204,3fd6390ca4b55c4c,FR73ABOM150722006,data/Bombus/extraction/light/images/train/FR73ABOM150722006-P2.jpg,monticola,0.9720919410527775,pyrenaeus,0.027073519088199917,soroeensis,0.0007069706999083223,monticola,True,True
4602225485186206989,3fde63b1f4c60d0d,N126,data/Bombus/extraction/light/images/train/N126-P1.jpg,pratorum,0.9999996639650933,pyrenaeus,2.455118283701373e-07,soroeensis,3.966141074765252e-08,pratorum,True,True
4617540336430321959,4014cc78a0f79127,ABAURA8203,data/Bombus/extraction/light/images/train/ABAURA8203-P2.jpg,sichelii,0.789318455034484,lapidarius,0.2046198456671851,monticola,0.003954511572429047,sichelii,True,True
4622065836869906002,4024e063cf196e52,FR05ABOM220722027,data/Bombus/extraction/light/images/train/FR05ABOM220722027-S1.jpg,sichelii,0.9858024784781007,pyrenaeus,0.008320877113932246,lapidarius,0.005835707685544459,sichelii,True,True
4624230856255159731,402c9176aa7d3db3,OPIE_Lapi_H1,data/Bombus/extraction/light/images/train/OPIE_Lapi_H1-P1.jpg,lapidarius,0.99956364125046,sichelii,0.0004308481645352525,wurflenii,5.4182761811671105e-06,lapidarius,True,True
4632020007654273529,40483da7ccbc31f9,FR73ABOM130722017,data/Bombus/extraction/light/images/train/FR73ABOM130722017-S1.jpg,monticola,0.9926922557134384,pyrenaeus,0.007208784404522727,soroeensis,9.423495636558313e-05,monticola,True,True
4634836386099736302,40523f230187aeee,ABAURA8604,data/Bombus/extraction/light/images/train/ABAURA8604-P1.jpg,wurflenii,0.9999618282936719,sichelii,3.4583584682397594e-05,pyrenaeus,2.2169864043070595e-06,wurflenii,True,True
4654615873265691864,40988479bbe56cd8,ABAURA8764,data/Bombus/extraction/light/images/train/ABAURA8764-S2.jpg,pratorum,0.9999655238580011,pyrenaeus,2.563497333906246e-05,soroeensis,3.205552866135639e-06,pratorum,True,True
4669621829115523462,40cdd45017d73186,VAN-2019.00850,data/Bombus/extraction/light/images/train/VAN-2019.00850-S2.jpg,rupestris,1.0,sichelii,3.241437062776807e-17,ruderarius,1.3584777122281536e-17,rupestris,True,True
4672510245094125755,40d8174fd83570bb,VAN-2019.00849,data/Bombus/extraction/light/images/train/VAN-2019.00849-S3.jpg,rupestris,0.9999999999961326,sichelii,2.8988792307084136e-12,lapidarius,9.682514967217258e-13,rupestris,True,True
4673115856228107030,40da3e1cacb8c316,ABAURA8885d,data/Bombus/extraction/light/images/train/ABAURA8885d-P2.jpg,ruderarius,0.9985756849470904,sylvarum,0.0014242842508684385,pratorum,2.889590679527616e-08,ruderarius,True,True
4680228264525702182,40f382cf46cc2426,FR15ABOM200722062,data/Bombus/extraction/light/images/train/FR15ABOM200722062-S1.jpg,wurflenii,0.9943155234268848,sichelii,0.005667451222515265,soroeensis,1.1984659011117807e-05,wurflenii,True,True
4681436864973416988,40f7ce067f28aa1c,FR15ABOM210822013,data/Bombus/extraction/light/images/train/FR15ABOM210822013-P2.jpg,pomorum,0.9999999997255786,sylvarum,1.78705353614972e-10,ruderarius,6.788836399525526e-11,pomorum,True,True
4681905595074182255,40f978553a4f7c6f,FR15ABOM210821119,data/Bombus/extraction/light/images/train/FR15ABOM210821119-S3.jpg,pomorum,0.9999998338752297,ruderarius,1.5959528295384424e-07,sylvarum,6.468976062246398e-09,pomorum,True,True
4683179236364270808,40fdfeb3f2fa3cd8,FR15ABOM170821009,data/Bombus/extraction/light/images/train/FR15ABOM170821009-S1.jpg,sylvarum,0.9984205178737967,ruderarius,0.0015722750096187918,pratorum,5.518966034353071e-06,sylvarum,True,True
4686160926103163902,41089688b0b1d3fe,FR15ABOM210822012,data/Bombus/extraction/light/images/train/FR15ABOM210822012-S3.jpg,pomorum,0.8742303101081097,ruderarius,0.09801851196974415,sylvarum,0.027509185631739482,pomorum,True,True
4686260265170593126,4108f0e1de856566,15L2021-1741,data/Bombus/extraction/light/images/train/15L2021-1741-P2.jpg,soroeensis,0.9993357142262654,pyrenaeus,0.0003146238848965094,sichelii,0.0003074110397277701,soroeensis,True,True
4695731863301995453,412a974028993bbd,ABAURA8207f,data/Bombus/extraction/light/images/train/ABAURA8207f-S2.jpg,wurflenii,0.9991237531815408,pratorum,0.0007597254314163986,sichelii,6.678444535232327e-05,wurflenii,True,True
4701441148261674102,413edfd0a68aac76,OPIE_Lapi_230620,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620-S3.jpg,lapidarius,0.9202163005110789,sichelii,0.07937302413590748,pyrenaeus,0.00034136239680318975,lapidarius,True,True
4706394182474181125,41507892cb56aa05,FR73ABOM130722020,data/Bombus/extraction/light/images/train/FR73ABOM130722020-S3.jpg,pyrenaeus,0.9978164441957004,monticola,0.001352745039669072,soroeensis,0.0006277456925036277,pyrenaeus,True,True
4710549300617787873,415f3ba1a049b9e1,FR15ABOM150820018,data/Bombus/extraction/light/images/train/FR15ABOM150820018-S2.jpg,confusus,1.0,monticola,9.446330649569082e-20,pyrenaeus,2.7514114536971647e-27,confusus,True,True
4713347160185786009,41692c4511f84e99,N385,data/Bombus/extraction/light/images/train/N385-P4.jpg,pratorum,0.9999472070355979,pyrenaeus,4.808270889559461e-05,soroeensis,2.7368924205828006e-06,pratorum,True,True
4724556050523174906,4190feb238db37fa,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-S1.jpg,soroeensis,0.9996388984215474,pyrenaeus,0.000208651733312445,monticola,6.511224694111744e-05,soroeensis,True,True
4727212163355952119,419a6e6aaebcc3f7,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-S3.jpg,soroeensis,0.8979854671306722,pyrenaeus,0.09626832329407575,monticola,0.005340442944186417,soroeensis,True,True
4744013203376370605,41d61edfa502f3ad,OPIE_Lapi_E7,data/Bombus/extraction/light/images/train/OPIE_Lapi_E7-P2.jpg,lapidarius,0.9990605757910647,sichelii,0.0008881975254610436,monticola,2.2124490451670884e-05,lapidarius,True,True
4750231438587376060,41ec365359e4b1bc,CollecYvan22,data/Bombus/extraction/light/images/train/CollecYvan22-S3.jpg,wurflenii,0.9999995928833084,ruderarius,3.8020856805559187e-07,sichelii,2.3066244877760812e-08,wurflenii,True,True
4755632966065277692,41ff66fc78754afc,FR73ABOM120722028,data/Bombus/extraction/light/images/train/FR73ABOM120722028-P1.jpg,sichelii,0.8998075581067899,lapidarius,0.10005316513816037,pyrenaeus,0.00010087631782447442,sichelii,True,True
4757886351481326514,4207686da5b94bb2,POLLINIS4984,data/Bombus/extraction/light/images/train/POLLINIS4984-S1.jpg,sylvarum,0.9946883772842401,ruderarius,0.005079918488856266,pomorum,0.00023136317097157102,sylvarum,True,True
4770476440327568902,4234230c23183e06,CD388612,data/Bombus/extraction/light/images/train/CD388612-S3.jpg,soroeensis,0.9998487198146669,pyrenaeus,0.00012941297482531376,monticola,1.4861316161751109e-05,soroeensis,True,True
