specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
686,685,686,FR15ABOM210821115_S2,pomorum,male,S2,pomorum_male,1.0181841054053935,False,lapidarius_male,pomorum_male,0,rupestris,queen,male
687,686,687,FR15ABOM210821115_S3,pomorum,male,S3,pomorum_male,0.9041241985199705,False,wurflenii_male,wurflenii_male,0,wurflenii,male,worker
688,687,688,FR15ABOM210822012_P1,pomorum,male,P1,pomorum_male,0.9592082078077218,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
689,688,689,FR15ABOM210822012_P2,pomorum,male,P2,pomorum_male,0.8972897293956026,False,soroeensis_male,soroeensis_male,0,pomorum,worker,worker
690,689,690,FR15ABOM210822012_S1,pomorum,male,S1,pomorum_male,0.9188105067251164,False,sylvarum_worker,sylvarum_worker,0,confusus,worker,worker
691,690,691,FR15ABOM210822012_S2,pomorum,male,S2,pomorum_male,0.9282712125985512,False,pomorum_worker,pomorum_worker,0,pomorum,worker,worker
692,691,692,FR15ABOM210822012_S3,pomorum,male,S3,pomorum_male,1.0091187420679473,False,pomorum_male,pomorum_male,1,pomorum,male,male
693,692,693,FR15ABOM210822013_P1,pomorum,male,P1,pomorum_male,0.9958669946296812,False,sylvarum_male,sylvarum_male,0,pyrenaeus,male,worker
694,693,694,FR15ABOM210822013_P2,pomorum,male,P2,pomorum_male,0.9024582471453951,False,sichelii_male,sichelii_male,0,sichelii,male,worker
695,694,695,FR15ABOM210822013_S1,pomorum,male,S1,pomorum_male,0.9398903525659299,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
696,695,696,FR15ABOM210822013_S2,pomorum,male,S2,pomorum_male,0.9730884356788779,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
697,696,697,FR15ABOM210822013_S3,pomorum,male,S3,pomorum_male,0.9172810352493652,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
698,697,698,FR15ABOM210822014_P1,pomorum,male,P1,pomorum_male,1.0391886348674935,False,pyrenaeus_male,pyrenaeus_male,0,soroeensis,worker,worker
699,698,699,FR15ABOM210822014_P2,pomorum,male,P2,pomorum_male,0.9145228078839772,False,lapidarius_worker,lapidarius_worker,0,sichelii,worker,male
700,699,700,FR15ABOM210822014_S1,pomorum,male,S1,pomorum_male,0.9225728628398419,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
701,700,701,FR15ABOM210822014_S2,pomorum,male,S2,pomorum_male,0.9055630402453732,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
702,701,702,FR15ABOM210822014_S3,pomorum,male,S3,pomorum_male,0.9098328955779709,False,wurflenii_worker,wurflenii_worker,0,monticola,worker,male
703,702,703,FR15ABOM210822015_P1,pomorum,male,P1,pomorum_male,0.9450613807435856,False,pomorum_male,pomorum_male,1,confusus,male,male
704,703,704,FR15ABOM210822015_P2,pomorum,male,P2,pomorum_male,1.0595115173772114,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
705,704,705,FR15ABOM210822015_S1,pomorum,male,S1,pomorum_male,0.9733152146556792,False,soroeensis_male,soroeensis_male,0,soroeensis,male,worker
706,705,706,FR15ABOM210822015_S2,pomorum,male,S2,pomorum_male,0.9203421186167727,False,pomorum_male,pomorum_male,1,pomorum,male,male
707,706,707,FR15ABOM210822015_S3,pomorum,male,S3,pomorum_male,0.9638057860669659,False,confusus_worker,confusus_worker,0,pomorum,worker,worker
708,707,708,FR15ABOM210822016_P1,pomorum,male,P1,pomorum_male,0.9426777334927667,False,monticola_worker,monticola_worker,0,confusus,worker,male
709,708,709,FR15ABOM210822016_P2,pomorum,male,P2,pomorum_male,0.8921745187896872,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
710,709,710,FR15ABOM210822016_S1,pomorum,male,S1,pomorum_male,0.9043111986831878,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
711,710,711,FR15ABOM210822016_S2,pomorum,male,S2,pomorum_male,0.8906951049138713,False,sichelii_male,sichelii_male,0,wurflenii,worker,male
712,711,712,FR15ABOM210822016_S3,pomorum,male,S3,pomorum_male,0.9102845340918828,False,pyrenaeus_male,pyrenaeus_male,0,sylvarum,male,male
713,712,713,NoName14_P1,pomorum,male,P1,pomorum_male,0.9326733169367041,False,confusus_queen,confusus_queen,0,confusus,queen,male
714,713,714,NoName14_P2,pomorum,male,P2,pomorum_male,0.9431383350668575,False,pomorum_male,pomorum_male,1,wurflenii,worker,male
715,714,715,NoName14_S1,pomorum,male,S1,pomorum_male,1.063782509175241,False,sylvarum_male,sylvarum_male,0,pratorum,male,male
716,715,716,NoName14_S2,pomorum,male,S2,pomorum_male,0.9657799588781962,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
717,716,717,NoName14_S3,pomorum,male,S3,pomorum_male,1.0393636847105383,False,rupestris_queen,pomorum_male,0,sylvarum,male,male
718,717,718,NoName15_P1,pomorum,male,P1,pomorum_male,0.9130057343711191,False,pomorum_male,pomorum_male,1,sichelii,male,male
719,718,719,NoName15_P2,pomorum,male,P2,pomorum_male,0.9150805138640696,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
720,719,720,NoName15_S1,pomorum,male,S1,pomorum_male,0.957717373679336,False,rupestris_male,rupestris_male,0,rupestris,male,male
721,720,721,NoName15_S2,pomorum,male,S2,pomorum_male,0.9177378263066855,False,wurflenii_worker,wurflenii_worker,0,soroeensis,worker,male
722,721,722,NoName15_S3,pomorum,male,S3,pomorum_male,0.9154392960046097,False,sichelii_male,sichelii_male,0,pyrenaeus,male,worker
723,722,723,NoName3_P1,pomorum,male,P1,pomorum_male,0.9165857953255797,False,pomorum_worker,pomorum_worker,0,pomorum,worker,worker
724,723,724,NoName3_P2,pomorum,male,P2,pomorum_male,0.8946890776487376,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,worker
725,724,725,NoName3_S1,pomorum,male,S1,pomorum_male,1.0649736515693218,False,monticola_worker,monticola_worker,0,pratorum,male,male
726,725,726,NoName3_S2,pomorum,male,S2,pomorum_male,1.0104976798670708,False,sylvarum_male,sylvarum_male,0,sylvarum,worker,worker
727,726,727,NoName3_S3,pomorum,male,S3,pomorum_male,0.9717415596974934,False,pratorum_male,pratorum_male,0,confusus,worker,worker
728,727,728,FR15ABOM100721047_P1,pomorum,queen,P1,pomorum_queen,0.9366231787245387,False,pyrenaeus_worker,pyrenaeus_worker,0,lapidarius,worker,worker
729,728,729,FR15ABOM100721047_P2,pomorum,queen,P2,pomorum_queen,0.9173438070509181,False,monticola_male,monticola_male,0,monticola,male,male
730,729,730,FR15ABOM100721047_S1,pomorum,queen,S1,pomorum_queen,0.9329912523626612,False,lapidarius_male,lapidarius_male,0,pyrenaeus,worker,worker
731,730,731,FR15ABOM100721047_S2,pomorum,queen,S2,pomorum_queen,0.9126059398370849,False,lapidarius_worker,lapidarius_worker,0,wurflenii,male,worker
732,731,732,FR15ABOM100721047_S3,pomorum,queen,S3,pomorum_queen,0.912017427102132,False,pomorum_male,pomorum_male,0,pratorum,male,male
733,732,733,FR15_ABOM180720054_P1,pomorum,worker,P1,pomorum_worker,0.9707982388252198,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,worker
734,733,734,FR15_ABOM180720054_P2,pomorum,worker,P2,pomorum_worker,0.9371118015998744,False,sylvarum_male,sylvarum_male,0,confusus,worker,queen
735,734,735,FR15_ABOM180720054_S1,pomorum,worker,S1,pomorum_worker,0.9150348445192029,False,pomorum_male,pomorum_male,0,wurflenii,male,male
736,735,736,FR15_ABOM180720054_S2,pomorum,worker,S2,pomorum_worker,0.9052655845368138,False,sichelii_male,sichelii_male,0,sichelii,male,male
737,736,737,FR15_ABOM180720054_S3,pomorum,worker,S3,pomorum_worker,0.9964485825753117,False,rupestris_queen,rupestris_queen,0,pomorum,male,male
738,737,738,FR15_ABOM30072020040_P1,pomorum,worker,P1,pomorum_worker,0.9126231103687029,False,pomorum_worker,pomorum_worker,1,wurflenii,male,worker
739,738,739,FR15_ABOM30072020040_P2,pomorum,worker,P2,pomorum_worker,0.9384297250341388,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
740,739,740,FR15_ABOM30072020040_S1,pomorum,worker,S1,pomorum_worker,0.9564021702986933,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
741,740,741,FR15_ABOM30072020040_S2,pomorum,worker,S2,pomorum_worker,0.9645423827983459,False,wurflenii_worker,wurflenii_worker,0,soroeensis,worker,worker
742,741,742,FR15_ABOM30072020040_S3,pomorum,worker,S3,pomorum_worker,0.9654771144515082,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
743,742,743,FR15_ABOM30072020044_P1,pomorum,worker,P1,pomorum_worker,0.9460584363718287,False,confusus_male,confusus_male,0,confusus,male,worker
744,743,744,FR15_ABOM30072020044_P2,pomorum,worker,P2,pomorum_worker,0.9401072600297888,False,rupestris_male,rupestris_male,0,pyrenaeus,worker,worker
745,744,745,FR15_ABOM30072020044_S1,pomorum,worker,S1,pomorum_worker,0.9157828646948752,False,pyrenaeus_worker,pyrenaeus_worker,0,wurflenii,male,male
746,745,746,FR15_ABOM30072020044_S2,pomorum,worker,S2,pomorum_worker,0.9230582718410609,False,sichelii_male,sichelii_male,0,sichelii,male,male
747,746,747,FR15_ABOM30072020044_S3,pomorum,worker,S3,pomorum_worker,0.9171488499250515,False,sichelii_worker,sichelii_worker,0,sichelii,worker,worker
748,747,748,FR15_ABOM30072020045_P1,pomorum,worker,P1,pomorum_worker,0.9095439342234857,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
749,748,749,FR15_ABOM30072020045_P2,pomorum,worker,P2,pomorum_worker,0.9221536009571665,False,pomorum_male,pomorum_male,0,sylvarum,worker,male
750,749,750,FR15_ABOM30072020045_S1,pomorum,worker,S1,pomorum_worker,0.9583014712955549,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
751,750,751,FR15_ABOM30072020045_S2,pomorum,worker,S2,pomorum_worker,0.9232770499371749,False,soroeensis_worker,soroeensis_worker,0,pratorum,worker,worker
752,751,752,FR15_ABOM30072020045_S3,pomorum,worker,S3,pomorum_worker,0.9242371703733742,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
753,752,753,FR15_ABOM30072020048_P1,pomorum,worker,P1,pomorum_worker,0.9196722385688243,False,wurflenii_male,wurflenii_male,0,wurflenii,male,worker
754,753,754,FR15_ABOM30072020048_P2,pomorum,worker,P2,pomorum_worker,1.0408932835800546,False,pomorum_male,pomorum_male,0,soroeensis,queen,male
755,754,755,FR15_ABOM30072020048_S1,pomorum,worker,S1,pomorum_worker,0.923306293516154,False,pratorum_male,pratorum_male,0,wurflenii,worker,male
756,755,756,FR15_ABOM30072020048_S2,pomorum,worker,S2,pomorum_worker,0.9264382321664348,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
757,756,757,FR15_ABOM30072020048_S3,pomorum,worker,S3,pomorum_worker,0.9309937232272956,False,monticola_male,monticola_male,0,monticola,male,male
758,757,758,FR15_ABOM30072020071_P1,pomorum,worker,P1,pomorum_worker,0.9172670184345668,False,pomorum_male,pomorum_male,0,pomorum,male,male
759,758,759,FR15_ABOM30072020071_P2,pomorum,worker,P2,pomorum_worker,0.8965828847086031,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,worker,worker
760,759,760,FR15_ABOM30072020071_S1,pomorum,worker,S1,pomorum_worker,0.9309818739488821,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
761,760,761,FR15_ABOM30072020071_S2,pomorum,worker,S2,pomorum_worker,0.9093277691884347,False,sichelii_male,sichelii_male,0,sichelii,male,worker
762,761,762,FR15_ABOM30072020071_S3,pomorum,worker,S3,pomorum_worker,0.905576579819191,False,sylvarum_worker,sylvarum_worker,0,pyrenaeus,male,male
763,762,763,FR15ABOM150821068_P1,pomorum,worker,P1,pomorum_worker,0.9163177944099788,False,monticola_queen,monticola_queen,0,pomorum,male,male
764,763,764,FR15ABOM150821068_P2,pomorum,worker,P2,pomorum_worker,0.8974498782317373,False,monticola_worker,monticola_worker,0,sylvarum,worker,male
765,764,765,FR15ABOM150821068_S1,pomorum,worker,S1,pomorum_worker,0.9294092373093564,False,confusus_worker,confusus_worker,0,lapidarius,worker,worker
766,765,766,FR15ABOM150821068_S2,pomorum,worker,S2,pomorum_worker,0.9204840484414966,False,wurflenii_worker,pomorum_worker,0,wurflenii,worker,worker
767,766,767,FR15ABOM150821068_S3,pomorum,worker,S3,pomorum_worker,0.9073131740811701,False,soroeensis_male,soroeensis_male,0,pratorum,male,male
768,767,768,FR15ABOM170821074_P1,pomorum,worker,P1,pomorum_worker,0.9273545737925747,False,pratorum_male,pratorum_male,0,confusus,male,male
769,768,769,FR15ABOM170821074_P2,pomorum,worker,P2,pomorum_worker,0.9674901382998707,False,pomorum_male,pomorum_male,0,pomorum,male,male
770,769,770,FR15ABOM170821074_S1,pomorum,worker,S1,pomorum_worker,0.9742242249639274,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
771,770,771,FR15ABOM170821074_S2,pomorum,worker,S2,pomorum_worker,0.9027114844049466,False,pomorum_worker,pomorum_worker,1,pomorum,worker,worker
772,771,772,FR15ABOM170821074_S3,pomorum,worker,S3,pomorum_worker,1.0218344010528118,False,rupestris_queen,rupestris_queen,0,ruderarius,queen,male
773,772,773,FR15ABOM170821123_P1,pomorum,worker,P1,pomorum_worker,0.9205520441047857,False,monticola_male,monticola_male,0,monticola,male,male
774,773,774,FR15ABOM170821123_P2,pomorum,worker,P2,pomorum_worker,1.0541176575632198,False,ruderarius_male,ruderarius_male,0,ruderarius,male,worker
775,774,775,FR15ABOM170821123_S1,pomorum,worker,S1,pomorum_worker,0.9552407512672658,False,pyrenaeus_male,pomorum_worker,0,pyrenaeus,male,worker
776,775,776,FR15ABOM170821123_S2,pomorum,worker,S2,pomorum_worker,0.9044407375414593,False,sichelii_worker,sichelii_worker,0,sichelii,male,male
777,776,777,FR15ABOM170821123_S3,pomorum,worker,S3,pomorum_worker,0.9149156076037979,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
778,777,778,FR15ABOM200821004_P1,pomorum,worker,P1,pomorum_worker,0.9243495386149513,False,monticola_male,monticola_male,0,pratorum,worker,worker
779,778,779,FR15ABOM200821004_P2,pomorum,worker,P2,pomorum_worker,0.9170863064303157,False,confusus_worker,confusus_worker,0,monticola,male,male
780,779,780,FR15ABOM200821004_S1,pomorum,worker,S1,pomorum_worker,0.915142323695633,False,lapidarius_worker,lapidarius_worker,0,sylvarum,worker,male
781,780,781,FR15ABOM200821004_S2,pomorum,worker,S2,pomorum_worker,0.9554964032225024,False,confusus_worker,confusus_worker,0,monticola,male,male
782,781,782,FR15ABOM200821004_S3,pomorum,worker,S3,pomorum_worker,0.9700760657239623,False,pyrenaeus_male,pomorum_worker,0,pyrenaeus,male,worker
783,782,783,FR15ABOM200821014_P1,pomorum,worker,P1,pomorum_worker,0.9161759077792572,False,sylvarum_male,sylvarum_male,0,wurflenii,male,male
784,783,784,FR15ABOM200821014_P2,pomorum,worker,P2,pomorum_worker,1.0462218098716753,False,soroeensis_worker,soroeensis_worker,0,soroeensis,male,male
785,784,785,FR15ABOM200821014_S1,pomorum,worker,S1,pomorum_worker,0.9267033638485591,False,pomorum_male,pomorum_male,0,lapidarius,male,male
786,785,786,FR15ABOM200821014_S2,pomorum,worker,S2,pomorum_worker,0.9474030920333382,False,confusus_male,confusus_male,0,confusus,worker,worker
787,786,787,FR15ABOM200821014_S3,pomorum,worker,S3,pomorum_worker,0.9635243815936787,False,rupestris_male,rupestris_male,0,confusus,male,male
788,787,788,FR15ABOM200821035_P1,pomorum,worker,P1,pomorum_worker,0.9602390126607242,False,confusus_worker,confusus_worker,0,confusus,worker,worker
789,788,789,FR15ABOM200821035_P2,pomorum,worker,P2,pomorum_worker,0.9735585056016131,False,confusus_worker,confusus_worker,0,lapidarius,worker,worker
790,789,790,FR15ABOM200821035_S1,pomorum,worker,S1,pomorum_worker,0.9508013779511374,False,confusus_worker,confusus_worker,0,confusus,worker,worker
791,790,791,FR15ABOM200821035_S2,pomorum,worker,S2,pomorum_worker,0.9043775329609159,False,wurflenii_worker,wurflenii_worker,0,pomorum,male,male
792,791,792,FR15ABOM200821035_S3,pomorum,worker,S3,pomorum_worker,0.9351167645457743,False,confusus_male,confusus_male,0,confusus,male,worker
793,792,793,FR15ABOM200821126_P1,pomorum,worker,P1,pomorum_worker,0.9378046175820043,False,pomorum_male,pomorum_male,0,pomorum,male,male
794,793,794,FR15ABOM200821126_P2,pomorum,worker,P2,pomorum_worker,0.9172350169895093,False,sichelii_male,sichelii_male,0,sichelii,male,male
795,794,795,FR15ABOM200821126_S1,pomorum,worker,S1,pomorum_worker,0.946760368326407,False,confusus_worker,confusus_worker,0,confusus,worker,worker
796,795,796,FR15ABOM200821126_S2,pomorum,worker,S2,pomorum_worker,0.9307679678965144,False,sylvarum_male,sylvarum_male,0,wurflenii,male,worker
797,796,797,FR15ABOM200821126_S3,pomorum,worker,S3,pomorum_worker,1.0429763243209305,False,rupestris_male,rupestris_male,0,rupestris,male,worker
798,797,798,FR15ABOM200821202_P1,pomorum,worker,P1,pomorum_worker,0.890609079750709,False,pomorum_worker,pomorum_worker,1,pomorum,worker,worker
799,798,799,FR15ABOM200821202_P2,pomorum,worker,P2,pomorum_worker,0.9091630450674536,False,ruderarius_worker,ruderarius_worker,0,sylvarum,male,worker
800,799,800,FR15ABOM200821202_S1,pomorum,worker,S1,pomorum_worker,1.0788713143667283,True,pratorum_male,pratorum_male,0,pratorum,male,male
801,800,801,FR15ABOM200821202_S2,pomorum,worker,S2,pomorum_worker,1.0767825843212568,True,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
802,801,802,FR15ABOM200821202_S3,pomorum,worker,S3,pomorum_worker,0.9070387267582748,False,sichelii_male,sichelii_male,0,wurflenii,worker,male
803,802,803,FR15ABOM200821215_P1,pomorum,worker,P1,pomorum_worker,0.9217329393316808,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
804,803,804,FR15ABOM200821215_P2,pomorum,worker,P2,pomorum_worker,0.9115731090949768,False,pomorum_worker,pomorum_worker,1,pomorum,male,male
805,804,805,FR15ABOM200821215_S1,pomorum,worker,S1,pomorum_worker,1.0678073239500998,True,sylvarum_worker,sylvarum_worker,0,soroeensis,worker,male
806,805,806,FR15ABOM200821215_S2,pomorum,worker,S2,pomorum_worker,0.9447734998511729,False,confusus_worker,confusus_worker,0,confusus,worker,worker
807,806,807,FR15ABOM200821215_S3,pomorum,worker,S3,pomorum_worker,0.9882618109525362,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
808,807,808,FR15ABOM200821233_P1,pomorum,worker,P1,pomorum_worker,0.9476426856177289,False,lapidarius_worker,lapidarius_worker,0,sylvarum,male,worker
809,808,809,FR15ABOM200821233_P2,pomorum,worker,P2,pomorum_worker,0.9315811086199066,False,monticola_male,monticola_male,0,sylvarum,worker,worker
810,809,810,FR15ABOM200821233_S1,pomorum,worker,S1,pomorum_worker,0.9178557785440735,False,pyrenaeus_male,pyrenaeus_male,0,wurflenii,worker,male
811,810,811,FR15ABOM200821233_S2,pomorum,worker,S2,pomorum_worker,0.9453482112340654,False,pomorum_worker,pomorum_worker,1,pomorum,worker,worker
812,811,812,FR15ABOM200821233_S3,pomorum,worker,S3,pomorum_worker,0.9977540092324241,False,confusus_worker,confusus_worker,0,confusus,worker,worker
813,812,813,FR15ABOM210821043_P1,pomorum,worker,P1,pomorum_worker,0.953050641109655,False,confusus_worker,confusus_worker,0,confusus,worker,worker
814,813,814,FR15ABOM210821043_P2,pomorum,worker,P2,pomorum_worker,0.9016568089930056,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,male
815,814,815,FR15ABOM210821043_S1,pomorum,worker,S1,pomorum_worker,0.9337572843549276,False,monticola_male,pomorum_worker,0,pomorum,worker,worker
816,815,816,FR15ABOM210821043_S2,pomorum,worker,S2,pomorum_worker,0.940069776269652,False,pomorum_worker,pomorum_worker,1,wurflenii,male,worker
817,816,817,FR15ABOM210821043_S3,pomorum,worker,S3,pomorum_worker,0.9216033843801742,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
818,817,818,FR15ABOM210821119_P1,pomorum,worker,P1,pomorum_worker,0.9524407284502057,False,lapidarius_worker,lapidarius_worker,0,rupestris,male,male
819,818,819,FR15ABOM210821119_P2,pomorum,worker,P2,pomorum_worker,1.072291885890223,True,rupestris_queen,rupestris_queen,0,rupestris,queen,worker
820,819,820,FR15ABOM210821119_S1,pomorum,worker,S1,pomorum_worker,1.0475699715352065,False,pratorum_worker,pratorum_worker,0,pratorum,worker,male
821,820,821,FR15ABOM210821119_S2,pomorum,worker,S2,pomorum_worker,0.9431832641444792,False,pomorum_worker,pomorum_worker,1,wurflenii,male,worker
822,821,822,FR15ABOM210821119_S3,pomorum,worker,S3,pomorum_worker,0.9303027979714903,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
823,822,823,FR15ABOM220821055_P1,pomorum,worker,P1,pomorum_worker,0.9276396516247227,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
824,823,824,FR15ABOM220821055_P2,pomorum,worker,P2,pomorum_worker,0.9566418727154375,False,wurflenii_male,wurflenii_male,0,wurflenii,male,worker
825,824,825,FR15ABOM220821055_S1,pomorum,worker,S1,pomorum_worker,0.9101308575658563,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
826,825,826,FR15ABOM220821055_S2,pomorum,worker,S2,pomorum_worker,0.9544804294173972,False,confusus_worker,confusus_worker,0,confusus,worker,worker
827,826,827,FR15ABOM220821055_S3,pomorum,worker,S3,pomorum_worker,0.9382686874567575,False,confusus_worker,confusus_worker,0,confusus,worker,worker
829,827,829,OPPO.7362_P2,pomorum,worker,P2,pomorum_worker,0.9133039108058246,False,sichelii_male,sichelii_male,0,sichelii,male,male
830,828,830,OPPO.7362_S1,pomorum,worker,S1,pomorum_worker,0.9875524886899953,False,monticola_worker,monticola_worker,0,soroeensis,male,male
831,829,831,OPPO.7362_S2,pomorum,worker,S2,pomorum_worker,0.9585700814768846,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
832,830,832,OPPO.7362_S3,pomorum,worker,S3,pomorum_worker,0.9591454134139175,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,worker,worker
833,831,833,POLLINIS4415_P1,pomorum,worker,P1,pomorum_worker,1.0614506665975867,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
834,832,834,POLLINIS4415_P2,pomorum,worker,P2,pomorum_worker,0.9061944074401581,False,wurflenii_male,wurflenii_male,0,wurflenii,male,worker
835,833,835,POLLINIS4415_S1,pomorum,worker,S1,pomorum_worker,0.9415608777758274,False,confusus_worker,confusus_worker,0,wurflenii,worker,worker
836,834,836,POLLINIS4415_S2,pomorum,worker,S2,pomorum_worker,0.9134092719074133,False,pyrenaeus_male,pomorum_worker,0,pyrenaeus,male,worker
837,835,837,POLLINIS4415_S3,pomorum,worker,S3,pomorum_worker,1.057402875568932,False,rupestris_male,rupestris_male,0,pratorum,queen,male
838,836,838,2007.0008_P1,pratorum,male,P1,pratorum_male,1.019177654702505,False,monticola_worker,monticola_worker,0,pratorum,worker,worker
839,837,839,2007.0008_P2,pratorum,male,P2,pratorum_male,1.0131375089175125,False,monticola_male,monticola_male,0,monticola,male,male
840,838,840,2007.0008_S1,pratorum,male,S1,pratorum_male,0.9516742571202077,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
841,839,841,2007.0008_S2,pratorum,male,S2,pratorum_male,0.9606404864664455,False,pratorum_male,pratorum_male,1,pratorum,male,male
844,840,844,2013.0265_P2,pratorum,male,P2,pratorum_male,1.0146469403030027,False,monticola_worker,monticola_worker,0,sylvarum,male,male
845,841,845,2013.0265_S1,pratorum,male,S1,pratorum_male,1.0328256527251582,False,monticola_male,monticola_male,0,rupestris,queen,worker
846,842,846,2013.0265_S2,pratorum,male,S2,pratorum_male,1.0364563760283423,False,sylvarum_male,pratorum_male,0,sylvarum,male,male
847,843,847,2013.0265_S3,pratorum,male,S3,pratorum_male,0.8930966091102661,False,soroeensis_worker,soroeensis_worker,0,pratorum,worker,worker
848,844,848,2019.02059_P1,pratorum,male,P1,pratorum_male,1.0749634238086028,True,soroeensis_male,soroeensis_male,0,soroeensis,male,male
849,845,849,2019.02059_P2,pratorum,male,P2,pratorum_male,0.9353690027800987,False,confusus_worker,confusus_worker,0,confusus,worker,male
850,846,850,2019.02059_S1,pratorum,male,S1,pratorum_male,0.9167104655729615,False,pyrenaeus_male,pyrenaeus_male,0,sylvarum,male,queen
851,847,851,2019.02059_S2,pratorum,male,S2,pratorum_male,1.0231109769894065,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
852,848,852,2019.02059_S3,pratorum,male,S3,pratorum_male,0.9331919412651523,False,confusus_worker,confusus_worker,0,confusus,male,male
854,849,854,2019.02073_P2,pratorum,male,P2,pratorum_male,1.0667931332523994,True,soroeensis_male,soroeensis_male,0,soroeensis,male,male
855,850,855,2019.02073_S1,pratorum,male,S1,pratorum_male,0.9137691159111833,False,wurflenii_worker,wurflenii_worker,0,pyrenaeus,worker,worker
856,851,856,2019.02073_S2,pratorum,male,S2,pratorum_male,0.9511109634345002,False,confusus_male,confusus_male,0,confusus,male,worker
857,852,857,2019.02073_S3,pratorum,male,S3,pratorum_male,0.9042767427499405,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
858,853,858,2019.02080_P1,pratorum,male,P1,pratorum_male,0.9168918234868545,False,sichelii_worker,sichelii_worker,0,sichelii,worker,male
859,854,859,2019.02080_P2,pratorum,male,P2,pratorum_male,0.9324650157618068,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
860,855,860,2019.02080_S1,pratorum,male,S1,pratorum_male,1.0443654184818314,False,rupestris_male,rupestris_male,0,rupestris,male,male
861,856,861,2019.02080_S2,pratorum,male,S2,pratorum_male,0.9228189366917824,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
862,857,862,2019.02080_S3,pratorum,male,S3,pratorum_male,0.9211561260717022,False,sichelii_male,sichelii_male,0,sichelii,male,male
863,858,863,2019.02175_P1,pratorum,male,P1,pratorum_male,1.071082937034684,True,rupestris_male,rupestris_male,0,soroeensis,male,male
864,859,864,2019.02175_P2,pratorum,male,P2,pratorum_male,0.9122976824650068,False,monticola_queen,monticola_queen,0,confusus,worker,queen
865,860,865,2019.02175_S1,pratorum,male,S1,pratorum_male,0.9333247338699175,False,monticola_worker,monticola_worker,0,pratorum,male,male
866,861,866,2019.02175_S2,pratorum,male,S2,pratorum_male,1.017806155391054,False,ruderarius_male,pratorum_male,0,ruderarius,male,male
867,862,867,2019.02175_S3,pratorum,male,S3,pratorum_male,0.9432941837031054,False,lapidarius_male,lapidarius_male,0,wurflenii,male,male
868,863,868,2020.00301_P1,pratorum,male,P1,pratorum_male,0.9250675619601691,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,worker
869,864,869,2020.00301_P2,pratorum,male,P2,pratorum_male,0.9352874206775831,False,pyrenaeus_worker,pratorum_male,0,pyrenaeus,worker,male
870,865,870,2020.00301_S1,pratorum,male,S1,pratorum_male,1.0325238070833993,False,pratorum_male,pratorum_male,1,pratorum,male,male
